 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00300235e-12  1.00300235e-12  1.20360282e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00900705e-12  1.00900705e-12  1.21080846e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02101645e-12  1.02101645e-12  1.22521975e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04503526e-12  1.04503526e-12  1.25404231e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09307287e-12  1.09307287e-12  1.31168744e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.18914809e-12  1.18914809e-12  1.42697771e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38129853e-12  1.38129853e-12  1.65755823e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76559941e-12  1.76559941e-12  2.11871929e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53420117e-12  2.53420117e-12  3.04104140e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.45583833e-12  3.45583833e-12  4.14700599e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.44601560e-12  4.44601560e-12  5.33521872e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.42057258e-12  5.42057258e-12  6.50468709e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.42512347e-12  6.42512347e-12  7.71014816e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.43787817e-12  7.43787817e-12  8.92545380e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.47038761e-12  8.47038761e-12  1.01644651e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.51705962e-12  9.51705962e-12  1.14204715e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05810624e-11  1.05810624e-11  1.26972749e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.16609891e-11  1.16609891e-11  1.39931869e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.27576462e-11  1.27576462e-11  1.53091755e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38704790e-11  1.38704790e-11  1.66445748e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.49992519e-11  1.49992519e-11  1.79991022e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61429353e-11  1.61429353e-11  1.93715224e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72998680e-11  1.72998680e-11  2.07598416e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84670341e-11  1.84670341e-11  2.21604410e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96394889e-11  1.96394889e-11  2.35673867e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.08094165e-11  2.08094165e-11  2.49712999e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.19653616e-11  2.19653616e-11  2.63584339e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30921501e-11  2.30921501e-11  2.77105801e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.41724835e-11  2.41724835e-11  2.90069803e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.50185087e-11  2.50185087e-11  3.00222104e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57520087e-11  2.57520087e-11  3.09024105e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.64143840e-11  2.64143840e-11  3.16972608e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.70255543e-11  2.70255543e-11  3.24306651e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75937483e-11  2.75937483e-11  3.31124979e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.81246424e-11  2.81246424e-11  3.37495709e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.86228902e-11  2.86228902e-11  3.43474682e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90924557e-11  2.90924557e-11  3.49109468e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.95366810e-11  2.95366810e-11  3.54440172e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.99583753e-11  2.99583753e-11  3.59500503e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.03599062e-11  3.03599062e-11  3.64318874e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07852913e-11  3.07852913e-11  3.69423496e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.11686636e-11  3.11686636e-11  3.74023963e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.15445458e-11  3.15445458e-11  3.78534550e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.18988247e-11  3.18988247e-11  3.82785897e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.22402829e-11  3.22402829e-11  3.86883395e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.25670120e-11  3.25670120e-11  3.90804144e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.28816105e-11  3.28816105e-11  3.94579326e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.31843943e-11  3.31843943e-11  3.98212732e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.34765032e-11  3.34765032e-11  4.01718039e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.37585358e-11  3.37585358e-11  4.05102429e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.40312012e-11  3.40312012e-11  4.08374414e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.42950483e-11  3.42950483e-11  4.11540580e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.45506105e-11  3.45506105e-11  4.14607326e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.47983556e-11  3.47983556e-11  4.17580267e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.50387219e-11  3.50387219e-11  4.20464663e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.52721121e-11  3.52721121e-11  4.23265345e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.54989032e-11  3.54989032e-11  4.25986838e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.57194481e-11  3.57194481e-11  4.28633377e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
