 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 7.9819165795e-15 7.9819165795e-15 9.5782998954e-05 1.2000957404e+00 8.2954975186e-06
 9.0883078660e-15 9.0883078660e-15 1.0905969439e-04 1.2001090080e+00 8.2966029282e-06
 1.1187487278e-14 1.1187487278e-14 1.3424984734e-04 1.2001341777e+00 8.2986998967e-06
 1.3235768263e-14 1.3235768263e-14 1.5882921916e-04 1.2001587329e+00 8.3007455784e-06
 1.5501886044e-14 1.5501886044e-14 1.8602263252e-04 1.2001858949e+00 8.3030083135e-06
 1.7732667822e-14 1.7732667822e-14 2.1279201386e-04 1.2002126285e+00 8.3052352438e-06
 2.0071502995e-14 2.0071502995e-14 2.4085803593e-04 1.2002406519e+00 8.3075694870e-06
 2.2467809989e-14 2.2467809989e-14 2.6961371987e-04 1.2002693585e+00 8.3099604996e-06
 2.4964848498e-14 2.4964848498e-14 2.9957818198e-04 1.2002992658e+00 8.3124513876e-06
 2.7550121620e-14 2.7550121620e-14 3.3060145944e-04 1.2003302237e+00 8.3150296110e-06
 3.0240153078e-14 3.0240153078e-14 3.6288183694e-04 1.2003624291e+00 8.3177115712e-06
 3.3037343602e-14 3.3037343602e-14 3.9644812322e-04 1.2003959101e+00 8.3204995727e-06
 3.5953419752e-14 3.5953419752e-14 4.3144103703e-04 1.2004308061e+00 8.3234052061e-06
 3.8996834917e-14 3.8996834917e-14 4.6796201900e-04 1.2004672172e+00 8.3264367816e-06
 4.2179696630e-14 4.2179696630e-14 5.0615635956e-04 1.2005052871e+00 8.3296062351e-06
 4.5514327724e-14 4.5514327724e-14 5.4617193269e-04 1.2005451619e+00 8.3329256919e-06
 4.9015537928e-14 4.9015537928e-14 5.8818645513e-04 1.2005870171e+00 8.3364097308e-06
 5.2699891319e-14 5.2699891319e-14 6.3239869582e-04 1.2006310489e+00 8.3400746433e-06
 5.6586724647e-14 5.6586724647e-14 6.7904069577e-04 1.2006774865e+00 8.3439394447e-06
 6.0698364535e-14 6.0698364535e-14 7.2838037442e-04 1.2007265941e+00 8.3480260756e-06
 6.5060991948e-14 6.5060991948e-14 7.8073190338e-04 1.2007786817e+00 8.3523602562e-06
 6.9705428679e-14 6.9705428679e-14 8.3646514414e-04 1.2008341139e+00 8.3569722438e-06
 7.4668344701e-14 7.4668344701e-14 8.9602013641e-04 1.2008933244e+00 8.3618980221e-06
 7.9993749992e-14 7.9993749992e-14 9.5992499990e-04 1.2009568333e+00 8.3671807449e-06
 8.5735053734e-14 8.5735053734e-14 1.0288206448e-03 1.2010252717e+00 8.3728727521e-06
 9.1957838414e-14 9.1957838414e-14 1.1034940610e-03 1.2010994139e+00 8.3790382612e-06
 9.8743732841e-14 9.8743732841e-14 1.1849247941e-03 1.2011802231e+00 8.3857571431e-06
 1.0619589552e-13 1.0619589552e-13 1.2743507462e-03 1.2012689159e+00 8.3931302403e-06
 1.1444698620e-13 1.1444698620e-13 1.3733638344e-03 1.2013670553e+00 8.4012871118e-06
 1.2367105901e-13 1.2367105901e-13 1.4840527082e-03 1.2014766906e+00 8.4103975511e-06
 1.3410187358e-13 1.3410187358e-13 1.6092224830e-03 1.2016005714e+00 8.4206893149e-06
 1.4606211840e-13 1.4606211840e-13 1.7527454208e-03 1.2017424888e+00 8.4324763470e-06
 1.6001207009e-13 1.6001207009e-13 1.9201448411e-03 1.2019078438e+00 8.4462057014e-06
 1.7663480900e-13 1.7663480900e-13 2.1196177079e-03 1.2021046393e+00 8.4625394959e-06
 1.9699486242e-13 1.9699486242e-13 2.3639383490e-03 1.2023453239e+00 8.4825070538e-06
 2.2285674486e-13 2.2285674486e-13 2.6742809384e-03 1.2026504829e+00 8.5078092198e-06
 2.5738906883e-13 2.5738906883e-13 3.0886688259e-03 1.2030569663e+00 8.5414877136e-06
 3.0693171015e-13 3.0693171015e-13 3.6831805218e-03 1.2036381820e+00 8.5895933953e-06
 3.8630105996e-13 3.8630105996e-13 4.6356127196e-03 1.2045645381e+00 8.6661423232e-06
 5.0553298348e-13 5.0553298348e-13 6.0663958017e-03 1.2059451944e+00 8.7799457779e-06
 6.2602942903e-13 6.2602942903e-13 7.5123531484e-03 1.2073272698e+00 8.8935144172e-06
 7.5021365190e-13 7.5021365190e-13 9.0025638228e-03 1.2087379109e+00 9.0090572176e-06
 8.7209088125e-13 8.7209088125e-13 1.0465090575e-02 1.2101089654e+00 9.1209862328e-06
 9.9488740471e-13 9.9488740471e-13 1.1938648856e-02 1.2114771300e+00 9.2323043755e-06
 1.1176258300e-12 1.1176258300e-12 1.3411509960e-02 1.2128315471e+00 9.3421250602e-06
 1.2410636686e-12 1.2410636686e-12 1.4892764023e-02 1.2141806450e+00 9.4511296465e-06
 1.3648716147e-12 1.3648716147e-12 1.6378459376e-02 1.2155208269e+00 9.5590235360e-06
 1.4892135972e-12 1.4892135972e-12 1.7870563167e-02 1.2168538974e+00 9.6659489029e-06
 1.6140059009e-12 1.6140059009e-12 1.9368070810e-02 1.2181789780e+00 9.7718318799e-06
 1.7392958753e-12 1.7392958753e-12 2.0871550504e-02 1.2194965979e+00 9.8767115966e-06
 1.8650677281e-12 1.8650677281e-12 2.2380812737e-02 1.2208066140e+00 9.9805734511e-06
 1.9913380189e-12 1.9913380189e-12 2.3896056227e-02 1.2221092234e+00 1.0083429924e-05
 2.1181069967e-12 2.1181069967e-12 2.5417283960e-02 1.2234044521e+00 1.0185279946e-05
 2.2453830893e-12 2.2453830893e-12 2.6944597072e-02 1.2246924103e+00 1.0286129070e-05
 2.3731706407e-12 2.3731706407e-12 2.8478047688e-02 1.2259731656e+00 1.0385979515e-05
 2.5014761170e-12 2.5014761170e-12 3.0017713403e-02 1.2272468065e+00 1.0484835128e-05
 2.6303049873e-12 2.6303049873e-12 3.1563659847e-02 1.2285134110e+00 1.0582698933e-05
 2.7596632961e-12 2.7596632961e-12 3.3115959554e-02 1.2297730622e+00 1.0679574339e-05
 2.8895568693e-12 2.8895568693e-12 3.4674682432e-02 1.2310258405e+00 1.0775464545e-05
 3.0199917181e-12 3.0199917181e-12 3.6239900617e-02 1.2322718275e+00 1.0870372830e-05
 3.1509738327e-12 3.1509738327e-12 3.7811685992e-02 1.2335111041e+00 1.0964302415e-05
 3.2825092906e-12 3.2825092906e-12 3.9390111488e-02 1.2347437517e+00 1.1057256524e-05
 3.4146042015e-12 3.4146042015e-12 4.0975250418e-02 1.2359698512e+00 1.1149238359e-05
 3.5472647368e-12 3.5472647368e-12 4.2567176841e-02 1.2371894838e+00 1.1240251108e-05
