 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4214622315e-08 -1.3996424654e-19 1.4214621116e-08 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 2.2584658662e-08 -7.3600806937e-08 5.1016147074e-08 1.2004783177e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 2.7056417572e-08 -8.2544644294e-08 5.5488225521e-08 1.2005377349e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000000000e+00 3.5750766338e-08 -9.9934061528e-08 6.4183293983e-08 1.2006558967e-15
 7.9819165795e-15 7.9819165795e-15 9.5782998954e-05 1.2000000000e+00 4.4269874103e-08 -1.1697320551e-07 7.2703330219e-08 1.2007772760e-15
 9.0883078660e-15 9.0883078660e-15 1.0905969439e-04 1.2000000000e+00 5.1299026509e-08 -1.3103248549e-07 7.9733457774e-08 1.2008821033e-15
 1.1187487278e-14 1.1187487278e-14 1.3424984734e-04 1.2000000000e+00 6.3678930173e-08 -1.5579460943e-07 9.2115678060e-08 1.2010784352e-15
 1.3235768263e-14 1.3235768263e-14 1.5882921916e-04 1.2000000000e+00 7.4636211216e-08 -1.7771206214e-07 1.0307584971e-07 1.2012669969e-15
 1.5501886044e-14 1.5501886044e-14 1.8602263252e-04 1.2000000000e+00 8.5592621997e-08 -1.9962885796e-07 1.1403623477e-07 1.2014724741e-15
 1.7732667822e-14 1.7732667822e-14 2.1279201386e-04 1.2000000000e+00 9.5295771048e-08 -2.1903989957e-07 1.2374412731e-07 1.2016718230e-15
 2.0071502995e-14 2.0071502995e-14 2.4085803593e-04 1.2000000000e+00 1.0443382416e-07 -2.3732188828e-07 1.3288806293e-07 1.2018780184e-15
 2.2467809989e-14 2.2467809989e-14 2.6961371987e-04 1.2000000000e+00 1.1281042802e-07 -2.5408209870e-07 1.4127166947e-07 1.2020865906e-15
 2.4964848498e-14 2.4964848498e-14 2.9957818198e-04 1.2000000000e+00 1.2059117419e-07 -2.6965193638e-07 1.4906076100e-07 1.2023013285e-15
