 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.0133525055e-15 8.0133525055e-15 9.6160230066e-05 1.2000936168e+00 -9.9528832071e-06 -1.9435704967e-19
 9.1489136103e-15 9.1489136103e-15 1.0978696332e-04 1.2001072356e+00 -9.9540264342e-06 -2.4296069437e-19
 1.1372599065e-14 1.1372599065e-14 1.3647118878e-04 1.2001339014e+00 -9.9562648051e-06 -2.9157526861e-19
 1.3532699361e-14 1.3532699361e-14 1.6239239233e-04 1.2001598008e+00 -9.9584387507e-06 -3.4020045782e-19
 1.5927560089e-14 1.5927560089e-14 1.9113072107e-04 1.2001885105e+00 -9.9608484830e-06 -3.8883741331e-19
 1.8276942065e-14 1.8276942065e-14 2.1932330479e-04 1.2002166706e+00 -9.9632119597e-06 -4.3748590920e-19
 2.0738460753e-14 2.0738460753e-14 2.4886152903e-04 1.2002461699e+00 -9.9656877264e-06 -4.8614649380e-19
 2.3255641455e-14 2.3255641455e-14 2.7906769746e-04 1.2002763313e+00 -9.9682189224e-06 -5.3481943776e-19
 2.5875199655e-14 2.5875199655e-14 3.1050239586e-04 1.2003077139e+00 -9.9708524747e-06 -5.8350524086e-19
 2.8582628874e-14 2.8582628874e-14 3.4299154649e-04 1.2003401433e+00 -9.9735737297e-06 -6.3220433134e-19
 3.1394558710e-14 3.1394558710e-14 3.7673470452e-04 1.2003738182e+00 -9.9763993371e-06 -6.8091721873e-19
 3.4312153712e-14 3.4312153712e-14 4.1174584455e-04 1.2004087518e+00 -9.9793303850e-06 -7.2964441787e-19
 3.7346761492e-14 3.7346761492e-14 4.4816113790e-04 1.2004450791e+00 -9.9823781913e-06 -7.7838649888e-19
 4.0505995060e-14 4.0505995060e-14 4.8607194073e-04 1.2004828904e+00 -9.9855503020e-06 -8.2714406872e-19
 4.3801157237e-14 4.3801157237e-14 5.2561388685e-04 1.2005223200e+00 -9.9888579603e-06 -8.7591778923e-19
 4.7243451579e-14 4.7243451579e-14 5.6692141895e-04 1.2005635008e+00 -9.9923122862e-06 -9.2470837656e-19
 5.0846360426e-14 5.0846360426e-14 6.1015632511e-04 1.2006065928e+00 -9.9959266721e-06 -9.7351661227e-19
 5.4624770753e-14 5.4624770753e-14 6.5549724903e-04 1.2006517726e+00 -9.9997158899e-06 -1.0223433500e-18
 5.8595942934e-14 5.8595942934e-14 7.0315131521e-04 1.2006992449e+00 -1.0003697068e-05 -1.0711895271e-18
 6.2779590149e-14 6.2779590149e-14 7.5335508179e-04 1.2007492435e+00 -1.0007889755e-05 -1.1200561763e-18
 6.7198592814e-14 6.7198592814e-14 8.0638311377e-04 1.2008020394e+00 -1.0012316636e-05 -1.1689444411e-18
 7.1879564587e-14 7.1879564587e-14 8.6255477505e-04 1.2008579481e+00 -1.0017004079e-05 -1.2178555939e-18
 7.6853763663e-14 7.6853763663e-14 9.2224516396e-04 1.2009173396e+00 -1.0021983046e-05 -1.2667910579e-18
 8.2158168291e-14 8.2158168291e-14 9.8589801949e-04 1.2009806519e+00 -1.0027290138e-05 -1.3157524356e-18
 8.7836944935e-14 8.7836944935e-14 1.0540433392e-03 1.2010484075e+00 -1.0032969054e-05 -1.3647415423e-18
 9.3943368275e-14 9.3943368275e-14 1.1273204193e-03 1.2011212365e+00 -1.0039072467e-05 -1.4137604508e-18
 1.0054243374e-13 1.0054243374e-13 1.2065092049e-03 1.2011999074e+00 -1.0045664602e-05 -1.4628115475e-18
 1.0771443947e-13 1.0771443947e-13 1.2925732736e-03 1.2012853690e+00 -1.0052824742e-05 -1.5118976058e-18
 1.1556001560e-13 1.1556001560e-13 1.3867201873e-03 1.2013788096e+00 -1.0060652174e-05 -1.5610218840e-18
 1.2420733218e-13 1.2420733218e-13 1.4904879861e-03 1.2014817416e+00 -1.0069273243e-05 -1.6101882573e-18
 1.3382269939e-13 1.3382269939e-13 1.6058723927e-03 1.2015961263e+00 -1.0078851735e-05 -1.6594014005e-18
 1.4462660867e-13 1.4462660867e-13 1.7355193040e-03 1.2017245615e+00 -1.0089604556e-05 -1.7086670477e-18
 1.5691883051e-13 1.5691883051e-13 1.8830259661e-03 1.2018705761e+00 -1.0101826238e-05 -1.7579923712e-18
 1.7111923811e-13 1.7111923811e-13 2.0534308573e-03 1.2020391068e+00 -1.0115928717e-05 -1.8073865544e-18
 1.8783733518e-13 1.8783733518e-13 2.2540480222e-03 1.2022373113e+00 -1.0132508961e-05 -1.8568616958e-18
