time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
10.00000p  -12.0000m    89.5937u   -2.8405u   -4.6477u
20.00000p  -24.0000m    89.2928u   -2.8388u   -4.6943u
30.00000p  -36.0000m    87.8962u   -2.8518u   -4.7727u
40.00000p  -48.0000m    86.6527u   -2.8628u   -4.8457u
50.00000p  -60.0000m    86.3496u   -2.8619u   -4.8855u
60.00000p  -72.0000m    86.0465u   -2.8610u   -4.9252u
70.00000p  -84.0000m    85.7434u   -2.8602u   -4.9649u
80.00000p  -96.0000m    85.4403u   -2.8593u   -5.0047u
90.00000p -108.0000m    85.1372u   -2.8584u   -5.0444u
100.00000p -120.0000m    84.8341u   -2.8575u   -5.0842u
110.00000p -132.0000m    84.5310u   -2.8566u   -5.1239u
120.00000p -144.0000m    84.2279u   -2.8557u   -5.1636u
130.00000p -156.0000m    83.8613u   -2.9007u   -5.3149u
140.00000p -168.0000m    83.4911u   -2.9482u   -5.4722u
150.00000p -180.0000m    83.1210u   -2.9957u   -5.6296u
160.00000p -192.0000m    82.7509u   -3.0432u   -5.7869u
170.00000p -204.0000m    82.3807u   -3.0907u   -5.9443u
180.00000p -216.0000m    82.0106u   -3.1382u   -6.1016u
190.00000p -228.0000m    81.6404u   -3.1858u   -6.2589u
200.00000p -240.0000m    81.2703u   -3.2333u   -6.4163u
210.00000p -252.0000m    80.9002u   -3.2808u   -6.5736u
220.00000p -264.0000m    80.5300u   -3.3283u   -6.7310u
230.00000p -276.0000m    80.1599u   -3.3758u   -6.8883u
240.00000p -288.0000m    79.7898u   -3.4233u   -7.0457u
250.00000p -300.0000m    79.4196u   -3.4708u   -7.2030u
260.00000p -312.0000m    79.0495u   -3.5183u   -7.3603u
270.00000p -324.0000m    78.6794u   -3.5658u   -7.5177u
280.00000p -336.0000m    78.3092u   -3.6133u   -7.6750u
290.00000p -348.0000m    77.9391u   -3.6608u   -7.8324u
300.00000p -360.0000m    77.5689u   -3.7083u   -7.9897u
310.00000p -372.0000m    77.1988u   -3.7559u   -8.1471u
320.00000p -384.0000m    76.8287u   -3.8034u   -8.3044u
330.00000p -396.0000m    76.4585u   -3.8509u   -8.4618u
340.00000p -408.0000m    76.0884u   -3.8984u   -8.6191u
350.00000p -420.0000m    75.7183u   -3.9459u   -8.7764u
360.00000p -432.0000m    75.3481u   -3.9934u   -8.9338u
370.00000p -444.0000m    74.9780u   -4.0409u   -9.0911u
380.00000p -456.0000m    74.6079u   -4.0884u   -9.2485u
390.00000p -468.0000m    78.8794u   -3.5025u  -14.7160u
400.00000p -480.0000m    84.8365u   -2.6865u  -22.1119u
410.00000p -492.0000m    90.7936u   -1.8706u  -29.5077u
420.00000p -504.0000m    96.7507u   -1.0546u  -36.9036u
430.00000p -516.0000m   102.7078u -238.6780n  -44.2995u
