v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.104540e-11 -1.103270e-11 -1.267280e-14 -1.428850e-17 1.291150e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 1.968690e-11 -1.966220e-11 -2.463130e-14 -3.141040e-17 3.728960e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.612280e-11 -2.608670e-11 -3.606620e-14 -5.163050e-17 1.783050e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.065320e-11 -3.060600e-11 -4.711770e-14 -7.523220e-17 7.067800e-18
-5.000000e-02 -5.000000e-02 0.000000e+00 3.367090e-11 -3.361290e-11 -5.788810e-14 -1.025190e-16 9.381000e-18
-6.000000e-02 -6.000000e-02 0.000000e+00 3.560080e-11 -3.553230e-11 -6.845260e-14 -1.338154e-16 8.641540e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.681610e-11 -3.673710e-11 -7.886620e-14 -1.694685e-16 3.566850e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.758940e-11 -3.750000e-11 -8.916920e-14 -2.098490e-16 2.095100e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.809610e-11 -3.799640e-11 -9.939130e-14 -2.553532e-16 5.334680e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.844140e-11 -3.833150e-11 -1.095540e-13 -3.064038e-16 3.959620e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 3.868700e-11 -3.856700e-11 -1.196732e-13 -3.634523e-16 3.665230e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 3.886920e-11 -3.873900e-11 -1.297605e-13 -4.269800e-16 1.252000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 3.900980e-11 -3.886950e-11 -1.398245e-13 -4.975003e-16 2.200030e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 3.912230e-11 -3.897190e-11 -1.498714e-13 -5.755602e-16 4.696020e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 3.921530e-11 -3.905480e-11 -1.599058e-13 -6.617426e-16 6.754260e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 3.929440e-11 -3.912370e-11 -1.699310e-13 -7.566684e-16 1.233160e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 3.936330e-11 -3.918250e-11 -1.799494e-13 -8.609983e-16 1.039830e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 3.942460e-11 -3.923370e-11 -1.899629e-13 -9.754357e-16 3.833570e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 3.948020e-11 -3.927910e-11 -1.999728e-13 -1.100700e-15 2.650000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 3.953130e-11 -3.932010e-11 -2.099801e-13 -1.237700e-15 1.780000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 3.957900e-11 -3.935760e-11 -2.199854e-13 -1.387100e-15 2.750000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 3.962390e-11 -3.939230e-11 -2.299893e-13 -1.550000e-15 6.070000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 3.966660e-11 -3.942480e-11 -2.399922e-13 -1.727100e-15 8.070000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 3.970740e-11 -3.945550e-11 -2.499943e-13 -1.919700e-15 1.400000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 3.974680e-11 -3.948470e-11 -2.599958e-13 -2.128700e-15 2.450000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 3.978500e-11 -3.951260e-11 -2.699969e-13 -2.355300e-15 4.780000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 3.982210e-11 -3.953950e-11 -2.799977e-13 -2.600700e-15 1.600000e-18
-2.800000e-01 -2.800000e-01 0.000000e+00 3.985840e-11 -3.956560e-11 -2.899983e-13 -2.866200e-15 6.450000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 3.989400e-11 -3.959080e-11 -2.999988e-13 -3.153100e-15 4.810000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 3.992890e-11 -3.961540e-11 -3.099991e-13 -3.462900e-15 3.800000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 3.996330e-11 -3.963950e-11 -3.199994e-13 -3.797200e-15 3.400000e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 3.999720e-11 -3.966310e-11 -3.299995e-13 -4.157600e-15 5.710000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 4.003080e-11 -3.968620e-11 -3.399997e-13 -4.545700e-15 5.460000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 4.006400e-11 -3.970900e-11 -3.499997e-13 -4.963500e-15 3.680000e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 4.009680e-11 -3.973140e-11 -3.599998e-13 -5.412800e-15 1.260000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 4.012950e-11 -3.975360e-11 -3.699999e-13 -5.895800e-15 4.300000e-18
-3.700000e-01 -3.700000e-01 0.000000e+00 4.016190e-11 -3.977550e-11 -3.799999e-13 -6.414500e-15 1.440000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 4.019410e-11 -3.979710e-11 -3.899999e-13 -6.971300e-15 2.880000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 4.022610e-11 -3.981860e-11 -3.999999e-13 -7.568600e-15 6.850000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 4.025800e-11 -3.983980e-11 -4.100000e-13 -8.209000e-15 9.000000e-18
-4.100000e-01 -4.100000e-01 0.000000e+00 4.028980e-11 -3.986090e-11 -4.200000e-13 -8.895200e-15 4.800000e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 4.032140e-11 -3.988180e-11 -4.300000e-13 -9.630200e-15 3.020000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 4.035300e-11 -3.990250e-11 -4.400000e-13 -1.041680e-14 8.320000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 4.038440e-11 -3.992320e-11 -4.500000e-13 -1.125840e-14 5.840000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 4.041590e-11 -3.994370e-11 -4.600000e-13 -1.215840e-14 4.160000e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 4.044720e-11 -3.996410e-11 -4.700000e-13 -1.312030e-14 2.030000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 4.047860e-11 -3.998440e-11 -4.800000e-13 -1.414800e-14 5.200000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 4.050990e-11 -4.000460e-11 -4.900000e-13 -1.524550e-14 5.450000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 4.054120e-11 -4.002480e-11 -5.000000e-13 -1.641700e-14 1.700000e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 4.057250e-11 -4.004490e-11 -5.100000e-13 -1.766700e-14 6.700000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 4.060390e-11 -4.006490e-11 -5.200000e-13 -1.900030e-14 3.000000e-19
-5.200000e-01 -5.200000e-01 0.000000e+00 4.063520e-11 -4.008480e-11 -5.300000e-13 -2.042190e-14 2.190000e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 4.066660e-11 -4.010470e-11 -5.400000e-13 -2.193700e-14 3.700000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 4.069810e-11 -4.012460e-11 -5.500000e-13 -2.355120e-14 5.120000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 4.072970e-11 -4.014440e-11 -5.600000e-13 -2.527040e-14 2.960000e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 4.076130e-11 -4.016420e-11 -5.700000e-13 -2.710090e-14 9.000000e-19
-5.700000e-01 -5.700000e-01 0.000000e+00 4.079310e-11 -4.018400e-11 -5.800000e-13 -2.904910e-14 5.090000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 4.082490e-11 -4.020380e-11 -5.900000e-13 -3.112200e-14 2.200000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 4.085690e-11 -4.022360e-11 -6.000000e-13 -3.332690e-14 2.690000e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 4.088910e-11 -4.024340e-11 -6.100000e-13 -3.567150e-14 2.850000e-17
-6.100000e-01 -6.100000e-01 0.000000e+00 4.092140e-11 -4.026330e-11 -6.200000e-13 -3.816390e-14 6.390000e-17
-6.200000e-01 -6.200000e-01 0.000000e+00 4.095390e-11 -4.028310e-11 -6.300000e-13 -4.081270e-14 1.270000e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 4.098670e-11 -4.030310e-11 -6.400000e-13 -4.362690e-14 2.690000e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 4.101970e-11 -4.032300e-11 -6.500000e-13 -4.661600e-14 8.400000e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 4.105290e-11 -4.034310e-11 -6.600000e-13 -4.979010e-14 9.900000e-18
-6.600000e-01 -6.600000e-01 0.000000e+00 4.108640e-11 -4.036320e-11 -6.700000e-13 -5.315970e-14 4.030000e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 4.112020e-11 -4.038350e-11 -6.800000e-13 -5.673600e-14 3.600000e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 4.115430e-11 -4.040380e-11 -6.900000e-13 -6.053070e-14 3.070000e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 4.118880e-11 -4.042420e-11 -7.000000e-13 -6.455620e-14 4.380000e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 4.122370e-11 -4.044480e-11 -7.100000e-13 -6.882560e-14 7.440000e-17
-7.100000e-01 -7.100000e-01 0.000000e+00 4.125890e-11 -4.046560e-11 -7.200000e-13 -7.335260e-14 5.260000e-17
-7.200000e-01 -7.200000e-01 0.000000e+00 4.129460e-11 -4.048650e-11 -7.300000e-13 -7.815170e-14 5.170000e-17
-7.300000e-01 -7.300000e-01 0.000000e+00 4.133080e-11 -4.050750e-11 -7.400000e-13 -8.323800e-14 6.200000e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 4.136740e-11 -4.052880e-11 -7.500000e-13 -8.862780e-14 2.780000e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 4.140460e-11 -4.055030e-11 -7.600000e-13 -9.433780e-14 3.780000e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 4.144230e-11 -4.057200e-11 -7.700000e-13 -1.003859e-13 8.590000e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 4.148070e-11 -4.059390e-11 -7.800000e-13 -1.067909e-13 9.100000e-18
-7.800000e-01 -7.800000e-01 0.000000e+00 4.151960e-11 -4.061610e-11 -7.900000e-13 -1.135724e-13 7.240000e-17
-7.900000e-01 -7.900000e-01 0.000000e+00 4.155930e-11 -4.063850e-11 -8.000000e-13 -1.207513e-13 4.870000e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 4.159960e-11 -4.066130e-11 -8.100000e-13 -1.283493e-13 4.930000e-17
-8.100000e-01 -8.100000e-01 0.000000e+00 4.164070e-11 -4.068430e-11 -8.200000e-13 -1.363896e-13 1.040000e-17
-8.200000e-01 -8.200000e-01 0.000000e+00 4.168260e-11 -4.070770e-11 -8.300000e-13 -1.448964e-13 3.600000e-18
-8.300000e-01 -8.300000e-01 0.000000e+00 4.172520e-11 -4.073130e-11 -8.400000e-13 -1.538950e-13 5.000000e-18
-8.400000e-01 -8.400000e-01 0.000000e+00 4.176880e-11 -4.075540e-11 -8.500000e-13 -1.634124e-13 1.240000e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 4.181330e-11 -4.077980e-11 -8.600000e-13 -1.734768e-13 2.320000e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 4.185870e-11 -4.080460e-11 -8.700000e-13 -1.841177e-13 1.770000e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 4.190520e-11 -4.082980e-11 -8.800000e-13 -1.953666e-13 3.340000e-17
-8.800000e-01 -8.800000e-01 0.000000e+00 4.195270e-11 -4.085540e-11 -8.900000e-13 -2.072561e-13 4.390000e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 4.200130e-11 -4.088150e-11 -9.000000e-13 -2.198208e-13 2.080000e-17
