v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.442430e-14 -5.032761e-16 -1.392100e-14 0.000000e+00 2.390000e-20
-2.000000e-02 -2.000000e-02 0.000000e+00 2.713900e-14 -8.344322e-16 -2.630460e-14 0.000000e+00 3.220000e-20
-3.000000e-02 -3.000000e-02 0.000000e+00 3.878720e-14 -1.033700e-15 -3.775350e-14 -1.002900e-28 1.002900e-28
-4.000000e-02 -4.000000e-02 0.000000e+00 4.978040e-14 -1.146100e-15 -4.863440e-14 -1.302400e-28 1.000000e-19
-5.000000e-02 -5.000000e-02 0.000000e+00 6.037830e-14 -1.208500e-15 -5.916980e-14 -1.571900e-28 1.571900e-28
-6.000000e-02 -6.000000e-02 0.000000e+00 7.073950e-14 -1.244100e-15 -6.949530e-14 -1.846200e-28 1.000000e-19
-7.000000e-02 -7.000000e-02 0.000000e+00 8.095890e-14 -1.265600e-15 -7.969320e-14 -2.117100e-28 1.000000e-19
-8.000000e-02 -8.000000e-02 0.000000e+00 9.109290e-14 -1.279400e-15 -8.981350e-14 -2.385900e-28 2.512118e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 1.011754e-13 -1.288800e-15 -9.988660e-14 -2.653500e-28 2.779718e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 1.112266e-13 -1.295500e-15 -1.099311e-13 -2.920400e-28 2.794182e-28
-1.100000e-01 -1.100000e-01 0.000000e+00 1.212586e-13 -1.300500e-15 -1.199581e-13 -3.186700e-28 3.186700e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 1.312790e-13 -1.304500e-15 -1.299745e-13 -3.452800e-28 3.705235e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 1.412922e-13 -1.307600e-15 -1.399845e-13 -3.724800e-28 1.000000e-19
-1.400000e-01 -1.400000e-01 0.000000e+00 1.513009e-13 -1.310300e-15 -1.499906e-13 -3.984600e-28 3.732165e-28
-1.500000e-01 -1.500000e-01 0.000000e+00 1.613069e-13 -1.312600e-15 -1.599943e-13 -4.250300e-28 4.250300e-28
-1.600000e-01 -1.600000e-01 0.000000e+00 1.713112e-13 -1.314600e-15 -1.699965e-13 -4.530200e-28 1.000000e-19
-1.700000e-01 -1.700000e-01 0.000000e+00 1.813143e-13 -1.316500e-15 -1.799979e-13 -4.781700e-28 1.000000e-19
-1.800000e-01 -1.800000e-01 0.000000e+00 1.913168e-13 -1.318100e-15 -1.899987e-13 -5.047400e-28 5.299835e-28
-1.900000e-01 -1.900000e-01 0.000000e+00 2.013189e-13 -1.319600e-15 -1.999992e-13 -5.335600e-28 1.000000e-19
-2.000000e-01 -2.000000e-01 0.000000e+00 2.113206e-13 -1.321100e-15 -2.099995e-13 -5.578700e-28 5.578700e-28
-2.100000e-01 -2.100000e-01 0.000000e+00 2.213221e-13 -1.322400e-15 -2.199997e-13 -5.844400e-28 5.844400e-28
-2.200000e-01 -2.200000e-01 0.000000e+00 2.313235e-13 -1.323700e-15 -2.299998e-13 -6.110000e-28 6.110000e-28
-2.300000e-01 -2.300000e-01 0.000000e+00 2.413249e-13 -1.325000e-15 -2.399999e-13 -6.375700e-28 6.375700e-28
-2.400000e-01 -2.400000e-01 0.000000e+00 2.513261e-13 -1.326200e-15 -2.499999e-13 -6.644300e-28 6.644300e-28
-2.500000e-01 -2.500000e-01 0.000000e+00 2.613273e-13 -1.327300e-15 -2.600000e-13 -6.907000e-28 6.907000e-28
-2.600000e-01 -2.600000e-01 0.000000e+00 2.713284e-13 -1.328400e-15 -2.700000e-13 -7.172700e-28 7.172700e-28
-2.700000e-01 -2.700000e-01 0.000000e+00 2.813295e-13 -1.329500e-15 -2.800000e-13 -7.449700e-28 7.449700e-28
-2.800000e-01 -2.800000e-01 0.000000e+00 2.913306e-13 -1.330600e-15 -2.900000e-13 -7.704000e-28 7.704000e-28
-2.900000e-01 -2.900000e-01 0.000000e+00 3.013317e-13 -1.331700e-15 -3.000000e-13 -7.969600e-28 7.969600e-28
-3.000000e-01 -3.000000e-01 0.000000e+00 3.113327e-13 -1.332700e-15 -3.100000e-13 -8.255000e-28 8.759871e-28
-3.100000e-01 -3.100000e-01 0.000000e+00 3.213337e-13 -1.333700e-15 -3.200000e-13 -8.500900e-28 8.500900e-28
-3.200000e-01 -3.200000e-01 0.000000e+00 3.313347e-13 -1.334700e-15 -3.300000e-13 -8.766600e-28 8.766600e-28
-3.300000e-01 -3.300000e-01 0.000000e+00 3.413357e-13 -1.335800e-15 -3.400000e-13 -9.032200e-28 1.000000e-19
-3.400000e-01 -3.400000e-01 0.000000e+00 3.513367e-13 -1.336700e-15 -3.500000e-13 -9.297900e-28 8.793029e-28
-3.500000e-01 -3.500000e-01 0.000000e+00 3.613377e-13 -1.337700e-15 -3.600000e-13 -9.563800e-28 1.006867e-27
-3.600000e-01 -3.600000e-01 0.000000e+00 3.713387e-13 -1.338700e-15 -3.700000e-13 -9.829200e-28 9.324329e-28
-3.700000e-01 -3.700000e-01 0.000000e+00 3.813397e-13 -1.339700e-15 -3.800000e-13 -1.009500e-27 1.009500e-27
-3.800000e-01 -3.800000e-01 0.000000e+00 3.913406e-13 -1.340600e-15 -3.900000e-13 -1.036900e-27 1.087387e-27
-3.900000e-01 -3.900000e-01 0.000000e+00 4.013416e-13 -1.341600e-15 -4.000000e-13 -1.062600e-27 1.012113e-27
-4.000000e-01 -4.000000e-01 0.000000e+00 4.113425e-13 -1.342500e-15 -4.100000e-13 -1.089200e-27 1.089200e-27
-4.100000e-01 -4.100000e-01 0.000000e+00 4.213435e-13 -1.343500e-15 -4.200000e-13 -1.117500e-27 1.117500e-27
-4.200000e-01 -4.200000e-01 0.000000e+00 4.313444e-13 -1.344400e-15 -4.300000e-13 -1.142600e-27 1.142600e-27
-4.300000e-01 -4.300000e-01 0.000000e+00 4.413453e-13 -1.345300e-15 -4.400000e-13 -1.168900e-27 1.168900e-27
-4.400000e-01 -4.400000e-01 0.000000e+00 4.513463e-13 -1.346300e-15 -4.500000e-13 -1.195400e-27 1.245887e-27
-4.500000e-01 -4.500000e-01 0.000000e+00 4.613472e-13 -1.347200e-15 -4.600000e-13 -1.223200e-27 1.223200e-27
-4.600000e-01 -4.600000e-01 0.000000e+00 4.713481e-13 -1.348100e-15 -4.700000e-13 -1.248600e-27 1.248600e-27
-4.700000e-01 -4.700000e-01 0.000000e+00 4.813491e-13 -1.349100e-15 -4.800000e-13 -1.275100e-27 1.275100e-27
-4.800000e-01 -4.800000e-01 0.000000e+00 4.913500e-13 -1.350000e-15 -4.900000e-13 -1.303700e-27 1.303700e-27
-4.900000e-01 -4.900000e-01 0.000000e+00 5.013509e-13 -1.350900e-15 -5.000000e-13 -1.328900e-27 1.227926e-27
-5.000000e-01 -5.000000e-01 0.000000e+00 5.113518e-13 -1.351800e-15 -5.100000e-13 -1.354800e-27 1.354800e-27
-5.100000e-01 -5.100000e-01 0.000000e+00 5.213527e-13 -1.352700e-15 -5.200000e-13 -1.381400e-27 1.381400e-27
-5.200000e-01 -5.200000e-01 0.000000e+00 5.313537e-13 -1.353700e-15 -5.300000e-13 -1.409400e-27 1.409400e-27
-5.300000e-01 -5.300000e-01 0.000000e+00 5.413546e-13 -1.354600e-15 -5.400000e-13 -1.434500e-27 1.434500e-27
-5.400000e-01 -5.400000e-01 0.000000e+00 5.513555e-13 -1.355500e-15 -5.500000e-13 -1.461100e-27 1.562074e-27
-5.500000e-01 -5.500000e-01 0.000000e+00 5.613564e-13 -1.356400e-15 -5.600000e-13 -1.489900e-27 1.489900e-27
-5.600000e-01 -5.600000e-01 0.000000e+00 5.713573e-13 -1.357300e-15 -5.700000e-13 -1.514200e-27 1.413226e-27
-5.700000e-01 -5.700000e-01 0.000000e+00 5.813583e-13 -1.358300e-15 -5.800000e-13 -1.540800e-27 1.641774e-27
-5.800000e-01 -5.800000e-01 0.000000e+00 5.913592e-13 -1.359200e-15 -5.900000e-13 -1.567400e-27 1.567400e-27
-5.900000e-01 -5.900000e-01 0.000000e+00 6.013601e-13 -1.360100e-15 -6.000000e-13 -1.593900e-27 1.593900e-27
-6.000000e-01 -6.000000e-01 0.000000e+00 6.113611e-13 -1.361100e-15 -6.100000e-13 -1.620800e-27 1.620800e-27
-6.100000e-01 -6.100000e-01 0.000000e+00 6.213620e-13 -1.362000e-15 -6.200000e-13 -1.647100e-27 1.748074e-27
-6.200000e-01 -6.200000e-01 0.000000e+00 6.313629e-13 -1.362900e-15 -6.300000e-13 -1.673600e-27 1.673600e-27
-6.300000e-01 -6.300000e-01 0.000000e+00 6.413639e-13 -1.363900e-15 -6.400000e-13 -1.701300e-27 1.802274e-27
-6.400000e-01 -6.400000e-01 0.000000e+00 6.513648e-13 -1.364800e-15 -6.500000e-13 -1.726800e-27 1.726800e-27
-6.500000e-01 -6.500000e-01 0.000000e+00 6.613658e-13 -1.365800e-15 -6.600000e-13 -1.753300e-27 1.753300e-27
-6.600000e-01 -6.600000e-01 0.000000e+00 6.713667e-13 -1.366700e-15 -6.700000e-13 -1.781900e-27 1.781900e-27
-6.700000e-01 -6.700000e-01 0.000000e+00 6.813677e-13 -1.367700e-15 -6.800000e-13 -1.806400e-27 1.806400e-27
-6.800000e-01 -6.800000e-01 0.000000e+00 6.913687e-13 -1.368700e-15 -6.900000e-13 -1.833000e-27 1.833000e-27
-6.900000e-01 -6.900000e-01 0.000000e+00 7.013697e-13 -1.369700e-15 -7.000000e-13 -1.859600e-27 1.859600e-27
