 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00359383e-12  1.00359383e-12  1.20431260e-02  1.20000000e+00  1.31798869e-14  1.33577166e-26 
 1.01078149e-12  1.01078149e-12  1.21293779e-02  1.20000000e+00  1.31781305e-14  1.34524429e-26 
 1.02515682e-12  1.02515682e-12  1.23018818e-02  1.20000000e+00  1.31744225e-14  1.36418561e-26 
 1.05390747e-12  1.05390747e-12  1.26468896e-02  1.20000000e+00  1.31671367e-14  1.40205246e-26 
 1.11140877e-12  1.11140877e-12  1.33369052e-02  1.20000000e+00  1.31525650e-14  1.47772331e-26 
 1.22641137e-12  1.22641137e-12  1.47169364e-02  1.20000000e+00  1.31236818e-14  1.62881515e-26 
 1.45641657e-12  1.45641657e-12  1.74769988e-02  1.20000000e+00  1.30681273e-14  1.93002776e-26 
 1.91642697e-12  1.91642697e-12  2.29971236e-02  1.20000000e+00  1.29650197e-14  2.52880368e-26 
 2.83644777e-12  2.83644777e-12  3.40373732e-02  1.20000000e+00  1.27854758e-14  3.71335326e-26 
 3.98652195e-12  3.98652195e-12  4.78382634e-02  1.20000000e+00  1.25994918e-14  5.17308305e-26 
 5.03276641e-12  5.03276641e-12  6.03931969e-02  1.20000000e+00  1.24576781e-14  6.48387930e-26 
 6.14797386e-12  6.14797386e-12  7.37756863e-02  1.20000000e+00  1.23262728e-14  7.86584163e-26 
 7.24432712e-12  7.24432712e-12  8.69319255e-02  1.20000000e+00  1.22102849e-14  9.21087839e-26 
 8.35981230e-12  8.35981230e-12  1.00317748e-01  1.20000000e+00  1.21003468e-14  1.05667859e-25 
 9.46533025e-12  9.46533025e-12  1.13583963e-01  1.20000000e+00  1.19956779e-14  1.18987152e-25 
 1.05607641e-11  1.05607641e-11  1.26729169e-01  1.20000000e+00  1.18932858e-14  1.32071542e-25 
 1.16272676e-11  1.16272676e-11  1.39527212e-01  1.20000000e+00  1.17925851e-14  1.44702075e-25 
 1.26522398e-11  1.26522398e-11  1.51826878e-01  1.20000000e+00  1.16931204e-14  1.56738172e-25 
 1.36210957e-11  1.36210957e-11  1.63453148e-01  1.20000000e+00  1.15955097e-14  1.68019835e-25 
