Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-7.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-7.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-6.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-6.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-5.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-5.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-4.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-4.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-3.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-3.000000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-2.500000e-01 1.089000e-14 0 0 0 5.400000e-15 0 0 0 5.400000e-15 0 0 0 9.000000e-17 0 0 0
-2.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
-1.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
-1.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
-5.000000e-02 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
0.000000e+00 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
5.000000e-02 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
1.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
1.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
2.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
2.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
3.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
3.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
4.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
4.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
5.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
5.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
6.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
6.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
7.000000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
7.500000e-01 9.166505e-14 0 0 0 5.400000e-15 0 0 0 8.617505e-14 0 0 0 9.000000e-17 0 0 0
8.000000e-01 9.357219e-14 0 0 0 8.260712e-15 0 0 0 8.522148e-14 0 0 0 9.000000e-17 0 0 0
8.500000e-01 1.001120e-13 0 0 0 1.807040e-14 0 0 0 8.195158e-14 0 0 0 9.000000e-17 0 0 0
9.000000e-01 1.051160e-13 0 0 0 2.557636e-14 0 0 0 7.944960e-14 0 0 0 9.000000e-17 0 0 0
9.500000e-01 1.090299e-13 0 0 0 3.144728e-14 0 0 0 7.749262e-14 0 0 0 9.000000e-17 0 0 0
1.000000e+00 1.121489e-13 0 0 0 3.612573e-14 0 0 0 7.593314e-14 0 0 0 9.000000e-17 0 0 0
1.050000e+00 1.146744e-13 0 0 0 3.991408e-14 0 0 0 7.467035e-14 0 0 0 9.000000e-17 0 0 0
1.100000e+00 1.167481e-13 0 0 0 4.302460e-14 0 0 0 7.363351e-14 0 0 0 9.000000e-17 0 0 0
1.150000e+00 1.184716e-13 0 0 0 4.560985e-14 0 0 0 7.277176e-14 0 0 0 9.000000e-17 0 0 0
1.200000e+00 1.199196e-13 0 0 0 4.778177e-14 0 0 0 7.204779e-14 0 0 0 9.000000e-17 0 0 0
