 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -1.2099999904e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001077147e+00 2.3678312297e-06
 3.5079236657e-13 3.5079236657e-13 8.4190167977e-04 1.2001578965e+00 3.1048580558e-06
 5.6362869817e-13 5.6362869817e-13 1.3527088756e-03 1.2002728219e+00 4.2562974851e-06
 8.6669468522e-13 8.6669468522e-13 2.0800672445e-03 1.2004734639e+00 5.4702262790e-06
 1.1226833364e-12 1.1226833364e-12 2.6944400073e-03 1.2006712090e+00 6.2782924865e-06
 1.3737035094e-12 1.3737035094e-12 3.2968884225e-03 1.2008844593e+00 6.9616112221e-06
 1.6638393059e-12 1.6638393059e-12 3.9932143342e-03 1.2011494923e+00 7.6687389666e-06
 2.0222889364e-12 2.0222889364e-12 4.8534934474e-03 1.2014993536e+00 8.4584607106e-06
 2.4839109591e-12 2.4839109591e-12 5.9613863018e-03 1.2019805682e+00 9.3717600258e-06
 3.0571131466e-12 3.0571131466e-12 7.3370715517e-03 1.2026184617e+00 1.0372190295e-05
 3.7753049118e-12 3.7753049118e-12 9.0607317884e-03 1.2034692127e+00 1.1449189829e-05
 4.5324246281e-12 4.5324246281e-12 1.0877819107e-02 1.2044153833e+00 1.2403701892e-05
 5.3311341690e-12 5.3311341690e-12 1.2794722006e-02 1.2054551446e+00 1.3241739158e-05
 6.1931429504e-12 6.1931429504e-12 1.4863543081e-02 1.2066115924e+00 1.3985528533e-05
 7.1334596544e-12 7.1334596544e-12 1.7120303171e-02 1.2078996473e+00 1.4642637840e-05
 8.1741188495e-12 8.1741188495e-12 1.9617885239e-02 1.2093428876e+00 1.5220872107e-05
 9.3387513454e-12 9.3387513454e-12 2.2413003229e-02 1.2109650664e+00 1.5724132227e-05
 1.0655045421e-11 1.0655045421e-11 2.5572109010e-02 1.2127919671e+00 1.6155197321e-05
 1.2127068233e-11 1.2127068233e-11 2.9104963759e-02 1.2148121075e+00 1.6510780635e-05
 1.3752672044e-11 1.3752672044e-11 3.3006412905e-02 1.2170022818e+00 1.6793551748e-05
 1.5559069779e-11 1.5559069779e-11 3.7341767471e-02 1.2193761907e+00 1.7015016667e-05
 1.7582411253e-11 1.7582411253e-11 4.2197787006e-02 1.2219545497e+00 1.7185967291e-05
 1.9870482404e-11 1.9870482404e-11 4.7689157770e-02 1.2247666147e+00 1.7315516315e-05
 2.2487545528e-11 2.2487545528e-11 5.3970109268e-02 1.2278534033e+00 1.7410319805e-05
 2.5520071826e-11 2.5520071826e-11 6.1248172383e-02 1.2312706942e+00 1.7473710317e-05
 2.9089500146e-11 2.9089500146e-11 6.9814800350e-02 1.2350983537e+00 1.7504790846e-05
 3.3373973670e-11 3.3373973670e-11 8.0097536808e-02 1.2394563332e+00 1.7497136478e-05
 3.8648357358e-11 3.8648357358e-11 9.2756057660e-02 1.2445353012e+00 1.7436873861e-05
 4.5363754950e-11 4.5363754950e-11 1.0887301188e-01 1.2506612581e+00 1.7299582112e-05
 5.3540349687e-11 5.3540349687e-11 1.2849683925e-01 1.2577780685e+00 1.7069882975e-05
 6.2411335940e-11 6.2411335940e-11 1.4978720626e-01 1.2652649300e+00 1.6777033621e-05
 7.2008157466e-11 7.2008157466e-11 1.7281957792e-01 1.2732758703e+00 1.6441455738e-05
 8.2487238481e-11 8.2487238481e-11 1.9796937236e-01 1.2820823805e+00 1.6080336806e-05
 9.1452161323e-11 9.1452161323e-11 2.1948518717e-01 1.2897447188e+00 1.5792990501e-05
 1.0434786977e-10 1.0434786977e-10 2.5043488744e-01 1.3010498240e+00 1.5424322031e-05
 1.1416520978e-10 1.1416520978e-10 2.7399650347e-01 1.3098925810e+00 1.5185643796e-05
 1.2626751828e-10 1.2626751828e-10 3.0304204388e-01 1.3210592902e+00 1.4939568977e-05
 1.3706598075e-10 1.3706598075e-10 3.2895835379e-01 1.3312468512e+00 1.4760387333e-05
 1.4749756562e-10 1.4749756562e-10 3.5399415748e-01 1.3412631573e+00 1.4619400395e-05
 1.5856971467e-10 1.5856971467e-10 3.8056731522e-01 1.3520538811e+00 1.4499086938e-05
 1.7031958087e-10 1.7031958087e-10 4.0876699409e-01 1.3636547261e+00 1.4399461185e-05
 1.8284781790e-10 1.8284781790e-10 4.3883476297e-01 1.3761628674e+00 1.4320361409e-05
 1.9634283843e-10 1.9634283843e-10 4.7122281222e-01 1.3897641055e+00 1.4261605229e-05
 2.1096318366e-10 2.1096318366e-10 5.0631164078e-01 1.4046152030e+00 1.4223908005e-05
 2.2686519933e-10 2.2686519933e-10 5.4447647838e-01 1.4208692129e+00 1.4208567406e-05
 2.4420296045e-10 2.4420296045e-10 5.8608710507e-01 1.4386737174e+00 1.4217402343e-05
 2.6056409909e-10 2.6056409909e-10 6.2535383781e-01 1.4555274076e+00 1.4246901913e-05
 2.7478695752e-10 2.7478695752e-10 6.5948869805e-01 1.4702030312e+00 1.4287294581e-05
 2.8713881081e-10 2.8713881081e-10 6.8913314595e-01 1.4829568355e+00 1.4332231820e-05
 2.9805490734e-10 2.9805490734e-10 7.1533177762e-01 1.4941562964e+00 1.4352635061e-05
 3.0777219240e-10 3.0777219240e-10 7.3865326175e-01 1.5037564714e+00 1.4260326387e-05
 3.1338521524e-10 3.1338521524e-10 7.5212451658e-01 1.5090213519e+00 1.4159779399e-05
 3.1908439839e-10 3.1908439839e-10 7.6580255613e-01 1.5140473063e+00 1.4024208879e-05
 3.2429352328e-10 3.2429352328e-10 7.7830445586e-01 1.5182812181e+00 1.3870806327e-05
 3.2956950700e-10 3.2956950700e-10 7.9096681680e-01 1.5221446868e+00 1.3686267648e-05
