Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.159227e-14 -1.462544e-15 -1.250912e-15 -8.878816e-15 -1.462543e-15 3.212852e-15 -1.227715e-23 -1.750309e-15 -1.263837e-15 1.032894e-21 3.366708e-15 -2.102872e-15 -8.865892e-15 -1.750310e-15 -2.115796e-15 1.273200e-14
-7.500000e-01 1.134012e-14 -1.465742e-15 -1.251511e-15 -8.622864e-15 -1.465742e-15 3.216051e-15 -1.861629e-23 -1.750309e-15 -1.264063e-15 1.526245e-21 3.367307e-15 -2.103246e-15 -8.610312e-15 -1.750310e-15 -2.115797e-15 1.247642e-14
-7.000000e-01 1.103147e-14 -1.469077e-15 -1.252164e-15 -8.310231e-15 -1.469075e-15 3.219384e-15 -2.805745e-23 -1.750309e-15 -1.264261e-15 2.255257e-21 3.367961e-15 -2.103703e-15 -8.298135e-15 -1.750310e-15 -2.115797e-15 1.216424e-14
-6.500000e-01 1.065274e-14 -1.472556e-15 -1.252882e-15 -7.927298e-15 -1.472554e-15 3.222863e-15 -4.211842e-23 -1.750309e-15 -1.264421e-15 3.332430e-21 3.368680e-15 -2.104262e-15 -7.915761e-15 -1.750311e-15 -2.115798e-15 1.178187e-14
-6.000000e-01 1.024053e-14 -1.476191e-15 -1.253674e-15 -7.510661e-15 -1.476189e-15 3.226498e-15 -6.305970e-23 -1.750309e-15 -1.264606e-15 4.923929e-21 3.369473e-15 -2.104872e-15 -7.499732e-15 -1.750311e-15 -2.115799e-15 1.136584e-14
-5.500000e-01 9.893478e-15 -1.479995e-15 -1.254553e-15 -7.158931e-15 -1.479991e-15 3.230300e-15 -9.424775e-23 -1.750309e-15 -1.264973e-15 7.275165e-21 3.370354e-15 -2.105388e-15 -7.148514e-15 -1.750312e-15 -2.115800e-15 1.101463e-14
-5.000000e-01 9.561260e-15 -1.483980e-15 -1.255533e-15 -6.821746e-15 -1.483974e-15 3.234283e-15 -1.406953e-22 -1.750309e-15 -1.265463e-15 1.074855e-20 3.371336e-15 -2.105884e-15 -6.811823e-15 -1.750314e-15 -2.115803e-15 1.067794e-14
-4.500000e-01 9.236303e-15 -1.488162e-15 -1.256633e-15 -6.491508e-15 -1.488153e-15 3.238462e-15 -2.098668e-22 -1.750309e-15 -1.266083e-15 1.587919e-20 3.372440e-15 -2.106373e-15 -6.482067e-15 -1.750316e-15 -2.115806e-15 1.034819e-14
-4.000000e-01 8.932533e-15 -1.492557e-15 -1.257873e-15 -6.182103e-15 -1.492544e-15 3.242853e-15 -3.128769e-22 -1.750309e-15 -1.266874e-15 2.345714e-20 3.373684e-15 -2.106834e-15 -6.173115e-15 -1.750319e-15 -2.115811e-15 1.003924e-14
-3.500000e-01 8.656482e-15 -1.497186e-15 -1.259276e-15 -5.900020e-15 -1.497166e-15 3.247475e-15 -4.662729e-22 -1.750309e-15 -1.267870e-15 3.464852e-20 3.375095e-15 -2.107259e-15 -5.891445e-15 -1.750324e-15 -2.115818e-15 9.757588e-15
