 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 9.6776787192e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000761709e+00 1.0688833327e-05 1.2000019491e+00
 3.5079236657e-13 3.5079236657e-13 8.4190167977e-04 1.2001115713e+00 1.5778196085e-05 1.2000029359e+00
 5.6362869817e-13 5.6362869817e-13 1.3527088756e-03 1.2001919598e+00 2.7977069624e-05 1.2000055172e+00
 8.6669468522e-13 8.6669468522e-13 2.0800672445e-03 1.2003300977e+00 5.0449913815e-05 1.2000109110e+00
 1.1226833364e-12 1.1226833364e-12 2.6944400073e-03 1.2004640654e+00 7.3293940489e-05 1.2000170364e+00
 1.3737035094e-12 1.3737035094e-12 3.2968884225e-03 1.2006064613e+00 9.8203929452e-05 1.2000243568e+00
 1.6638393059e-12 1.6638393059e-12 3.9932143342e-03 1.2007808082e+00 1.2905265842e-04 1.2000342649e+00
 2.0222889364e-12 2.0222889364e-12 4.8534934474e-03 1.2010072364e+00 1.6898200999e-04 1.2000483199e+00
 2.4839109591e-12 2.4839109591e-12 5.9613863018e-03 1.2013131407e+00 2.2186672082e-04 1.2000687916e+00
 3.0571131466e-12 3.0571131466e-12 7.3370715517e-03 1.2017108898e+00 2.8825335614e-04 1.2000970629e+00
 3.7753049118e-12 3.7753049118e-12 9.0607317884e-03 1.2022306408e+00 3.7098331649e-04 1.2001357181e+00
 4.5324246281e-12 4.5324246281e-12 1.0877819107e-02 1.2027973266e+00 4.5658390541e-04 1.2001791692e+00
 5.3311341690e-12 5.3311341690e-12 1.2794722006e-02 1.2034090367e+00 5.4439245555e-04 1.2002268836e+00
 6.1931429504e-12 6.1931429504e-12 1.4863543081e-02 1.2040784449e+00 6.3586416627e-04 1.2002794493e+00
 7.1334596544e-12 7.1334596544e-12 1.7120303171e-02 1.2048131184e+00 7.3154723397e-04 1.2003369839e+00
 8.1741188495e-12 8.1741188495e-12 1.9617885239e-02 1.2056255259e+00 8.3246792565e-04 1.2003998257e+00
 9.3387513454e-12 9.3387513454e-12 2.2413003229e-02 1.2065283282e+00 9.3944984380e-04 1.2004680719e+00
 1.0655045421e-11 1.0655045421e-11 2.5572109010e-02 1.2075357864e+00 1.0532678662e-03 1.2005415833e+00
 1.2127068233e-11 1.2127068233e-11 2.9104963759e-02 1.2086427016e+00 1.1723718194e-03 1.2006184465e+00
 1.3752672044e-11 1.3752672044e-11 3.3006412905e-02 1.2098390895e+00 1.2948237530e-03 1.2006962752e+00
 1.5559069779e-11 1.5559069779e-11 3.7341767471e-02 1.2111365971e+00 1.4208705014e-03 1.2007739560e+00
 1.7582411253e-11 1.7582411253e-11 4.2197787006e-02 1.2125521126e+00 1.5508676958e-03 1.2008502993e+00
 1.9870482404e-11 1.9870482404e-11 4.7689157770e-02 1.2141088516e+00 1.6851803395e-03 1.2009239308e+00
 2.2487545528e-11 2.2487545528e-11 5.3970109268e-02 1.2158384829e+00 1.8241087182e-03 1.2009931577e+00
 2.5520071826e-11 2.5520071826e-11 6.1248172383e-02 1.2177832126e+00 1.9677029488e-03 1.2010557248e+00
 2.9089500146e-11 2.9089500146e-11 6.9814800351e-02 1.2200014565e+00 2.1156802561e-03 1.2011085505e+00
 3.3373973670e-11 3.3373973670e-11 8.0097536809e-02 1.2225772905e+00 2.2672535533e-03 1.2011472776e+00
 3.8648357358e-11 3.8648357358e-11 9.2756057660e-02 1.2256378270e+00 2.4208289246e-03 1.2011655409e+00
 4.5363754951e-11 4.5363754951e-11 1.0887301188e-01 1.2293880567e+00 2.5734873444e-03 1.2011537883e+00
 5.3540349687e-11 5.3540349687e-11 1.2849683925e-01 1.2337768060e+00 2.7091949334e-03 1.2011033799e+00
 6.2411335940e-11 6.2411335940e-11 1.4978720626e-01 1.2383697439e+00 2.8105473689e-03 1.2010215133e+00
 7.2008157466e-11 7.2008157466e-11 1.7281957792e-01 1.2431978289e+00 2.8830148331e-03 1.2009177352e+00
 8.2487238481e-11 8.2487238481e-11 1.9796937235e-01 1.2483602053e+00 2.9334066852e-03 1.2008005654e+00
 9.1452161322e-11 9.1452161322e-11 2.1948518717e-01 1.2527188800e+00 2.9608933579e-03 1.2007038888e+00
 1.0434786977e-10 1.0434786977e-10 2.5043488744e-01 1.2589331442e+00 2.9848264967e-03 1.2005772510e+00
 1.1416520978e-10 1.1416520978e-10 2.7399650347e-01 1.2636339576e+00 2.9942354855e-03 1.2004920049e+00
 1.2626751828e-10 1.2626751828e-10 3.0304204387e-01 1.2693971833e+00 2.9975504884e-03 1.2003996741e+00
 1.3706598075e-10 1.3706598075e-10 3.2895835379e-01 1.2745083886e+00 2.9936873730e-03 1.2003279197e+00
 1.4749756562e-10 1.4749756562e-10 3.5399415748e-01 1.2794143916e+00 2.9843176821e-03 1.2002668098e+00
 1.5856971467e-10 1.5856971467e-10 3.8056731522e-01 1.2845828211e+00 2.9687008241e-03 1.2002094433e+00
 1.7031958087e-10 1.7031958087e-10 4.0876699409e-01 1.2900197378e+00 2.9463823231e-03 1.2001558463e+00
 1.8284781790e-10 1.8284781790e-10 4.3883476296e-01 1.2957598450e+00 2.9170312383e-03 1.2001059753e+00
 1.9634283842e-10 1.9634283842e-10 4.7122281222e-01 1.3018762616e+00 2.8802917050e-03 1.2000597864e+00
 2.1096318366e-10 2.1096318366e-10 5.0631164078e-01 1.3084262161e+00 2.8361006074e-03 1.2000177158e+00
