Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.159227e-14 1.159227e-14 1.159227e-14 1.159227e-14 -8.878816e-15 -1.250912e-15 -1.462544e-15
-7.500000e-01 1.134012e-14 1.134012e-14 1.134012e-14 1.134012e-14 -8.622864e-15 -1.251511e-15 -1.465742e-15
-7.000000e-01 1.103147e-14 1.103147e-14 1.103147e-14 1.103147e-14 -8.310231e-15 -1.252164e-15 -1.469077e-15
-6.500000e-01 1.065274e-14 1.065274e-14 1.065274e-14 1.065274e-14 -7.927298e-15 -1.252882e-15 -1.472556e-15
-6.000000e-01 1.024053e-14 1.024053e-14 1.024053e-14 1.024053e-14 -7.510661e-15 -1.253674e-15 -1.476191e-15
-5.500000e-01 9.893478e-15 9.893478e-15 9.893478e-15 9.893478e-15 -7.158931e-15 -1.254553e-15 -1.479995e-15
-5.000000e-01 9.561260e-15 9.561260e-15 9.561260e-15 9.561260e-15 -6.821746e-15 -1.255533e-15 -1.483980e-15
-4.500000e-01 9.236303e-15 9.236303e-15 9.236303e-15 9.236303e-15 -6.491508e-15 -1.256633e-15 -1.488162e-15
-4.000000e-01 8.932533e-15 8.932533e-15 8.932533e-15 8.932533e-15 -6.182103e-15 -1.257873e-15 -1.492557e-15
-3.500000e-01 8.656482e-15 8.656482e-15 8.656482e-15 8.656482e-15 -5.900020e-15 -1.259276e-15 -1.497186e-15
-3.000000e-01 8.408870e-15 8.408870e-15 8.408870e-15 8.408870e-15 -5.645935e-15 -1.260866e-15 -1.502069e-15
-2.500000e-01 8.187724e-15 8.187724e-15 8.187724e-15 8.187724e-15 -5.417831e-15 -1.262661e-15 -1.507231e-15
-2.000000e-01 7.990170e-15 7.990170e-15 7.990170e-15 7.990170e-15 -5.212801e-15 -1.264666e-15 -1.512702e-15
-1.500000e-01 7.813254e-15 7.813254e-15 7.813254e-15 7.813254e-15 -5.027885e-15 -1.266854e-15 -1.518516e-15
-1.000000e-01 7.654242e-15 7.654242e-15 7.654242e-15 7.654242e-15 -4.860381e-15 -1.269151e-15 -1.524710e-15
-5.000000e-02 7.510708e-15 7.510708e-15 7.510708e-15 7.510707e-15 -4.707941e-15 -1.271433e-15 -1.531334e-15
0.000000e+00 7.380562e-15 7.380562e-15 7.380562e-15 7.380562e-15 -4.568563e-15 -1.273556e-15 -1.538443e-15
5.000000e-02 7.262075e-15 7.262075e-15 7.262075e-15 7.262075e-15 -4.440548e-15 -1.275420e-15 -1.546107e-15
1.000000e-01 7.153886e-15 7.153886e-15 7.153886e-15 7.153886e-15 -4.322456e-15 -1.277017e-15 -1.554413e-15
1.500000e-01 7.054968e-15 7.054968e-15 7.054968e-15 7.054968e-15 -4.213069e-15 -1.278432e-15 -1.563467e-15
2.000000e-01 6.964552e-15 6.964552e-15 6.964552e-15 6.964552e-15 -4.111331e-15 -1.279814e-15 -1.573407e-15
2.500000e-01 6.882078e-15 6.882078e-15 6.882078e-15 6.882078e-15 -4.016320e-15 -1.281349e-15 -1.584409e-15
3.000000e-01 6.807171e-15 6.807171e-15 6.807171e-15 6.807171e-15 -3.927210e-15 -1.283258e-15 -1.596703e-15
3.500000e-01 6.739646e-15 6.739646e-15 6.739646e-15 6.739646e-15 -3.843237e-15 -1.285820e-15 -1.610590e-15
