 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4194196515e-12 -1.2194196516e-12 -1.1999999999e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.0236787592e-06 -2.8202734271e-07 -2.3006261066e-07 -5.0968981667e-07
 3.5079236657e-13 3.5079236657e-13 -4.2095083988e-04 1.3897120970e-06 -4.2305340096e-07 -3.4567783601e-07 -6.1890496744e-07
 5.6362869817e-13 5.6362869817e-13 -6.7635443781e-04 1.9943875957e-06 -7.0167900020e-07 -5.7571680230e-07 -7.1471932812e-07
 8.6669468522e-13 8.6669468522e-13 -1.0400336223e-03 2.6352542240e-06 -1.0289176677e-06 -8.4952572101e-07 -7.5443551816e-07
 1.1226833364e-12 1.1226833364e-12 -1.3472200037e-03 3.0424147667e-06 -1.2276565289e-06 -1.0185401485e-06 -7.9380963313e-07
 1.3737035094e-12 1.3737035094e-12 -1.6484442113e-03 3.3654360923e-06 -1.3623445596e-06 -1.1348061360e-06 -8.6584869108e-07
 1.6638393059e-12 1.6638393059e-12 -1.9966071671e-03 3.6772759037e-06 -1.4654973943e-06 -1.2249933598e-06 -9.8431009229e-07
 2.0222889364e-12 2.0222889364e-12 -2.4267467237e-03 4.0017835434e-06 -1.5448477936e-06 -1.2950153087e-06 -1.1593936874e-06
 2.4839109591e-12 2.4839109591e-12 -2.9806931509e-03 4.3555626181e-06 -1.6036786824e-06 -1.3471149695e-06 -1.4021757879e-06
 3.0571131466e-12 3.0571131466e-12 -3.6685357759e-03 4.7315549756e-06 -1.6427371409e-06 -1.3815351917e-06 -1.7046113174e-06
 3.7753049118e-12 3.7753049118e-12 -4.5303658942e-03 5.1403628673e-06 -1.6687050535e-06 -1.4040515529e-06 -2.0648448781e-06
 4.5324246281e-12 4.5324246281e-12 -5.4389095537e-03 5.5193239446e-06 -1.6852345255e-06 -1.4180608832e-06 -2.4131812907e-06
 5.3311341690e-12 5.3311341690e-12 -6.3973610028e-03 5.8747710513e-06 -1.6986354602e-06 -1.4292694711e-06 -2.7439376045e-06
 6.1931429504e-12 6.1931429504e-12 -7.4317715405e-03 6.2156806642e-06 -1.7114920187e-06 -1.4400057498e-06 -3.0611763421e-06
