 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991474e+00 2.1197760722e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001038830e+00 -2.9011121839e-06 -3.5445258470e-19
 3.5048301884e-13 3.5048301884e-13 8.4115924523e-04 1.2001523107e+00 -3.8103343306e-06 -7.1052441333e-19
 5.6270065500e-13 5.6270065500e-13 1.3504815720e-03 1.2002632651e+00 -5.2514768444e-06 -1.6720624868e-18
 8.6601549417e-13 8.6601549417e-13 2.0784371860e-03 1.2004589614e+00 -6.8157396901e-06 -3.5021454080e-18
 1.1216733043e-12 1.1216733043e-12 2.6920159304e-03 1.2006530726e+00 -7.8828346397e-06 -5.3810480708e-18
 1.3762641559e-12 1.3762641559e-12 3.3030339742e-03 1.2008674914e+00 -8.8150050996e-06 -7.5066066903e-18
 1.6735681296e-12 1.6735681296e-12 4.0165635110e-03 1.2011393387e+00 -9.7973198813e-06 -1.0273365778e-17
 2.0431675321e-12 2.0431675321e-12 4.9036020770e-03 1.2015041470e+00 -1.0901355569e-05 -1.4098474818e-17
 2.5064955159e-12 2.5064955159e-12 6.0155892381e-03 1.2019969122e+00 -1.2137382080e-05 -1.9435720750e-17
 3.0806670660e-12 3.0806670660e-12 7.3936009584e-03 1.2026528378e+00 -1.3476303367e-05 -2.6789045489e-17
 3.7631428303e-12 3.7631428303e-12 9.0315427926e-03 1.2034843976e+00 -1.4832921014e-05 -3.6449225261e-17
 4.4826676798e-12 4.4826676798e-12 1.0758402432e-02 1.2044078363e+00 -1.6031914156e-05 -4.7553233202e-17
 5.2537372367e-12 5.2537372367e-12 1.2608969368e-02 1.2054357156e+00 -1.7100955943e-05 -6.0327106935e-17
 6.0946755576e-12 6.0946755576e-12 1.4627221338e-02 1.2065864976e+00 -1.8062483027e-05 -7.5112248596e-17
 7.0228284686e-12 7.0228284686e-12 1.6854788325e-02 1.2078768838e+00 -1.8929055007e-05 -9.2279150452e-17
 8.0622344906e-12 8.0622344906e-12 1.9349362777e-02 1.2093308824e+00 -1.9713321307e-05 -1.1236170977e-16
 9.2401894444e-12 9.2401894444e-12 2.2176454667e-02 1.2109734378e+00 -2.0424510024e-05 -1.3600198840e-16
 1.0571337519e-11 1.0571337519e-11 2.5371210047e-02 1.2128066676e+00 -2.1063403489e-05 -1.6361526651e-16
 1.2032434428e-11 1.2032434428e-11 2.8877842627e-02 1.2147769577e+00 -2.1622199059e-05 -1.9479916747e-16
 1.3643915119e-11 1.3643915119e-11 3.2745396286e-02 1.2168884708e+00 -2.2119080396e-05 -2.3004328109e-16
