v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.512738e-16 -3.412738e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.710600e-16 -5.510600e-16 -2.000000e-17 0.000000e+00 7.087422e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.982604e-16 -6.682604e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.719780e-16 -7.319780e-16 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 8.192301e-16 -7.692301e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.537498e-16 -7.937498e-16 -6.000000e-17 0.000000e+00 8.628166e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.817849e-16 -8.117849e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 9.062112e-16 -8.262112e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 9.284343e-16 -8.384343e-16 -9.000000e-17 0.000000e+00 1.232595e-31
-1.000000e-01 -1.000000e-01 0.000000e+00 9.491963e-16 -8.491963e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.689159e-16 -8.589159e-16 -1.100000e-16 0.000000e+00 9.860761e-32
-1.200000e-01 -1.200000e-01 0.000000e+00 9.878478e-16 -8.678478e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 1.006200e-15 -8.761561e-16 -1.300000e-16 0.000000e+00 4.390000e-20
-1.400000e-01 -1.400000e-01 0.000000e+00 1.024000e-15 -8.839517e-16 -1.400000e-16 0.000000e+00 4.830000e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.041300e-15 -8.913156e-16 -1.500000e-16 0.000000e+00 1.560000e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.058300e-15 -8.983059e-16 -1.600000e-16 0.000000e+00 5.900000e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.075000e-15 -9.049686e-16 -1.700000e-16 0.000000e+00 3.140000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.091300e-15 -9.113396e-16 -1.800000e-16 0.000000e+00 3.960000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.107400e-15 -9.174488e-16 -1.900000e-16 0.000000e+00 4.880000e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 1.123300e-15 -9.233193e-16 -2.000000e-16 0.000000e+00 1.930000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 1.139000e-15 -9.289729e-16 -2.100000e-16 0.000000e+00 2.710000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 1.154400e-15 -9.344260e-16 -2.200000e-16 0.000000e+00 2.600000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 1.169700e-15 -9.396951e-16 -2.300000e-16 0.000000e+00 4.900000e-21
-2.400000e-01 -2.400000e-01 0.000000e+00 1.184800e-15 -9.447925e-16 -2.400000e-16 0.000000e+00 7.500000e-21
-2.500000e-01 -2.500000e-01 0.000000e+00 1.199700e-15 -9.497305e-16 -2.500000e-16 0.000000e+00 3.050000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.214500e-15 -9.545196e-16 -2.600000e-16 0.000000e+00 1.960000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.229200e-15 -9.591696e-16 -2.700000e-16 0.000000e+00 3.040000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.243700e-15 -9.636878e-16 -2.800000e-16 0.000000e+00 1.220000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.258100e-15 -9.680827e-16 -2.900000e-16 0.000000e+00 1.730000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.272400e-15 -9.723609e-16 -3.000000e-16 0.000000e+00 3.910000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.286500e-15 -9.765292e-16 -3.100000e-16 0.000000e+00 2.920000e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 1.300600e-15 -9.805932e-16 -3.200000e-16 0.000000e+00 6.800000e-21
-3.300000e-01 -3.300000e-01 0.000000e+00 1.314600e-15 -9.845580e-16 -3.300000e-16 0.000000e+00 4.200000e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 1.328400e-15 -9.884290e-16 -3.400000e-16 0.000000e+00 2.900000e-20
-3.500000e-01 -3.500000e-01 0.000000e+00 1.342200e-15 -9.922103e-16 -3.500000e-16 0.000000e+00 1.030000e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 1.355900e-15 -9.959066e-16 -3.600000e-16 0.000000e+00 6.600000e-21
-3.700000e-01 -3.700000e-01 0.000000e+00 1.369500e-15 -9.995216e-16 -3.700000e-16 0.000000e+00 2.160000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.383100e-15 -1.003100e-15 -3.800000e-16 0.000000e+00 1.479114e-31
-3.900000e-01 -3.900000e-01 0.000000e+00 1.396500e-15 -1.006500e-15 -3.900000e-16 0.000000e+00 0.000000e+00
-4.000000e-01 -4.000000e-01 0.000000e+00 1.409900e-15 -1.009900e-15 -4.000000e-16 0.000000e+00 4.930381e-32
-4.100000e-01 -4.100000e-01 0.000000e+00 1.423200e-15 -1.013200e-15 -4.100000e-16 0.000000e+00 4.930381e-32
-4.200000e-01 -4.200000e-01 0.000000e+00 1.436500e-15 -1.016500e-15 -4.200000e-16 0.000000e+00 9.860761e-32
-4.300000e-01 -4.300000e-01 0.000000e+00 1.449700e-15 -1.019700e-15 -4.300000e-16 0.000000e+00 1.479114e-31
-4.400000e-01 -4.400000e-01 0.000000e+00 1.462800e-15 -1.022800e-15 -4.400000e-16 0.000000e+00 1.972152e-31
-4.500000e-01 -4.500000e-01 0.000000e+00 1.475900e-15 -1.025900e-15 -4.500000e-16 0.000000e+00 0.000000e+00
-4.600000e-01 -4.600000e-01 0.000000e+00 1.488900e-15 -1.028900e-15 -4.600000e-16 0.000000e+00 9.860761e-32
-4.700000e-01 -4.700000e-01 0.000000e+00 1.501900e-15 -1.031900e-15 -4.700000e-16 0.000000e+00 9.860761e-32
-4.800000e-01 -4.800000e-01 0.000000e+00 1.514800e-15 -1.034800e-15 -4.800000e-16 0.000000e+00 9.860761e-32
-4.900000e-01 -4.900000e-01 0.000000e+00 1.527700e-15 -1.037700e-15 -4.900000e-16 0.000000e+00 0.000000e+00
-5.000000e-01 -5.000000e-01 0.000000e+00 1.540500e-15 -1.040500e-15 -5.000000e-16 0.000000e+00 0.000000e+00
-5.100000e-01 -5.100000e-01 0.000000e+00 1.553300e-15 -1.043300e-15 -5.100000e-16 0.000000e+00 0.000000e+00
-5.200000e-01 -5.200000e-01 0.000000e+00 1.566000e-15 -1.046000e-15 -5.200000e-16 0.000000e+00 9.860761e-32
-5.300000e-01 -5.300000e-01 0.000000e+00 1.578700e-15 -1.048700e-15 -5.300000e-16 0.000000e+00 9.860761e-32
-5.400000e-01 -5.400000e-01 0.000000e+00 1.591300e-15 -1.051300e-15 -5.400000e-16 0.000000e+00 9.860761e-32
-5.500000e-01 -5.500000e-01 0.000000e+00 1.603900e-15 -1.053900e-15 -5.500000e-16 0.000000e+00 0.000000e+00
-5.600000e-01 -5.600000e-01 0.000000e+00 1.616500e-15 -1.056500e-15 -5.600000e-16 0.000000e+00 0.000000e+00
-5.700000e-01 -5.700000e-01 0.000000e+00 1.629000e-15 -1.059000e-15 -5.700000e-16 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 1.641500e-15 -1.061500e-15 -5.800000e-16 0.000000e+00 9.860761e-32
-5.900000e-01 -5.900000e-01 0.000000e+00 1.654000e-15 -1.064000e-15 -5.900000e-16 0.000000e+00 9.860761e-32
-6.000000e-01 -6.000000e-01 0.000000e+00 1.666400e-15 -1.066400e-15 -6.000000e-16 0.000000e+00 0.000000e+00
-6.100000e-01 -6.100000e-01 0.000000e+00 1.678800e-15 -1.068800e-15 -6.100000e-16 0.000000e+00 0.000000e+00
-6.200000e-01 -6.200000e-01 0.000000e+00 1.691100e-15 -1.071100e-15 -6.200000e-16 0.000000e+00 1.972152e-31
-6.300000e-01 -6.300000e-01 0.000000e+00 1.703400e-15 -1.073400e-15 -6.300000e-16 0.000000e+00 9.860761e-32
-6.400000e-01 -6.400000e-01 0.000000e+00 1.715700e-15 -1.075700e-15 -6.400000e-16 0.000000e+00 9.860761e-32
-6.500000e-01 -6.500000e-01 0.000000e+00 1.728000e-15 -1.078000e-15 -6.500000e-16 0.000000e+00 9.860761e-32
-6.600000e-01 -6.600000e-01 0.000000e+00 1.740200e-15 -1.080200e-15 -6.600000e-16 0.000000e+00 0.000000e+00
-6.700000e-01 -6.700000e-01 0.000000e+00 1.752400e-15 -1.082400e-15 -6.700000e-16 0.000000e+00 1.972152e-31
-6.800000e-01 -6.800000e-01 0.000000e+00 1.764600e-15 -1.084600e-15 -6.800000e-16 0.000000e+00 0.000000e+00
-6.900000e-01 -6.900000e-01 0.000000e+00 1.776700e-15 -1.086700e-15 -6.900000e-16 0.000000e+00 9.860761e-32
-7.000000e-01 -7.000000e-01 0.000000e+00 1.788800e-15 -1.088800e-15 -7.000000e-16 0.000000e+00 9.860761e-32
-7.100000e-01 -7.100000e-01 0.000000e+00 1.800900e-15 -1.090900e-15 -7.100000e-16 0.000000e+00 0.000000e+00
-7.200000e-01 -7.200000e-01 0.000000e+00 1.813000e-15 -1.093000e-15 -7.200000e-16 0.000000e+00 0.000000e+00
-7.300000e-01 -7.300000e-01 0.000000e+00 1.825100e-15 -1.095100e-15 -7.300000e-16 0.000000e+00 0.000000e+00
-7.400000e-01 -7.400000e-01 0.000000e+00 1.837100e-15 -1.097100e-15 -7.400000e-16 0.000000e+00 9.860761e-32
-7.500000e-01 -7.500000e-01 0.000000e+00 1.849100e-15 -1.099100e-15 -7.500000e-16 0.000000e+00 9.860761e-32
-7.600000e-01 -7.600000e-01 0.000000e+00 1.861000e-15 -1.101000e-15 -7.600000e-16 0.000000e+00 9.860761e-32
