 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4357649043e-12 8.4357649043e-12 2.0245835770e-02 1.2152728104e+00 -3.2439154599e-06 -2.0438574146e-17
 1.3349963830e-11 1.3349963830e-11 3.2039913192e-02 1.2211962490e+00 -3.7038236222e-06 -2.7298151518e-17
 1.8133478015e-11 1.8133478015e-11 4.3520347235e-02 1.2254767358e+00 -4.0159742799e-06 -3.4735840000e-17
 2.5355089903e-11 2.5355089903e-11 6.0852215768e-02 1.2301429490e+00 -4.3221449840e-06 -4.2740564564e-17
 3.2972672757e-11 3.2972672757e-11 7.9134414616e-02 1.2335614148e+00 -4.5067258329e-06 -5.1087137646e-17
 4.2193081948e-11 4.2193081948e-11 1.0126339667e-01 1.2365787290e+00 -4.6242671456e-06 -5.9651400286e-17
 5.2742250157e-11 5.2742250157e-11 1.2658140038e-01 1.2392814802e+00 -4.6833440564e-06 -6.8325074896e-17
 6.5843881713e-11 6.5843881713e-11 1.5802531611e-01 1.2422253967e+00 -4.7026008405e-06 -7.7034413570e-17
 8.2150391025e-11 8.2150391025e-11 1.9716093846e-01 1.2458526585e+00 -4.6889528025e-06 -8.5718475723e-17
 1.0334465627e-10 1.0334465627e-10 2.4802717505e-01 1.2510880914e+00 -4.6414920519e-06 -9.4314639336e-17
 1.3082918430e-10 1.3082918430e-10 3.1399004231e-01 1.2594558801e+00 -4.5461588877e-06 -1.0273424346e-16
 1.6422188005e-10 1.6422188005e-10 3.9413251211e-01 1.2733042125e+00 -4.3673651605e-06 -1.1082271696e-16
 1.9834865276e-10 1.9834865276e-10 4.7603676662e-01 1.2940039928e+00 -4.0691855067e-06 -1.1835895401e-16
 2.2894848295e-10 2.2894848295e-10 5.4947635908e-01 1.3215698997e+00 -3.6356695475e-06 -1.2509230827e-16
 2.5527943083e-10 2.5527943083e-10 6.1267063400e-01 1.3551896732e+00 -3.1344420390e-06 -1.3089737619e-16
 2.7960981845e-10 2.7960981845e-10 6.7106356428e-01 1.3930881922e+00 -2.8557661037e-06 -1.3618632905e-16
 2.9230540455e-10 2.9230540455e-10 7.0153297091e-01 1.4131380157e+00 -2.7801569169e-06 -1.4133525174e-16
 3.0860963378e-10 3.0860963378e-10 7.4066312108e-01 1.4351454298e+00 -2.7239630812e-06 -1.4638010199e-16
 3.2154172674e-10 3.2154172674e-10 7.7170014418e-01 1.4476710128e+00 -2.6992646061e-06 -1.5137921002e-16
 3.3570810025e-10 3.3570810025e-10 8.0569944060e-01 1.4544825140e+00 -2.6297884710e-06 -1.5624964644e-16
