 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4756936139e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.9580489330e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.8427304835e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.7861160293e-07
 1.7972992570e-11 1.7972992570e-11 -1.0783795542e-03 -1.2000000000e+00 -1.8157344051e-07
 2.6289467716e-11 2.6289467716e-11 -1.5773680630e-03 -1.2000000000e+00 -1.7997314523e-07
 3.3269393855e-11 3.3269393855e-11 -1.9961636313e-03 -1.2000000000e+00 -1.8099992205e-07
 4.2320302352e-11 4.2320302352e-11 -2.5392181411e-03 -1.2000000000e+00 -1.8036111195e-07
 5.2575527717e-11 5.2575527717e-11 -3.1545316630e-03 -1.2000000000e+00 -1.8081394893e-07
 6.6263740940e-11 6.6263740940e-11 -3.9758244564e-03 -1.2000000000e+00 -1.8049682346e-07
 8.3560710885e-11 8.3560710885e-11 -5.0136426531e-03 -1.2000000000e+00 -1.8076776714e-07
 1.0672514053e-10 1.0672514053e-10 -6.4035084320e-03 -1.2000000000e+00 -1.8057014073e-07
 1.3570797258e-10 1.3570797258e-10 -8.1424783545e-03 -1.2000000000e+00 -1.8077856880e-07
 1.6682376573e-10 1.6682376573e-10 -1.0009425944e-02 -1.2000000000e+00 -1.8063750799e-07
 1.9495728396e-10 1.9495728396e-10 -1.1697437038e-02 -1.2000000000e+00 -1.8080550521e-07
 2.1902905228e-10 2.1902905228e-10 -1.3141743137e-02 -1.2000000000e+00 -1.8069840357e-07
 2.4059750722e-10 2.4059750722e-10 -1.4435850433e-02 -1.2000000000e+00 -1.8082315573e-07
 2.5787182236e-10 2.5787182236e-10 -1.5472309342e-02 -1.2000000000e+00 -1.8074962437e-07
 2.7801915239e-10 2.7801915239e-10 -1.6681149143e-02 -1.2000000000e+00 -1.8083738198e-07
 3.0019397266e-10 3.0019397266e-10 -1.8011638359e-02 -1.2000000000e+00 -1.8079789421e-07
 3.1629948693e-10 3.1629948693e-10 -1.8977969216e-02 -1.2000000000e+00 -1.8085852945e-07
 3.3419514736e-10 3.3419514736e-10 -2.0051708842e-02 -1.2000000000e+00 -1.8083835934e-07
 3.4800098382e-10 3.4800098382e-10 -2.0880059029e-02 -1.2000000000e+00 -1.8087708413e-07
 3.6190354321e-10 3.6190354321e-10 -2.1714212593e-02 -1.2000000000e+00 -1.8087162007e-07
 3.7464970964e-10 3.7464970964e-10 -2.2478982578e-02 -1.2000000000e+00 -1.8089427816e-07
 3.8711675521e-10 3.8711675521e-10 -2.3227005312e-02 -1.2000000000e+00 -1.8090020413e-07
 3.9995679877e-10 3.9995679877e-10 -2.3997407926e-02 -1.2000000000e+00 -1.8091338012e-07
 4.1330308577e-10 4.1330308577e-10 -2.4798185146e-02 -1.2000000000e+00 -1.8092774130e-07
 4.2664493260e-10 4.2664493260e-10 -2.5598695956e-02 -1.2000000000e+00 -1.8093621339e-07
 4.4008876167e-10 4.4008876167e-10 -2.6405325700e-02 -1.2000000000e+00 -1.8095508621e-07
 4.5360703825e-10 4.5360703825e-10 -2.7216422295e-02 -1.2000000000e+00 -1.8096089433e-07
 4.6724689034e-10 4.6724689034e-10 -2.8034813420e-02 -1.2000000000e+00 -1.8098265825e-07
 4.8101072065e-10 4.8101072065e-10 -2.8860643239e-02 -1.2000000000e+00 -1.8098724394e-07
 4.9050536033e-10 4.9050536033e-10 -2.9430321620e-02 -1.2000000000e+00 -1.8100661450e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.8100588859e-07
 5.0140436096e-10 5.0140436096e-10 -3.0084261658e-02 -1.2000000000e+00 -1.8101278690e-07
 5.0421308289e-10 5.0421308289e-10 -3.0252784974e-02 -1.2000000000e+00 -1.8101447456e-07
 5.0668743296e-10 5.0668743296e-10 -3.0401245977e-02 -1.2000000000e+00 -1.8101922208e-07
 5.1017845830e-10 5.1017845830e-10 -3.0610707498e-02 -1.2000000000e+00 -1.8102045968e-07
 5.1352550362e-10 5.1352550362e-10 -3.0811530217e-02 -1.2000000000e+00 -1.8102619361e-07
 5.1737088295e-10 5.1737088295e-10 -3.1042252977e-02 -1.2000000000e+00 -1.8102799111e-07
 5.2175947101e-10 5.2175947101e-10 -3.1305568260e-02 -1.2000000000e+00 -1.8103464313e-07
 5.2863415292e-10 5.2863415292e-10 -3.1718049175e-02 -1.2000000000e+00 -1.8103980171e-07
