Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.118150e-13 1.118150e-13 1.118150e-13 1.118150e-13 1.057686e-13 3.093579e-15 2.952832e-15
-7.500000e-01 1.011580e-13 1.011580e-13 1.011580e-13 1.011580e-13 9.509097e-14 3.110456e-15 2.956606e-15
-7.000000e-01 9.207884e-14 9.207884e-14 9.207884e-14 9.207884e-14 8.598877e-14 3.129759e-15 2.960311e-15
-6.500000e-01 8.448776e-14 8.448776e-14 8.448776e-14 8.448776e-14 7.837163e-14 3.152050e-15 2.964080e-15
-6.000000e-01 7.817781e-14 7.817781e-14 7.817781e-14 7.817781e-14 7.203176e-14 3.178054e-15 2.967999e-15
-5.500000e-01 7.292144e-14 7.292144e-14 7.292144e-14 7.292144e-14 6.674061e-14 3.208714e-15 2.972124e-15
-5.000000e-01 6.851482e-14 6.851482e-14 6.851482e-14 6.851482e-14 6.229305e-14 3.245275e-15 2.976497e-15
-4.500000e-01 6.479061e-14 6.479061e-14 6.479061e-14 6.479061e-14 5.852007e-14 3.289384e-15 2.981153e-15
-4.000000e-01 6.161700e-14 6.161700e-14 6.161700e-14 6.161700e-14 5.528765e-14 3.343221e-15 2.986127e-15
-3.500000e-01 5.889226e-14 5.889226e-14 5.889226e-14 5.889226e-14 5.249116e-14 3.409638e-15 2.991456e-15
-3.000000e-01 5.653866e-14 5.653866e-14 5.653866e-14 5.653866e-14 5.004922e-14 3.492261e-15 2.997184e-15
-2.500000e-01 5.449710e-14 5.449710e-14 5.449710e-14 5.449710e-14 4.789834e-14 3.595401e-15 3.003359e-15
-2.000000e-01 5.272226e-14 5.272226e-14 5.272226e-14 5.272226e-14 4.598872e-14 3.723497e-15 3.010041e-15
-1.500000e-01 5.117788e-14 5.117788e-14 5.117788e-14 5.117788e-14 4.428095e-14 3.879628e-15 3.017301e-15
-1.000000e-01 4.983166e-14 4.983166e-14 4.983166e-14 4.983166e-14 4.274357e-14 4.062865e-15 3.025229e-15
-5.000000e-02 4.865057e-14 4.865057e-14 4.865057e-14 4.865057e-14 4.135120e-14 4.265398e-15 3.033969e-15
0.000000e+00 4.759934e-14 4.759934e-14 4.759934e-14 4.759934e-14 4.008309e-14 4.472392e-15 3.043856e-15
5.000000e-02 4.664518e-14 4.664518e-14 4.664518e-14 4.664518e-14 3.892159e-14 4.667540e-15 3.056049e-15
1.000000e-01 4.576927e-14 4.576927e-14 4.576927e-14 4.576927e-14 3.784917e-14 4.844605e-15 3.075491e-15
1.500000e-01 4.499490e-14 4.499490e-14 4.499490e-14 4.499490e-14 3.683815e-14 5.031997e-15 3.124757e-15
2.000000e-01 4.450317e-14 4.450317e-14 4.450317e-14 4.450317e-14 3.580666e-14 5.388005e-15 3.308505e-15
2.500000e-01 4.517052e-14 4.517052e-14 4.517052e-14 4.517052e-14 3.443771e-14 6.630355e-15 4.102453e-15
3.000000e-01 5.068316e-14 5.068316e-14 5.068316e-14 5.068316e-14 3.164544e-14 1.162344e-14 7.414287e-15
3.500000e-01 7.037124e-14 7.037124e-14 7.037124e-14 7.037124e-14 2.597076e-14 2.683984e-14 1.756064e-14
4.000000e-01 1.022935e-13 1.022935e-13 1.022935e-13 1.022935e-13 2.075328e-14 4.911067e-14 3.242953e-14
4.500000e-01 1.250575e-13 1.250575e-13 1.250575e-13 1.250575e-13 1.943926e-14 6.353732e-14 4.208095e-14
5.000000e-01 1.368359e-13 1.368359e-13 1.368359e-13 1.368359e-13 1.983004e-14 7.034473e-14 4.666112e-14
5.500000e-01 1.436832e-13 1.436832e-13 1.436832e-13 1.436832e-13 2.045423e-14 7.404796e-14 4.918100e-14
6.000000e-01 1.484453e-13 1.484453e-13 1.484453e-13 1.484453e-13 2.099786e-14 7.654166e-14 5.090579e-14
6.500000e-01 1.521321e-13 1.521321e-13 1.521321e-13 1.521321e-13 2.143744e-14 7.844416e-14 5.225055e-14
7.000000e-01 1.551508e-13 1.551508e-13 1.551508e-13 1.551508e-13 2.179363e-14 7.998507e-14 5.337206e-14
7.500000e-01 1.577075e-13 1.577075e-13 1.577075e-13 1.577075e-13 2.208680e-14 8.127333e-14 5.434738e-14
8.000000e-01 1.599280e-13 1.599280e-13 1.599280e-13 1.599280e-13 2.233188e-14 8.237254e-14 5.522354e-14
8.500000e-01 1.618962e-13 1.618962e-13 1.618962e-13 1.618962e-13 2.253938e-14 8.332485e-14 5.603201e-14
9.000000e-01 1.636690e-13 1.636690e-13 1.636690e-13 1.636690e-13 2.271675e-14 8.416014e-14 5.679215e-14
9.500000e-01 1.652812e-13 1.652812e-13 1.652812e-13 1.652812e-13 2.286933e-14 8.490050e-14 5.751134e-14
1.000000e+00 1.667501e-13 1.667501e-13 1.667501e-13 1.667501e-13 2.300097e-14 8.556280e-14 5.818635e-14
1.050000e+00 1.680837e-13 1.680837e-13 1.680837e-13 1.680837e-13 2.311444e-14 8.616021e-14 5.880904e-14
1.100000e+00 1.692892e-13 1.692892e-13 1.692892e-13 1.692892e-13 2.321163e-14 8.670329e-14 5.937425e-14
1.150000e+00 1.703786e-13 1.703786e-13 1.703786e-13 1.703786e-13 2.329371e-14 8.720070e-14 5.988421e-14
1.200000e+00 1.713686e-13 1.713686e-13 1.713686e-13 1.713686e-13 2.336123e-14 8.765974e-14 6.034763e-14
