 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4756936139e-10 -9.7285312175e-11 -5.0272600522e-11 -1.1448691977e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.3957072075e-06 3.6374779106e-04 -1.3228165985e-05 -3.4212391787e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -7.6955766654e-06 4.6177307864e-04 -1.1826708791e-05 -4.4225079318e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -7.1417611761e-06 5.2991342891e-04 -1.0687785287e-05 -5.1208388245e-04
 8.4164023998e-12 8.4164023998e-12 -2.0199365759e-02 -1.2000000000e+00 -7.2559547101e-06 5.1422170845e-04 -1.0950581488e-05 -4.9601517226e-04
 1.3213383192e-11 1.3213383192e-11 -3.1712119660e-02 -1.2000000000e+00 -7.2358626165e-06 5.1460285301e-04 -1.1045162239e-05 -4.9632182815e-04
 1.7938158481e-11 1.7938158481e-11 -4.3051580356e-02 -1.2000000000e+00 -7.2598331761e-06 5.0973214586e-04 -1.1143025808e-05 -4.9132928687e-04
 2.4658771041e-11 2.4658771041e-11 -5.9181050498e-02 -1.2000000000e+00 -7.2717855494e-06 5.0627242779e-04 -1.1331096734e-05 -4.8766954550e-04
 3.1890561640e-11 3.1890561640e-11 -7.6537347936e-02 -1.2000000000e+00 -7.3071298289e-06 5.0114429457e-04 -1.1476085031e-05 -4.8236107971e-04
 4.0754900718e-11 4.0754900718e-11 -9.7811761723e-02 -1.2000000000e+00 -7.3648904978e-06 4.9614922294e-04 -1.1754711976e-05 -4.7702962047e-04
 5.1176894345e-11 5.1176894345e-11 -1.2282454643e-01 -1.2000000000e+00 -7.5040027145e-06 4.8987690609e-04 -1.2079798470e-05 -4.7029310491e-04
 6.4424619710e-11 6.4424619710e-11 -1.5461908730e-01 -1.2000000000e+00 -7.8918023475e-06 4.8316963031e-04 -1.2878877616e-05 -4.6239895035e-04
 8.1391826566e-11 8.1391826566e-11 -1.9534038376e-01 -1.2000000000e+00 -9.3595623267e-06 4.7625702594e-04 -1.5224725665e-05 -4.5167273795e-04
 1.0394410291e-10 1.0394410291e-10 -2.4946584699e-01 -1.2000000000e+00 -1.7323911451e-05 4.7870049030e-04 -2.7427368824e-05 -4.3394921003e-04
 1.3259319389e-10 1.3259319389e-10 -3.1822366533e-01 -1.2000000000e+00 -7.6155391916e-05 5.7066161560e-04 -1.1596681061e-04 -3.7853941307e-04
 1.6386947151e-10 1.6386947151e-10 -3.9328673162e-01 -1.2000000000e+00 -3.5041957827e-04 1.0948191142e-03 -5.2825266459e-04 -2.1614687130e-04
 1.9242851200e-10 1.9242851200e-10 -4.6182842880e-01 -1.2000000000e+00 -5.3549422997e-04 1.5259346790e-03 -8.0789738445e-04 -1.8254306459e-04
 2.1690096849e-10 2.1690096849e-10 -5.2056232438e-01 -1.2000000000e+00 -5.4649870995e-04 1.5619733323e-03 -8.2738355628e-04 -1.8809106605e-04
 2.3838729296e-10 2.3838729296e-10 -5.7212950310e-01 -1.2000000000e+00 -6.0783993965e-04 1.7209840278e-03 -9.2277819154e-04 -1.9036589660e-04
 2.5601954610e-10 2.5601954610e-10 -6.1444691064e-01 -1.2000000000e+00 -5.8632570453e-04 1.6767333563e-03 -8.9386695718e-04 -1.9654069457e-04
 2.7650729323e-10 2.7650729323e-10 -6.6361750376e-01 -1.2000000000e+00 -6.3396777157e-04 1.8010354232e-03 -9.6965324061e-04 -1.9741441107e-04
 2.9828122642e-10 2.9828122642e-10 -7.1587494340e-01 -1.2000000000e+00 -6.1115608829e-04 1.7548059530e-03 -9.4066004020e-04 -2.0298982448e-04
 3.1457591528e-10 3.1457591528e-10 -7.5498219666e-01 -1.2000000000e+00 -6.4970878178e-04 1.8545424404e-03 -1.0026259069e-03 -2.0220775178e-04
 3.3291005323e-10 3.3291005323e-10 -7.9898412775e-01 -1.2000000000e+00 -6.2519036364e-04 1.8027625642e-03 -9.7092055524e-04 -2.0665164534e-04
 3.4686129919e-10 3.4686129919e-10 -8.3246711806e-01 -1.2000000000e+00 -6.5823227271e-04 1.8878666521e-03 -1.0244153893e-03 -2.0521899009e-04
 3.6080202544e-10 3.6080202544e-10 -8.6592486105e-01 -1.2000000000e+00 -6.3412611614e-04 1.8354772253e-03 -9.9246739094e-04 -2.0888371826e-04
