Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.118150e-13 0 0 0 2.952832e-15 0 0 0 3.093579e-15 0 0 0 1.057686e-13 0 0 0
-7.500000e-01 1.011580e-13 0 0 0 2.956606e-15 0 0 0 3.110456e-15 0 0 0 9.509097e-14 0 0 0
-7.000000e-01 9.207884e-14 0 0 0 2.960311e-15 0 0 0 3.129759e-15 0 0 0 8.598877e-14 0 0 0
-6.500000e-01 8.448776e-14 0 0 0 2.964080e-15 0 0 0 3.152050e-15 0 0 0 7.837163e-14 0 0 0
-6.000000e-01 7.817781e-14 0 0 0 2.967999e-15 0 0 0 3.178054e-15 0 0 0 7.203176e-14 0 0 0
-5.500000e-01 7.292144e-14 0 0 0 2.972124e-15 0 0 0 3.208714e-15 0 0 0 6.674061e-14 0 0 0
-5.000000e-01 6.851482e-14 0 0 0 2.976497e-15 0 0 0 3.245275e-15 0 0 0 6.229305e-14 0 0 0
-4.500000e-01 6.479061e-14 0 0 0 2.981153e-15 0 0 0 3.289384e-15 0 0 0 5.852007e-14 0 0 0
-4.000000e-01 6.161700e-14 0 0 0 2.986127e-15 0 0 0 3.343221e-15 0 0 0 5.528765e-14 0 0 0
-3.500000e-01 5.889226e-14 0 0 0 2.991456e-15 0 0 0 3.409638e-15 0 0 0 5.249116e-14 0 0 0
-3.000000e-01 5.653866e-14 0 0 0 2.997184e-15 0 0 0 3.492261e-15 0 0 0 5.004922e-14 0 0 0
-2.500000e-01 5.449710e-14 0 0 0 3.003359e-15 0 0 0 3.595401e-15 0 0 0 4.789834e-14 0 0 0
-2.000000e-01 5.272226e-14 0 0 0 3.010041e-15 0 0 0 3.723497e-15 0 0 0 4.598872e-14 0 0 0
-1.500000e-01 5.117788e-14 0 0 0 3.017301e-15 0 0 0 3.879628e-15 0 0 0 4.428095e-14 0 0 0
-1.000000e-01 4.983166e-14 0 0 0 3.025229e-15 0 0 0 4.062865e-15 0 0 0 4.274357e-14 0 0 0
-5.000000e-02 4.865057e-14 0 0 0 3.033969e-15 0 0 0 4.265398e-15 0 0 0 4.135120e-14 0 0 0
0.000000e+00 4.759934e-14 0 0 0 3.043856e-15 0 0 0 4.472392e-15 0 0 0 4.008309e-14 0 0 0
5.000000e-02 4.664518e-14 0 0 0 3.056049e-15 0 0 0 4.667540e-15 0 0 0 3.892159e-14 0 0 0
1.000000e-01 4.576927e-14 0 0 0 3.075491e-15 0 0 0 4.844605e-15 0 0 0 3.784917e-14 0 0 0
1.500000e-01 4.499490e-14 0 0 0 3.124757e-15 0 0 0 5.031997e-15 0 0 0 3.683815e-14 0 0 0
2.000000e-01 4.450317e-14 0 0 0 3.308505e-15 0 0 0 5.388005e-15 0 0 0 3.580666e-14 0 0 0
2.500000e-01 4.517052e-14 0 0 0 4.102453e-15 0 0 0 6.630355e-15 0 0 0 3.443771e-14 0 0 0
3.000000e-01 5.068316e-14 0 0 0 7.414287e-15 0 0 0 1.162344e-14 0 0 0 3.164544e-14 0 0 0
3.500000e-01 7.037124e-14 0 0 0 1.756064e-14 0 0 0 2.683984e-14 0 0 0 2.597076e-14 0 0 0
4.000000e-01 1.022935e-13 0 0 0 3.242953e-14 0 0 0 4.911067e-14 0 0 0 2.075328e-14 0 0 0
4.500000e-01 1.250575e-13 0 0 0 4.208095e-14 0 0 0 6.353732e-14 0 0 0 1.943926e-14 0 0 0
5.000000e-01 1.368359e-13 0 0 0 4.666112e-14 0 0 0 7.034473e-14 0 0 0 1.983004e-14 0 0 0
5.500000e-01 1.436832e-13 0 0 0 4.918100e-14 0 0 0 7.404796e-14 0 0 0 2.045423e-14 0 0 0
6.000000e-01 1.484453e-13 0 0 0 5.090579e-14 0 0 0 7.654166e-14 0 0 0 2.099786e-14 0 0 0
6.500000e-01 1.521321e-13 0 0 0 5.225055e-14 0 0 0 7.844416e-14 0 0 0 2.143744e-14 0 0 0
7.000000e-01 1.551508e-13 0 0 0 5.337206e-14 0 0 0 7.998507e-14 0 0 0 2.179363e-14 0 0 0
7.500000e-01 1.577075e-13 0 0 0 5.434738e-14 0 0 0 8.127333e-14 0 0 0 2.208680e-14 0 0 0
8.000000e-01 1.599280e-13 0 0 0 5.522354e-14 0 0 0 8.237254e-14 0 0 0 2.233188e-14 0 0 0
8.500000e-01 1.618962e-13 0 0 0 5.603201e-14 0 0 0 8.332485e-14 0 0 0 2.253938e-14 0 0 0
9.000000e-01 1.636690e-13 0 0 0 5.679215e-14 0 0 0 8.416014e-14 0 0 0 2.271675e-14 0 0 0
9.500000e-01 1.652812e-13 0 0 0 5.751134e-14 0 0 0 8.490050e-14 0 0 0 2.286933e-14 0 0 0
1.000000e+00 1.667501e-13 0 0 0 5.818635e-14 0 0 0 8.556280e-14 0 0 0 2.300097e-14 0 0 0
1.050000e+00 1.680837e-13 0 0 0 5.880904e-14 0 0 0 8.616021e-14 0 0 0 2.311444e-14 0 0 0
1.100000e+00 1.692892e-13 0 0 0 5.937425e-14 0 0 0 8.670329e-14 0 0 0 2.321163e-14 0 0 0
1.150000e+00 1.703786e-13 0 0 0 5.988421e-14 0 0 0 8.720070e-14 0 0 0 2.329371e-14 0 0 0
1.200000e+00 1.713686e-13 0 0 0 6.034763e-14 0 0 0 8.765974e-14 0 0 0 2.336123e-14 0 0 0
