 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -9.7285312175e-11 1.4756936139e-10 -5.0272600522e-11 -1.1448691977e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.8188644247e-04 -4.1975359699e-06 -6.6088545029e-06 -1.7108005200e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.3104876349e-04 -3.8475772589e-06 -5.8998512296e-06 -2.2130133500e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.6564512377e-04 -3.5706317276e-06 -5.3099748901e-06 -2.5676451715e-04
 8.4164023998e-12 8.4164023998e-12 -1.0099682880e-02 2.5829114417e-04 -3.6254423258e-06 -5.4308330966e-06 -2.4923486875e-04
 1.3213383192e-11 1.3213383192e-11 -1.5856059830e-02 2.5925530800e-04 -3.6137869220e-06 -5.4442157353e-06 -2.5019730534e-04
 1.7938158481e-11 1.7938158481e-11 -2.1525790178e-02 2.5759424046e-04 -3.6216152721e-06 -5.4712208318e-06 -2.4850140436e-04
 2.4658771041e-11 2.4658771041e-11 -2.9590525249e-02 2.5689987386e-04 -3.6218126194e-06 -5.5189638535e-06 -2.4775909739e-04
 3.1890561640e-11 3.1890561640e-11 -3.8268673968e-02 2.5541904705e-04 -3.6268610012e-06 -5.5508564093e-06 -2.4624132964e-04
 4.0754900718e-11 4.0754900718e-11 -4.8905880862e-02 2.5414718204e-04 -3.6315908979e-06 -5.6155291158e-06 -2.4490006203e-04
 5.1176894345e-11 5.1176894345e-11 -6.1412273214e-02 2.5234273122e-04 -3.6399712775e-06 -5.6649096403e-06 -2.4303785030e-04
 6.4424619710e-11 6.4424619710e-11 -7.7309543652e-02 2.5037012360e-04 -3.6542706958e-06 -5.7604413674e-06 -2.4095541154e-04
 8.1391826566e-11 8.1391826566e-11 -9.7670191879e-02 2.4772486879e-04 -3.6833230975e-06 -5.8627522756e-06 -2.3817879342e-04
 1.0394410291e-10 1.0394410291e-10 -1.2473292350e-01 2.4457043743e-04 -3.7573673662e-06 -6.0737901290e-06 -2.3473927993e-04
 1.3259319389e-10 1.3259319389e-10 -1.5911183266e-01 2.4082727663e-04 -3.9866795446e-06 -6.4996979125e-06 -2.3034089918e-04
 1.6386947151e-10 1.6386947151e-10 -1.9664336581e-01 2.3795996839e-04 -4.7417190210e-06 -7.7360936658e-06 -2.2548215570e-04
 1.9242851200e-10 1.9242851200e-10 -2.3091421440e-01 2.3792004507e-04 -6.8735743793e-06 -1.1000677522e-05 -2.2004579317e-04
 2.1690096849e-10 2.1690096849e-10 -2.6028116219e-01 2.4338763797e-04 -1.1700335566e-05 -1.8333835090e-05 -2.1335346731e-04
 2.3838729296e-10 2.3838729296e-10 -2.8606475155e-01 2.5751702735e-04 -2.1112457151e-05 -3.2530061716e-05 -2.0387450848e-04
 2.5601954610e-10 2.5601954610e-10 -3.0722345532e-01 2.8229972940e-04 -3.5839766163e-05 -5.4736051213e-05 -1.9172391203e-04
 2.7650729323e-10 2.7650729323e-10 -3.3180875188e-01 3.3057212747e-04 -6.2939387435e-05 -9.5541361583e-05 -1.7209137845e-04
 2.9828122642e-10 2.9828122642e-10 -3.5793747170e-01 4.1617039567e-04 -1.0797827985e-04 -1.6337704502e-04 -1.4481507081e-04
 3.1457591528e-10 3.1457591528e-10 -3.7749109833e-01 4.9288976310e-04 -1.4611606614e-04 -2.2085474634e-04 -1.2591895062e-04
 3.3291005323e-10 3.3291005323e-10 -3.9949206388e-01 5.7679424914e-04 -1.8632125329e-04 -2.8160304044e-04 -1.0886995541e-04
 3.4686129919e-10 3.4686129919e-10 -4.1623355903e-01 6.3108777498e-04 -2.1081269704e-04 -3.1874687574e-04 -1.0152820221e-04
 3.6080202544e-10 3.6080202544e-10 -4.3296243052e-01 6.7723115477e-04 -2.3132144888e-04 -3.5002233944e-04 -9.5887366447e-05
 3.7363712600e-10 3.7363712600e-10 -4.4836455120e-01 7.0975426009e-04 -2.4486430061e-04 -3.7086896986e-04 -9.4020989616e-05
 3.8607728373e-10 3.8607728373e-10 -4.6329274048e-01 7.3723102629e-04 -2.5624981952e-04 -3.8855355595e-04 -9.2427650824e-05
 3.9885668415e-10 3.9885668415e-10 -4.7862802098e-01 7.5841638305e-04 -2.6442550245e-04 -4.0149847484e-04 -9.2492405758e-05
 4.1220471238e-10 4.1220471238e-10 -4.9464565485e-01 7.7851664633e-04 -2.7217702364e-04 -4.1393348835e-04 -9.2406134342e-05
 4.2553967544e-10 4.2553967544e-10 -5.1064761053e-01 7.9346120497e-04 -2.7749532148e-04 -4.2278296315e-04 -9.3182920347e-05
 4.3897941000e-10 4.3897941000e-10 -5.2677529200e-01 8.0816743615e-04 -2.8279734217e-04 -4.3170791882e-04 -9.3662175157e-05
 4.5248760332e-10 4.5248760332e-10 -5.4298512398e-01 8.1924592458e-04 -2.8644636830e-04 -4.3822065393e-04 -9.4578902351e-05
 4.6611823550e-10 4.6611823550e-10 -5.5934188260e-01 8.3087797350e-04 -2.9039325667e-04 -4.4527862097e-04 -9.5206095862e-05
 4.7987006939e-10 4.7987006939e-10 -5.7584408327e-01 8.3972255707e-04 -2.9310208888e-04 -4.5054866799e-04 -9.6071800202e-05
 4.8993503469e-10 4.8993503469e-10 -5.8792204163e-01 8.4700075270e-04 -2.9546382526e-04 -4.5503135334e-04 -9.6505574105e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 8.5240329151e-04 -2.9700802455e-04 -4.5831047259e-04 -9.7084794367e-05
 5.0142876372e-10 5.0142876372e-10 -6.0171451647e-01 8.5315243110e-04 -2.9723853717e-04 -4.5880173812e-04 -9.7112155810e-05
 5.0428629117e-10 5.0428629117e-10 -6.0514354940e-01 8.5551120546e-04 -2.9801251040e-04 -4.6024291647e-04 -9.7255778582e-05
 5.0682402412e-10 5.0682402412e-10 -6.0818882894e-01 8.5641961915e-04 -2.9821991109e-04 -4.6081108988e-04 -9.7388618184e-05
 5.1031256597e-10 5.1031256597e-10 -6.1237507916e-01 8.5878469340e-04 -2.9896567725e-04 -4.6227917035e-04 -9.7539845801e-05
 5.1367189986e-10 5.1367189986e-10 -6.1640627983e-01 8.6028878813e-04 -2.9936121796e-04 -4.6321932955e-04 -9.7708240616e-05
 5.1752754308e-10 5.1752754308e-10 -6.2103305169e-01 8.6263286215e-04 -3.0007437496e-04 -4.6468464638e-04 -9.7873840818e-05
 5.2196029531e-10 5.2196029531e-10 -6.2635235437e-01 8.6472977242e-04 -3.0064292928e-04 -4.6600567358e-04 -9.8081169556e-05
 5.2908230215e-10 5.2908230215e-10 -6.3489876259e-01 8.6856152759e-04 -3.0175186983e-04 -4.6842594591e-04 -9.8383711855e-05
 5.3497586512e-10 5.3497586512e-10 -6.4197103814e-01 8.7126013454e-04 -3.0247175177e-04 -4.7015060252e-04 -9.8637780246e-05
 5.4010096081e-10 5.4010096081e-10 -6.4812115297e-01 8.7387505787e-04 -3.0321088252e-04 -4.7182270426e-04 -9.8841471099e-05
 5.4483414082e-10 5.4483414082e-10 -6.5380096898e-01 8.7593451027e-04 -3.0374336415e-04 -4.7315553115e-04 -9.9035614977e-05
 5.4979039965e-10 5.4979039965e-10 -6.5974847958e-01 8.7831477920e-04 -3.0439613653e-04 -4.7469447165e-04 -9.9224171024e-05
