 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4164023998e-12 8.4164023998e-12 2.0199365759e-02 1.2145264157e+00 2.8370535726e-06
 1.3213383192e-11 1.3213383192e-11 3.1712119660e-02 1.2196764979e+00 3.2260771508e-06
 1.7938158481e-11 1.7938158481e-11 4.3051580356e-02 1.2232892327e+00 3.4772080452e-06
 2.4658771041e-11 2.4658771041e-11 5.9181050498e-02 1.2269051620e+00 3.6955664684e-06
 3.1890561640e-11 3.1890561640e-11 7.6537347936e-02 1.2295972162e+00 3.8206903372e-06
 4.0754900718e-11 4.0754900718e-11 9.7811761723e-02 1.2320523714e+00 3.8929811069e-06
 5.1176894345e-11 5.1176894345e-11 1.2282454643e-01 1.2344285771e+00 3.9221518948e-06
 6.4424619710e-11 6.4424619710e-11 1.5461908730e-01 1.2372732875e+00 3.9204690701e-06
 8.1391826566e-11 8.1391826566e-11 1.9534038376e-01 1.2411705951e+00 3.8911472804e-06
 1.0394410291e-10 1.0394410291e-10 2.4946584699e-01 1.2473869354e+00 3.8252767670e-06
 1.3259319389e-10 1.3259319389e-10 3.1822366533e-01 1.2579763585e+00 3.6964242678e-06
 1.6386947151e-10 1.6386947151e-10 3.9328673162e-01 1.2750087524e+00 3.4627939470e-06
 1.9242851200e-10 1.9242851200e-10 4.6182842880e-01 1.2987674527e+00 3.1010974588e-06
 2.1690096849e-10 2.1690096849e-10 5.2056232438e-01 1.3288781202e+00 2.6372018650e-06
 2.3838729296e-10 2.3838729296e-10 5.7212950310e-01 1.3631042640e+00 2.3499646985e-06
 2.5601954610e-10 2.5601954610e-10 6.1444691064e-01 1.3949238690e+00 2.1985887560e-06
 2.7650729323e-10 2.7650729323e-10 6.6361750376e-01 1.4345698172e+00 2.0796251923e-06
 2.9828122642e-10 2.9828122642e-10 7.1587494340e-01 1.4786908482e+00 1.9879735025e-06
 3.1457591528e-10 3.1457591528e-10 7.5498219666e-01 1.5109099141e+00 1.9217168267e-06
 3.3291005323e-10 3.3291005323e-10 7.9898412775e-01 1.5414627783e+00 1.8119328622e-06
 3.4686129919e-10 3.4686129919e-10 8.3246711806e-01 1.5576482922e+00 1.7223895910e-06
 3.6080202544e-10 3.6080202544e-10 8.6592486105e-01 1.5645306813e+00 1.6683718543e-06
 3.7363712600e-10 3.7363712600e-10 8.9672910240e-01 1.5599244598e+00 1.6708381418e-06
 3.8607728373e-10 3.8607728373e-10 9.2658548096e-01 1.5432289298e+00 1.6610016075e-06
 3.9885668415e-10 3.9885668415e-10 9.5725604197e-01 1.5116039898e+00 1.6615063260e-06
 4.1220471238e-10 4.1220471238e-10 9.8929130970e-01 1.4607787127e+00 1.6554470562e-06
 4.2553967544e-10 4.2553967544e-10 1.0212952211e+00 1.3896766882e+00 1.6598153695e-06
 4.3897941000e-10 4.3897941000e-10 1.0535505840e+00 1.2952590728e+00 1.6552082740e-06
 4.5248760332e-10 4.5248760332e-10 1.0859702480e+00 1.1751646022e+00 1.6598000625e-06
 4.6611823550e-10 4.6611823550e-10 1.1186837652e+00 1.0262090004e+00 1.6552078760e-06
 4.7987006939e-10 4.7987006939e-10 1.1516881665e+00 8.4550880930e-01 1.6598000622e-06
 4.8993503469e-10 4.8993503469e-10 1.1758440833e+00 6.9274159809e-01 1.6552078757e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2170213768e-01 1.6598000619e-06
 5.0142876372e-10 5.0142876372e-10 1.2000000000e+00 4.9269196791e-01 -1.0707308032e-14
 5.0428629117e-10 5.0428629117e-10 1.2000000000e+00 4.3518363909e-01 -1.0764816366e-14
 5.0682402412e-10 5.0682402412e-10 1.2000000000e+00 3.8551028638e-01 -1.0814489766e-14
 5.1031256597e-10 5.1031256597e-10 1.2000000000e+00 3.2122462941e-01 -1.0878775371e-14
 5.1367189986e-10 5.1367189986e-10 1.2000000000e+00 2.6511059484e-01 -1.0934889405e-14
 5.1752754308e-10 5.1752754308e-10 1.2000000000e+00 2.0899281329e-01 -1.0991007187e-14
 5.2196029531e-10 5.2196029531e-10 1.2000000000e+00 1.5586463364e-01 -1.1044135366e-14
 5.2908230215e-10 5.2908230215e-10 1.2000000000e+00 9.3687869429e-02 -1.1106312131e-14
