 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4164023998e-12 8.4164023998e-12 2.0199365759e-02 1.2145264157e+00 -3.4044642871e-06 -2.1247718278e-17
 1.3213383192e-11 1.3213383192e-11 3.1712119660e-02 1.2196764979e+00 -3.8712925810e-06 -2.8417452503e-17
 1.7938158481e-11 1.7938158481e-11 4.3051580356e-02 1.2232892327e+00 -4.1726496542e-06 -3.6145307841e-17
 2.4658771041e-11 2.4658771041e-11 5.9181050498e-02 1.2269051620e+00 -4.4346797620e-06 -4.4358449731e-17
 3.1890561640e-11 3.1890561640e-11 7.6537347936e-02 1.2295972162e+00 -4.5848284046e-06 -5.2849670800e-17
 4.0754900718e-11 4.0754900718e-11 9.7811761723e-02 1.2320523714e+00 -4.6715773283e-06 -6.1501553125e-17
 5.1176894345e-11 5.1176894345e-11 1.2282454643e-01 1.2344285771e+00 -4.7065822738e-06 -7.0218265516e-17
 6.4424619710e-11 6.4424619710e-11 1.5461908730e-01 1.2372732875e+00 -4.7045628841e-06 -7.8931237946e-17
 8.1391826566e-11 8.1391826566e-11 1.9534038376e-01 1.2411705951e+00 -4.6693767364e-06 -8.7579044717e-17
 1.0394410291e-10 1.0394410291e-10 2.4946584699e-01 1.2473869354e+00 -4.5903321205e-06 -9.6080458811e-17
 1.3259319389e-10 1.3259319389e-10 3.1822366533e-01 1.2579763585e+00 -4.4357091213e-06 -1.0429550710e-16
 1.6386947151e-10 1.6386947151e-10 3.9328673162e-01 1.2750087524e+00 -4.1553527364e-06 -1.1199132810e-16
 1.9242851200e-10 1.9242851200e-10 4.6182842880e-01 1.2987674527e+00 -3.7213169506e-06 -1.1888330357e-16
 2.1690096849e-10 2.1690096849e-10 5.2056232438e-01 1.3288781202e+00 -3.1646422380e-06 -1.2474430304e-16
 2.3838729296e-10 2.3838729296e-10 5.7212950310e-01 1.3631042640e+00 -2.8199576382e-06 -1.2996693769e-16
 2.5601954610e-10 2.5601954610e-10 6.1444691064e-01 1.3949238690e+00 -2.6383065072e-06 -1.3485314974e-16
 2.7650729323e-10 2.7650729323e-10 6.6361750376e-01 1.4345698172e+00 -2.4955502307e-06 -1.3947497347e-16
 2.9828122642e-10 2.9828122642e-10 7.1587494340e-01 1.4786908482e+00 -2.3855682030e-06 -1.4389310763e-16
 3.1457591528e-10 3.1457591528e-10 7.5498219666e-01 1.5109099141e+00 -2.3060601920e-06 -1.4816399089e-16
 3.3291005323e-10 3.3291005323e-10 7.9898412775e-01 1.5414627783e+00 -2.1743194346e-06 -1.5219088685e-16
 3.4686129919e-10 3.4686129919e-10 8.3246711806e-01 1.5576482922e+00 -2.0668675092e-06 -1.5601877906e-16
 3.6080202544e-10 3.6080202544e-10 8.6592486105e-01 1.5645306813e+00 -2.0020462252e-06 -1.5972662058e-16
 3.7363712600e-10 3.7363712600e-10 8.9672910240e-01 1.5599244598e+00 -2.0050057702e-06 -1.6343994324e-16
 3.8607728373e-10 3.8607728373e-10 9.2658548096e-01 1.5432289298e+00 -1.9932019290e-06 -1.6713140489e-16
 3.9885668415e-10 3.9885668415e-10 9.5725604197e-01 1.5116039898e+00 -1.9938075912e-06 -1.7082398824e-16
 4.1220471238e-10 4.1220471238e-10 9.8929130970e-01 1.4607787127e+00 -1.9865364674e-06 -1.7450310528e-16
 4.2553967544e-10 4.2553967544e-10 1.0212952211e+00 1.3896766882e+00 -1.9917784434e-06 -1.7819193059e-16
 4.3897941000e-10 4.3897941000e-10 1.0535505840e+00 1.2952590728e+00 -1.9862499288e-06 -1.8187051696e-16
 4.5248760332e-10 4.5248760332e-10 1.0859702480e+00 1.1751646022e+00 -1.9917600750e-06 -1.8555930825e-16
 4.6611823550e-10 4.6611823550e-10 1.1186837652e+00 1.0262090004e+00 -1.9862494512e-06 -1.8923789373e-16
 4.7987006939e-10 4.7987006939e-10 1.1516881665e+00 8.4550880930e-01 -1.9917600746e-06 -1.9292668503e-16
 4.8993503469e-10 4.8993503469e-10 1.1758440833e+00 6.9274159809e-01 -1.9862494508e-06 -1.9660527050e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2170213768e-01 -1.9917600742e-06 -2.0029406180e-16
 5.0142876372e-10 5.0142876372e-10 1.2000000000e+00 4.9269196791e-01 1.2848769639e-14 -2.0029406178e-16
 5.0428629117e-10 5.0428629117e-10 1.2000000000e+00 4.3518363909e-01 1.2917779639e-14 -2.0029406175e-16
 5.0682402412e-10 5.0682402412e-10 1.2000000000e+00 3.8551028638e-01 1.2977387719e-14 -2.0029406173e-16
 5.1031256597e-10 5.1031256597e-10 1.2000000000e+00 3.2122462941e-01 1.3054530445e-14 -2.0029406170e-16
 5.1367189986e-10 5.1367189986e-10 1.2000000000e+00 2.6511059484e-01 1.3121867286e-14 -2.0029406168e-16
 5.1752754308e-10 5.1752754308e-10 1.2000000000e+00 2.0899281329e-01 1.3189208624e-14 -2.0029406165e-16
 5.2196029531e-10 5.2196029531e-10 1.2000000000e+00 1.5586463364e-01 1.3252962440e-14 -2.0029406163e-16
 5.2908230215e-10 5.2908230215e-10 1.2000000000e+00 9.3687869429e-02 1.3327574557e-14 -2.0029406161e-16
 5.3497586512e-10 5.3497586512e-10 1.2000000000e+00 6.0110680904e-02 1.3367867183e-14 -2.0029406158e-16
 5.4010096081e-10 5.4010096081e-10 1.2000000000e+00 4.0441905303e-02 1.3391469714e-14 -2.0029406156e-16
 5.4483414082e-10 5.4483414082e-10 1.2000000000e+00 2.7884010891e-02 1.3406539187e-14 -2.0029406153e-16
 5.4979039965e-10 5.4979039965e-10 1.2000000000e+00 1.8798501360e-02 1.3417441798e-14 -2.0029406151e-16
 5.5518082945e-10 5.5518082945e-10 1.2000000000e+00 1.2186829029e-02 1.3425375805e-14 -2.0029406148e-16
 5.6119772024e-10 5.6119772024e-10 1.2000000000e+00 7.4762900468e-03 1.3431028452e-14 -2.0029406146e-16
 5.6797664607e-10 5.6797664607e-10 1.2000000000e+00 4.2880914012e-03 1.3434854290e-14 -2.0029406143e-16
 5.7576407197e-10 5.7576407197e-10 1.2000000000e+00 2.2477364401e-03 1.3437302716e-14 -2.0029406141e-16
 5.8490368536e-10 5.8490368536e-10 1.2000000000e+00 1.0407155641e-03 1.3438751141e-14 -2.0029406138e-16
 5.9313608270e-10 5.9313608270e-10 1.2000000000e+00 5.2322071934e-04 1.3439372135e-14 -2.0029406136e-16
 6.0166092939e-10 6.0166092939e-10 1.2000000000e+00 2.5609397469e-04 1.3439692687e-14 -2.0029406133e-16
 6.1137260145e-10 6.1137260145e-10 1.2000000000e+00 1.1223716298e-04 1.3439865315e-14 -2.0029406131e-16
 6.2358888352e-10 6.2358888352e-10 1.2000000000e+00 3.8278797324e-05 1.3439954065e-14 -2.0029406128e-16
 6.3741366181e-10 6.3741366181e-10 1.2000000000e+00 1.0919193399e-05 1.3439986897e-14 -2.0029406126e-16
 6.4989726285e-10 6.4989726285e-10 1.2000000000e+00 3.6190890639e-06 1.3439995657e-14 -2.0029406123e-16
 6.6165358285e-10 6.6165358285e-10 1.2000000000e+00 1.2953617276e-06 1.3439998446e-14 -2.0029406121e-16
 6.7337160164e-10 6.7337160164e-10 1.2000000000e+00 4.6554784116e-07 1.3439999441e-14 -2.0029406118e-16
 6.8584640810e-10 6.8584640810e-10 1.2000000000e+00 1.5454850448e-07 1.3439999815e-14 -2.0029406116e-16
 6.9953343685e-10 6.9953343685e-10 1.2000000000e+00 4.4899007948e-08 1.3439999946e-14 -2.0029406113e-16
 7.1489862156e-10 7.1489862156e-10 1.2000000000e+00 1.0702869284e-08 1.3439999987e-14 -2.0029406111e-16
 7.3248995136e-10 7.3248995136e-10 1.2000000000e+00 1.9444966040e-09 1.3439999998e-14 -2.0029406108e-16
 7.5049409260e-10 7.5049409260e-10 1.2000000000e+00 4.2400443349e-10 1.3439999999e-14 -2.0029406106e-16
 7.6604951788e-10 7.6604951788e-10 1.2000000000e+00 2.0108767441e-10 1.3440000000e-14 -2.0029406103e-16
 7.7901287142e-10 7.7901287142e-10 1.2000000000e+00 1.5537856348e-10 1.3440000000e-14 -2.0029406101e-16
