 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4164023998e-12 8.4164023998e-12 2.0199365759e-02 1.2067159665e+00 2.4546668887e-03 1.2016730197e+00
 1.3213383192e-11 1.3213383192e-11 3.1712119660e-02 1.2097604013e+00 3.1099769015e-03 1.2016832627e+00
 1.7938158481e-11 1.7938158481e-11 4.3051580356e-02 1.2123506657e+00 3.4714411742e-03 1.2014518825e+00
 2.4658771041e-11 2.4658771041e-11 5.9181050498e-02 1.2155260748e+00 3.7276868956e-03 1.2010387994e+00
 3.1890561640e-11 3.1890561640e-11 7.6537347936e-02 1.2184410942e+00 3.8128778168e-03 1.2006391475e+00
 4.0754900718e-11 4.0754900718e-11 9.7811761723e-02 1.2215127569e+00 3.7825209714e-03 1.2002825070e+00
 5.1176894345e-11 5.1176894345e-11 1.2282454643e-01 1.2246413660e+00 3.6568478351e-03 1.2000277341e+00
 6.4424619710e-11 6.4424619710e-11 1.5461908730e-01 1.2281630813e+00 3.4550390089e-03 1.1998765722e+00
 8.1391826566e-11 8.1391826566e-11 1.9534038376e-01 1.2323298656e+00 3.2252118225e-03 1.1998393331e+00
 1.0394410291e-10 1.0394410291e-10 2.4946584699e-01 1.2378667215e+00 3.0643632882e-03 1.1999070740e+00
 1.3259319389e-10 1.3259319389e-10 3.1822366533e-01 1.2457717179e+00 3.1628525057e-03 1.2000522204e+00
 1.6386947151e-10 1.6386947151e-10 3.9328673162e-01 1.2566804551e+00 3.6955069580e-03 1.2002310414e+00
 1.9242851200e-10 1.9242851200e-10 4.6182842880e-01 1.2700397721e+00 4.6291281489e-03 1.2004213951e+00
 2.1690096849e-10 2.1690096849e-10 5.2056232438e-01 1.2852702015e+00 5.8194335294e-03 1.2006083610e+00
 2.3838729296e-10 2.3838729296e-10 5.7212950310e-01 1.3013526196e+00 6.8636988049e-03 1.2006112686e+00
 2.5601954610e-10 2.5601954610e-10 6.1444691064e-01 1.3154397275e+00 7.4144792309e-03 1.2004321393e+00
 2.7650729323e-10 2.7650729323e-10 6.6361750376e-01 1.3319196257e+00 7.6844198378e-03 1.2001938329e+00
 2.9828122642e-10 2.9828122642e-10 7.1587494340e-01 1.3492653014e+00 7.6907205997e-03 1.2000176853e+00
 3.1457591528e-10 3.1457591528e-10 7.5498219666e-01 1.3614688357e+00 7.3989827667e-03 1.1998265214e+00
 3.3291005323e-10 3.3291005323e-10 7.9898412775e-01 1.3725831018e+00 6.4533905497e-03 1.1994251149e+00
 3.4686129919e-10 3.4686129919e-10 8.3246711806e-01 1.3780779574e+00 5.2218497884e-03 1.1990428178e+00
 3.6080202544e-10 3.6080202544e-10 8.6592486105e-01 1.3800041115e+00 3.5160424711e-03 1.1986295810e+00
 3.7363712600e-10 3.7363712600e-10 8.9672910240e-01 1.3778905801e+00 1.5066732543e-03 1.1982307698e+00
 3.8607728373e-10 3.8607728373e-10 9.2658548096e-01 1.3716217412e+00 -8.6394208210e-04 1.1978276923e+00
 3.9885668415e-10 3.9885668415e-10 9.5725604197e-01 1.3601926253e+00 -3.7661158483e-03 1.1973899070e+00
 4.1220471238e-10 4.1220471238e-10 9.8929130970e-01 1.3421286965e+00 -7.3593262872e-03 1.1968926699e+00
 4.2553967544e-10 4.2553967544e-10 1.0212952211e+00 1.3170734870e+00 -1.1611459576e-02 1.1963323482e+00
 4.3897941000e-10 4.3897941000e-10 1.0535505840e+00 1.2839353792e+00 -1.6704593371e-02 1.1956697558e+00
 4.5248760332e-10 4.5248760332e-10 1.0859702480e+00 1.2418256404e+00 -2.2846810236e-02 1.1948568167e+00
 4.6611823550e-10 4.6611823550e-10 1.1186837652e+00 1.1895159885e+00 -3.0397385983e-02 1.1938162906e+00
 4.7987006939e-10 4.7987006939e-10 1.1516881665e+00 1.1258071729e+00 -3.9874340912e-02 1.1924342700e+00
 4.8993503469e-10 4.8993503469e-10 1.1758440833e+00 1.0716615224e+00 -4.8386405429e-02 1.1911186372e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106427932e+00 -5.8718796102e-02 1.1894338606e+00
 5.0142876372e-10 5.0142876372e-10 1.2000000000e+00 1.0001361325e+00 -6.0930796554e-02 1.1886685009e+00
 5.0428629117e-10 5.0428629117e-10 1.2000000000e+00 9.7917018333e-01 -6.5224729101e-02 1.1874358276e+00
 5.0682402412e-10 5.0682402412e-10 1.2000000000e+00 9.6061335645e-01 -6.8870005834e-02 1.1867461589e+00
 5.1031256597e-10 5.1031256597e-10 1.2000000000e+00 9.3514845246e-01 -7.3778186710e-02 1.1861357479e+00
 5.1367189986e-10 5.1367189986e-10 1.2000000000e+00 9.1063989817e-01 -7.8498784342e-02 1.1857416236e+00
 5.1752754308e-10 5.1752754308e-10 1.2000000000e+00 8.8248819436e-01 -8.4024374971e-02 1.1853624986e+00
 5.2196029531e-10 5.2196029531e-10 1.2000000000e+00 8.5005513258e-01 -9.0633952352e-02 1.1849036258e+00
 5.2908230215e-10 5.2908230215e-10 1.2000000000e+00 7.9769943333e-01 -1.0211346517e-01 1.1839374004e+00
 5.3497586512e-10 5.3497586512e-10 1.2000000000e+00 7.5406763743e-01 -1.1264680239e-01 1.1828443237e+00
 5.4010096081e-10 5.4010096081e-10 1.2000000000e+00 7.1582977102e-01 -1.2277685496e-01 1.1816355622e+00
 5.4483414082e-10 5.4483414082e-10 1.2000000000e+00 6.8023005020e-01 -1.3306025047e-01 1.1803166174e+00
 5.4979039965e-10 5.4979039965e-10 1.2000000000e+00 6.4269608247e-01 -1.4467041078e-01 1.1789287442e+00
 5.5518082945e-10 5.5518082945e-10 1.2000000000e+00 6.0169103086e-01 -1.5793203079e-01 1.1777160857e+00
 5.6119772024e-10 5.6119772024e-10 1.2000000000e+00 5.5581956102e-01 -1.7314277376e-01 1.1768885763e+00
 5.6797664607e-10 5.6797664607e-10 1.2000000000e+00 5.0415370065e-01 -1.9036731943e-01 1.1766512213e+00
 5.7576407197e-10 5.7576407197e-10 1.2000000000e+00 4.4544135095e-01 -2.0934824316e-01 1.1774621199e+00
 5.8490368536e-10 5.8490368536e-10 1.2000000000e+00 3.7958975905e-01 -2.2805630581e-01 1.1805838207e+00
 5.9313608270e-10 5.9313608270e-10 1.2000000000e+00 3.2522970597e-01 -2.3942675052e-01 1.1854905749e+00
 6.0166092939e-10 6.0166092939e-10 1.2000000000e+00 2.7540513629e-01 -2.4436280363e-01 1.1919368115e+00
 6.1137260145e-10 6.1137260145e-10 1.2000000000e+00 2.2743311677e-01 -2.4095341527e-01 1.2000071162e+00
 6.2358888352e-10 6.2358888352e-10 1.2000000000e+00 1.8003500115e-01 -2.2362495336e-01 1.2100980092e+00
 6.3741366181e-10 6.3741366181e-10 1.2000000000e+00 1.4153890382e-01 -1.8897550132e-01 1.2205633600e+00
 6.4989726285e-10 6.4989726285e-10 1.2000000000e+00 1.1774417712e-01 -1.4689276256e-01 1.2289569784e+00
 6.6165358285e-10 6.6165358285e-10 1.2000000000e+00 1.0231910912e-01 -1.0040884728e-01 1.2361561810e+00
 6.7337160164e-10 6.7337160164e-10 1.2000000000e+00 9.1771214440e-02 -4.9316697789e-02 1.2429987031e+00
 6.8584640810e-10 6.8584640810e-10 1.2000000000e+00 8.4248551171e-02 8.7895269148e-03 1.2503415012e+00
 6.9953343685e-10 6.9953343685e-10 1.2000000000e+00 7.8987888965e-02 7.5664278876e-02 1.2590333696e+00
 7.1489862156e-10 7.1489862156e-10 1.2000000000e+00 7.5534240000e-02 1.5355421914e-01 1.2704754826e+00
 7.3248995136e-10 7.3248995136e-10 1.2000000000e+00 7.3634432272e-02 2.4567149908e-01 1.2875037076e+00
 7.5049409260e-10 7.5049409260e-10 1.2000000000e+00 7.3278475181e-02 3.4332045519e-01 1.3125333693e+00
 7.6604951788e-10 7.6604951788e-10 1.2000000000e+00 7.4133865233e-02 4.3144397147e-01 1.3449554807e+00
 7.7901287142e-10 7.7901287142e-10 1.2000000000e+00 7.5861187667e-02 5.0907584203e-01 1.3850151991e+00
 7.8963283991e-10 7.8963283991e-10 1.2000000000e+00 7.7907870462e-02 5.7594031110e-01 1.4286079209e+00
 8.0201334051e-10 8.0201334051e-10 1.2000000000e+00 8.0425479665e-02 6.5620823951e-01 1.4884547419e+00
 8.1262115777e-10 8.1262115777e-10 1.2000000000e+00 8.2314114520e-02 7.2576160891e-01 1.5441578367e+00
 8.2238695790e-10 8.2238695790e-10 1.2000000000e+00 8.3289047589e-02 7.8844660563e-01 1.5933019201e+00
 8.2995646921e-10 8.2995646921e-10 1.2000000000e+00 8.2948188339e-02 8.3390611798e-01 1.6241799810e+00
 8.3622535511e-10 8.3622535511e-10 1.2000000000e+00 8.1578751897e-02 8.6793170919e-01 1.6415642035e+00
 8.4240550829e-10 8.4240550829e-10 1.2000000000e+00 7.9171630991e-02 8.9751521927e-01 1.6499941032e+00
 8.4990538433e-10 8.4990538433e-10 1.2000000000e+00 7.5031981856e-02 9.2808951196e-01 1.6486928822e+00
 8.6001381157e-10 8.6001381157e-10 1.2000000000e+00 6.7893745766e-02 9.6069880574e-01 1.6283195329e+00
 8.7067221643e-10 8.7067221643e-10 1.2000000000e+00 5.9222817291e-02 9.8576573440e-01 1.5862271885e+00
 8.8058619792e-10 8.8058619792e-10 1.2000000000e+00 5.0890368560e-02 1.0022910841e+00 1.5314403480e+00
 8.8962482481e-10 8.8962482481e-10 1.2000000000e+00 4.3604840101e-02 1.0131860810e+00 1.4713728457e+00
 8.9836134106e-10 8.9836134106e-10 1.2000000000e+00 3.7152126751e-02 1.0210743320e+00 1.4065355331e+00
 9.0728805513e-10 9.0728805513e-10 1.2000000000e+00 3.1295421423e-02 1.0272489269e+00 1.3351785095e+00
 9.1708591891e-10 9.1708591891e-10 1.2000000000e+00 2.5753856185e-02 1.0324714987e+00 1.2524196222e+00
 9.2807169441e-10 9.2807169441e-10 1.2000000000e+00 2.0579508319e-02 1.0369504989e+00 1.1555070776e+00
 9.4048878083e-10 9.4048878083e-10 1.2000000000e+00 1.5892412539e-02 1.0407733333e+00 1.0421109081e+00
 9.5451106357e-10 9.5451106357e-10 1.2000000000e+00 1.1823218202e-02 1.0439802543e+00 9.1051042014e-01
 9.7037943601e-10 9.7037943601e-10 1.2000000000e+00 8.4383168739e-03 1.0466254216e+00 7.5841433732e-01
 9.8518971800e-10 9.8518971800e-10 1.2000000000e+00 6.1632085019e-03 1.0484343177e+00 6.1435770777e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5109284123e-03 1.0498018864e+00 4.6894395729e-01
 1.0042282995e-09 1.0042282995e-09 1.2000000000e+00 4.1477543680e-03 1.0501174210e+00 4.2720888515e-01
 1.0102989583e-09 1.0102989583e-09 1.2000000000e+00 3.6585586427e-03 1.0505485716e+00 3.6722869465e-01
 1.0159673342e-09 1.0159673342e-09 1.2000000000e+00 3.3110836131e-03 1.0510897050e+00 3.1162719096e-01
 1.0210092449e-09 1.0210092449e-09 1.2000000000e+00 3.2655736243e-03 1.0522825716e+00 2.6426431972e-01
 1.0268893769e-09 1.0268893769e-09 1.2000000000e+00 3.7566160732e-03 1.0554107548e+00 2.1444461008e-01
 1.0321332187e-09 1.0321332187e-09 1.2000000000e+00 4.7025788766e-03 1.0600253105e+00 1.7622749143e-01
 1.0387472000e-09 1.0387472000e-09 1.2000000000e+00 6.4067368362e-03 1.0680766435e+00 1.3682050356e-01
 1.0494920325e-09 1.0494920325e-09 1.2000000000e+00 9.6296128228e-03 1.0846192658e+00 9.1085420834e-02
 1.0580830301e-09 1.0580830301e-09 1.2000000000e+00 1.2016754834e-02 1.0991801698e+00 6.7251187247e-02
 1.0659178360e-09 1.0659178360e-09 1.2000000000e+00 1.3665150722e-02 1.1121161145e+00 5.2003517292e-02
 1.0733487225e-09 1.0733487225e-09 1.2000000000e+00 1.4676722420e-02 1.1235037884e+00 4.1399418706e-02
 1.0816680535e-09 1.0816680535e-09 1.2000000000e+00 1.5204948445e-02 1.1349407638e+00 3.2542902407e-02
 1.0911407401e-09 1.0911407401e-09 1.2000000000e+00 1.5157721540e-02 1.1461951666e+00 2.5107398518e-02
 1.1022457788e-09 1.1022457788e-09 1.2000000000e+00 1.4457753127e-02 1.1571311234e+00 1.8792445292e-02
 1.1152497660e-09 1.1152497660e-09 1.2000000000e+00 1.3094071408e-02 1.1672556243e+00 1.3571766445e-02
 1.1307449401e-09 1.1307449401e-09 1.2000000000e+00 1.1134028430e-02 1.1762948874e+00 9.3310568273e-03
 1.1493131712e-09 1.1493131712e-09 1.2000000000e+00 8.7675541755e-03 1.1839117979e+00 6.0352259830e-03
 1.1712491694e-09 1.1712491694e-09 1.2000000000e+00 6.3276003997e-03 1.1898092714e+00 3.6576412229e-03
 1.1953081915e-09 1.1953081915e-09 1.2000000000e+00 4.2608335480e-03 1.1938000288e+00 2.1452602093e-03
 1.2226508118e-09 1.2226508118e-09 1.2000000000e+00 2.6310030041e-03 1.1964628143e+00 1.1865990925e-03
 1.2544162470e-09 1.2544162470e-09 1.2000000000e+00 1.4573149129e-03 1.1981538997e+00 6.0403585507e-04
 1.2927373597e-09 1.2927373597e-09 1.2000000000e+00 6.9077811433e-04 1.1991614731e+00 2.6914532539e-04
 1.3401349481e-09 1.3401349481e-09 1.2000000000e+00 2.6194017686e-04 1.1996905868e+00 9.8095008357e-05
 1.4008519854e-09 1.4008519854e-09 1.2000000000e+00 6.8907310983e-05 1.1999198346e+00 2.5265582205e-05
 1.4820981599e-09 1.4820981599e-09 1.2000000000e+00 8.2524796258e-06 1.1999905853e+00 2.9774676894e-06
 1.5982525157e-09 1.5982525157e-09 1.2000000000e+00 -5.3657932105e-07 1.2000007184e+00 -2.2773465235e-07
 1.7819634110e-09 1.7819634110e-09 1.2000000000e+00 1.2387979284e-07 1.1999998642e+00 4.5797272571e-08
 2.1273938276e-09 2.1273938276e-09 1.2000000000e+00 -6.8935743246e-08 1.2000000791e+00 -2.7251193299e-08
 2.8182546606e-09 2.8182546606e-09 1.2000000000e+00 5.1248073994e-08 1.1999999417e+00 2.0803109894e-08
 3.9692588777e-09 3.9692588777e-09 1.2000000000e+00 -4.2599109719e-08 1.2000000483e+00 -1.7410333222e-08
 5.7319312684e-09 5.7319312684e-09 1.2000000000e+00 3.8161322165e-08 1.1999999569e+00 1.5919752330e-08
 7.7319312684e-09 7.7319312684e-09 1.2000000000e+00 -3.4181125250e-08 1.2000000385e+00 -1.4262309262e-08
 9.1159656342e-09 9.1159656342e-09 1.2000000000e+00 2.9717715317e-08 1.1999999667e+00 1.2757126235e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.5375115234e-08 1.2000000283e+00 -1.0957560763e-08
 1.0518863931e-08 1.0518863931e-08 1.1547265653e+00 -1.0893505923e-02 1.1973743267e+00 -1.0456953780e-03
 1.0536906951e-08 1.0536906951e-08 1.1114233165e+00 -1.9345730128e-02 1.1962187482e+00 -8.3921503235e-04
 1.0569549100e-08 1.0569549100e-08 1.0330821588e+00 -2.9289946910e-02 1.1965690670e+00 2.6238657461e-04
 1.0584165813e-08 1.0584165813e-08 9.9800204864e-01 -3.2880433671e-02 1.1967317924e+00 1.7207308751e-04
 1.0599436263e-08 1.0599436263e-08 9.6135296764e-01 -3.6619040065e-02 1.1968674677e+00 1.2583784565e-04
 1.0622268275e-08 1.0622268275e-08 9.0655613932e-01 -4.2651111761e-02 1.1968788836e+00 1.1736207331e-05
 1.0656178503e-08 1.0656178503e-08 8.2517159262e-01 -5.3651258791e-02 1.1964604139e+00 -1.7950764028e-04
 1.0688789349e-08 1.0688789349e-08 7.4690556238e-01 -6.8093523353e-02 1.1955072720e+00 -3.9072742727e-04
 1.0716595739e-08 1.0716595739e-08 6.8017022525e-01 -8.5072587801e-02 1.1941930096e+00 -6.0383962066e-04
 1.0740245040e-08 1.0740245040e-08 6.2341190288e-01 -1.0279757812e-01 1.1930658054e+00 -5.9986289530e-04
 1.0760906654e-08 1.0760906654e-08 5.7382403101e-01 -1.1932672793e-01 1.1924941714e+00 -3.7360838728e-04
 1.0783307153e-08 1.0783307153e-08 5.2006283260e-01 -1.3731555377e-01 1.1922888595e+00 -1.3102766360e-04
 1.0806767847e-08 1.0806767847e-08 4.6375716674e-01 -1.5561143574e-01 1.1924337257e+00 7.0283295790e-05
 1.0829970116e-08 1.0829970116e-08 4.0807172168e-01 -1.7074571333e-01 1.1933544681e+00 4.8249636317e-04
 1.0846307128e-08 1.0846307128e-08 3.6886289391e-01 -1.7758539469e-01 1.1947275964e+00 9.3537285473e-04
 1.0860544692e-08 1.0860544692e-08 3.3469273955e-01 -1.7966755177e-01 1.1964516441e+00 1.3585136910e-03
 1.0873740280e-08 1.0873740280e-08 3.0302332782e-01 -1.7751558167e-01 1.1985133493e+00 1.7701879653e-03
 1.0886364697e-08 1.0886364697e-08 2.7272472639e-01 -1.7108052883e-01 1.2009254128e+00 2.1806769508e-03
 1.0899401399e-08 1.0899401399e-08 2.4143664204e-01 -1.5923874001e-01 1.2039027874e+00 2.6291393441e-03
 1.0912973652e-08 1.0912973652e-08 2.0886323428e-01 -1.4053533096e-01 1.2075880788e+00 3.1379777418e-03
 1.0926556078e-08 1.0926556078e-08 1.7626541236e-01 -1.1450519297e-01 1.2119703366e+00 3.7146822941e-03
 1.0940238778e-08 1.0940238778e-08 1.4342693383e-01 -8.0043786029e-02 1.2172363572e+00 4.4002454369e-03
 1.0953998416e-08 1.0953998416e-08 1.1040380070e-01 -3.6175304610e-02 1.2236192450e+00 5.2478771210e-03
 1.0967882401e-08 1.0967882401e-08 7.7082238475e-02 1.8380335739e-02 1.2315100360e+00 6.3419914686e-03
 1.0981895552e-08 1.0981895552e-08 4.3450676175e-02 8.4926918461e-02 1.2414890217e+00 7.8099588995e-03
 1.0990947776e-08 1.0990947776e-08 2.1725338088e-02 1.3452198914e-01 1.2493577957e+00 9.0355615290e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971458585e-01 1.2587398362e+00 1.0571011482e-02
 1.1001428449e-08 1.1001428449e-08 0.0000000000e+00 2.0021933320e-01 1.2609527612e+00 1.1336877730e-02
 1.1004285346e-08 1.1004285346e-08 0.0000000000e+00 2.2118150561e-01 1.2652486878e+00 1.2570548227e-02
 1.1006757642e-08 1.1006757642e-08 0.0000000000e+00 2.3926095538e-01 1.2688034482e+00 1.3246174732e-02
 1.1010316312e-08 1.1010316312e-08 0.0000000000e+00 2.6523939080e-01 1.2738153733e+00 1.3873738681e-02
 1.1013709515e-08 1.1013709515e-08 0.0000000000e+00 2.8999622169e-01 1.2785877828e+00 1.4272013001e-02
 1.1017653347e-08 1.1017653347e-08 0.0000000000e+00 3.1879421333e-01 1.2842484418e+00 1.4660457137e-02
 1.1022177970e-08 1.1022177970e-08 0.0000000000e+00 3.5190498411e-01 1.2910145107e+00 1.5132682417e-02
 1.1029655849e-08 1.1029655849e-08 0.0000000000e+00 4.0690251069e-01 1.3031546511e+00 1.6170115374e-02
 1.1035532893e-08 1.1035532893e-08 0.0000000000e+00 4.5044670561e-01 1.3137733206e+00 1.7290131213e-02
 1.1040755662e-08 1.1040755662e-08 0.0000000000e+00 4.8945447882e-01 1.3242302496e+00 1.8554324501e-02
 1.1045558761e-08 1.1045558761e-08 0.0000000000e+00 5.2562203563e-01 1.3348021867e+00 1.9907939847e-02
 1.1050658469e-08 1.1050658469e-08 0.0000000000e+00 5.6427804610e-01 1.3468686145e+00 2.1306106548e-02
 1.1056215458e-08 1.1056215458e-08 0.0000000000e+00 6.0657434112e-01 1.3606297084e+00 2.2477359735e-02
 1.1062459207e-08 1.1062459207e-08 0.0000000000e+00 6.5418233049e-01 1.3764578965e+00 2.3215167369e-02
