 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 9.8181194642e-12 9.8181194642e-12 2.3563486714e-02 1.2162346805e+00 2.9690102778e-06
 1.5287171614e-11 1.5287171614e-11 3.6689211872e-02 1.2214280005e+00 3.3510872096e-06
 2.1327703687e-11 2.1327703687e-11 5.1186488850e-02 1.2253096307e+00 3.6050479646e-06
 2.8176162817e-11 2.8176162817e-11 6.7622790761e-02 1.2283343004e+00 3.7674116762e-06
 3.6052137345e-11 3.6052137345e-11 8.6525129628e-02 1.2308328361e+00 3.8628351083e-06
 4.5559796599e-11 4.5559796599e-11 1.0934351184e-01 1.2331874661e+00 3.9115710223e-06
 5.7288043845e-11 5.7288043845e-11 1.3749130523e-01 1.2357404900e+00 3.9249386584e-06
 7.2226448211e-11 7.2226448211e-11 1.7334347571e-01 1.2390062530e+00 3.9096366508e-06
 9.1748014636e-11 9.1748014636e-11 2.2019523513e-01 1.2438451715e+00 3.8643148910e-06
 1.1743251033e-10 1.1743251033e-10 2.8183802478e-01 1.2519176918e+00 3.7720225204e-06
 1.4807315386e-10 1.4807315386e-10 3.5537556927e-01 1.2655064354e+00 3.5966444039e-06
 1.7790098441e-10 1.7790098441e-10 4.2696236259e-01 1.2854149051e+00 3.3080072220e-06
 2.0294243821e-10 2.0294243821e-10 4.8706185170e-01 1.3103911786e+00 2.9130255738e-06
 2.2561076931e-10 2.2561076931e-10 5.4146584634e-01 1.3418424222e+00 2.4998582484e-06
 2.4821746633e-10 2.4821746633e-10 5.9572191918e-01 1.3803732404e+00 2.2563527165e-06
 2.7528514553e-10 2.7528514553e-10 6.6068434927e-01 1.4319649127e+00 2.0821122000e-06
 2.9565796184e-10 2.9565796184e-10 7.0957910841e-01 1.4732560554e+00 1.9982983838e-06
 3.1308617567e-10 3.1308617567e-10 7.5140682162e-01 1.5079818647e+00 1.9262540459e-06
 3.3203519748e-10 3.3203519748e-10 7.9688447396e-01 1.5400837785e+00 1.8180789165e-06
 3.4625655121e-10 3.4625655121e-10 8.3101572290e-01 1.5569966930e+00 1.7241525975e-06
 3.6017346709e-10 3.6017346709e-10 8.6441632101e-01 1.5643563743e+00 1.6695165822e-06
 3.7306719026e-10 3.7306719026e-10 8.9536125662e-01 1.5602819722e+00 1.6697551633e-06
 3.8548937987e-10 3.8548937987e-10 9.2517451169e-01 1.5442122893e+00 1.6624619482e-06
 3.9824143304e-10 3.9824143304e-10 9.5577943929e-01 1.5133885041e+00 1.6603922863e-06
 4.1158874738e-10 4.1158874738e-10 9.8781299372e-01 1.4634517276e+00 1.6567089916e-06
 4.2492102636e-10 4.2492102636e-10 1.0198104633e+00 1.3933529049e+00 1.6585818109e-06
 4.3835775198e-10 4.3835775198e-10 1.0520586047e+00 1.3000583441e+00 1.6564442514e-06
 4.5186019342e-10 4.5186019342e-10 1.0844644642e+00 1.1812301980e+00 1.6585641661e-06
 4.6548510309e-10 4.6548510309e-10 1.1171642474e+00 1.0336740625e+00 1.6564437724e-06
 4.7922989012e-10 4.7922989012e-10 1.1501517363e+00 8.5452741487e-01 1.6585641658e-06
 4.8961494506e-10 4.8961494506e-10 1.1750758681e+00 6.9777500592e-01 1.6564437721e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2159617924e-01 1.6585641655e-06
 5.0144094831e-10 5.0144094831e-10 1.2000000000e+00 4.9233672179e-01 -1.0707663241e-14
 5.0432284492e-10 5.0432284492e-10 1.2000000000e+00 4.3435193479e-01 -1.0765648152e-14
 5.0689298974e-10 5.0689298974e-10 1.2000000000e+00 3.8409065492e-01 -1.0815909393e-14
 5.1038746384e-10 5.1038746384e-10 1.2000000000e+00 3.1981490450e-01 -1.0880185096e-14
 5.1375360145e-10 5.1375360145e-10 1.2000000000e+00 2.6374527302e-01 -1.0936254727e-14
 5.1761603267e-10 5.1761603267e-10 1.2000000000e+00 2.0774423193e-01 -1.0992255768e-14
 5.2207524985e-10 5.2207524985e-10 1.2000000000e+00 1.5458954583e-01 -1.1045410454e-14
 5.2936411330e-10 5.2936411330e-10 1.2000000000e+00 9.1693481163e-02 -1.1108306519e-14
 5.3518423113e-10 5.3518423113e-10 1.2000000000e+00 5.9121095310e-02 -1.1140878905e-14
