 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0693591595e-28 1.3858509950e-11 -1.3857309950e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 6.4326932309e-08 -3.2148651112e-08 -3.2178279991e-08 -1.2070018532e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 6.6784073865e-08 -3.3376387765e-08 -3.3407684888e-08 -1.2120030850e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 6.7026344004e-08 -3.3495927892e-08 -3.3530414892e-08 -1.2202887900e-15
 9.8181194642e-12 9.8181194642e-12 -1.1781743357e-02 6.6806570353e-08 -3.3383141051e-08 -3.3423428070e-08 -1.2321959048e-15
 1.5287171614e-11 1.5287171614e-11 -1.8344605936e-02 6.7012663172e-08 -3.3481453945e-08 -3.3531207980e-08 -1.2459938059e-15
 2.1327703687e-11 2.1327703687e-11 -2.5593244425e-02 6.6817092686e-08 -3.3377132114e-08 -3.3439959314e-08 -1.2584030292e-15
 2.8176162817e-11 2.8176162817e-11 -3.3811395381e-02 6.7003913098e-08 -3.3461036577e-08 -3.3542875251e-08 -1.2693785652e-15
 3.6052137345e-11 3.6052137345e-11 -4.3262564814e-02 6.6824736529e-08 -3.3356903505e-08 -3.3467831745e-08 -1.2785781578e-15
 4.5559796599e-11 4.5559796599e-11 -5.4671755919e-02 6.6998127928e-08 -3.3419001592e-08 -3.3579125050e-08 -1.2857196833e-15
 5.7288043845e-11 5.7288043845e-11 -6.8745652614e-02 6.6830149110e-08 -3.3289153631e-08 -3.3540994188e-08 -1.2899120946e-15
 7.2226448211e-11 7.2226448211e-11 -8.6671737853e-02 6.6995487858e-08 -3.3273574294e-08 -3.3721912274e-08 -1.2899908523e-15
 9.1748014636e-11 9.1748014636e-11 -1.1009761756e-01 6.6835724634e-08 -3.2941537566e-08 -3.3894185784e-08 -1.2845520445e-15
 1.1743251033e-10 1.1743251033e-10 -1.4091901239e-01 6.7001224881e-08 -3.2216852631e-08 -3.4784370977e-08 -1.2727866134e-15
 1.4807315386e-10 1.4807315386e-10 -1.7768778464e-01 6.6864398173e-08 -2.9245922658e-08 -3.7618474258e-08 -1.2571899813e-15
 1.7790098441e-10 1.7790098441e-10 -2.1348118129e-01 6.7088107248e-08 -2.0346348689e-08 -4.6741757316e-08 -1.2433703117e-15
 2.0294243821e-10 2.0294243821e-10 -2.4353092585e-01 6.7098896491e-08 8.7759808341e-10 -6.7976493340e-08 -1.2336331347e-15
 2.2561076931e-10 2.2561076931e-10 -2.7073292317e-01 6.7604915558e-08 4.7361521664e-08 -1.1496643600e-07 -1.2263757078e-15
 2.4821746633e-10 2.4821746633e-10 -2.9786095959e-01 6.8219223935e-08 1.5262337594e-07 -2.2084259865e-07 -1.2205006145e-15
 2.7528514553e-10 2.7528514553e-10 -3.3034217464e-01 7.0216385184e-08 4.4135477139e-07 -5.1157115536e-07 -1.2150153349e-15
 2.9565796184e-10 2.9565796184e-10 -3.5478955420e-01 7.2581088227e-08 8.5894698766e-07 -9.3152807467e-07 -1.2118156734e-15
 3.1308617567e-10 3.1308617567e-10 -3.7570341081e-01 7.5047040856e-08 1.3988409215e-06 -1.4738879612e-06 -1.2096000822e-15
 3.3203519748e-10 3.3203519748e-10 -3.9844223698e-01 7.7873361170e-08 2.1914969071e-06 -2.2693702670e-06 -1.2076446846e-15
 3.4625655121e-10 3.4625655121e-10 -4.1550786145e-01 7.9941273515e-08 2.9212900012e-06 -3.0012312735e-06 -1.2064378019e-15
