 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 9.8181194642e-12 9.8181194642e-12 2.3563486714e-02 1.2076583622e+00 2.6900211850e-03 1.2017242875e+00
 1.5287171614e-11 1.5287171614e-11 3.6689211872e-02 1.2109446915e+00 3.2993592613e-03 1.2016045051e+00
 2.1327703687e-11 2.1327703687e-11 5.1186488850e-02 1.2140215218e+00 3.6326987715e-03 1.2012484427e+00
 2.8176162817e-11 2.8176162817e-11 6.7622790761e-02 1.2170010102e+00 3.7875104313e-03 1.2008333993e+00
 3.6052137345e-11 3.6052137345e-11 8.6525129628e-02 1.2199424473e+00 3.8121317774e-03 1.2004532371e+00
 4.5559796599e-11 4.5559796599e-11 1.0934351184e-01 1.2230081955e+00 3.7321979905e-03 1.2001458539e+00
 5.7288043845e-11 5.7288043845e-11 1.3749130523e-01 1.2263135809e+00 3.5652223721e-03 1.1999391046e+00
 7.2226448211e-11 7.2226448211e-11 1.7334347571e-01 1.2301048518e+00 3.3409930892e-03 1.1998441942e+00
 9.1748014636e-11 9.1748014636e-11 2.2019523513e-01 1.2348387785e+00 3.1272613699e-03 1.1998606867e+00
 1.1743251033e-10 1.1743251033e-10 2.8183802478e-01 1.2414115650e+00 3.0664332359e-03 1.1999718302e+00
 1.4807315386e-10 1.4807315386e-10 3.5537556927e-01 1.2507888867e+00 3.3679512900e-03 1.2001384050e+00
 1.7790098441e-10 1.7790098441e-10 4.2696236259e-01 1.2627348496e+00 4.0947436154e-03 1.2003197071e+00
 2.0294243821e-10 2.0294243821e-10 4.8706185170e-01 1.2760918318e+00 5.1019363518e-03 1.2005043576e+00
 2.2561076931e-10 2.2561076931e-10 5.4146584634e-01 1.2914891481e+00 6.2600759827e-03 1.2006350095e+00
 2.4821746633e-10 2.4821746633e-10 5.9572191918e-01 1.3090774011e+00 7.2100290527e-03 1.2005347868e+00
 2.7528514553e-10 2.7528514553e-10 6.6068434927e-01 1.3308250051e+00 7.6850527933e-03 1.2002102917e+00
 2.9565796184e-10 2.9565796184e-10 7.0957910841e-01 1.3471063502e+00 7.7115883653e-03 1.2000371419e+00
 3.1308617567e-10 3.1308617567e-10 7.5140682162e-01 1.3603036769e+00 7.4448330750e-03 1.1998490031e+00
 3.3203519748e-10 3.3203519748e-10 7.9688447396e-01 1.3720136317e+00 6.5163774979e-03 1.1994484766e+00
 3.4625655121e-10 3.4625655121e-10 8.3101572290e-01 1.3777786508e+00 5.2857397000e-03 1.1990603407e+00
 3.6017346709e-10 3.6017346709e-10 8.6441632101e-01 1.3798775583e+00 3.6042759837e-03 1.1986487345e+00
 3.7306719026e-10 3.7306719026e-10 8.9536125662e-01 1.3779448408e+00 1.6057484494e-03 1.1982487278e+00
 3.8548937987e-10 3.8548937987e-10 9.2517451169e-01 1.3718924296e+00 -7.4172577653e-04 1.1978469842e+00
 3.9824143304e-10 3.9824143304e-10 9.5577943929e-01 1.3607402325e+00 -3.6148172741e-03 1.1974114099e+00
 4.1158874738e-10 4.1158874738e-10 9.8781299372e-01 1.3429821221e+00 -7.1801814142e-03 1.1969164120e+00
 4.2492102636e-10 4.2492102636e-10 1.0198104633e+00 1.3182733608e+00 -1.1398821951e-02 1.1963596825e+00
 4.3835775198e-10 4.3835775198e-10 1.0520586047e+00 1.2855255422e+00 -1.6450297222e-02 1.1957025586e+00
 4.5186019342e-10 4.5186019342e-10 1.0844644642e+00 1.2438600552e+00 -2.2537625714e-02 1.1948979459e+00
 4.6548510309e-10 4.6548510309e-10 1.1171642474e+00 1.1920478409e+00 -3.0014593414e-02 1.1938698625e+00
 4.7922989012e-10 4.7922989012e-10 1.1501517363e+00 1.1289013226e+00 -3.9388039754e-02 1.1925068105e+00
 4.8961494506e-10 4.8961494506e-10 1.1750758681e+00 1.0733560930e+00 -4.8098708193e-02 1.1911636853e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105089757e+00 -5.8731996909e-02 1.1894316936e+00
 5.0144094831e-10 5.0144094831e-10 1.2000000000e+00 9.9991290686e-01 -6.0962410996e-02 1.1886612089e+00
 5.0432284492e-10 5.0432284492e-10 1.2000000000e+00 9.7876865292e-01 -6.5291842180e-02 1.1874221107e+00
 5.0689298974e-10 5.0689298974e-10 1.2000000000e+00 9.5997542549e-01 -6.8982393135e-02 1.1867289461e+00
 5.1038746384e-10 5.1038746384e-10 1.2000000000e+00 9.3446757752e-01 -7.3898770060e-02 1.1861232016e+00
 5.1375360145e-10 5.1375360145e-10 1.2000000000e+00 9.0990893771e-01 -7.8631227898e-02 1.1857305420e+00
 5.1761603267e-10 5.1761603267e-10 1.2000000000e+00 8.8170635479e-01 -8.4171672622e-02 1.1853508815e+00
 5.2207524985e-10 5.2207524985e-10 1.2000000000e+00 8.4907692965e-01 -9.0830472457e-02 1.1848871296e+00
 5.2936411330e-10 5.2936411330e-10 1.2000000000e+00 7.9548268409e-01 -1.0261943616e-01 1.1838871360e+00
 5.3518423113e-10 5.3518423113e-10 1.2000000000e+00 7.5238029973e-01 -1.1306905096e-01 1.1827949366e+00
 5.4031665711e-10 5.4031665711e-10 1.2000000000e+00 7.1407372837e-01 -1.2325918946e-01 1.1815732343e+00
 5.4503649623e-10 5.4503649623e-10 1.2000000000e+00 6.7856148242e-01 -1.3355544914e-01 1.1802525036e+00
 5.5001459163e-10 5.5001459163e-10 1.2000000000e+00 6.4085220855e-01 -1.4525008894e-01 1.1788655634e+00
 5.5542369685e-10 5.5542369685e-10 1.2000000000e+00 5.9969872616e-01 -1.5858092775e-01 1.1776676394e+00
 5.6147371304e-10 5.6147371304e-10 1.2000000000e+00 5.5357262957e-01 -1.7388682744e-01 1.1768627691e+00
 5.6828983386e-10 5.6828983386e-10 1.2000000000e+00 5.0162677709e-01 -1.9120195248e-01 1.1766557302e+00
 5.7613004886e-10 5.7613004886e-10 1.2000000000e+00 4.4257923801e-01 -2.1023350212e-01 1.1775395252e+00
 5.8533965830e-10 5.8533965830e-10 1.2000000000e+00 3.7644655731e-01 -2.2883166613e-01 1.1808072155e+00
 5.9354485806e-10 5.9354485806e-10 1.2000000000e+00 3.2256549273e-01 -2.3984178797e-01 1.1857875249e+00
 6.0213235057e-10 6.0213235057e-10 1.2000000000e+00 2.7275711474e-01 -2.4441653462e-01 1.1923327654e+00
 6.1192975145e-10 6.1192975145e-10 1.2000000000e+00 2.2488316279e-01 -2.4044703239e-01 1.2004917891e+00
 6.2420218757e-10 6.2420218757e-10 1.2000000000e+00 1.7794861828e-01 -2.2235802275e-01 1.2106028010e+00
 6.3815113546e-10 6.3815113546e-10 1.2000000000e+00 1.3982785786e-01 -1.8668553537e-01 1.2210997477e+00
 6.5054265115e-10 6.5054265115e-10 1.2000000000e+00 1.1671061581e-01 -1.4442032501e-01 1.2293798996e+00
 6.6230298927e-10 6.6230298927e-10 1.2000000000e+00 1.0160130056e-01 -9.7605097443e-02 1.2365527600e+00
 6.7402767204e-10 6.7402767204e-10 1.2000000000e+00 9.1277366544e-02 -4.6255710535e-02 1.2433912226e+00
 6.8656661041e-10 6.8656661041e-10 1.2000000000e+00 8.3894382980e-02 1.2330907868e-02 1.2507890847e+00
 7.0033021685e-10 7.0033021685e-10 1.2000000000e+00 7.8748262486e-02 7.9735955209e-02 1.2595875682e+00
 7.1580755283e-10 7.1580755283e-10 1.2000000000e+00 7.5386711890e-02 1.5834204741e-01 1.2712504339e+00
 7.3354558786e-10 7.3354558786e-10 1.2000000000e+00 7.3571864401e-02 2.5140211228e-01 1.2887406816e+00
 7.5141801991e-10 7.5141801991e-10 1.2000000000e+00 7.3298671188e-02 3.4855111729e-01 1.3141524290e+00
 7.6683271685e-10 7.6683271685e-10 1.2000000000e+00 7.4210805232e-02 4.3612230406e-01 1.3470259258e+00
 7.7964408233e-10 7.7964408233e-10 1.2000000000e+00 7.5973418769e-02 5.1309368990e-01 1.3874097389e+00
 7.9018839435e-10 7.9018839435e-10 1.2000000000e+00 7.8028727912e-02 5.7963534301e-01 1.4312257176e+00
 8.0305758368e-10 8.0305758368e-10 1.2000000000e+00 8.0631036200e-02 6.6317018805e-01 1.4939083715e+00
 8.1337131987e-10 8.1337131987e-10 1.2000000000e+00 8.2424500107e-02 7.3077704355e-01 1.5481835074e+00
 8.2312357796e-10 8.2312357796e-10 1.2000000000e+00 8.3306037095e-02 7.9314086071e-01 1.5967317229e+00
 8.3053141521e-10 8.3053141521e-10 1.2000000000e+00 8.2864851559e-02 8.3729004700e-01 1.6261621930e+00
 8.3675891669e-10 8.3675891669e-10 1.2000000000e+00 8.1406138086e-02 8.7074227491e-01 1.6426593867e+00
 8.4296961064e-10 8.4296961064e-10 1.2000000000e+00 7.8894747064e-02 9.0010021358e-01 1.6503216520e+00
 8.5074851884e-10 8.5074851884e-10 1.2000000000e+00 7.4485840717e-02 9.3124734025e-01 1.6477562497e+00
 8.6055560510e-10 8.6055560510e-10 1.2000000000e+00 6.7456956968e-02 9.6224099911e-01 1.6265940493e+00
 8.7120256966e-10 8.7120256966e-10 1.2000000000e+00 5.8759786745e-02 9.8683687072e-01 1.5835450973e+00
 8.8103484574e-10 8.8103484574e-10 1.2000000000e+00 5.0501017601e-02 1.0029404819e+00 1.5285337224e+00
 8.9004391063e-10 8.9004391063e-10 1.2000000000e+00 4.3264730477e-02 1.0136363021e+00 1.4682530960e+00
 8.9876903994e-10 8.9876903994e-10 1.2000000000e+00 3.6853821445e-02 1.0214081851e+00 1.4032195864e+00
 9.0772965551e-10 9.0772965551e-10 1.2000000000e+00 3.1013581331e-02 1.0275272785e+00 1.3313711171e+00
 9.1757997368e-10 9.1757997368e-10 1.2000000000e+00 2.5487983730e-02 1.0327098360e+00 1.2479698091e+00
 9.2863345223e-10 9.2863345223e-10 1.2000000000e+00 2.0333835930e-02 1.0371556032e+00 1.1502737067e+00
 9.4112544486e-10 9.4112544486e-10 1.2000000000e+00 1.5674979631e-02 1.0409466930e+00 1.0360200679e+00
 9.5523437827e-10 9.5523437827e-10 1.2000000000e+00 1.1638383730e-02 1.0441246185e+00 9.0344920532e-01
 9.7120165714e-10 9.7120165714e-10 1.2000000000e+00 8.2883139472e-03 1.0467433329e+00 7.5026723888e-01
 9.8560082857e-10 9.8560082857e-10 1.2000000000e+00 6.1078021878e-03 1.0484791885e+00 6.1013744651e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5100956219e-03 1.0498027371e+00 4.6874163726e-01
 1.0041875903e-09 1.0041875903e-09 1.2000000000e+00 4.1501999970e-03 1.0501154001e+00 4.2740886583e-01
 1.0100593824e-09 1.0100593824e-09 1.2000000000e+00 3.6757798729e-03 1.0505332882e+00 3.6939591995e-01
 1.0153739917e-09 1.0153739917e-09 1.2000000000e+00 3.3338560018e-03 1.0510007346e+00 3.1714789377e-01
 1.0201820871e-09 1.0201820871e-09 1.2000000000e+00 3.2438675486e-03 1.0519987185e+00 2.7155882226e-01
 1.0261291150e-09 1.0261291150e-09 1.2000000000e+00 3.6603817671e-03 1.0548941365e+00 2.2030406013e-01
 1.0313113697e-09 1.0313113697e-09 1.2000000000e+00 4.5313066434e-03 1.0592074232e+00 1.8164465939e-01
 1.0377331792e-09 1.0377331792e-09 1.2000000000e+00 6.1261282673e-03 1.0667299285e+00 1.4212245770e-01
 1.0471201154e-09 1.0471201154e-09 1.2000000000e+00 8.9314853327e-03 1.0807877525e+00 9.9449612819e-02
 1.0562946491e-09 1.0562946491e-09 1.2000000000e+00 1.1571245121e-02 1.0961956117e+00 7.1470455872e-02
 1.0640618770e-09 1.0640618770e-09 1.2000000000e+00 1.3332504227e-02 1.1091640939e+00 5.5154410881e-02
 1.0715752012e-09 1.0715752012e-09 1.2000000000e+00 1.4485752077e-02 1.1209155435e+00 4.3636548837e-02
 1.0795831820e-09 1.0795831820e-09 1.2000000000e+00 1.5127702796e-02 1.1322410803e+00 3.4503325270e-02
 1.0887804205e-09 1.0887804205e-09 1.2000000000e+00 1.5223536910e-02 1.1435891836e+00 2.6735686320e-02
 1.0994407081e-09 1.0994407081e-09 1.2000000000e+00 1.4683486797e-02 1.1546042117e+00 2.0184130138e-02
 1.1119656467e-09 1.1119656467e-09 1.2000000000e+00 1.3472312715e-02 1.1649585978e+00 1.4710054889e-02
 1.1268069528e-09 1.1268069528e-09 1.2000000000e+00 1.1642578091e-02 1.1742759020e+00 1.0246667990e-02
 1.1445982759e-09 1.1445982759e-09 1.2000000000e+00 9.3480452220e-03 1.1822566962e+00 6.7302877829e-03
 1.1660138400e-09 1.1660138400e-09 1.2000000000e+00 6.8613880337e-03 1.1886454740e+00 4.1137900323e-03
 1.1894692291e-09 1.1894692291e-09 1.2000000000e+00 4.7017074649e-03 1.1930111525e+00 2.4375174229e-03
 1.2159846961e-09 1.2159846961e-09 1.2000000000e+00 2.9655234968e-03 1.1959472642e+00 1.3685306850e-03
 1.2465388698e-09 1.2465388698e-09 1.2000000000e+00 1.6908791469e-03 1.1978317054e+00 7.1322360825e-04
 1.2831692391e-09 1.2831692391e-09 1.2000000000e+00 8.3452949980e-04 1.1989784233e+00 3.2915942173e-04
 1.3281651812e-09 1.3281651812e-09 1.2000000000e+00 3.3615455014e-04 1.1996009090e+00 1.2681434487e-04
 1.3853255834e-09 1.3853255834e-09 1.2000000000e+00 9.8127850794e-05 1.1998855212e+00 3.6105565334e-05
 1.4609101705e-09 1.4609101705e-09 1.2000000000e+00 1.5295505515e-05 1.1999824071e+00 5.5537477353e-06
 1.5670928132e-09 1.5670928132e-09 1.2000000000e+00 -2.6378286543e-07 1.2000004235e+00 -1.3382998720e-07
 1.7304074347e-09 1.7304074347e-09 1.2000000000e+00 2.5209337393e-08 1.1999999938e+00 5.1989825125e-09
 2.0226359545e-09 2.0226359545e-09 1.2000000000e+00 -1.7524044727e-08 1.2000000156e+00 -7.3943424924e-09
 2.6070929942e-09 2.6070929942e-09 1.2000000000e+00 1.2803843526e-08 1.1999999894e+00 5.9735287542e-09
 3.7760070735e-09 3.7760070735e-09 1.2000000000e+00 -1.0635487548e-08 1.2000000084e+00 -5.0658926352e-09
 5.7760070735e-09 5.7760070735e-09 1.2000000000e+00 9.9371904105e-09 1.1999999923e+00 5.0095786292e-09
 6.9553907378e-09 6.9553907378e-09 1.2000000000e+00 -8.2314908103e-09 1.2000000060e+00 -4.2575593262e-09
 8.1293276930e-09 8.1293276930e-09 1.2000000000e+00 7.2815183815e-09 1.1999999950e+00 4.1158874893e-09
 9.3146638465e-09 9.3146638465e-09 1.2000000000e+00 -5.9926534522e-09 1.2000000038e+00 -3.5025078789e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.3980314403e-09 1.1999999968e+00 3.4782266444e-09
 1.0517579928e-08 1.0517579928e-08 1.1578081719e+00 -1.0388281829e-02 1.1974191198e+00 -1.0716556237e-03
 1.0534795756e-08 1.0534795756e-08 1.1164901855e+00 -1.8669364136e-02 1.1962211133e+00 -9.0606603266e-04
 1.0566100338e-08 1.0566100338e-08 1.0413591884e+00 -2.8443024601e-02 1.1965213398e+00 2.3388709853e-04
 1.0580159319e-08 1.0580159319e-08 1.0076176334e+00 -3.1921747611e-02 1.1966940384e+00 1.7664552871e-04
 1.0594927786e-08 1.0594927786e-08 9.7217331278e-01 -3.5512594385e-02 1.1968463886e+00 1.4127672258e-04
 1.0616512955e-08 1.0616512955e-08 9.2036890737e-01 -4.1067597375e-02 1.1969029972e+00 4.0817466006e-05
 1.0649835425e-08 1.0649835425e-08 8.4039498021e-01 -5.1356989346e-02 1.1965831479e+00 -1.4301491690e-04
 1.0683528822e-08 1.0683528822e-08 7.5953082797e-01 -6.5431916358e-02 1.1957043147e+00 -3.5380647958e-04
 1.0712237368e-08 1.0712237368e-08 6.9063031631e-01 -8.2135864475e-02 1.1944153093e+00 -5.7766530237e-04
 1.0736230934e-08 1.0736230934e-08 6.3304575863e-01 -9.9673417128e-02 1.1932338320e+00 -6.1840802907e-04
 1.0766276822e-08 1.0766276822e-08 5.6093562804e-01 -1.2355185408e-01 1.1924123179e+00 -3.2044869849e-04
 1.0789666874e-08 1.0789666874e-08 5.0479950129e-01 -1.4230749266e-01 1.1922814879e+00 -8.0125929703e-05
 1.0813883670e-08 1.0813883670e-08 4.4667919281e-01 -1.6062272949e-01 1.1926113772e+00 1.6668250393e-04
 1.0834553791e-08 1.0834553791e-08 3.9707090161e-01 -1.7297795591e-01 1.1936760624e+00 6.0151198416e-04
 1.0850200081e-08 1.0850200081e-08 3.5951980638e-01 -1.7846678726e-01 1.1951486245e+00 1.0480618670e-03
 1.0864055737e-08 1.0864055737e-08 3.2626623131e-01 -1.7942022385e-01 1.1969556236e+00 1.4662649744e-03
 1.0877034602e-08 1.0877034602e-08 2.9511695431e-01 -1.7618602221e-01 1.1991000176e+00 1.8754988720e-03
 1.0889686378e-08 1.0889686378e-08 2.6475269388e-01 -1.6850201321e-01 1.2016352462e+00 2.2921961030e-03
 1.0902948464e-08 1.0902948464e-08 2.3292368552e-01 -1.5491917783e-01 1.2048053145e+00 2.7573450619e-03
 1.0916505380e-08 1.0916505380e-08 2.0038708764e-01 -1.3441345837e-01 1.2086563024e+00 3.2804648537e-03
 1.0930121785e-08 1.0930121785e-08 1.6770771692e-01 -1.0626499683e-01 1.2132538032e+00 3.8818210508e-03
 1.0943816250e-08 1.0943816250e-08 1.3484099895e-01 -6.9472130750e-02 1.2187812203e+00 4.6032527530e-03
 1.0957611357e-08 1.0957611357e-08 1.0173274209e-01 -2.2921117616e-02 1.2255173081e+00 5.5062034120e-03
 1.0971526098e-08 1.0971526098e-08 6.8337365369e-02 3.4622784265e-02 1.2338859232e+00 6.6831817115e-03
 1.0985581325e-08 1.0985581325e-08 3.4604819253e-02 1.0457309379e-01 1.2445511699e+00 8.2794284420e-03
 1.0992790663e-08 1.0992790663e-08 1.7302409627e-02 1.4539143288e-01 1.2511411749e+00 9.3199463586e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8980453369e-01 1.2587397650e+00 1.0570708199e-02
 1.1001334068e-08 1.1001334068e-08 0.0000000000e+00 1.9961696258e-01 1.2608114113e+00 1.1296105722e-02
 1.1004002204e-08 1.1004002204e-08 0.0000000000e+00 2.1919924461e-01 1.2648374839e+00 1.2479388513e-02
 1.1006240111e-08 1.1006240111e-08 0.0000000000e+00 2.3557048102e-01 1.2680701754e+00 1.3129332199e-02
 1.1009811378e-08 1.1009811378e-08 0.0000000000e+00 2.6164679571e-01 1.2731123638e+00 1.3806653897e-02
 1.1013174512e-08 1.1013174512e-08 0.0000000000e+00 2.8618415974e-01 1.2778372284e+00 1.4219805104e-02
 1.1017079946e-08 1.1017079946e-08 0.0000000000e+00 3.1469665384e-01 1.2834212252e+00 1.4608614617e-02
 1.1021444886e-08 1.1021444886e-08 0.0000000000e+00 3.4662615762e-01 1.2899021111e+00 1.5054167193e-02
 1.1028042872e-08 1.1028042872e-08 0.0000000000e+00 3.9509683692e-01 1.3004245899e+00 1.5915659597e-02
 1.1034416379e-08 1.1034416379e-08 0.0000000000e+00 4.4224107409e-01 1.3116795810e+00 1.7057923227e-02
 1.1039606197e-08 1.1039606197e-08 0.0000000000e+00 4.8093448822e-01 1.3218483100e+00 1.8257895856e-02
 1.1044493621e-08 1.1044493621e-08 0.0000000000e+00 5.1767363705e-01 1.3323995171e+00 1.9607852682e-02
 1.1049470772e-08 1.1049470772e-08 0.0000000000e+00 5.5535415735e-01 1.3440195706e+00 2.1007652039e-02
 1.1054930720e-08 1.1054930720e-08 0.0000000000e+00 5.9688202830e-01 1.3574304937e+00 2.2251601622e-02
 1.1060997091e-08 1.1060997091e-08 0.0000000000e+00 6.4312918337e-01 1.3727586781e+00 2.3101300922e-02
