 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12129273e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20030658e+00  1.01302700e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20059825e+00  1.06889544e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20115827e+00  1.14602786e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20221522e+00  1.22813325e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20420726e+00  1.29532469e-04 
 3.17569380e-12  3.17569380e-12  7.62166511e-03  1.20794107e+00  1.32603215e-04 
 5.32266905e-12  5.32266905e-12  1.27744057e-02  1.21285651e+00  1.32069262e-04 
 8.41058804e-12  8.41058804e-12  2.01854113e-02  1.21971947e+00  1.31086673e-04 
 1.32080119e-11  1.32080119e-11  3.16992285e-02  1.22995261e+00  1.30560832e-04 
 2.28028596e-11  2.28028596e-11  5.47268629e-02  1.24900568e+00  1.29754111e-04 
 3.28028596e-11  3.28028596e-11  7.87268629e-02  1.26715180e+00  1.28366718e-04 
 4.28028596e-11  4.28028596e-11  1.02726863e-01  1.28386967e+00  1.26343905e-04 
 5.28028596e-11  5.28028596e-11  1.26726863e-01  1.29944528e+00  1.23807340e-04 
 6.28028596e-11  6.28028596e-11  1.50726863e-01  1.31414456e+00  1.21029607e-04 
 7.28028596e-11  7.28028596e-11  1.74726863e-01  1.32821058e+00  1.18276011e-04 
 8.28028596e-11  8.28028596e-11  1.98726863e-01  1.34185494e+00  1.15749078e-04 
 9.28028596e-11  9.28028596e-11  2.22726863e-01  1.35524869e+00  1.13554768e-04 
 1.02802860e-10  1.02802860e-10  2.46726863e-01  1.36851884e+00  1.11716529e-04 
 1.12802860e-10  1.12802860e-10  2.70726863e-01  1.38175229e+00  1.10208940e-04 
 1.22802860e-10  1.22802860e-10  2.94726863e-01  1.39500410e+00  1.08987629e-04 
 1.32802860e-10  1.32802860e-10  3.18726863e-01  1.40830649e+00  1.08007198e-04 
 1.42802860e-10  1.42802860e-10  3.42726863e-01  1.42167621e+00  1.07228576e-04 
 1.52802860e-10  1.52802860e-10  3.66726863e-01  1.43512004e+00  1.06620466e-04 
 1.62802860e-10  1.62802860e-10  3.90726863e-01  1.44863844e+00  1.06158462e-04 
 1.72802860e-10  1.72802860e-10  4.14726863e-01  1.46222799e+00  1.05823632e-04 
 1.82802860e-10  1.82802860e-10  4.38726863e-01  1.47588290e+00  1.05601227e-04 
 1.92802860e-10  1.92802860e-10  4.62726863e-01  1.48959602e+00  1.05479661e-04 
 2.02802860e-10  2.02802860e-10  4.86726863e-01  1.50335946e+00  1.05449749e-04 
 2.12802860e-10  2.12802860e-10  5.10726863e-01  1.51716494e+00  1.05504169e-04 
 2.22802860e-10  2.22802860e-10  5.34726863e-01  1.53100410e+00  1.05637067e-04 
 2.32802860e-10  2.32802860e-10  5.58726863e-01  1.54486856e+00  1.05843771e-04 
 2.42802860e-10  2.42802860e-10  5.82726863e-01  1.55875004e+00  1.06120590e-04 
 2.52802860e-10  2.52802860e-10  6.06726863e-01  1.57264043e+00  1.06464662e-04 
 2.62802860e-10  2.62802860e-10  6.30726863e-01  1.58653171e+00  1.06873845e-04 
 2.72802860e-10  2.72802860e-10  6.54726863e-01  1.60041604e+00  1.07346637e-04 
 2.82802860e-10  2.82802860e-10  6.78726863e-01  1.61428567e+00  1.07882118e-04 
 2.92802860e-10  2.92802860e-10  7.02726863e-01  1.62813266e+00  1.08479737e-04 
 3.02802860e-10  3.02802860e-10  7.26726863e-01  1.64192236e+00  1.09122701e-04 
 3.12802860e-10  3.12802860e-10  7.50726863e-01  1.65559491e+00  1.09782092e-04 
 3.22802860e-10  3.22802860e-10  7.74726863e-01  1.66908318e+00  1.10441088e-04 
 3.32802860e-10  3.32802860e-10  7.98726863e-01  1.68231807e+00  1.11091182e-04 
 3.42802860e-10  3.42802860e-10  8.22726863e-01  1.69523008e+00  1.11724091e-04 
 3.52802860e-10  3.52802860e-10  8.46726863e-01  1.70774954e+00  1.12332058e-04 
 3.62802860e-10  3.62802860e-10  8.70726863e-01  1.71980625e+00  1.12907999e-04 
 3.72802860e-10  3.72802860e-10  8.94726863e-01  1.73132880e+00  1.13445307e-04 
 3.82802860e-10  3.82802860e-10  9.18726863e-01  1.74224368e+00  1.13937539e-04 
 3.92802860e-10  3.92802860e-10  9.42726863e-01  1.75247421e+00  1.14378016e-04 
 4.02802860e-10  4.02802860e-10  9.66726863e-01  1.76193914e+00  1.14759337e-04 
 4.12802860e-10  4.12802860e-10  9.90726863e-01  1.77055085e+00  1.15072820e-04 
 4.22802860e-10  4.22802860e-10  1.01472686e+00  1.77821302e+00  1.15307940e-04 
 4.32802860e-10  4.32802860e-10  1.03872686e+00  1.78481753e+00  1.15451831e-04 
 4.42802860e-10  4.42802860e-10  1.06272686e+00  1.79024012e+00  1.15489000e-04 
 4.52802860e-10  4.52802860e-10  1.08672686e+00  1.79433442e+00  1.15401417e-04 
 4.62802860e-10  4.62802860e-10  1.11072686e+00  1.79692349e+00  1.15169224e-04 
 4.72802860e-10  4.72802860e-10  1.13472686e+00  1.79778796e+00  1.14772457e-04 
 4.82802860e-10  4.82802860e-10  1.15872686e+00  1.79664947e+00  1.14194458e-04 
 4.91401430e-10  4.91401430e-10  1.17936343e+00  1.79379838e+00  1.13535066e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78890828e+00  1.12754451e-04 
 5.00440997e-10  5.00440997e-10  1.20000000e+00  1.78775693e+00  5.35532071e-05 
 5.01322992e-10  5.01322992e-10  1.20000000e+00  1.78563733e+00  1.28615574e-05 
 5.03086981e-10  5.03086981e-10  1.20000000e+00  1.78176820e+00 -1.96828213e-05 
 5.06614960e-10  5.06614960e-10  1.20000000e+00  1.77435901e+00 -3.06665814e-05 
 5.10182387e-10  5.10182387e-10  1.20000000e+00  1.76678332e+00 -2.63661650e-05 
 5.16546599e-10  5.16546599e-10  1.20000000e+00  1.75266214e+00 -2.26692556e-05 
 5.26546599e-10  5.26546599e-10  1.20000000e+00  1.72887815e+00 -2.22853935e-05 
 5.36546599e-10  5.36546599e-10  1.20000000e+00  1.70310668e+00 -2.26568554e-05 
 5.46546599e-10  5.46546599e-10  1.20000000e+00  1.67532089e+00 -2.27792385e-05 
 5.56546599e-10  5.56546599e-10  1.20000000e+00  1.64557819e+00 -2.27527222e-05 
 5.66546599e-10  5.66546599e-10  1.20000000e+00  1.61403143e+00 -2.26585299e-05 
 5.76546599e-10  5.76546599e-10  1.20000000e+00  1.58090900e+00 -2.25234848e-05 
 5.86546599e-10  5.86546599e-10  1.20000000e+00  1.54647851e+00 -2.23671526e-05 
 5.96546599e-10  5.96546599e-10  1.20000000e+00  1.51100810e+00 -2.22069379e-05 
 6.06546599e-10  6.06546599e-10  1.20000000e+00  1.47473731e+00 -2.20546712e-05 
 6.16546599e-10  6.16546599e-10  1.20000000e+00  1.43786226e+00 -2.19162639e-05 
 6.26546599e-10  6.26546599e-10  1.20000000e+00  1.40053326e+00 -2.17932265e-05 
 6.36546599e-10  6.36546599e-10  1.20000000e+00  1.36285995e+00 -2.16842166e-05 
 6.46546599e-10  6.46546599e-10  1.20000000e+00  1.32491943e+00 -2.15864633e-05 
