Vg,Qg_C
-1.2,0
-1.15,3.444067500000003e-15
-1.1,6.731402499999991e-15
-1.05,9.856644999999995e-15
-1,1.28236125e-14
-0.95,1.5645125e-14
-0.9,1.834101e-14
-0.85,2.0935025e-14
-0.8,2.3451745e-14
-0.75,2.59142175e-14
-0.7,2.83426375e-14
-0.65,3.07539325e-14
-0.6,3.3161945e-14
-0.55,3.557790249999999e-14
-0.5,3.801099749999999e-14
-0.45,4.046894999999999e-14
-0.4,4.295849999999999e-14
-0.35,4.548584e-14
-0.3,4.805699249999999e-14
-0.25,5.067815249999999e-14
-0.2,5.335601249999999e-14
-0.15,5.60981e-14
-0.1,5.891316249999999e-14
-0.05,6.181162999999999e-14
0,6.480623749999999e-14
0.05,6.791284999999999e-14
0.1,7.115154499999999e-14
0.15,7.454793499999998e-14
0.2,7.813437499999998e-14
0.25,8.194979999999998e-14
0.3,8.603460749999998e-14
0.35,9.041482499999999e-14
0.4,9.507785499999999e-14
0.45,9.996486749999998e-14
0.5,1.04998505e-13
0.55,1.1011733e-13
0.6,1.15285355e-13
0.65,1.2048443e-13
0.7,1.25705705e-13
0.75,1.3094423e-13
0.8,1.36196955e-13
