Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.05186E-13 -9.74567E-15 -9.79827E-15 -8.56417E-14 -9.74558E-15 1.45423E-14 -3.12003E-23 -4.79674E-15 -9.91082E-15 1.57351E-19 1.53534E-14 -5.44278E-15 -8.55293E-14 -4.7968E-15 -5.55517E-15 9.58812E-14
0.75 1.04923E-13 -9.74724E-15 -9.80326E-15 -8.5373E-14 -9.74711E-15 1.45439E-14 -4.36204E-23 -4.79674E-15 -9.91536E-15 2.18858E-19 1.53585E-14 -5.44333E-15 -8.5261E-14 -4.79683E-15 -5.55521E-15 9.56131E-14
0.7 1.04618E-13 -9.7489E-15 -9.80873E-15 -8.50604E-14 -9.74872E-15 1.45455E-14 -6.09849E-23 -4.79674E-15 -9.92028E-15 3.04389E-19 1.5364E-14 -5.44401E-15 -8.4949E-14 -4.79686E-15 -5.55526E-15 9.53012E-14
0.65 1.04233E-13 -9.75064E-15 -9.81476E-15 -8.46673E-14 -9.75039E-15 1.45471E-14 -8.52605E-23 -4.79674E-15 -9.92563E-15 4.23316E-19 1.53701E-14 -5.44489E-15 -8.45567E-14 -4.79691E-15 -5.55533E-15 9.49089E-14
0.6 1.0373E-13 -9.75249E-15 -9.82144E-15 -8.41564E-14 -9.75213E-15 1.45489E-14 -1.19194E-22 -4.79674E-15 -9.93142E-15 5.88653E-19 1.53769E-14 -5.44604E-15 -8.40468E-14 -4.79697E-15 -5.55543E-15 9.43992E-14
0.55 1.02991E-13 -9.75446E-15 -9.8289E-15 -8.34074E-14 -9.75396E-15 1.45507E-14 -1.66618E-22 -4.79674E-15 -9.93762E-15 8.18471E-19 1.53845E-14 -5.44765E-15 -8.32992E-14 -4.79706E-15 -5.55556E-15 9.36518E-14
0.5 1.01762E-13 -9.75657E-15 -9.83726E-15 -8.21681E-14 -9.75588E-15 1.45526E-14 -2.32884E-22 -4.79674E-15 -9.94404E-15 1.13784E-18 1.5393E-14 -5.4501E-15 -8.2062E-14 -4.79718E-15 -5.55574E-15 9.2415E-14
0.45 9.95835E-14 -9.75885E-15 -9.84672E-15 -7.99779E-14 -9.75788E-15 1.45546E-14 -3.25447E-22 -4.79674E-15 -9.95028E-15 1.58151E-18 1.54027E-14 -5.45402E-15 -7.98754E-14 -4.79735E-15 -5.556E-15 9.02287E-14
0.4 9.5897E-14 -9.76135E-15 -9.85749E-15 -7.62782E-14 -9.75999E-15 1.45567E-14 -4.54686E-22 -4.79674E-15 -9.95586E-15 2.1976E-18 1.54138E-14 -5.46017E-15 -7.61812E-14 -4.79758E-15 -5.55634E-15 8.65351E-14
0.35 9.06242E-14 -9.7641E-15 -9.8698E-15 -7.09903E-14 -9.76222E-15 1.4559E-14 -6.35028E-22 -4.79674E-15 -9.96099E-15 3.0526E-18 1.54266E-14 -5.46868E-15 -7.0901E-14 -4.7979E-15 -5.55682E-15 8.12557E-14
