 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80971620e-12  1.20000006e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20018140e+00  3.45846889e-05  1.20004425e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20034528e+00  6.50598641e-05  1.20008107e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20064372e+00  1.18479608e-04  1.20014245e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20115596e+00  2.02469299e-04  1.20023174e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20202182e+00  3.28513370e-04  1.20035596e+00 
 3.17569380e-12  3.17569380e-12  7.62166511e-03  1.20354006e+00  5.32529300e-04  1.20055137e+00 
 5.32266905e-12  5.32266905e-12  1.27744057e-02  1.20552576e+00  7.94106333e-04  1.20080276e+00 
 8.41058804e-12  8.41058804e-12  2.01854113e-02  1.20835578e+00  1.16410678e-03  1.20115546e+00 
 1.32080119e-11  1.32080119e-11  3.16992285e-02  1.21269077e+00  1.71890636e-03  1.20167029e+00 
 2.28028596e-11  2.28028596e-11  5.47268629e-02  1.22109408e+00  2.74783507e-03  1.20257672e+00 
 3.28028596e-11  3.28028596e-11  7.87268629e-02  1.22948700e+00  3.71269986e-03  1.20336325e+00 
 4.28028596e-11  4.28028596e-11  1.02726863e-01  1.23752823e+00  4.57646924e-03  1.20400623e+00 
 5.28028596e-11  5.28028596e-11  1.26726863e-01  1.24523656e+00  5.34741667e-03  1.20452231e+00 
 6.28028596e-11  6.28028596e-11  1.50726863e-01  1.25262865e+00  6.03324524e-03  1.20492666e+00 
 7.28028596e-11  7.28028596e-11  1.74726863e-01  1.25972103e+00  6.64128347e-03  1.20523309e+00 
 8.28028596e-11  8.28028596e-11  1.98726863e-01  1.26653210e+00  7.17870838e-03  1.20545437e+00 
 9.28028596e-11  9.28028596e-11  2.22726863e-01  1.27308248e+00  7.65257083e-03  1.20560231e+00 
 1.02802860e-10  1.02802860e-10  2.46726863e-01  1.27939351e+00  8.06957595e-03  1.20568763e+00 
 1.12802860e-10  1.12802860e-10  2.70726863e-01  1.28548484e+00  8.43577233e-03  1.20571974e+00 
 1.22802860e-10  1.22802860e-10  2.94726863e-01  1.29137261e+00  8.75634593e-03  1.20570663e+00 
 1.32802860e-10  1.32802860e-10  3.18726863e-01  1.29706888e+00  9.03560550e-03  1.20565499e+00 
 1.42802860e-10  1.42802860e-10  3.42726863e-01  1.30258219e+00  9.27711868e-03  1.20557038e+00 
 1.52802860e-10  1.52802860e-10  3.66726863e-01  1.30791869e+00  9.48390540e-03  1.20545751e+00 
 1.62802860e-10  1.62802860e-10  3.90726863e-01  1.31308314e+00  9.65861640e-03  1.20532045e+00 
 1.72802860e-10  1.72802860e-10  4.14726863e-01  1.31807983e+00  9.80366763e-03  1.20516284e+00 
 1.82802860e-10  1.82802860e-10  4.38726863e-01  1.32291309e+00  9.92132878e-03  1.20498793e+00 
 1.92802860e-10  1.92802860e-10  4.62726863e-01  1.32758759e+00  1.00137758e-02  1.20479874e+00 
 2.02802860e-10  2.02802860e-10  4.86726863e-01  1.33210855e+00  1.00831178e-02  1.20459802e+00 
 2.12802860e-10  2.12802860e-10  5.10726863e-01  1.33648178e+00  1.01314074e-02  1.20438834e+00 
 2.22802860e-10  2.22802860e-10  5.34726863e-01  1.34071361e+00  1.01606405e-02  1.20417207e+00 
 2.32802860e-10  2.32802860e-10  5.58726863e-01  1.34481087e+00  1.01727496e-02  1.20395140e+00 
 2.42802860e-10  2.42802860e-10  5.82726863e-01  1.34878076e+00  1.01695946e-02  1.20372833e+00 
 2.52802860e-10  2.52802860e-10  6.06726863e-01  1.35263073e+00  1.01529516e-02  1.20350466e+00 
 2.62802860e-10  2.62802860e-10  6.30726863e-01  1.35636836e+00  1.01245028e-02  1.20328202e+00 
 2.72802860e-10  2.72802860e-10  6.54726863e-01  1.36000129e+00  1.00858273e-02  1.20306186e+00 
 2.82802860e-10  2.82802860e-10  6.78726863e-01  1.36353705e+00  1.00383942e-02  1.20284544e+00 
 2.92802860e-10  2.92802860e-10  7.02726863e-01  1.36698283e+00  9.98353602e-03  1.20263383e+00 
 3.02802860e-10  3.02802860e-10  7.26726863e-01  1.37033116e+00  9.92047053e-03  1.20242595e+00 
 3.12802860e-10  3.12802860e-10  7.50726863e-01  1.37356148e+00  9.84678389e-03  1.20221922e+00 
 3.22802860e-10  3.22802860e-10  7.74726863e-01  1.37664940e+00  9.75980011e-03  1.20201097e+00 
 3.32802860e-10  3.32802860e-10  7.98726863e-01  1.37956877e+00  9.65681264e-03  1.20179863e+00 
 3.42802860e-10  3.42802860e-10  8.22726863e-01  1.38229259e+00  9.53520229e-03  1.20157984e+00 
 3.52802860e-10  3.52802860e-10  8.46726863e-01  1.38479335e+00  9.39248054e-03  1.20135252e+00 
 3.62802860e-10  3.62802860e-10  8.70726863e-01  1.38704320e+00  9.22629647e-03  1.20111481e+00 
 3.72802860e-10  3.72802860e-10  8.94726863e-01  1.38901395e+00  9.03442954e-03  1.20086510e+00 
 3.82802860e-10  3.82802860e-10  9.18726863e-01  1.39067710e+00  8.81477657e-03  1.20060196e+00 
 3.92802860e-10  3.92802860e-10  9.42726863e-01  1.39200377e+00  8.56533528e-03  1.20032416e+00 
 4.02802860e-10  4.02802860e-10  9.66726863e-01  1.39296472e+00  8.28418553e-03  1.20003061e+00 
 4.12802860e-10  4.12802860e-10  9.90726863e-01  1.39352562e+00  7.93226021e-03  1.19975911e+00 
 4.22802860e-10  4.22802860e-10  1.01472686e+00  1.39366098e+00  7.54073389e-03  1.19947780e+00 
 4.32802860e-10  4.32802860e-10  1.03872686e+00  1.39333944e+00  7.11036979e-03  1.19917934e+00 
 4.42802860e-10  4.42802860e-10  1.06272686e+00  1.39252927e+00  6.63933234e-03  1.19886298e+00 
 4.52802860e-10  4.52802860e-10  1.08672686e+00  1.39119792e+00  6.12583519e-03  1.19852818e+00 
 4.62802860e-10  4.62802860e-10  1.11072686e+00  1.38931173e+00  5.56794955e-03  1.19817427e+00 
 4.72802860e-10  4.72802860e-10  1.13472686e+00  1.38683584e+00  4.96363457e-03  1.19780055e+00 
 4.82802860e-10  4.82802860e-10  1.15872686e+00  1.38373402e+00  4.31071363e-03  1.19740625e+00 
 4.91401430e-10  4.91401430e-10  1.17936343e+00  1.38053892e+00  3.70870619e-03  1.19705010e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.37682883e+00  3.06744175e-03  1.19667748e+00 
 5.00440997e-10  5.00440997e-10  1.20000000e+00  1.37636393e+00  2.97900083e-03  1.19660917e+00 
 5.01322992e-10  5.01322992e-10  1.20000000e+00  1.37557287e+00  2.84320287e-03  1.19651596e+00 
 5.03086981e-10  5.03086981e-10  1.20000000e+00  1.37421558e+00  2.63044634e-03  1.19638357e+00 
 5.06614960e-10  5.06614960e-10  1.20000000e+00  1.37162850e+00  2.23436426e-03  1.19613995e+00 
 5.10182387e-10  5.10182387e-10  1.20000000e+00  1.36900611e+00  1.83994798e-03  1.19589970e+00 
 5.16546599e-10  5.16546599e-10  1.20000000e+00  1.36429174e+00  1.15575001e-03  1.19549561e+00 
 5.26546599e-10  5.26546599e-10  1.20000000e+00  1.35684309e+00  1.37005170e-04  1.19492605e+00 
 5.36546599e-10  5.36546599e-10  1.20000000e+00  1.34935116e+00 -8.18282820e-04  1.19442928e+00 
 5.46546599e-10  5.46546599e-10  1.20000000e+00  1.34181540e+00 -1.71636244e-03  1.19399804e+00 
 5.56546599e-10  5.56546599e-10  1.20000000e+00  1.33423558e+00 -2.56299320e-03  1.19362553e+00 
 5.66546599e-10  5.66546599e-10  1.20000000e+00  1.32661169e+00 -3.36344744e-03  1.19330547e+00 
 5.76546599e-10  5.76546599e-10  1.20000000e+00  1.31894382e+00 -4.12251641e-03  1.19303211e+00 
 5.86546599e-10  5.86546599e-10  1.20000000e+00  1.31123206e+00 -4.84453113e-03  1.19280024e+00 
 5.96546599e-10  5.96546599e-10  1.20000000e+00  1.30347655e+00 -5.53339973e-03  1.19260514e+00 
 6.06546599e-10  6.06546599e-10  1.20000000e+00  1.29567749e+00 -6.19264798e-03  1.19244255e+00 
 6.16546599e-10  6.16546599e-10  1.20000000e+00  1.28783507e+00 -6.82545778e-03  1.19230865e+00 
 6.26546599e-10  6.26546599e-10  1.20000000e+00  1.27994954e+00 -7.43470246e-03  1.19219998e+00 
 6.36546599e-10  6.36546599e-10  1.20000000e+00  1.27202116e+00 -8.02297876e-03  1.19211343e+00 
 6.46546599e-10  6.46546599e-10  1.20000000e+00  1.26405018e+00 -8.59263581e-03  1.19204622e+00 
 6.56546599e-10  6.56546599e-10  1.20000000e+00  1.25603691e+00 -9.14580135e-03  1.19199582e+00 
 6.66546599e-10  6.66546599e-10  1.20000000e+00  1.24798163e+00 -9.68440556e-03  1.19196000e+00 
 6.76546599e-10  6.76546599e-10  1.20000000e+00  1.23988463e+00 -1.02102031e-02  1.19193673e+00 
 6.86546599e-10  6.86546599e-10  1.20000000e+00  1.23174617e+00 -1.07247940e-02  1.19192418e+00 
