Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,9.3043837375,-0.866720514551,-0.862067703487,-7.57556367512,nan,nan,11.30499375
0.75,9.28111968218,-0.867161912407,-0.862206580167,-7.55179541784,nan,nan,11.30499375
0.7,9.25414045452,-0.867645769375,-0.862353417931,-7.52414392091,nan,nan,11.30499375
0.65,9.22008470814,-0.868179161974,-0.862507332213,-7.48937167701,nan,nan,11.30499375
0.6,9.17559109663,-0.868770051288,-0.862670976709,-7.44417925928,nan,nan,11.30499375
0.55,9.11022175488,-0.86942993666,-0.862845235983,-7.37792535268,nan,nan,11.30499375
0.5,9.00150873591,-0.870169432867,-0.863031879164,-7.26830123192,nan,nan,11.30499375
0.45,8.80880628528,-0.871006231206,-0.863233559948,-7.07456384043,nan,nan,11.30499375
0.4,8.48271145661,-0.87195890754,-0.863454701158,-6.74730138617,nan,nan,11.30499375
0.35,8.0162981072,-0.87304780686,-0.863697956489,-6.27955234385,nan,nan,11.30499375
0.3,7.48204748012,-0.874298581545,-0.863971287025,-5.7437714196,nan,nan,11.30499375
0.25,6.97106090837,-0.875732461152,-0.864282653849,-5.23104225511,nan,nan,11.30499375
0.2,6.5289023269,-0.877366252414,-0.86464267174,-4.78689340275,nan,nan,11.30499375
0.15,6.16085258782,-0.879197301635,-0.865066378299,-4.41658802332,nan,nan,11.30499375
0.1,5.85645613471,-0.881194649046,-0.865575003082,-4.10968825171,nan,nan,11.30499375
0.05,5.60288677736,-0.883298144238,-0.866195083036,-3.85339443465,nan,nan,11.30499375
0,5.38911399221,-0.885440560283,-0.866963769883,-3.63670258553,nan,nan,11.30499375
-0.05,5.20658403725,-0.887607744144,-0.867928830124,-3.45105011668,nan,nan,11.30499375
-0.1,5.04894573692,-0.88985453884,-0.869158375253,-3.28992663087,nan,nan,11.30499375
-0.15,4.91147551497,-0.892340166044,-0.870739977189,-3.1483962563,nan,nan,11.30499375
-0.2,4.79074125981,-0.895285766965,-0.87279747501,-3.02265536414,nan,nan,11.30499375
-0.25,4.68422196164,-0.899009784946,-0.875500705164,-2.90971412523,nan,nan,11.30499375
-0.3,4.59012195385,-0.903901428517,-0.879089384724,-2.80713998626,nan,nan,11.30499375
-0.35,4.50728245648,-0.910482590935,-0.883897879201,-2.71290729373,nan,nan,11.30499375
-0.4,4.43510196545,-0.91946976972,-0.890394123393,-2.62523807233,nan,nan,11.30499375
-0.45,4.3735716351,-0.931835986199,-0.899239771804,-2.54250472275,nan,nan,11.30499375
-0.5,4.32330181518,-0.948908087632,-0.911296390588,-2.46310618261,nan,nan,11.30499375
-0.55,4.28561935295,-0.972428666756,-0.927758142281,-2.38543254391,nan,nan,11.30499375
-0.6,4.26266489533,-1.0047241291,-0.950181861003,-2.30775005957,nan,nan,11.30499375
-0.65,4.2575078823,-1.04875776689,-0.980557817646,-2.22820114341,nan,nan,11.30499375
-0.7,4.27427923169,-1.10817398727,-1.02133625682,-2.14477783325,nan,nan,11.30499375
-0.75,4.31810057392,-1.18727177536,-1.07538316861,-2.05544562995,nan,nan,11.30499375
-0.8,4.39476580869,-1.29064202269,-1.14577683866,-1.95834694734,nan,nan,11.30499375
-0.85,4.51004229878,-1.42255717744,-1.23533018318,-1.85215493817,nan,nan,11.30499375
-0.9,4.66825556626,-1.58582131016,-1.34585656007,-1.73657769603,nan,nan,11.30499375
-0.95,4.87048478023,-1.7804255752,-1.47720559332,-1.61286245735,nan,nan,11.30499375
-1,5.11275824456,-2.00223905475,-1.62644937331,-1.48407866214,nan,nan,11.30499375
-1.05,5.38514229608,-2.24263724162,-1.78759939606,-1.3549056584,nan,nan,11.30499375
-1.1,5.67277624545,-2.48949275182,-1.9524203629,-1.23085428508,nan,nan,11.30499375
-1.15,5.95866760209,-2.72939558237,-2.11213739061,-1.11713462911,nan,nan,11.30499375
-1.2,6.22733648128,-2.95053679265,-2.25925821498,-1.0175503193,nan,nan,11.30499375
