Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.05186E-13 1.05186E-13 1.05186E-13 1.05186E-13 -8.56417E-14 -9.79827E-15 -9.74567E-15
0.75 1.04923E-13 1.04923E-13 1.04923E-13 1.04923E-13 -8.5373E-14 -9.80326E-15 -9.74724E-15
0.7 1.04618E-13 1.04618E-13 1.04618E-13 1.04618E-13 -8.50604E-14 -9.80873E-15 -9.7489E-15
0.65 1.04233E-13 1.04233E-13 1.04233E-13 1.04233E-13 -8.46673E-14 -9.81476E-15 -9.75064E-15
0.6 1.0373E-13 1.0373E-13 1.0373E-13 1.0373E-13 -8.41564E-14 -9.82144E-15 -9.75249E-15
0.55 1.02991E-13 1.02991E-13 1.02991E-13 1.02991E-13 -8.34074E-14 -9.8289E-15 -9.75446E-15
0.5 1.01762E-13 1.01762E-13 1.01762E-13 1.01762E-13 -8.21681E-14 -9.83726E-15 -9.75657E-15
0.45 9.95835E-14 9.95835E-14 9.95835E-14 9.95835E-14 -7.99779E-14 -9.84672E-15 -9.75885E-15
0.4 9.5897E-14 9.5897E-14 9.5897E-14 9.5897E-14 -7.62782E-14 -9.85749E-15 -9.76135E-15
0.35 9.06242E-14 9.06242E-14 9.06242E-14 9.06242E-14 -7.09903E-14 -9.8698E-15 -9.7641E-15
0.3 8.45845E-14 8.45845E-14 8.45845E-14 8.45845E-14 -6.49333E-14 -9.88394E-15 -9.76719E-15
0.25 7.88078E-14 7.88078E-14 7.88078E-14 7.88078E-14 -5.91369E-14 -9.90015E-15 -9.77071E-15
0.2 7.38092E-14 7.38092E-14 7.38092E-14 7.38092E-14 -5.41158E-14 -9.91862E-15 -9.77478E-15
0.15 6.96484E-14 6.96484E-14 6.96484E-14 6.96484E-14 -4.99295E-14 -9.93932E-15 -9.77957E-15
0.1 6.62072E-14 6.62072E-14 6.62072E-14 6.62072E-14 -4.646E-14 -9.9619E-15 -9.78532E-15
0.05 6.33406E-14 6.33406E-14 6.33406E-14 6.33406E-14 -4.35626E-14 -9.98568E-15 -9.79233E-15
0 6.09239E-14 6.09239E-14 6.09239E-14 6.09239E-14 -4.11129E-14 -1.00099E-14 -9.80102E-15
-0.05 5.88604E-14 5.88604E-14 5.88604E-14 5.88604E-14 -3.90141E-14 -1.00344E-14 -9.81193E-15
-0.1 5.70783E-14 5.70783E-14 5.70783E-14 5.70783E-14 -3.71926E-14 -1.00598E-14 -9.82583E-15
-0.15 5.55242E-14 5.55242E-14 5.55242E-14 5.55242E-14 -3.55926E-14 -1.00879E-14 -9.84371E-15
-0.2 5.41593E-14 5.41593E-14 5.41593E-14 5.41593E-14 -3.41711E-14 -1.01212E-14 -9.86697E-15
-0.25 5.29551E-14 5.29551E-14 5.29551E-14 5.29551E-14 -3.28943E-14 -1.01633E-14 -9.89753E-15
-0.3 5.18913E-14 5.18913E-14 5.18913E-14 5.18913E-14 -3.17347E-14 -1.02186E-14 -9.9381E-15
-0.35 5.09548E-14 5.09548E-14 5.09548E-14 5.09548E-14 -3.06694E-14 -1.0293E-14 -9.99246E-15
-0.4 5.01388E-14 5.01388E-14 5.01388E-14 5.01388E-14 -2.96783E-14 -1.03946E-14 -1.00659E-14
-0.45 4.94432E-14 4.94432E-14 4.94432E-14 4.94432E-14 -2.8743E-14 -1.05344E-14 -1.01659E-14
-0.5 4.88749E-14 4.88749E-14 4.88749E-14 4.88749E-14 -2.78454E-14 -1.07274E-14 -1.03022E-14
-0.55 4.84489E-14 4.84489E-14 4.84489E-14 4.84489E-14 -2.69673E-14 -1.09933E-14 -1.04883E-14
-0.6 4.81894E-14 4.81894E-14 4.81894E-14 4.81894E-14 -2.60891E-14 -1.13584E-14 -1.07418E-14
-0.65 4.81311E-14 4.81311E-14 4.81311E-14 4.81311E-14 -2.51898E-14 -1.18562E-14 -1.10852E-14
-0.7 4.83207E-14 4.83207E-14 4.83207E-14 4.83207E-14 -2.42467E-14 -1.25279E-14 -1.15462E-14
-0.75 4.88161E-14 4.88161E-14 4.88161E-14 4.88161E-14 -2.32368E-14 -1.34221E-14 -1.21572E-14
-0.8 4.96828E-14 4.96828E-14 4.96828E-14 4.96828E-14 -2.21391E-14 -1.45907E-14 -1.2953E-14
-0.85 5.0986E-14 5.0986E-14 5.0986E-14 5.0986E-14 -2.09386E-14 -1.6082E-14 -1.39654E-14
-0.9 5.27746E-14 5.27746E-14 5.27746E-14 5.27746E-14 -1.9632E-14 -1.79277E-14 -1.52149E-14
-0.95 5.50608E-14 5.50608E-14 5.50608E-14 5.50608E-14 -1.82334E-14 -2.01277E-14 -1.66998E-14
-1 5.77997E-14 5.77997E-14 5.77997E-14 5.77997E-14 -1.67775E-14 -2.26353E-14 -1.8387E-14
-1.05 6.0879E-14 6.0879E-14 6.0879E-14 6.0879E-14 -1.53172E-14 -2.5353E-14 -2.02088E-14
-1.1 6.41307E-14 6.41307E-14 6.41307E-14 6.41307E-14 -1.39148E-14 -2.81437E-14 -2.20721E-14
-1.15 6.73627E-14 6.73627E-14 6.73627E-14 6.73627E-14 -1.26292E-14 -3.08558E-14 -2.38777E-14
-1.2 7.04E-14 7.04E-14 7.04E-14 7.04E-14 -1.15034E-14 -3.33558E-14 -2.55409E-14
