 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34555127e-14 
 1.00000000e-13  1.00000000e-13 -1.21563240e-04 
 2.00000000e-13  2.00000000e-13 -1.28267453e-04 
 4.00000000e-13  4.00000000e-13 -1.37523343e-04 
 8.00000000e-13  8.00000000e-13 -1.47375989e-04 
 1.60000000e-12  1.60000000e-12 -1.55438962e-04 
 3.17569380e-12  3.17569380e-12 -1.59123859e-04 
 5.32266905e-12  5.32266905e-12 -1.58483114e-04 
 8.41058804e-12  8.41058804e-12 -1.57304008e-04 
 1.32080119e-11  1.32080119e-11 -1.56672998e-04 
 2.28028596e-11  2.28028596e-11 -1.55704933e-04 
 3.28028596e-11  3.28028596e-11 -1.54040062e-04 
 4.28028596e-11  4.28028596e-11 -1.51612686e-04 
 5.28028596e-11  5.28028596e-11 -1.48568808e-04 
 6.28028596e-11  6.28028596e-11 -1.45235528e-04 
 7.28028596e-11  7.28028596e-11 -1.41931213e-04 
 8.28028596e-11  8.28028596e-11 -1.38898893e-04 
 9.28028596e-11  9.28028596e-11 -1.36265722e-04 
 1.02802860e-10  1.02802860e-10 -1.34059835e-04 
 1.12802860e-10  1.12802860e-10 -1.32250728e-04 
 1.22802860e-10  1.22802860e-10 -1.30785155e-04 
 1.32802860e-10  1.32802860e-10 -1.29608637e-04 
 1.42802860e-10  1.42802860e-10 -1.28674291e-04 
 1.52802860e-10  1.52802860e-10 -1.27944560e-04 
 1.62802860e-10  1.62802860e-10 -1.27390154e-04 
 1.72802860e-10  1.72802860e-10 -1.26988358e-04 
 1.82802860e-10  1.82802860e-10 -1.26721473e-04 
 1.92802860e-10  1.92802860e-10 -1.26575593e-04 
 2.02802860e-10  2.02802860e-10 -1.26539698e-04 
 2.12802860e-10  2.12802860e-10 -1.26605003e-04 
 2.22802860e-10  2.22802860e-10 -1.26764481e-04 
 2.32802860e-10  2.32802860e-10 -1.27012526e-04 
 2.42802860e-10  2.42802860e-10 -1.27344708e-04 
 2.52802860e-10  2.52802860e-10 -1.27757595e-04 
 2.62802860e-10  2.62802860e-10 -1.28248614e-04 
 2.72802860e-10  2.72802860e-10 -1.28815964e-04 
 2.82802860e-10  2.82802860e-10 -1.29458541e-04 
 2.92802860e-10  2.92802860e-10 -1.30175684e-04 
 3.02802860e-10  3.02802860e-10 -1.30947241e-04 
 3.12802860e-10  3.12802860e-10 -1.31738511e-04 
 3.22802860e-10  3.22802860e-10 -1.32529306e-04 
 3.32802860e-10  3.32802860e-10 -1.33309418e-04 
 3.42802860e-10  3.42802860e-10 -1.34068910e-04 
 3.52802860e-10  3.52802860e-10 -1.34798470e-04 
 3.62802860e-10  3.62802860e-10 -1.35489599e-04 
 3.72802860e-10  3.72802860e-10 -1.36134368e-04 
 3.82802860e-10  3.82802860e-10 -1.36725046e-04 
 3.92802860e-10  3.92802860e-10 -1.37253619e-04 
 4.02802860e-10  4.02802860e-10 -1.37711204e-04 
 4.12802860e-10  4.12802860e-10 -1.38087385e-04 
 4.22802860e-10  4.22802860e-10 -1.38369528e-04 
 4.32802860e-10  4.32802860e-10 -1.38542197e-04 
 4.42802860e-10  4.42802860e-10 -1.38586800e-04 
 4.52802860e-10  4.52802860e-10 -1.38481701e-04 
 4.62802860e-10  4.62802860e-10 -1.38203068e-04 
 4.72802860e-10  4.72802860e-10 -1.37726948e-04 
 4.82802860e-10  4.82802860e-10 -1.37033350e-04 
 4.91401430e-10  4.91401430e-10 -1.36242079e-04 
 5.00000000e-10  5.00000000e-10 -1.35305341e-04 
 5.00440997e-10  5.00440997e-10 -6.42638485e-05 
 5.01322992e-10  5.01322992e-10 -1.54338689e-05 
 5.03086981e-10  5.03086981e-10  2.36193856e-05 
 5.06614960e-10  5.06614960e-10  3.67998977e-05 
 5.10182387e-10  5.10182387e-10  3.16393979e-05 
 5.16546599e-10  5.16546599e-10  2.72031067e-05 
 5.26546599e-10  5.26546599e-10  2.67424723e-05 
 5.36546599e-10  5.36546599e-10  2.71882265e-05 
 5.46546599e-10  5.46546599e-10  2.73350862e-05 
 5.56546599e-10  5.56546599e-10  2.73032666e-05 
 5.66546599e-10  5.66546599e-10  2.71902359e-05 
 5.76546599e-10  5.76546599e-10  2.70281817e-05 
 5.86546599e-10  5.86546599e-10  2.68405831e-05 
 5.96546599e-10  5.96546599e-10  2.66483255e-05 
 6.06546599e-10  6.06546599e-10  2.64656054e-05 
 6.16546599e-10  6.16546599e-10  2.62995167e-05 
 6.26546599e-10  6.26546599e-10  2.61518718e-05 
 6.36546599e-10  6.36546599e-10  2.60210599e-05 
 6.46546599e-10  6.46546599e-10  2.59037560e-05 
 6.56546599e-10  6.56546599e-10  2.57972522e-05 
 6.66546599e-10  6.66546599e-10  2.57057958e-05 
 6.76546599e-10  6.76546599e-10  2.57022823e-05 
 6.86546599e-10  6.86546599e-10  2.56800412e-05 
 6.96546599e-10  6.96546599e-10  2.55984044e-05 
 7.06546599e-10  7.06546599e-10  2.54719464e-05 
 7.16546599e-10  7.16546599e-10  2.53480845e-05 
 7.26546599e-10  7.26546599e-10  2.52347903e-05 
 7.36546599e-10  7.36546599e-10  2.51236001e-05 
 7.46546599e-10  7.46546599e-10  2.50136434e-05 
 7.56546599e-10  7.56546599e-10  2.49048303e-05 
 7.66546599e-10  7.66546599e-10  2.47971062e-05 
 7.76546599e-10  7.76546599e-10  2.46904588e-05 
 7.86546599e-10  7.86546599e-10  2.45849111e-05 
 7.96546599e-10  7.96546599e-10  2.44804995e-05 
 8.06546599e-10  8.06546599e-10  2.43772606e-05 
 8.16546599e-10  8.16546599e-10  2.42752245e-05 
 8.26546599e-10  8.26546599e-10  2.41744131e-05 
 8.36546599e-10  8.36546599e-10  2.40748401e-05 
 8.46546599e-10  8.46546599e-10  2.39765112e-05 
 8.56546599e-10  8.56546599e-10  2.38794258e-05 
 8.66546599e-10  8.66546599e-10  2.36471442e-05 
 8.76546599e-10  8.76546599e-10  2.31345556e-05 
 8.86546599e-10  8.86546599e-10  2.23530498e-05 
 8.96546599e-10  8.96546599e-10  2.13403817e-05 
 9.06546599e-10  9.06546599e-10  2.01412959e-05 
 9.16546599e-10  9.16546599e-10  1.88040363e-05 
 9.26546599e-10  9.26546599e-10  1.73773370e-05 
 9.36546599e-10  9.36546599e-10  1.59073392e-05 
 9.46546599e-10  9.46546599e-10  1.44351499e-05 
 9.56546599e-10  9.56546599e-10  1.29952904e-05 
 9.66546599e-10  9.66546599e-10  1.16150045e-05 
 9.76546599e-10  9.76546599e-10  1.03142816e-05 
