 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999976e+00  1.06363016e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20029918e+00 -1.22710585e-04 -6.13552393e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20058513e+00 -1.29648393e-04 -1.87534728e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20113545e+00 -1.39166185e-04 -4.56349306e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20217617e+00 -1.49196395e-04 -1.03307447e-16 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20413949e+00 -1.57552375e-04 -2.26006955e-16 
 3.17364158e-12  3.17364158e-12  7.61673980e-03  1.20781718e+00 -1.62100842e-04 -4.77516752e-16 
 6.09371749e-12  6.09371749e-12  1.46249220e-02  1.21439057e+00 -1.63309250e-04 -9.52627837e-16 
 9.64949287e-12  9.64949287e-12  2.31587829e-02  1.22211354e+00 -1.64256709e-04 -1.53500332e-15 
 1.66024188e-11  1.66024188e-11  3.98458052e-02  1.23643020e+00 -1.67490474e-04 -2.68831013e-15 
 2.66024188e-11  2.66024188e-11  6.38458052e-02  1.25538008e+00 -1.71887808e-04 -4.38520154e-15 
 3.66024188e-11  3.66024188e-11  8.78458052e-02  1.27264950e+00 -1.75243239e-04 -6.12085677e-15 
 4.66024188e-11  4.66024188e-11  1.11845805e-01  1.28849043e+00 -1.77495105e-04 -7.88454849e-15 
 5.66024188e-11  5.66024188e-11  1.35845805e-01  1.30312475e+00 -1.78666635e-04 -9.66535719e-15 
 6.66024188e-11  6.66024188e-11  1.59845805e-01  1.31674531e+00 -1.78795974e-04 -1.14526702e-14 
 7.66024188e-11  7.66024188e-11  1.83845805e-01  1.32952111e+00 -1.77943820e-04 -1.32363692e-14 
 8.66024188e-11  8.66024188e-11  2.07845805e-01  1.34160299e+00 -1.76201183e-04 -1.50070942e-14 
 9.66024188e-11  9.66024188e-11  2.31845805e-01  1.35312896e+00 -1.73694787e-04 -1.67565741e-14 
 1.06602419e-10  1.06602419e-10  2.55845805e-01  1.36422836e+00 -1.70588217e-04 -1.84779891e-14 
 1.16602419e-10  1.16602419e-10  2.79845805e-01  1.37502428e+00 -1.67073503e-04 -2.01662977e-14 
 1.26602419e-10  1.26602419e-10  3.03845805e-01  1.38563325e+00 -1.63351764e-04 -2.18184240e-14 
 1.36602419e-10  1.36602419e-10  3.27845805e-01  1.39616250e+00 -1.59608912e-04 -2.34332274e-14 
 1.46602419e-10  1.46602419e-10  3.51845805e-01  1.40670551e+00 -1.55996452e-04 -2.50112542e-14 
 1.56602419e-10  1.56602419e-10  3.75845805e-01  1.41733769e+00 -1.52622890e-04 -2.65543509e-14 
 1.66602419e-10  1.66602419e-10  3.99845805e-01  1.42811437e+00 -1.49553900e-04 -2.80652349e-14 
 1.76602419e-10  1.76602419e-10  4.23845805e-01  1.43907145e+00 -1.46818054e-04 -2.95470947e-14 
 1.86602419e-10  1.86602419e-10  4.47845805e-01  1.45022837e+00 -1.44416382e-04 -3.10032668e-14 
 1.96602419e-10  1.96602419e-10  4.71845805e-01  1.46159194e+00 -1.42333068e-04 -3.24370141e-14 
 2.06602419e-10  2.06602419e-10  4.95845805e-01  1.47315998e+00 -1.40544269e-04 -3.38514008e-14 
 2.16602419e-10  2.16602419e-10  5.19845805e-01  1.48492431e+00 -1.39023834e-04 -3.52492413e-14 
 2.26602419e-10  2.26602419e-10  5.43845805e-01  1.49687303e+00 -1.37746377e-04 -3.66330923e-14 
 2.36602419e-10  2.36602419e-10  5.67845805e-01  1.50899207e+00 -1.36688667e-04 -3.80052676e-14 
 2.46602419e-10  2.46602419e-10  5.91845805e-01  1.52126624e+00 -1.35830088e-04 -3.93678613e-14 
 2.56602419e-10  2.56602419e-10  6.15845805e-01  1.53367997e+00 -1.35152657e-04 -4.07227751e-14 
 2.66602419e-10  2.66602419e-10  6.39845805e-01  1.54621348e+00 -1.34638716e-04 -4.20717319e-14 
 2.76602419e-10  2.76602419e-10  6.63845805e-01  1.55882428e+00 -1.34259381e-04 -4.34162224e-14 
 2.86602419e-10  2.86602419e-10  6.87845805e-01  1.57146072e+00 -1.33979604e-04 -4.47574173e-14 
 2.96602419e-10  2.96602419e-10  7.11845805e-01  1.58406905e+00 -1.33777439e-04 -4.60962026e-14 
 3.06602419e-10  3.06602419e-10  7.35845805e-01  1.59659559e+00 -1.33634939e-04 -4.74332644e-14 
 3.16602419e-10  3.16602419e-10  7.59845805e-01  1.60898726e+00 -1.33536476e-04 -4.87691215e-14 
 3.26602419e-10  3.26602419e-10  7.83845805e-01  1.62119155e+00 -1.33468858e-04 -5.01041482e-14 
 3.36602419e-10  3.36602419e-10  8.07845805e-01  1.63315626e+00 -1.33421131e-04 -5.14385981e-14 
 3.46602419e-10  3.46602419e-10  8.31845805e-01  1.64482905e+00 -1.33384277e-04 -5.27726252e-14 
 3.56602419e-10  3.56602419e-10  8.55845805e-01  1.65615700e+00 -1.33350908e-04 -5.41063011e-14 
 3.66602419e-10  3.66602419e-10  8.79845805e-01  1.66708610e+00 -1.33314935e-04 -5.54396303e-14 
 3.76602419e-10  3.76602419e-10  9.03845805e-01  1.67756065e+00 -1.33271185e-04 -5.67725609e-14 
 3.86602419e-10  3.86602419e-10  9.27845805e-01  1.68752259e+00 -1.33214960e-04 -5.81049916e-14 
 3.96602419e-10  3.96602419e-10  9.51845805e-01  1.69691075e+00 -1.33141508e-04 -5.94367740e-14 
 4.06602419e-10  4.06602419e-10  9.75845805e-01  1.70565999e+00 -1.33045426e-04 -6.07677087e-14 
 4.16602419e-10  4.16602419e-10  9.99845805e-01  1.71370016e+00 -1.32920000e-04 -6.20975358e-14 
 4.26602419e-10  4.26602419e-10  1.02384581e+00  1.72095479e+00 -1.32756539e-04 -6.34259185e-14 
 4.36602419e-10  4.36602419e-10  1.04784581e+00  1.72733951e+00 -1.32543752e-04 -6.47524199e-14 
 4.46602419e-10  4.46602419e-10  1.07184581e+00  1.73275995e+00 -1.32267271e-04 -6.60764751e-14 
 4.56602419e-10  4.56602419e-10  1.09584581e+00  1.73710892e+00 -1.31909428e-04 -6.73973586e-14 
 4.66602419e-10  4.66602419e-10  1.11984581e+00  1.74026263e+00 -1.31449381e-04 -6.87141526e-14 
 4.76602419e-10  4.76602419e-10  1.14384581e+00  1.74207553e+00 -1.30863703e-04 -7.00257180e-14 
 4.86602419e-10  4.86602419e-10  1.16784581e+00  1.74237322e+00 -1.30127552e-04 -7.13306743e-14 
 4.93301209e-10  4.93301209e-10  1.18392290e+00  1.74162414e+00 -1.29513292e-04 -7.22003141e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.74002572e+00 -1.28833072e-04 -7.30656182e-14 
 5.00154646e-10  5.00154646e-10  1.20000000e+00  1.73965346e+00 -7.91868897e-05 -7.30817029e-14 
 5.00463938e-10  5.00463938e-10  1.20000000e+00  1.73895711e+00 -5.09038251e-05 -7.31018209e-14 
 5.01082522e-10  5.01082522e-10  1.20000000e+00  1.73769454e+00 -1.75838107e-05 -7.31230036e-14 
 5.02319690e-10  5.02319690e-10  1.20000000e+00  1.73542025e+00  1.28407174e-05 -7.31259376e-14 
 5.04571923e-10  5.04571923e-10  1.20000000e+00  1.73156668e+00  2.66726609e-05 -7.30814409e-14 
 5.07417524e-10  5.07417524e-10  1.20000000e+00  1.72677916e+00  2.51100566e-05 -7.30077644e-14 
 5.12263378e-10  5.12263378e-10  1.20000000e+00  1.71846224e+00  2.15381807e-05 -7.28947392e-14 
 5.20464626e-10  5.20464626e-10  1.20000000e+00  1.70383434e+00  2.06155859e-05 -7.27218824e-14 
 5.30464626e-10  5.30464626e-10  1.20000000e+00  1.68504931e+00  2.11295000e-05 -7.25131570e-14 
 5.40464626e-10  5.40464626e-10  1.20000000e+00  1.66514859e+00  2.16115740e-05 -7.22994516e-14 
 5.50464626e-10  5.50464626e-10  1.20000000e+00  1.64404262e+00  2.20126688e-05 -7.20813304e-14 
 5.60464626e-10  5.60464626e-10  1.20000000e+00  1.62164907e+00  2.24019909e-05 -7.18592571e-14 
 5.70464626e-10  5.70464626e-10  1.20000000e+00  1.59790116e+00  2.27854172e-05 -7.16333201e-14 
 5.80464626e-10  5.80464626e-10  1.20000000e+00  1.57275522e+00  2.31496619e-05 -7.14036447e-14 
 5.90464626e-10  5.90464626e-10  1.20000000e+00  1.54619821e+00  2.34807675e-05 -7.11704925e-14 
 6.00464626e-10  6.00464626e-10  1.20000000e+00  1.51825320e+00  2.37669167e-05 -7.09342541e-14 
 6.10464626e-10  6.10464626e-10  1.20000000e+00  1.48898096e+00  2.39997512e-05 -7.06954208e-14 
 6.20464626e-10  6.20464626e-10  1.20000000e+00  1.45847656e+00  2.41755575e-05 -7.04545442e-14 
 6.30464626e-10  6.30464626e-10  1.20000000e+00  1.42686128e+00  2.42956445e-05 -7.02121882e-14 
 6.40464626e-10  6.40464626e-10  1.20000000e+00  1.39427145e+00  2.43658145e-05 -6.99688809e-14 
 6.50464626e-10  6.50464626e-10  1.20000000e+00  1.36084656e+00  2.43955383e-05 -6.97250742e-14 
 6.60464626e-10  6.60464626e-10  1.20000000e+00  1.32671879e+00  2.43981594e-05 -6.94811057e-14 
 6.70464626e-10  6.70464626e-10  1.20000000e+00  1.29200431e+00  2.43958018e-05 -6.92371359e-14 
 6.80464626e-10  6.80464626e-10  1.20000000e+00  1.25679250e+00  2.44481840e-05 -6.89929159e-14 
 6.90464626e-10  6.90464626e-10  1.20000000e+00  1.22108910e+00  2.48991442e-05 -6.87461793e-14 
