 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999983595e+00 3.6239550238e-02 1.1999986427e+00
 1.7201246816e-12 1.7201246816e-12 4.1282992359e-03 1.2021693310e+00 3.6746824547e-02 1.2004994373e+00
 3.1378698631e-12 3.1378698631e-12 7.5308876715e-03 1.2043598214e+00 3.7191252056e-02 1.2010194651e+00
 5.7849252848e-12 5.7849252848e-12 1.3883820683e-02 1.2086229679e+00 3.8008422868e-02 1.2020262281e+00
 8.1760277919e-12 8.1760277919e-12 1.9622466701e-02 1.2125060663e+00 3.8715866321e-02 1.2029232354e+00
 1.2920437591e-11 1.2920437591e-11 3.1009050219e-02 1.2199623205e+00 4.0080285869e-02 1.2046149238e+00
 1.7294375264e-11 1.7294375264e-11 4.1506500635e-02 1.2267984346e+00 4.1330078583e-02 1.2061650935e+00
 2.3056238819e-11 2.3056238819e-11 5.5334973165e-02 1.2357540616e+00 4.2968883227e-02 1.2081925513e+00
 3.3348309511e-11 3.3348309511e-11 8.0035942827e-02 1.2516625079e+00 4.5879123959e-02 1.2117874699e+00
 5.3932450896e-11 5.3932450896e-11 1.2943788215e-01 1.2830603499e+00 5.1618582418e-02 1.2188482766e+00
 8.4265201544e-11 8.4265201544e-11 2.0223648371e-01 1.3281950330e+00 5.9845120241e-02 1.2289024518e+00
 1.2595772338e-10 1.2595772338e-10 3.0229853611e-01 1.3875506071e+00 7.0581280805e-02 1.2418945637e+00
 1.6821834571e-10 1.6821834571e-10 4.0372402971e-01 1.4438017143e+00 8.0608228285e-02 1.2538776190e+00
 2.2386668992e-10 2.2386668992e-10 5.3728005580e-01 1.5107600775e+00 9.2256332527e-02 1.2675660466e+00
 2.3828555204e-10 2.3828555204e-10 5.7188532489e-01 1.5268442922e+00 9.4996471192e-02 1.2707408288e+00
 2.6712327628e-10 2.6712327628e-10 6.4109586307e-01 1.5578511713e+00 1.0022701312e-01 1.2767518795e+00
 2.8869512734e-10 2.8869512734e-10 6.9286830562e-01 1.5803745547e+00 1.0400418739e-01 1.2810522522e+00
 3.0753079234e-10 3.0753079234e-10 7.3807390162e-01 1.5998904995e+00 1.0728112990e-01 1.2847628131e+00
 3.2711971348e-10 3.2711971348e-10 7.8508731235e-01 1.6203832597e+00 1.1075582804e-01 1.2886807075e+00
 3.4668907256e-10 3.4668907256e-10 8.3205377414e-01 1.6411085339e+00 1.1431576094e-01 1.2926865563e+00
 3.6583140894e-10 3.6583140894e-10 8.7799538146e-01 1.6613570584e+00 1.1784792943e-01 1.2966464368e+00
 3.9107843583e-10 3.9107843583e-10 9.3858824598e-01 1.6877437703e+00 1.2255823806e-01 1.3019046967e+00
 4.1771487296e-10 4.1771487296e-10 1.0025156951e+00 1.7149729735e+00 1.2759959526e-01 1.3075017819e+00
 4.5506391862e-10 4.5506391862e-10 1.0921534047e+00 1.7518297351e+00 1.3486652390e-01 1.3155249775e+00
 4.7753195931e-10 4.7753195931e-10 1.1460767023e+00 1.7730500265e+00 1.3936477655e-01 1.3204666680e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7933076942e+00 1.4395472827e-01 1.3254904791e+00
 5.0303762187e-10 5.0303762187e-10 1.2000000000e+00 1.7923143788e+00 1.4368257998e-01 1.3252341741e+00
 5.0865058437e-10 5.0865058437e-10 1.2000000000e+00 1.7909749016e+00 1.4346054167e-01 1.3248310763e+00
 5.1363745471e-10 5.1363745471e-10 1.2000000000e+00 1.7905684257e+00 1.4345701899e-01 1.3246869626e+00
 5.2008138212e-10 5.2008138212e-10 1.2000000000e+00 1.7902726901e+00 1.4346401623e-01 1.3245701950e+00
 5.2634488158e-10 5.2634488158e-10 1.2000000000e+00 1.7899691291e+00 1.4348549547e-01 1.3244401704e+00
 5.3625906114e-10 5.3625906114e-10 1.2000000000e+00 1.7895434580e+00 1.4350451871e-01 1.3242562633e+00
 5.4875982108e-10 5.4875982108e-10 1.2000000000e+00 1.7889761851e+00 1.4353230890e-01 1.3239995799e+00
 5.6410258617e-10 5.6410258617e-10 1.2000000000e+00 1.7883185628e+00 1.4354959949e-01 1.3236917906e+00
 5.8201683767e-10 5.8201683767e-10 1.2000000000e+00 1.7875327171e+00 1.4356638968e-01 1.3233055211e+00
 6.0400367224e-10 6.0400367224e-10 1.2000000000e+00 1.7866086803e+00 1.4356407929e-01 1.3228286909e+00
 6.3078549016e-10 6.3078549016e-10 1.2000000000e+00 1.7854779224e+00 1.4354677551e-01 1.3222113690e+00
 6.6438617394e-10 6.6438617394e-10 1.2000000000e+00 1.7841121786e+00 1.4348727266e-01 1.3214168994e+00
 7.0568320304e-10 7.0568320304e-10 1.2000000000e+00 1.7824517015e+00 1.4337811717e-01 1.3203837482e+00
 7.5787586055e-10 7.5787586055e-10 1.2000000000e+00 1.7804349552e+00 1.4317417833e-01 1.3190297700e+00
 8.2228306840e-10 8.2228306840e-10 1.2000000000e+00 1.7780071281e+00 1.4285037372e-01 1.3172707711e+00
 9.0410883591e-10 9.0410883591e-10 1.2000000000e+00 1.7750605596e+00 1.4232956793e-01 1.3149531429e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7717314418e+00 1.4160911020e-01 1.3121298622e+00
 1.0078328904e-09 1.0078328904e-09 1.2000000000e+00 1.7714715164e+00 1.4154359284e-01 1.3118981347e+00
 1.0211311365e-09 1.0211311365e-09 1.2000000000e+00 1.7710242756e+00 1.4143367517e-01 1.3115002798e+00
 1.0378252119e-09 1.0378252119e-09 1.2000000000e+00 1.7704655837e+00 1.4129349804e-01 1.3109989027e+00
 1.0712133628e-09 1.0712133628e-09 1.2000000000e+00 1.7693603962e+00 1.4100545157e-01 1.3099920441e+00
 1.1379896644e-09 1.1379896644e-09 1.2000000000e+00 1.7671914451e+00 1.4040337191e-01 1.3079640072e+00
 1.2715422677e-09 1.2715422677e-09 1.2000000000e+00 1.7630039642e+00 1.3911758741e-01 1.3038814462e+00
 1.4945309570e-09 1.4945309570e-09 1.2000000000e+00 1.7563754159e+00 1.3681798745e-01 1.2970910939e+00
 1.7584765585e-09 1.7584765585e-09 1.2000000000e+00 1.7489832729e+00 1.3397990734e-01 1.2892497493e+00
 2.0749046751e-09 2.0749046751e-09 1.2000000000e+00 1.7405797547e+00 1.3055513368e-01 1.2802844407e+00
 2.4290383754e-09 2.4290383754e-09 1.2000000000e+00 1.7315783464e+00 1.2678490111e-01 1.2708937885e+00
 2.7748608432e-09 2.7748608432e-09 1.2000000000e+00 1.7230519436e+00 1.2319901579e-01 1.2623802295e+00
 2.8871536285e-09 2.8871536285e-09 1.2000000000e+00 1.7203224172e+00 1.2205521068e-01 1.2597506173e+00
 2.9568025084e-09 2.9568025084e-09 1.2000000000e+00 1.7186355343e+00 1.2135072051e-01 1.2581510508e+00
 3.0052174170e-09 3.0052174170e-09 1.2000000000e+00 1.7174658090e+00 1.2086296044e-01 1.2570533441e+00
 3.0450396779e-09 3.0450396779e-09 1.2000000000e+00 1.7165045752e+00 1.2046313680e-01 1.2561586685e+00
 3.0870556328e-09 3.0870556328e-09 1.2000000000e+00 1.7154920238e+00 1.2004231200e-01 1.2552231378e+00
 3.1193827550e-09 3.1193827550e-09 1.2000000000e+00 1.7147132891e+00 1.1971944890e-01 1.2545087617e+00
 3.1543331576e-09 3.1543331576e-09 1.2000000000e+00 1.7138724506e+00 1.1937100388e-01 1.2537421287e+00
 3.1850205101e-09 3.1850205101e-09 1.2000000000e+00 1.7131342562e+00 1.1906581529e-01 1.2530734165e+00
 3.2130383290e-09 3.2130383290e-09 1.2000000000e+00 1.7124610204e+00 1.1878755975e-01 1.2524668397e+00
 3.2520556237e-09 3.2520556237e-09 1.2000000000e+00 1.7115234861e+00 1.1840098820e-01 1.2516277602e+00
 3.3204931833e-09 3.3204931833e-09 1.2000000000e+00 1.7098806103e+00 1.1772487107e-01 1.2501726126e+00
 3.4573683026e-09 3.4573683026e-09 1.2000000000e+00 1.7065964007e+00 1.1638024165e-01 1.2473227452e+00
 3.5706990708e-09 3.5706990708e-09 1.2000000000e+00 1.7038775095e+00 1.1527358476e-01 1.2450227775e+00
 3.6865171273e-09 3.6865171273e-09 1.2000000000e+00 1.7010961477e+00 1.1414828042e-01 1.2427256161e+00
 3.7764288143e-09 3.7764288143e-09 1.2000000000e+00 1.6989341630e+00 1.1327796197e-01 1.2409785306e+00
 3.8438675474e-09 3.8438675474e-09 1.2000000000e+00 1.6973097985e+00 1.1262697651e-01 1.2396880275e+00
 3.8914240703e-09 3.8914240703e-09 1.2000000000e+00 1.6961630936e+00 1.1216860892e-01 1.2387882742e+00
 3.9376569557e-09 3.9376569557e-09 1.2000000000e+00 1.6950466014e+00 1.1172367602e-01 1.2379212535e+00
 3.9806545345e-09 3.9806545345e-09 1.2000000000e+00 1.6940072178e+00 1.1131024114e-01 1.2371219516e+00
 4.0255711012e-09 4.0255711012e-09 1.2000000000e+00 1.6929196277e+00 1.1087889792e-01 1.2362937558e+00
 4.0739808551e-09 4.0739808551e-09 1.2000000000e+00 1.6917459246e+00 1.1041435849e-01 1.2354091819e+00
 4.1291919040e-09 4.1291919040e-09 1.2000000000e+00 1.6904044671e+00 1.0988517261e-01 1.2344099237e+00
 4.1940356953e-09 4.1940356953e-09 1.2000000000e+00 1.6888255383e+00 1.0926415561e-01 1.2332495650e+00
 4.2711157667e-09 4.2711157667e-09 1.2000000000e+00 1.6869426003e+00 1.0852674752e-01 1.2318880182e+00
 4.3631199667e-09 4.3631199667e-09 1.2000000000e+00 1.6846864143e+00 1.0764718990e-01 1.2302879122e+00
 4.4733558794e-09 4.4733558794e-09 1.2000000000e+00 1.6819685595e+00 1.0659406351e-01 1.2284051300e+00
 4.6054481997e-09 4.6054481997e-09 1.2000000000e+00 1.6786892268e+00 1.0533221882e-01 1.2261970694e+00
 4.7633577844e-09 4.7633577844e-09 1.2000000000e+00 1.6747317177e+00 1.0382295519e-01 1.2236227661e+00
 4.9508208786e-09 4.9508208786e-09 1.2000000000e+00 1.6699744876e+00 1.0202798667e-01 1.2206546743e+00
 5.1710797248e-09 5.1710797248e-09 1.2000000000e+00 1.6642905614e+00 9.9911866307e-02 1.2172816578e+00
 5.4263661295e-09 5.4263661295e-09 1.2000000000e+00 1.6575567147e+00 9.7445171272e-02 1.2135164323e+00
 5.7182691095e-09 5.7182691095e-09 1.2000000000e+00 1.6496355060e+00 9.4600945367e-02 1.2093858782e+00
 6.0484586712e-09 6.0484586712e-09 1.2000000000e+00 1.6403507618e+00 9.1346844704e-02 1.2049205073e+00
 6.4201268627e-09 6.4201268627e-09 1.2000000000e+00 1.6294371576e+00 8.7633245781e-02 1.2001374864e+00
 6.8390728581e-09 6.8390728581e-09 1.2000000000e+00 1.6166042591e+00 8.4119448875e-02 1.1960522437e+00
 7.3149692092e-09 7.3149692092e-09 1.2000000000e+00 1.6011864217e+00 7.9907224393e-02 1.1915101034e+00
 7.8543455777e-09 7.8543455777e-09 1.2000000000e+00 1.5827206299e+00 7.4954218652e-02 1.1865758882e+00
 8.4956228941e-09 8.4956228941e-09 1.2000000000e+00 1.5596470287e+00 6.9066553801e-02 1.1812856635e+00
 9.2622748223e-09 9.2622748223e-09 1.2000000000e+00 1.5309131322e+00 6.2315297157e-02 1.1760114933e+00
 9.8811374111e-09 9.8811374111e-09 1.2000000000e+00 1.5070711856e+00 5.7280191714e-02 1.1727355006e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4827947159e+00 5.2700316510e-02 1.1703264494e+00
 1.0512748281e-08 1.0512748281e-08 1.1694041258e+00 1.4784284573e+00 5.1994775000e-02 1.1695576435e+00
 1.0526704112e-08 1.0526704112e-08 1.1359101311e+00 1.4740917426e+00 5.1341390971e-02 1.1688307149e+00
 1.0538534810e-08 1.0538534810e-08 1.1075164562e+00 1.4704180501e+00 5.0782495745e-02 1.1682227185e+00
 1.0552453717e-08 1.0552453717e-08 1.0741110780e+00 1.4655380418e+00 5.0042526709e-02 1.1673990229e+00
 1.0564887252e-08 1.0564887252e-08 1.0442705957e+00 1.4604704019e+00 4.9275586379e-02 1.1665437450e+00
 1.0580549528e-08 1.0580549528e-08 1.0066811334e+00 1.4524156621e+00 4.8058865936e-02 1.1651593928e+00
 1.0600514064e-08 1.0600514064e-08 9.5876624689e-01 1.4389633907e+00 4.6048057493e-02 1.1628409218e+00
 1.0630776362e-08 1.0630776362e-08 8.8613673054e-01 1.4129014372e+00 4.2216211319e-02 1.1583674198e+00
 1.0665139114e-08 1.0665139114e-08 8.0366612760e-01 1.3789741482e+00 3.7333519305e-02 1.1526434636e+00
