Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.304933e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.076429e-13 0 0 0
-7.500000e-01 1.282776e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.054272e-13 0 0 0
-7.000000e-01 1.256420e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 1.027915e-13 0 0 0
-6.500000e-01 1.224920e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.964153e-14 0 0 0
-6.000000e-01 1.186247e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.577424e-14 0 0 0
-5.500000e-01 1.136872e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 9.083675e-14 0 0 0
-5.000000e-01 1.071403e-13 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 8.428985e-14 0 0 0
-4.500000e-01 9.846188e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 7.561145e-14 0 0 0
-4.000000e-01 8.793603e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 6.508559e-14 0 0 0
-3.500000e-01 7.886567e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 5.601524e-14 0 0 0
-3.000000e-01 7.141392e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 4.856349e-14 0 0 0
-2.500000e-01 6.534714e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 4.249671e-14 0 0 0
-2.000000e-01 6.060577e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.775533e-14 0 0 0
-1.500000e-01 5.691843e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.406799e-14 0 0 0
-1.000000e-01 5.401347e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 3.116303e-14 0 0 0
-5.000000e-02 5.168108e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.883065e-14 0 0 0
0.000000e+00 4.977130e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.692086e-14 0 0 0
5.000000e-02 4.817877e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.532834e-14 0 0 0
1.000000e-01 4.682909e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.397866e-14 0 0 0
1.500000e-01 4.566887e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.281844e-14 0 0 0
2.000000e-01 4.465914e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.180870e-14 0 0 0
2.500000e-01 4.377089e-14 0 0 0 1.142522e-14 0 0 0 1.142522e-14 0 0 0 2.092045e-14 0 0 0
3.000000e-01 4.298217e-14 0 0 0 1.142523e-14 0 0 0 1.142524e-14 0 0 0 2.013170e-14 0 0 0
3.500000e-01 4.227611e-14 0 0 0 1.142527e-14 0 0 0 1.142530e-14 0 0 0 1.942554e-14 0 0 0
4.000000e-01 4.163975e-14 0 0 0 1.142546e-14 0 0 0 1.142558e-14 0 0 0 1.878871e-14 0 0 0
4.500000e-01 4.106375e-14 0 0 0 1.142631e-14 0 0 0 1.142685e-14 0 0 0 1.821059e-14 0 0 0
5.000000e-01 4.054499e-14 0 0 0 1.143012e-14 0 0 0 1.143256e-14 0 0 0 1.768232e-14 0 0 0
5.500000e-01 4.009994e-14 0 0 0 1.144698e-14 0 0 0 1.145785e-14 0 0 0 1.719510e-14 0 0 0
6.000000e-01 3.981775e-14 0 0 0 1.151861e-14 0 0 0 1.156522e-14 0 0 0 1.673392e-14 0 0 0
6.500000e-01 4.001947e-14 0 0 0 1.179600e-14 0 0 0 1.198105e-14 0 0 0 1.624242e-14 0 0 0
7.000000e-01 4.183502e-14 0 0 0 1.282406e-14 0 0 0 1.352217e-14 0 0 0 1.548880e-14 0 0 0
7.500000e-01 4.916764e-14 0 0 0 1.638920e-14 0 0 0 1.886648e-14 0 0 0 1.391197e-14 0 0 0
8.000000e-01 6.593021e-14 0 0 0 2.404412e-14 0 0 0 3.034110e-14 0 0 0 1.154499e-14 0 0 0
8.500000e-01 8.211121e-14 0 0 0 3.107378e-14 0 0 0 4.087710e-14 0 0 0 1.016034e-14 0 0 0
9.000000e-01 9.012435e-14 0 0 0 3.436746e-14 0 0 0 4.581150e-14 0 0 0 9.945390e-15 0 0 0
9.500000e-01 9.362654e-14 0 0 0 3.571803e-14 0 0 0 4.783233e-14 0 0 0 1.007618e-14 0 0 0
1.000000e+00 9.551075e-14 0 0 0 3.640840e-14 0 0 0 4.886281e-14 0 0 0 1.023953e-14 0 0 0
1.050000e+00 9.677404e-14 0 0 0 3.686072e-14 0 0 0 4.953564e-14 0 0 0 1.037769e-14 0 0 0
1.100000e+00 9.773533e-14 0 0 0 3.720339e-14 0 0 0 5.004317e-14 0 0 0 1.048877e-14 0 0 0
1.150000e+00 9.851457e-14 0 0 0 3.748210e-14 0 0 0 5.045371e-14 0 0 0 1.057875e-14 0 0 0
1.200000e+00 9.916885e-14 0 0 0 3.771769e-14 0 0 0 5.079826e-14 0 0 0 1.065290e-14 0 0 0
