 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999951346e+00 3.4756883049e-05 5.9419071276e-17
 1.7095627129e-12 1.7095627129e-12 4.1029505109e-03 1.2040671417e+00 -2.1497954419e-03 -3.6157910565e-15
 3.1266689269e-12 3.1266689269e-12 7.5040054247e-03 1.2081307327e+00 -2.6844758382e-03 -8.2050708531e-15
 5.7721761109e-12 5.7721761109e-12 1.3853222666e-02 1.2160219566e+00 -3.0234963263e-03 -1.3373927435e-14
 8.1401425157e-12 8.1401425157e-12 1.9536342038e-02 1.2232172825e+00 -2.9414374730e-03 -1.8402499261e-14
 1.2867329354e-11 1.2867329354e-11 3.0881590449e-02 1.2373982992e+00 -2.9459856438e-03 -2.3438846470e-14
 1.7215028979e-11 1.7215028979e-11 4.1316069550e-02 1.2504442319e+00 -2.8636588042e-03 -2.8334450784e-14
 2.2957957709e-11 2.2957957709e-11 5.5099098500e-02 1.2675883711e+00 -2.8140763771e-03 -3.3145290830e-14
 3.3271675544e-11 3.3271675544e-11 7.9852021306e-02 1.2982263201e+00 -2.6813041106e-03 -3.7729148359e-14
 5.3899111215e-11 5.3899111215e-11 1.2935786692e-01 1.3586366665e+00 -2.4708835728e-03 -4.1953278783e-14
 8.3898959606e-11 8.3898959606e-11 2.0135750305e-01 1.4439481022e+00 -2.1603050306e-03 -4.5646455712e-14
 1.2427294029e-10 1.2427294029e-10 2.9825505670e-01 1.5525867756e+00 -1.7818287806e-03 -4.8692603756e-14
 1.6517433407e-10 1.6517433407e-10 3.9641840178e-01 1.6543659314e+00 -1.3584529370e-03 -5.1014964244e-14
 2.1700674732e-10 2.1700674732e-10 5.2081619356e-01 1.7729964253e+00 -9.2905832054e-04 -5.2603247707e-14
 2.7218940290e-10 2.7218940290e-10 6.5325456695e-01 1.8931970762e+00 -7.7595893604e-04 -5.3929798171e-14
 2.8197657125e-10 2.8197657125e-10 6.7674377100e-01 1.9143868181e+00 -7.7408513931e-04 -5.5253145261e-14
 3.0155090796e-10 3.0155090796e-10 7.2372217911e-01 1.9563089560e+00 -9.2049291579e-04 -5.6826785628e-14
 3.0938097260e-10 3.0938097260e-10 7.4251433425e-01 1.9727778677e+00 -1.0741992780e-03 -5.8663196659e-14
 3.2504110189e-10 3.2504110189e-10 7.8009864453e-01 2.0037326826e+00 -1.7307747237e-03 -6.1622064591e-14
 3.4235823609e-10 3.4235823609e-10 8.2165976662e-01 2.0326736020e+00 -3.0356739414e-03 -6.6811739570e-14
 3.5962116147e-10 3.5962116147e-10 8.6309078752e-01 2.0538098652e+00 -4.5766687492e-03 -7.4635841813e-14
 3.7853690285e-10 3.7853690285e-10 9.0848856684e-01 2.0684396892e+00 -5.9544807178e-03 -8.4815400023e-14
 3.9853503390e-10 3.9853503390e-10 9.5648408137e-01 2.0767944844e+00 -6.8482595849e-03 -9.6522929257e-14
 4.1888200381e-10 4.1888200381e-10 1.0053168091e+00 2.0808644509e+00 -7.3118133120e-03 -1.0902293266e-13
 4.3880860710e-10 4.3880860710e-10 1.0531406570e+00 2.0825223355e+00 -7.4975241061e-03 -1.2184042031e-13
 4.6174884494e-10 4.6174884494e-10 1.1081972279e+00 2.0830878356e+00 -7.5628605150e-03 -1.3476960465e-13
 4.8087442247e-10 4.8087442247e-10 1.1540986139e+00 2.0829519272e+00 -7.5377765797e-03 -1.4765590643e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0825626194e+00 -7.4932080458e-03 -1.6046601550e-13
 5.0292245707e-10 5.0292245707e-10 1.2000000000e+00 2.0760716825e+00 -6.6842701202e-03 -1.7189319446e-13
 5.0854753134e-10 5.0854753134e-10 1.2000000000e+00 2.0649544537e+00 -5.4094304280e-03 -1.8114095502e-13
 5.1330620122e-10 5.1330620122e-10 1.2000000000e+00 2.0569873270e+00 -4.6818844546e-03 -1.8914493011e-13
 5.2011918227e-10 5.2011918227e-10 1.2000000000e+00 2.0473070905e+00 -3.8228121492e-03 -1.9568026722e-13
 5.2649980828e-10 5.2649980828e-10 1.2000000000e+00 2.0396705058e+00 -3.2551336267e-03 -2.0124512229e-13
 5.3674497236e-10 5.3674497236e-10 1.2000000000e+00 2.0294619097e+00 -2.5750592174e-03 -2.0564734751e-13
 5.5009706769e-10 5.5009706769e-10 1.2000000000e+00 2.0188566879e+00 -2.0033821707e-03 -2.0907225497e-13
 5.6635795702e-10 5.6635795702e-10 1.2000000000e+00 2.0086677119e+00 -1.5515565995e-03 -2.1172473828e-13
 5.8536193713e-10 5.8536193713e-10 1.2000000000e+00 1.9992250712e+00 -1.2200607540e-03 -2.1381050865e-13
 6.0841777120e-10 6.0841777120e-10 1.2000000000e+00 1.9900527123e+00 -9.5925929451e-04 -2.1545042257e-13
 6.3645475841e-10 6.3645475841e-10 1.2000000000e+00 1.9810852258e+00 -7.5833839220e-04 -2.1674684961e-13
 6.7130256910e-10 6.7130256910e-10 1.2000000000e+00 1.9720771852e+00 -5.9832862802e-04 -2.1776972993e-13
 7.1403540783e-10 7.1403540783e-10 1.2000000000e+00 1.9631157723e+00 -4.7394077087e-04 -2.1857996140e-13
 7.6744659908e-10 7.6744659908e-10 1.2000000000e+00 1.9539603690e+00 -3.7587086528e-04 -2.1922253621e-13
 8.3318865227e-10 8.3318865227e-10 1.2000000000e+00 1.9446942778e+00 -2.9848992275e-04 -2.1973282345e-13
 9.1599451055e-10 9.1599451055e-10 1.2000000000e+00 1.9349991805e+00 -2.3852628105e-04 -2.2014059909e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9266548059e+00 -1.9712873833e-04 -2.2047760303e-13
 1.0077211512e-09 1.0077211512e-09 1.2000000000e+00 1.9259489306e+00 -1.9493140852e-04 -2.2081085050e-13
 1.0212655854e-09 1.0212655854e-09 1.2000000000e+00 1.9247246460e+00 -1.8963236555e-04 -2.2113503892e-13
 1.0371720751e-09 1.0371720751e-09 1.2000000000e+00 1.9233162539e+00 -1.8427822687e-04 -2.2145007411e-13
 1.0689850545e-09 1.0689850545e-09 1.2000000000e+00 1.9205868798e+00 -1.7397008040e-04 -2.2174748687e-13
 1.1326110132e-09 1.1326110132e-09 1.2000000000e+00 1.9154310198e+00 -1.5702653605e-04 -2.2201593358e-13
 1.2598629307e-09 1.2598629307e-09 1.2000000000e+00 1.9060588582e+00 -1.3168125190e-04 -2.2224105094e-13
 1.4749198556e-09 1.4749198556e-09 1.2000000000e+00 1.8921660373e+00 -1.0499899223e-04 -2.2242055330e-13
 1.7299219144e-09 1.7299219144e-09 1.2000000000e+00 1.8776955533e+00 -8.6161669131e-05 -2.2256785208e-13
 2.0430692875e-09 2.0430692875e-09 1.2000000000e+00 1.8616387793e+00 -7.2495924488e-05 -2.2269178841e-13
 2.4241334218e-09 2.4241334218e-09 1.2000000000e+00 1.8435568385e+00 -6.2275261427e-05 -2.2279825187e-13
 2.9107189119e-09 2.9107189119e-09 1.2000000000e+00 1.8217212063e+00 -5.4533849509e-05 -2.2289148091e-13
 3.5256379650e-09 3.5256379650e-09 1.2000000000e+00 1.7950709827e+00 -4.8273177784e-05 -2.2297400693e-13
 4.3036428099e-09 4.3036428099e-09 1.2000000000e+00 1.7616736112e+00 -4.3251095036e-05 -2.2304794739e-13
 5.2531306479e-09 5.2531306479e-09 1.2000000000e+00 1.7195794530e+00 -3.8849834751e-05 -2.2311436362e-13
 6.2711775771e-09 6.2711775771e-09 1.2000000000e+00 1.6678840517e+00 -3.6752837289e-05 -2.2317719490e-13
 6.7165537469e-09 6.7165537469e-09 1.2000000000e+00 1.6385732383e+00 -3.9831081806e-05 -2.2324528863e-13
 6.9751306586e-09 6.9751306586e-09 1.2000000000e+00 1.6160381490e+00 -4.5638006164e-05 -2.2332330966e-13
 7.1433395680e-09 7.1433395680e-09 1.2000000000e+00 1.5962129028e+00 -5.6467840153e-05 -2.2341984498e-13
 7.2675392336e-09 7.2675392336e-09 1.2000000000e+00 1.5757471083e+00 -7.3899050575e-05 -2.2354618004e-13
 7.3568998355e-09 7.3568998355e-09 1.2000000000e+00 1.5543309837e+00 -1.0328294286e-04 -2.2372274871e-13
 7.4231163751e-09 7.4231163751e-09 1.2000000000e+00 1.5307367578e+00 -1.4668830092e-04 -2.2397352156e-13
 7.4936227869e-09 7.4936227869e-09 1.2000000000e+00 1.4905597569e+00 -2.2950043080e-04 -2.2436586694e-13
 7.5454594808e-09 7.5454594808e-09 1.2000000000e+00 1.4458304860e+00 -2.9387454205e-04 -2.2486826390e-13
 7.5938229110e-09 7.5938229110e-09 1.2000000000e+00 1.3947109963e+00 -2.7649330253e-04 -2.2534094654e-13
 7.6509383844e-09 7.6509383844e-09 1.2000000000e+00 1.3294841277e+00 -2.1745594509e-04 -2.2571270111e-13
 7.6920667086e-09 7.6920667086e-09 1.2000000000e+00 1.2811829979e+00 -1.4048284469e-04 -2.2595286535e-13
 7.7456534469e-09 7.7456534469e-09 1.2000000000e+00 1.2171030313e+00 -3.4744661687e-05 -2.2601226352e-13
 7.8358464395e-09 7.8358464395e-09 1.2000000000e+00 1.1062617660e+00 5.4090677337e-05 -2.2591979212e-13
