time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -5.035000e-15
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.181700e-09
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.181700e-09
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.181700e-09
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.181700e-09
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.181700e-09
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.181700e-09
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.181700e-09
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.181600e-09
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.181600e-09
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.181600e-09
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.181600e-09
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.181600e-09
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.180700e-09
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.179800e-09
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.178900e-09
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.177900e-09
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.177000e-09
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.176000e-09
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.175100e-09
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.174200e-09
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.173200e-09
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.172300e-09
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.171300e-09
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.170400e-09
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.169400e-09
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.168500e-09
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.167600e-09
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.166600e-09
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.165700e-09
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.164700e-09
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.163800e-09
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.162900e-09
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.161900e-09
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.161000e-09
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.160000e-09
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.159100e-09
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.158200e-09
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.157200e-09
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -2.957580e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -7.146900e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.133622e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.552553e-07
