time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
10.00000p   12.0000m   -48.4705n    23.6352n   23.6353n
20.00000p   24.0000m   -48.4735n    23.6367n   23.6368n
30.00000p   36.0000m   -48.4628n    23.6313n   23.6314n
40.00000p   48.0000m   -48.4542n    23.6270n   23.6272n
50.00000p   60.0000m   -48.4583n    23.6288n   23.6295n
60.00000p   72.0000m   -48.4624n    23.6307n   23.6317n
70.00000p   84.0000m   -48.4666n    23.6325n   23.6340n
80.00000p   96.0000m   -48.4707n    23.6344n   23.6363n
90.00000p  108.0000m   -48.4748n    23.6362n   23.6386n
100.00000p  120.0000m   -48.4790n    23.6380n   23.6409n
110.00000p  132.0000m   -48.4831n    23.6399n   23.6432n
120.00000p  144.0000m   -48.4872n    23.6417n   23.6455n
130.00000p  156.0000m   -54.4397n    22.3559n   30.8838n
140.00000p  168.0000m   -60.7185n    20.9995n   38.5191n
150.00000p  180.0000m   -66.9974n    19.6430n   46.1543n
160.00000p  192.0000m   -73.2762n    18.2866n   53.7896n
170.00000p  204.0000m   -79.5550n    16.9302n   61.4248n
180.00000p  216.0000m   -85.8338n    15.5737n   69.0601n
190.00000p  228.0000m   -92.1126n    14.2173n   76.6953n
200.00000p  240.0000m   -98.3914n    12.8608n   84.3306n
210.00000p  252.0000m  -104.6702n    11.5044n   91.9658n
220.00000p  264.0000m  -110.9490n    10.1479n   99.6011n
230.00000p  276.0000m  -117.2278n     8.7915n  107.2363n
240.00000p  288.0000m  -123.5066n     7.4351n  114.8715n
250.00000p  300.0000m  -129.7854n     6.0786n  122.5068n
260.00000p  312.0000m  -136.0642n     4.7222n  130.1420n
270.00000p  324.0000m  -142.3430n     3.3657n  137.7773n
280.00000p  336.0000m  -148.6218n     2.0093n  145.4125n
290.00000p  348.0000m  -154.9006n   652.8475p  153.0478n
300.00000p  360.0000m  -161.1794n  -703.5946p  160.6830n
310.00000p  372.0000m  -167.4583n    -2.0600n  168.3183n
320.00000p  384.0000m  -173.7371n    -3.4165n  175.9535n
330.00000p  396.0000m  -180.0159n    -4.7729n  183.5888n
340.00000p  408.0000m  -186.2947n    -6.1294n  191.2240n
350.00000p  420.0000m  -192.5735n    -7.4858n  198.8593n
360.00000p  432.0000m  -198.8523n    -8.8422n  206.4945n
370.00000p  444.0000m  -205.1311n   -10.1987n  214.1298n
380.00000p  456.0000m  -211.4099n   -11.5551n  221.7650n
390.00000p  468.0000m  -288.3741n   -57.1145n  344.2886n
400.00000p  480.0000m  -391.0069n  -118.7258n  508.5327n
410.00000p  492.0000m  -493.6398n  -180.3370n  672.7769n
420.00000p  504.0000m  -596.2727n  -241.9483n  837.0210n
430.00000p  516.0000m  -698.9056n  -303.5596n    1.0013u
440.00000p  528.0000m  -801.5385n  -365.1708n    1.1655u
450.00000p  540.0000m  -904.1714n  -426.7821n    1.3298u
460.00000p  552.0000m    -1.0068u  -488.3934n    1.4940u
470.00000p  564.0000m    -1.1094u  -550.0047n    1.6582u
480.00000p  576.0000m    -1.2121u  -611.6159n    1.8225u
490.00000p  588.0000m    -1.3147u  -673.2272n    1.9867u
500.00000p  600.0000m    -1.4173u  -734.8385n    2.1510u
510.00000p  612.0000m    -1.5200u  -796.4497n    2.3152u
520.00000p  624.0000m    -1.6226u  -858.0610n    2.4795u
530.00000p  636.0000m    -1.7252u  -919.6723n    2.6437u
540.00000p  648.0000m    -1.7931u    -1.0820u    2.8739u
550.00000p  660.0000m    -1.7800u    -1.4792u    3.2580u
560.00000p  672.0000m    -1.7669u    -1.8764u    3.6421u
570.00000p  684.0000m    -1.7538u    -2.2736u    4.0262u
580.00000p  696.0000m    -1.7407u    -2.6707u    4.4102u
590.00000p  708.0000m    -1.7276u    -3.0679u    4.7943u
600.00000p  720.0000m    -1.7145u    -3.4651u    5.1784u
610.00000p  732.0000m    -1.7014u    -3.8623u    5.5624u
620.00000p  744.0000m    -1.6883u    -4.2594u    5.9465u
630.00000p  756.0000m    -1.6752u    -4.6566u    6.3306u
640.00000p  768.0000m    -1.6621u    -5.0538u    6.7146u
650.00000p  780.0000m    -1.6490u    -5.4510u    7.0987u
660.00000p  792.0000m    -1.6358u    -5.8481u    7.4828u
670.00000p  804.0000m    -1.6227u    -6.2453u    7.8669u
680.00000p  816.0000m    -1.6096u    -6.6425u    8.2509u
690.00000p  828.0000m    -1.5965u    -7.0397u    8.6350u
700.00000p  840.0000m    -1.5834u    -7.4369u    9.0191u
710.00000p  852.0000m    -1.5703u    -7.8340u    9.4031u
720.00000p  864.0000m    -1.5572u    -8.2312u    9.7872u
730.00000p  876.0000m    -1.5441u    -8.6284u   10.1713u
740.00000p  888.0000m    -1.5310u    -9.0256u   10.5554u
750.00000p  900.0000m    -1.5179u    -9.4227u   10.9394u
