 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12131712e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20031428e+00  9.80431498e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20061187e+00  1.03533212e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20118132e+00  1.11105775e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20225179e+00  1.19175094e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20426248e+00  1.25707272e-04 
 3.17913885e-12  3.17913885e-12  7.62993323e-03  1.20802925e+00  1.28424117e-04 
 5.37922103e-12  5.37922103e-12  1.29101305e-02  1.21308833e+00  1.27398064e-04 
 8.47827314e-12  8.47827314e-12  2.03478555e-02  1.21999140e+00  1.25757524e-04 
 1.33118798e-11  1.33118798e-11  3.19485115e-02  1.23029811e+00  1.24268737e-04 
 2.29790932e-11  2.29790932e-11  5.51498236e-02  1.24940811e+00  1.21723178e-04 
 3.29790932e-11  3.29790932e-11  7.91498236e-02  1.26740271e+00  1.18863242e-04 
 4.29790932e-11  4.29790932e-11  1.03149824e-01  1.28395737e+00  1.15766121e-04 
 5.29790932e-11  5.29790932e-11  1.27149824e-01  1.29940903e+00  1.12656357e-04 
 6.29790932e-11  6.29790932e-11  1.51149824e-01  1.31405741e+00  1.09783303e-04 
 7.29790932e-11  7.29790932e-11  1.75149824e-01  1.32816080e+00  1.07325880e-04 
 8.29790932e-11  8.29790932e-11  1.99149824e-01  1.34192381e+00  1.05329662e-04 
 9.29790932e-11  9.29790932e-11  2.23149824e-01  1.35549501e+00  1.03757660e-04 
 1.02979093e-10  1.02979093e-10  2.47149824e-01  1.36897418e+00  1.02540123e-04 
 1.12979093e-10  1.12979093e-10  2.71149824e-01  1.38242413e+00  1.01606525e-04 
 1.22979093e-10  1.22979093e-10  2.95149824e-01  1.39588210e+00  1.00898456e-04 
 1.32979093e-10  1.32979093e-10  3.19149824e-01  1.40936857e+00  1.00371502e-04 
 1.42979093e-10  1.42979093e-10  3.43149824e-01  1.42289342e+00  9.99929892e-05 
 1.52979093e-10  1.52979093e-10  3.67149824e-01  1.43645985e+00  9.97390450e-05 
 1.62979093e-10  1.62979093e-10  3.91149824e-01  1.45006698e+00  9.95921139e-05 
 1.72979093e-10  1.72979093e-10  4.15149824e-01  1.46371140e+00  9.95391314e-05 
 1.82979093e-10  1.82979093e-10  4.39149824e-01  1.47738816e+00  9.95702438e-05 
 1.92979093e-10  1.92979093e-10  4.63149824e-01  1.49109143e+00  9.96779304e-05 
 2.02979093e-10  2.02979093e-10  4.87149824e-01  1.50481487e+00  9.98564039e-05 
 2.12979093e-10  2.12979093e-10  5.11149824e-01  1.51855188e+00  1.00101199e-04 
 2.22979093e-10  2.22979093e-10  5.35149824e-01  1.53229576e+00  1.00408888e-04 
 2.32979093e-10  2.32979093e-10  5.59149824e-01  1.54603978e+00  1.00776883e-04 
 2.42979093e-10  2.42979093e-10  5.83149824e-01  1.55977725e+00  1.01203296e-04 
 2.52979093e-10  2.52979093e-10  6.07149824e-01  1.57350154e+00  1.01686844e-04 
 2.62979093e-10  2.62979093e-10  6.31149824e-01  1.58720607e+00  1.02226776e-04 
 2.72979093e-10  2.72979093e-10  6.55149824e-01  1.60088435e+00  1.02822831e-04 
 2.82979093e-10  2.82979093e-10  6.79149824e-01  1.61452988e+00  1.03475206e-04 
 2.92979093e-10  2.92979093e-10  7.03149824e-01  1.62813580e+00  1.04184305e-04 
 3.02979093e-10  3.02979093e-10  7.27149824e-01  1.64166529e+00  1.04933719e-04 
 3.12979093e-10  3.12979093e-10  7.51149824e-01  1.65505419e+00  1.05695776e-04 
 3.22979093e-10  3.22979093e-10  7.75149824e-01  1.66823005e+00  1.06455377e-04 
 3.32979093e-10  3.32979093e-10  7.99149824e-01  1.68111779e+00  1.07205043e-04 
 3.42979093e-10  3.42979093e-10  8.23149824e-01  1.69364132e+00  1.07937045e-04 
 3.52979093e-10  3.52979093e-10  8.47149824e-01  1.70572377e+00  1.08643661e-04 
 3.62979093e-10  3.62979093e-10  8.71149824e-01  1.71728692e+00  1.09317272e-04 
 3.72979093e-10  3.72979093e-10  8.95149824e-01  1.72825034e+00  1.09950111e-04 
 3.82979093e-10  3.82979093e-10  9.19149824e-01  1.73853017e+00  1.10533911e-04 
 3.92979093e-10  3.92979093e-10  9.43149824e-01  1.74803753e+00  1.11059482e-04 
 4.02979093e-10  4.02979093e-10  9.67149824e-01  1.75667645e+00  1.11516227e-04 
 4.12979093e-10  4.12979093e-10  9.91149824e-01  1.76434112e+00  1.11891637e-04 
