Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.91853655381,-0.735006156018,-0.730354229519,-7.45313990112,nan,nan,11.30499375
0.75,8.90907171001,-0.735446669309,-0.730492221634,-7.44314431841,nan,nan,11.30499375
0.7,8.89987223567,-0.735928757148,-0.730638174833,-7.43329026608,nan,nan,11.30499375
0.65,8.8890805446,-0.736460380617,-0.730791204551,-7.42186168834,nan,nan,11.30499375
0.6,8.87041622646,-0.737048616237,-0.730952195352,-7.40240126183,nan,nan,11.30499375
0.55,8.84066831085,-0.737703194219,-0.731123800931,-7.37183954657,nan,nan,11.30499375
0.5,8.78634718396,-0.738438267602,-0.731306905853,-7.31660731789,nan,nan,11.30499375
0.45,8.67837719946,-0.739267104858,-0.731503279248,-7.20760239253,nan,nan,11.30499375
0.4,8.46515284451,-0.740208281849,-0.731716459374,-6.99322810329,nan,nan,11.30499375
0.35,8.09544896918,-0.741282143566,-0.731950869057,-6.62221507199,nan,nan,11.30499375
0.3,7.58854024134,-0.74251080413,-0.732210046556,-6.11382027522,nan,nan,11.30499375
0.25,7.04381636655,-0.743916377663,-0.732501068388,-5.56739803593,nan,nan,11.30499375
0.2,6.54715974522,-0.745509478942,-0.732834549334,-5.0688219089,nan,nan,11.30499375
0.15,6.12772563452,-0.747284800578,-0.733221104169,-4.64722061434,nan,nan,11.30499375
0.1,5.78156002961,-0.749206075412,-0.733678424192,-4.29867553001,nan,nan,11.30499375
0.05,5.49546522306,-0.751205191953,-0.734228623523,-4.01002433106,nan,nan,11.30499375
0,5.25648233994,-0.753206962189,-0.734902661932,-3.76837890777,nan,nan,11.30499375
-0.05,5.05425312597,-0.75517865722,-0.735739460272,-3.56332793196,nan,nan,11.30499375
-0.1,4.88094033665,-0.757165389853,-0.736794746127,-3.38698108524,nan,nan,11.30499375
-0.15,4.73079430053,-0.75929542199,-0.738141053815,-3.23335870929,nan,nan,11.30499375
-0.2,4.599577952,-0.761765127026,-0.739877454598,-3.09793183212,nan,nan,11.30499375
-0.25,4.48416877718,-0.764828375071,-0.742141056027,-2.97719757696,nan,nan,11.30499375
-0.3,4.38230229008,-0.768808032291,-0.745122924106,-2.86836956456,nan,nan,11.30499375
-0.35,4.29239511963,-0.774129574375,-0.749091966548,-2.76917446328,nan,nan,11.30499375
-0.4,4.21347424451,-0.781369737599,-0.754425007975,-2.67768392176,nan,nan,11.30499375
-0.45,4.14512391924,-0.791316669237,-0.761647479902,-2.59216419293,nan,nan,11.30499375
-0.5,4.08755643938,-0.80505042296,-0.7714847255,-2.5110142144,nan,nan,11.30499375
-0.55,4.04159445024,-0.824030530755,-0.784916842612,-2.43265061513,nan,nan,11.30499375
-0.6,4.00884785982,-0.850198612449,-0.803252102638,-2.35539272191,nan,nan,11.30499375
-0.65,3.99177575839,-0.886086292617,-0.828196831157,-2.27748025071,nan,nan,11.30499375
-0.7,3.99382794882,-0.934923117494,-0.861912020075,-2.19698485017,nan,nan,11.30499375
-0.75,4.01950686616,-1.00061974824,-0.907023942406,-2.11186317551,nan,nan,11.30499375
-0.8,4.07426142982,-1.08765208296,-0.966519773618,-2.02008957325,nan,nan,11.30499375
-0.85,4.1640270699,-1.20065524141,-1.04345037785,-1.91991260499,nan,nan,11.30499375
-0.9,4.2942703971,-1.34356553713,-1.14039868443,-1.81030617553,nan,nan,11.30499375
-0.95,4.46845005996,-1.51841746927,-1.25858539285,-1.69144719784,nan,nan,11.30499375
-1,4.68605301087,-1.72386649926,-1.39695787094,-1.56523748631,nan,nan,11.30499375
-1.05,4.94101113501,-1.95414526434,-1.55147365738,-1.43539221329,nan,nan,11.30499375
-1.1,5.22138280704,-2.19909896014,-1.71521545512,-1.30706839179,nan,nan,11.30499375
-1.15,5.51105125556,-2.4456537183,-1.87954106565,-1.18585647161,nan,nan,11.30499375
-1.2,5.79304168125,-2.6805410662,-2.03587021001,-1.07662155939,nan,nan,11.30499375
