Vg,Qg_C
-1.2,0
-1.15,3.194817500000003e-15
-1.1,6.228069999999992e-15
-1.05,9.100214999999995e-15
-1,1.18210625e-14
-0.95,1.44083525e-14
-0.9,1.6884915e-14
-0.85,1.927544e-14
-0.8,2.160378499999999e-14
-0.75,2.3891285e-14
-0.7,2.61560525e-14
-0.65,2.841298249999999e-14
-0.6,3.06741575e-14
-0.55,3.294941249999999e-14
-0.5,3.524691249999999e-14
-0.45,3.757367249999999e-14
-0.4,3.993601999999999e-14
-0.35,4.233998999999999e-14
-0.3,4.479167499999999e-14
-0.25,4.729755999999998e-14
-0.2,4.986485249999998e-14
-0.15,5.250184749999998e-14
-0.1,5.521836249999998e-14
-0.05,5.802629499999999e-14
0,6.094036499999998e-14
0.05,6.397913249999998e-14
0.1,6.716629999999999e-14
0.15,7.053215999999999e-14
0.2,7.411439749999999e-14
0.25,7.795554499999999e-14
0.3,8.209101249999999e-14
0.35,8.652369749999999e-14
0.4,9.120413499999999e-14
0.45,9.604932249999998e-14
0.5,1.009852875e-13
0.55,1.0596712e-13
0.6,1.109727125e-13
0.65,1.159919875e-13
0.7,1.210195875e-13
0.75,1.260528375e-13
0.8,1.310913625e-13
