 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26176202e-15 -1.65365368e-18 -1.26010837e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  2.56686663e-05 -1.10834761e-05 -1.14784326e-05 -3.10555760e-06  1.19999999e-09  1.28343331e-18 -5.54173806e-19 -5.73921629e-19 -1.55277880e-19  5.99999994e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  3.00804994e-05 -1.15586574e-05 -1.20813795e-05 -6.43926250e-06  1.19999997e-09  4.07089160e-18 -1.68628048e-18 -1.75191223e-18 -6.32518885e-19  1.79999997e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  3.73482604e-05 -1.18155959e-05 -1.25077528e-05 -1.30237118e-05  1.19999997e-09  1.08137676e-17 -4.02370581e-18 -4.21082546e-18 -2.57881631e-18  4.19999991e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  4.78160281e-05 -1.14322193e-05 -1.21572449e-05 -2.42253639e-05  1.19999999e-09  2.78466253e-17 -8.67326883e-18 -9.14382499e-18 -1.00286315e-17  8.99999984e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  6.04498495e-05 -1.06260469e-05 -1.11409110e-05 -3.86816917e-05  1.20000001e-09  7.11529763e-17 -1.74965753e-17 -1.84630873e-17 -3.51914537e-17  1.85999998e-21 
 3.17913885e-12  3.17913885e-12 -3.81496661e-03  7.07382496e-05 -9.97940617e-06 -1.02603415e-05 -5.04973019e-05  1.20000001e-09  1.74735088e-16 -3.37660110e-17 -3.53608619e-17 -1.05604460e-16  3.75496661e-21 
 5.37922103e-12  5.37922103e-12 -6.45506524e-03  7.32640766e-05 -9.82571897e-06 -1.00493093e-05 -5.33878484e-05  1.20000000e-09  3.33143564e-16 -5.55524625e-17 -5.77023123e-17 -2.19882395e-16  6.39506525e-21 
 8.47827314e-12  8.47827314e-12 -1.01739278e-02  7.21663085e-05 -9.87766005e-06 -1.01193427e-05 -5.21681057e-05  1.20000000e-09  5.58491735e-16 -8.60833616e-17 -8.89541639e-17 -3.83444096e-16  1.01139278e-20 
 1.33118798e-11  1.33118798e-11 -1.59742558e-02  7.07294032e-05 -9.94177653e-06 -1.02054790e-05 -5.05809477e-05  1.20000000e-09  9.03842568e-16 -1.33983042e-16 -1.38075261e-16 -6.31768351e-16  1.59142558e-20 
 2.29790932e-11  2.29790932e-11 -2.75749118e-02  6.97512707e-05 -9.96295512e-06 -1.02363752e-05 -4.95507404e-05  1.20000000e-09  1.58287089e-15 -2.30194686e-16 -2.36883143e-16 -1.11576555e-15  2.75149118e-20 
 3.29790932e-11  3.29790932e-11 -3.95749118e-02  6.91788902e-05 -9.96133372e-06 -1.02372751e-05 -4.89790813e-05  1.20000000e-09  2.27752169e-15 -3.29816130e-16 -3.39251395e-16 -1.60841465e-15  3.95149118e-20 
 4.29790932e-11  4.29790932e-11 -5.15749118e-02  6.85871746e-05 -9.96241119e-06 -1.02414943e-05 -4.83820691e-05  1.20000000e-09  2.96635202e-15 -4.29434854e-16 -4.41645242e-16 -2.09522041e-15  5.15149118e-20 
 5.29790932e-11  5.29790932e-11 -6.35749118e-02  6.79898147e-05 -9.96529695e-06 -1.02478756e-05 -4.77754422e-05  1.20000000e-09  3.64923696e-15 -5.29073395e-16 -5.44092091e-16 -2.57600796e-15  6.35149118e-20 
 6.29790932e-11  6.29790932e-11 -7.55749118e-02  6.74107110e-05 -9.96854776e-06 -1.02545321e-05 -4.71864311e-05  1.20000000e-09  4.32623959e-15 -6.28742619e-16 -6.46604130e-16 -3.05081733e-15  7.55149118e-20 
