Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.00824E-13 1.00824E-13 1.00824E-13 1.00824E-13 -8.42577E-14 -8.30924E-15 -8.25665E-15
0.75 1.00717E-13 1.00717E-13 1.00717E-13 1.00717E-13 -8.41447E-14 -8.31422E-15 -8.25821E-15
0.7 1.00613E-13 1.00613E-13 1.00613E-13 1.00613E-13 -8.40333E-14 -8.31967E-15 -8.25986E-15
0.65 1.00491E-13 1.00491E-13 1.00491E-13 1.00491E-13 -8.39041E-14 -8.32568E-15 -8.26159E-15
0.6 1.0028E-13 1.0028E-13 1.0028E-13 1.0028E-13 -8.36841E-14 -8.33233E-15 -8.26341E-15
0.55 9.99437E-14 9.99437E-14 9.99437E-14 9.99437E-14 -8.33386E-14 -8.33973E-15 -8.26535E-15
0.5 9.93296E-14 9.93296E-14 9.93296E-14 9.93296E-14 -8.27142E-14 -8.34804E-15 -8.26742E-15
0.45 9.8109E-14 9.8109E-14 9.8109E-14 9.8109E-14 -8.14819E-14 -8.35741E-15 -8.26964E-15
0.4 9.56985E-14 9.56985E-14 9.56985E-14 9.56985E-14 -7.90584E-14 -8.36805E-15 -8.27205E-15
0.35 9.1519E-14 9.1519E-14 9.1519E-14 9.1519E-14 -7.48641E-14 -8.38019E-15 -8.2747E-15
0.3 8.57884E-14 8.57884E-14 8.57884E-14 8.57884E-14 -6.91167E-14 -8.39408E-15 -8.27763E-15
0.25 7.96303E-14 7.96303E-14 7.96303E-14 7.96303E-14 -6.29394E-14 -8.40997E-15 -8.28092E-15
0.2 7.40156E-14 7.40156E-14 7.40156E-14 7.40156E-14 -5.7303E-14 -8.42798E-15 -8.28469E-15
0.15 6.92739E-14 6.92739E-14 6.92739E-14 6.92739E-14 -5.25368E-14 -8.44805E-15 -8.28906E-15
0.1 6.53605E-14 6.53605E-14 6.53605E-14 6.53605E-14 -4.85965E-14 -8.46977E-15 -8.29423E-15
0.05 6.21262E-14 6.21262E-14 6.21262E-14 6.21262E-14 -4.53333E-14 -8.49237E-15 -8.30045E-15
0 5.94245E-14 5.94245E-14 5.94245E-14 5.94245E-14 -4.26015E-14 -8.515E-15 -8.30807E-15
-0.05 5.71383E-14 5.71383E-14 5.71383E-14 5.71383E-14 -4.02834E-14 -8.53729E-15 -8.31753E-15
-0.1 5.5179E-14 5.5179E-14 5.5179E-14 5.5179E-14 -3.82898E-14 -8.55975E-15 -8.32946E-15
-0.15 5.34816E-14 5.34816E-14 5.34816E-14 5.34816E-14 -3.65531E-14 -8.58383E-15 -8.34468E-15
-0.2 5.19982E-14 5.19982E-14 5.19982E-14 5.19982E-14 -3.50221E-14 -8.61175E-15 -8.36431E-15
-0.25 5.06935E-14 5.06935E-14 5.06935E-14 5.06935E-14 -3.36572E-14 -8.64638E-15 -8.3899E-15
-0.3 4.95419E-14 4.95419E-14 4.95419E-14 4.95419E-14 -3.24269E-14 -8.69137E-15 -8.42361E-15
-0.35 4.85255E-14 4.85255E-14 4.85255E-14 4.85255E-14 -3.13055E-14 -8.75153E-15 -8.46848E-15
-0.4 4.76333E-14 4.76333E-14 4.76333E-14 4.76333E-14 -3.02712E-14 -8.83338E-15 -8.52877E-15
-0.45 4.68606E-14 4.68606E-14 4.68606E-14 4.68606E-14 -2.93044E-14 -8.94583E-15 -8.61042E-15
-0.5 4.62098E-14 4.62098E-14 4.62098E-14 4.62098E-14 -2.8387E-14 -9.10109E-15 -8.72163E-15
-0.55 4.56902E-14 4.56902E-14 4.56902E-14 4.56902E-14 -2.75011E-14 -9.31566E-15 -8.87348E-15
-0.6 4.532E-14 4.532E-14 4.532E-14 4.532E-14 -2.66277E-14 -9.61149E-15 -9.08076E-15
-0.65 4.5127E-14 4.5127E-14 4.5127E-14 4.5127E-14 -2.57469E-14 -1.00172E-14 -9.36276E-15
-0.7 4.51502E-14 4.51502E-14 4.51502E-14 4.51502E-14 -2.48369E-14 -1.05693E-14 -9.74391E-15
-0.75 4.54405E-14 4.54405E-14 4.54405E-14 4.54405E-14 -2.38746E-14 -1.1312E-14 -1.02539E-14
-0.8 4.60595E-14 4.60595E-14 4.60595E-14 4.60595E-14 -2.28371E-14 -1.22959E-14 -1.09265E-14
-0.85 4.70743E-14 4.70743E-14 4.70743E-14 4.70743E-14 -2.17046E-14 -1.35734E-14 -1.17962E-14
-0.9 4.85467E-14 4.85467E-14 4.85467E-14 4.85467E-14 -2.04655E-14 -1.5189E-14 -1.28922E-14
-0.95 5.05158E-14 5.05158E-14 5.05158E-14 5.05158E-14 -1.91218E-14 -1.71657E-14 -1.42283E-14
-1 5.29758E-14 5.29758E-14 5.29758E-14 5.29758E-14 -1.7695E-14 -1.94883E-14 -1.57926E-14
-1.05 5.58581E-14 5.58581E-14 5.58581E-14 5.58581E-14 -1.62271E-14 -2.20916E-14 -1.75394E-14
-1.1 5.90277E-14 5.90277E-14 5.90277E-14 5.90277E-14 -1.47764E-14 -2.48608E-14 -1.93905E-14
-1.15 6.23024E-14 6.23024E-14 6.23024E-14 6.23024E-14 -1.34061E-14 -2.76481E-14 -2.12482E-14
-1.2 6.54903E-14 6.54903E-14 6.54903E-14 6.54903E-14 -1.21712E-14 -3.03035E-14 -2.30155E-14
