time time power_switching
0.0000000000e+00 0.0000000000e+00 7.7106960000e-11
1.0000000000e-11 1.0000000000e-11 -1.3177320000e-05
2.0000000000e-11 2.0000000000e-11 -1.5257520000e-05
3.0000000000e-11 3.0000000000e-11 -1.6761720000e-05
4.0000000000e-11 4.0000000000e-11 -1.8041880000e-05
5.0000000000e-11 5.0000000000e-11 -1.8752280000e-05
6.0000000000e-11 6.0000000000e-11 -1.9462680000e-05
7.0000000000e-11 7.0000000000e-11 -1.9811400000e-05
8.0000000000e-11 8.0000000000e-11 -1.9987920000e-05
9.0000000000e-11 9.0000000000e-11 -2.0164440000e-05
1.0000000000e-10 1.0000000000e-10 -2.0340960000e-05
1.1000000000e-10 1.1000000000e-10 -2.0226720000e-05
1.2000000000e-10 1.2000000000e-10 -1.9960320000e-05
1.3000000000e-10 1.3000000000e-10 -1.9693800000e-05
1.4000000000e-10 1.4000000000e-10 -1.9427400000e-05
1.5000000000e-10 1.5000000000e-10 -1.8935880000e-05
1.6000000000e-10 1.6000000000e-10 -1.8079440000e-05
1.7000000000e-10 1.7000000000e-10 -1.7223000000e-05
1.8000000000e-10 1.8000000000e-10 -1.6366560000e-05
1.9000000000e-10 1.9000000000e-10 -1.5510120000e-05
2.0000000000e-10 2.0000000000e-10 -1.4495160000e-05
2.1000000000e-10 2.1000000000e-10 -1.2683400000e-05
2.2000000000e-10 2.2000000000e-10 -1.0871520000e-05
2.3000000000e-10 2.3000000000e-10 -9.0597600000e-06
2.4000000000e-10 2.4000000000e-10 -7.2480000000e-06
2.5000000000e-10 2.5000000000e-10 -5.4362400000e-06
2.6000000000e-10 2.6000000000e-10 -3.8730000000e-06
2.7000000000e-10 2.7000000000e-10 -3.0225600000e-06
2.8000000000e-10 2.8000000000e-10 -3.1381200000e-06
2.9000000000e-10 2.9000000000e-10 -2.9530800000e-06
3.0000000000e-10 3.0000000000e-10 -2.7679200000e-06
3.1000000000e-10 3.1000000000e-10 -2.5828800000e-06
3.2000000000e-10 3.2000000000e-10 -2.4606000000e-06
3.3000000000e-10 3.3000000000e-10 -2.4840000000e-06
3.4000000000e-10 3.4000000000e-10 -3.9043200000e-06
3.5000000000e-10 3.5000000000e-10 -5.4387600000e-06
3.6000000000e-10 3.6000000000e-10 -6.8118000000e-06
3.7000000000e-10 3.7000000000e-10 -6.7456800000e-06
3.8000000000e-10 3.8000000000e-10 -6.6795600000e-06
