time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9856000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2055000000e+00 1.0051000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2099000000e+00 1.5852000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2138000000e+00 1.8997000000e-03 1.2006000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2176000000e+00 2.1201000000e-03 1.2006000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2211000000e+00 2.1657000000e-03 1.2005000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2245000000e+00 2.2113000000e-03 1.2004000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2277000000e+00 2.2069000000e-03 1.2003000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2308000000e+00 2.1789000000e-03 1.2003000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2340000000e+00 2.1508000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2371000000e+00 2.1227000000e-03 1.2001000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2403000000e+00 2.1045000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2435000000e+00 2.0914000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2468000000e+00 2.0784000000e-03 1.2001000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2500000000e+00 2.0653000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2535000000e+00 2.0791000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2575000000e+00 2.1366000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2614000000e+00 2.1940000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2654000000e+00 2.2515000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2694000000e+00 2.3089000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2735000000e+00 2.3741000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2786000000e+00 2.4780000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2837000000e+00 2.5819000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2889000000e+00 2.6859000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2940000000e+00 2.7898000000e-03 1.2001000000e+00
