v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -7.6963040000e-10 7.4717630000e-10 2.2454100000e-11 0.0000000000e+00 2.5849394142e-26
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.4209000000e-09 1.3811000000e-09 3.9862700000e-11 0.0000000000e+00 6.2700000000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.9676000000e-09 1.9143000000e-09 5.3360000000e-11 0.0000000000e+00 6.0000000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.4238000000e-09 2.3600000000e-09 6.3825300000e-11 0.0000000000e+00 2.5300000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.8033000000e-09 2.7313000000e-09 7.1940200000e-11 0.0000000000e+00 5.9800000000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -3.1189000000e-09 3.0407000000e-09 7.8233100000e-11 0.0000000000e+00 3.3100000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -3.3824000000e-09 3.2992000000e-09 8.3113500000e-11 0.0000000000e+00 8.6500000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -3.6038000000e-09 3.5169000000e-09 8.6899100000e-11 0.0000000000e+00 8.9999999977e-16
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.7916000000e-09 3.7018000000e-09 8.9835900000e-11 0.0000000000e+00 3.5900000000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -3.9529000000e-09 3.8607000000e-09 9.2114700000e-11 0.0000000000e+00 8.5300000000e-14
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -4.0930000000e-09 3.9991000000e-09 9.3883500000e-11 0.0000000000e+00 1.6499999999e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -4.2164000000e-09 4.1211000000e-09 9.5256900000e-11 0.0000000000e+00 4.3100000000e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -4.3264000000e-09 4.2301000000e-09 9.6323800000e-11 0.0000000000e+00 2.3800000001e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -4.4259000000e-09 4.3287000000e-09 9.7153100000e-11 0.0000000000e+00 4.6900000000e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -4.5167000000e-09 4.4189000000e-09 9.7798300000e-11 0.0000000000e+00 1.7000000002e-15
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -4.6006000000e-09 4.5023000000e-09 9.8300600000e-11 0.0000000000e+00 6.0000000004e-16
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.6789000000e-09 4.5802000000e-09 9.8692300000e-11 0.0000000000e+00 7.7000000001e-15
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.7524000000e-09 4.6534000000e-09 9.8998100000e-11 0.0000000000e+00 1.8999999998e-15
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.8221000000e-09 4.7228000000e-09 9.9237500000e-11 0.0000000000e+00 6.2500000000e-14
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.8885000000e-09 4.7891000000e-09 9.9425300000e-11 0.0000000000e+00 2.5300000000e-14
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.9521000000e-09 4.8526000000e-09 9.9573100000e-11 0.0000000000e+00 7.3100000000e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -5.0135000000e-09 4.9138000000e-09 9.9690000000e-11 0.0000000000e+00 9.9999999996e-15
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -5.0728000000e-09 4.9730000000e-09 9.9782800000e-11 0.0000000000e+00 1.7200000000e-14
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -5.1304000000e-09 5.0305000000e-09 9.9857000000e-11 0.0000000000e+00 4.3000000000e-14
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.1865000000e-09 5.0866000000e-09 9.9916800000e-11 0.0000000000e+00 1.6800000000e-14
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.2413000000e-09 5.1414000000e-09 9.9965400000e-11 0.0000000000e+00 6.5400000000e-14
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.2950000000e-09 5.1950000000e-09 1.0000530000e-10 0.0000000000e+00 5.2999999999e-15
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.3477000000e-09 5.2476000000e-09 1.0003850000e-10 0.0000000000e+00 6.1499999999e-14
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.3995000000e-09 5.2994000000e-09 1.0006650000e-10 0.0000000000e+00 3.3499999999e-14
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -5.4505000000e-09 5.3504000000e-09 1.0009040000e-10 0.0000000000e+00 9.6000000005e-15
