time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.4255800000e-11 6.3055600000e-11 1.2003000000e-12 9.9999999995e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.9082000000e-06 2.4392000000e-06 2.9508000000e-06 2.5169000000e-06 -1.3000000000e-09 -3.9541000000e-17 1.2195678721e-17 1.4754315278e-17 1.2584506002e-17 -6.4999995000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.4832000000e-06 2.3687000000e-06 2.8883000000e-06 3.2251000000e-06 -1.1000000000e-09 -1.2149800000e-16 3.6235178721e-17 4.3949815278e-17 4.1294506002e-17 -1.8499999500e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.4420000000e-06 2.2920000000e-06 2.7990000000e-06 3.3498000000e-06 -1.2000000000e-09 -2.0612400000e-16 5.9538678721e-17 7.2386315278e-17 7.4169006002e-17 -2.9999999500e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.3264000000e-06 2.2544000000e-06 2.7514000000e-06 3.3194000000e-06 -1.2000000000e-09 -2.8996600000e-16 8.2270678721e-17 1.0013831528e-16 1.0751500600e-16 -4.1999999500e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.2820000000e-06 2.2658000000e-06 2.7630000000e-06 3.2520000000e-06 -1.2000000000e-09 -3.7300800000e-16 1.0487167872e-16 1.2771031528e-16 1.4037200600e-16 -5.3999999500e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.2375000000e-06 2.2772000000e-06 2.7746000000e-06 3.1845000000e-06 -1.2000000000e-09 -4.5560550000e-16 1.2758667872e-16 1.5539831528e-16 1.7255450600e-16 -6.5999999500e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.2136000000e-06 2.2868000000e-06 2.7815000000e-06 3.1441000000e-06 -1.2000000000e-09 -5.3786100000e-16 1.5040667872e-16 1.8317881528e-16 2.0419750600e-16 -7.7999999500e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.1995000000e-06 2.2957000000e-06 2.7860000000e-06 3.1166000000e-06 -1.2000000000e-09 -6.1992650000e-16 1.7331917872e-16 2.1101631528e-16 2.3550100600e-16 -8.9999999500e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.1854000000e-06 2.3045000000e-06 2.7905000000e-06 3.0891000000e-06 -1.3000000000e-09 -7.0185100000e-16 1.9632017872e-16 2.3889881528e-16 2.6652950600e-16 -1.0249999950e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.1712000000e-06 2.3134000000e-06 2.7950000000e-06 3.0616000000e-06 -1.2000000000e-09 -7.8363400000e-16 2.1940967872e-16 2.6682631528e-16 2.9728300600e-16 -1.1499999950e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.1593000000e-06 2.3158000000e-06 2.8003000000e-06 3.0421000000e-06 -1.1000000000e-09 -8.6528650000e-16 2.4255567872e-16 2.9480281528e-16 3.2780150600e-16 -1.2649999950e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.1486000000e-06 2.3148000000e-06 2.8059000000e-06 3.0267000000e-06 -1.2000000000e-09 -9.4682600000e-16 2.6570867872e-16 3.2283381528e-16 3.5814550600e-16 -1.3799999950e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -8.1379000000e-06 2.3138000000e-06 2.8115000000e-06 3.0114000000e-06 -1.2000000000e-09 -1.0282585000e-15 2.8885167872e-16 3.5092081528e-16 3.8833600600e-16 -1.4999999950e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -8.1271000000e-06 2.3128000000e-06 2.8171000000e-06 2.9960000000e-06 -1.2000000000e-09 -1.1095835000e-15 3.1198467872e-16 3.7906381528e-16 4.1837300600e-16 -1.6199999950e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -8.1165000000e-06 2.3138000000e-06 2.8206000000e-06 2.9809000000e-06 -1.2000000000e-09 -1.1908015000e-15 3.3511767872e-16 4.0725231528e-16 4.4825750600e-16 -1.7399999950e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -8.1060000000e-06 2.3180000000e-06 2.8207000000e-06 2.9661000000e-06 -1.2000000000e-09 -1.2719140000e-15 3.5827667872e-16 4.3545881528e-16 4.7799250600e-16 -1.8599999950e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -8.0955000000e-06 2.3222000000e-06 2.8208000000e-06 2.9513000000e-06 -1.2000000000e-09 -1.3529215000e-15 3.8147767872e-16 4.6366631528e-16 5.0757950600e-16 -1.9799999950e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -8.0850000000e-06 2.3264000000e-06 2.8209000000e-06 2.9365000000e-06 -1.2000000000e-09 -1.4338240000e-15 4.0472067872e-16 4.9187481528e-16 5.3701850600e-16 -2.0999999950e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -8.0746000000e-06 2.3306000000e-06 2.8210000000e-06 2.9218000000e-06 -1.2000000000e-09 -1.5146220000e-15 4.2800567872e-16 5.2008431528e-16 5.6631000600e-16 -2.2199999950e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -8.0643000000e-06 2.3348000000e-06 2.8213000000e-06 2.9070000000e-06 -1.2000000000e-09 -1.5953165000e-15 4.5133267872e-16 5.4829581528e-16 5.9545400600e-16 -2.3399999950e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -8.0550000000e-06 2.3386000000e-06 2.8227000000e-06 2.8926000000e-06 -1.1000000000e-09 -1.6759130000e-15 4.7469967872e-16 5.7651581528e-16 6.2445200600e-16 -2.4549999950e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -8.0457000000e-06 2.3424000000e-06 2.8240000000e-06 2.8781000000e-06 -1.2000000000e-09 -1.7564165000e-15 4.9810467872e-16 6.0474931528e-16 6.5330550600e-16 -2.5699999950e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -8.0365000000e-06 2.3463000000e-06 2.8254000000e-06 2.8636000000e-06 -1.2000000000e-09 -1.8368275000e-15 5.2154817872e-16 6.3299631528e-16 6.8201400600e-16 -2.6899999950e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -8.0272000000e-06 2.3501000000e-06 2.8267000000e-06 2.8492000000e-06 -1.2000000000e-09 -1.9171460000e-15 5.4503017872e-16 6.6125681528e-16 7.1057800600e-16 -2.8099999950e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -8.0179000000e-06 2.3539000000e-06 2.8281000000e-06 2.8347000000e-06 -1.2000000000e-09 -1.9973715000e-15 5.6855017872e-16 6.8953081528e-16 7.3899750600e-16 -2.9299999950e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -8.0108000000e-06 2.3575000000e-06 2.8315000000e-06 2.8206000000e-06 -1.2000000000e-09 -2.0775150000e-15 5.9210717872e-16 7.1782881528e-16 7.6727400600e-16 -3.0499999950e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -8.0039000000e-06 2.3611000000e-06 2.8351000000e-06 2.8064000000e-06 -1.3000000000e-09 -2.1575885000e-15 6.1570017872e-16 7.4616181528e-16 7.9540900600e-16 -3.1749999950e-19
