Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.222854e-15 -1.823486e-15 -2.168661e-15 -5.230691e-15 -1.823486e-15 7.163437e-15 -1.799501e-24 -5.339935e-15 -2.175298e-15 -1.076540e-24 8.070126e-15 -5.894829e-15 -5.224054e-15 -5.339935e-15 -5.901449e-15 1.646544e-14
-7.500000e-01 8.964466e-15 -1.828404e-15 -2.172608e-15 -4.963454e-15 -1.828404e-15 7.168339e-15 -1.799756e-24 -5.339935e-15 -2.178911e-15 -3.098110e-25 8.074074e-15 -5.895163e-15 -4.957151e-15 -5.339935e-15 -5.901449e-15 1.619855e-14
-7.000000e-01 8.703706e-15 -1.833529e-15 -2.176921e-15 -4.693256e-15 -1.833529e-15 7.173463e-15 -1.810531e-24 -5.339935e-15 -2.182874e-15 1.263181e-24 8.078371e-15 -5.895497e-15 -4.687304e-15 -5.339935e-15 -5.901449e-15 1.592869e-14
-6.500000e-01 8.456666e-15 -1.838876e-15 -2.181664e-15 -4.436126e-15 -1.838876e-15 7.178811e-15 -1.843635e-24 -5.339935e-15 -2.187282e-15 4.500106e-24 8.083114e-15 -5.895831e-15 -4.430508e-15 -5.339935e-15 -5.901449e-15 1.567189e-14
-6.000000e-01 8.231685e-15 -1.844463e-15 -2.186884e-15 -4.200338e-15 -1.844463e-15 7.184397e-15 -1.922512e-24 -5.339935e-15 -2.192200e-15 1.117220e-23 8.088334e-15 -5.896134e-15 -4.195022e-15 -5.339935e-15 -5.901449e-15 1.543641e-14
-5.500000e-01 8.031277e-15 -1.850304e-15 -2.192662e-15 -3.988311e-15 -1.850304e-15 7.190238e-15 -2.094829e-24 -5.339935e-15 -2.197723e-15 2.493613e-23 8.094111e-15 -5.896388e-15 -3.983250e-15 -5.339935e-15 -5.901449e-15 1.522465e-14
-5.000000e-01 7.854758e-15 -1.856415e-15 -2.199123e-15 -3.799219e-15 -1.856415e-15 7.196350e-15 -2.458546e-24 -5.339935e-15 -2.203930e-15 5.333931e-23 8.100573e-15 -5.896643e-15 -3.794413e-15 -5.339935e-15 -5.901449e-15 1.503580e-14
-4.500000e-01 7.700059e-15 -1.862845e-15 -2.206349e-15 -3.630865e-15 -1.862845e-15 7.202780e-15 -3.215248e-24 -5.339935e-15 -2.210949e-15 1.119585e-22 8.107798e-15 -5.896850e-15 -3.626266e-15 -5.339935e-15 -5.901449e-15 1.486765e-14
-4.000000e-01 7.564746e-15 -1.869593e-15 -2.214482e-15 -3.480671e-15 -1.869593e-15 7.209528e-15 -4.779900e-24 -5.339935e-15 -2.218906e-15 2.329392e-22 8.115947e-15 -5.897041e-15 -3.476262e-15 -5.339935e-15 -5.901449e-15 1.471765e-14
-3.500000e-01 7.446557e-15 -1.876691e-15 -2.223681e-15 -3.346169e-15 -1.876691e-15 7.216626e-15 -8.006655e-24 -5.339935e-15 -2.227930e-15 4.826214e-22 8.125130e-15 -5.897216e-15 -3.341935e-15 -5.339935e-15 -5.901449e-15 1.458332e-14
-3.000000e-01 7.343425e-15 -1.884172e-15 -2.234090e-15 -3.225148e-15 -1.884172e-15 7.224107e-15 -1.465325e-23 -5.339935e-15 -2.238180e-15 9.978537e-22 8.135539e-15 -5.897359e-15 -3.221073e-15 -5.339935e-15 -5.901449e-15 1.446246e-14
-2.500000e-01 7.253614e-15 -1.892082e-15 -2.245804e-15 -3.115729e-15 -1.892082e-15 7.232017e-15 -2.833668e-23 -5.339935e-15 -2.249751e-15 2.061057e-21 8.147253e-15 -5.897502e-15 -3.111782e-15 -5.339935e-15 -5.901449e-15 1.435317e-14
-2.000000e-01 7.175580e-15 -1.900469e-15 -2.258822e-15 -3.016289e-15 -1.900469e-15 7.240404e-15 -5.649886e-23 -5.339935e-15 -2.262642e-15 4.254785e-21 8.160272e-15 -5.897630e-15 -3.012469e-15 -5.339935e-15 -5.901449e-15 1.425385e-14
-1.500000e-01 7.107812e-15 -1.909350e-15 -2.272955e-15 -2.925507e-15 -1.909350e-15 7.249285e-15 -1.144504e-22 -5.339935e-15 -2.276664e-15 8.780706e-21 8.174421e-15 -5.897757e-15 -2.921798e-15 -5.339935e-15 -5.901449e-15 1.416320e-14
-1.000000e-01 7.048702e-15 -1.918804e-15 -2.287677e-15 -2.842237e-15 -1.918788e-15 7.258723e-15 -2.336872e-22 -5.339935e-15 -2.291274e-15 1.811704e-20 8.189127e-15 -5.897884e-15 -2.838640e-15 -5.339935e-15 -5.901465e-15 1.408004e-14
-5.000000e-02 6.996499e-15 -1.928894e-15 -2.302065e-15 -2.765540e-15 -1.928862e-15 7.268797e-15 -4.789927e-22 -5.339935e-15 -2.305566e-15 3.737275e-20 8.203530e-15 -5.897996e-15 -2.762070e-15 -5.339951e-15 -5.901465e-15 1.400349e-14
0.000000e+00 6.949405e-15 -1.939685e-15 -2.315116e-15 -2.694621e-15 -1.939621e-15 7.279572e-15 -9.835775e-22 -5.339935e-15 -2.318521e-15 7.707371e-20 8.216597e-15 -5.898155e-15 -2.691262e-15 -5.339967e-15 -5.901481e-15 1.393271e-14
5.000000e-02 6.906051e-15 -1.951287e-15 -2.325986e-15 -2.628778e-15 -1.951176e-15 7.291111e-15 -2.021300e-21 -5.339935e-15 -2.329328e-15 1.588805e-19 8.227515e-15 -5.898346e-15 -2.625547e-15 -5.339983e-15 -5.901529e-15 1.386706e-14
1.000000e-01 6.865674e-15 -1.963813e-15 -2.334469e-15 -2.567392e-15 -1.963590e-15 7.303525e-15 -4.154565e-21 -5.339935e-15 -2.337731e-15 3.272703e-19 8.236061e-15 -5.898664e-15 -2.564368e-15 -5.340030e-15 -5.901593e-15 1.380599e-14
1.500000e-01 6.828209e-15 -1.977468e-15 -2.340851e-15 -2.509889e-15 -1.976975e-15 7.316926e-15 -8.536657e-21 -5.339935e-15 -2.344050e-15 6.731140e-19 8.242603e-15 -5.899221e-15 -2.507168e-15 -5.340126e-15 -5.901752e-15 1.374905e-14
2.000000e-01 6.793974e-15 -1.992493e-15 -2.345801e-15 -2.455681e-15 -1.991490e-15 7.331441e-15 -1.752547e-20 -5.339935e-15 -2.348984e-15 1.380605e-18 8.247855e-15 -5.900256e-15 -2.453501e-15 -5.340333e-15 -5.902038e-15 1.369587e-14
2.500000e-01 6.763576e-15 -2.009331e-15 -2.350193e-15 -2.404051e-15 -2.007278e-15 7.347229e-15 -3.591691e-20 -5.339919e-15 -2.353408e-15 2.817679e-18 8.252852e-15 -5.902261e-15 -2.402905e-15 -5.340715e-15 -5.902627e-15 1.364625e-14
3.000000e-01 6.737856e-15 -2.028732e-15 -2.355191e-15 -2.353933e-15 -2.024515e-15 7.364497e-15 -7.340002e-20 -5.339919e-15 -2.358469e-15 5.705561e-18 8.259027e-15 -5.906272e-15 -2.354888e-15 -5.341479e-15 -5.903773e-15 1.360012e-14
3.500000e-01 6.718105e-15 -2.051969e-15 -2.362560e-15 -2.303593e-15 -2.043422e-15 7.383452e-15 -1.494778e-19 -5.339887e-15 -2.365838e-15 1.144173e-17 8.268688e-15 -5.914293e-15 -2.308861e-15 -5.342927e-15 -5.905985e-15 1.355777e-14
4.000000e-01 6.706614e-15 -2.081428e-15 -2.375388e-15 -2.249798e-15 -2.064256e-15 7.404397e-15 -3.036199e-19 -5.339839e-15 -2.378332e-15 2.277402e-17 8.285925e-15 -5.930368e-15 -2.264027e-15 -5.345744e-15 -5.910235e-15 1.352001e-14
4.500000e-01 6.707967e-15 -2.121806e-15 -2.399706e-15 -2.186455e-15 -2.087333e-15 7.427682e-15 -6.163753e-19 -5.339728e-15 -2.401632e-15 4.524485e-17 8.318742e-15 -5.962358e-15 -2.219002e-15 -5.351123e-15 -5.918431e-15 1.348856e-14
5.000000e-01 6.731649e-15 -2.182094e-15 -2.447278e-15 -2.102278e-15 -2.113005e-15 7.453783e-15 -1.251053e-18 -5.339521e-15 -2.447501e-15 8.978225e-17 8.382675e-15 -6.024970e-15 -2.171144e-15 -5.361468e-15 -5.934156e-15 1.346677e-14
5.500000e-01 6.795295e-15 -2.278446e-15 -2.538871e-15 -1.977962e-15 -2.141637e-15 7.483306e-15 -2.528972e-18 -5.339139e-15 -2.537662e-15 1.759617e-16 8.504938e-15 -6.143238e-15 -2.115997e-15 -5.380822e-15 -5.963520e-15 1.346034e-14
6.000000e-01 6.925930e-15 -2.435357e-15 -2.704218e-15 -1.786355e-15 -2.173675e-15 7.517174e-15 -5.055223e-18 -5.338439e-15 -2.704918e-15 3.329999e-16 8.723967e-15 -6.352049e-15 -2.047337e-15 -5.414817e-15 -6.014688e-15 1.347684e-14
6.500000e-01 7.151373e-15 -2.678689e-15 -2.967285e-15 -1.505383e-15 -2.209596e-15 7.556868e-15 -9.914955e-18 -5.337357e-15 -2.981641e-15 5.901306e-16 9.070559e-15 -6.679049e-15 -1.960136e-15 -5.468309e-15 -6.093358e-15 1.352179e-14
7.000000e-01 7.472277e-15 -3.014570e-15 -3.307669e-15 -1.150038e-15 -2.250021e-15 7.604964e-15 -1.900826e-17 -5.335940e-15 -3.364647e-15 9.496457e-16 9.518914e-15 -7.103913e-15 -1.857609e-15 -5.540056e-15 -6.192225e-15 1.358989e-14
7.500000e-01 7.836344e-15 -3.413587e-15 -3.632346e-15 -7.904112e-16 -2.295667e-15 7.665873e-15 -3.566295e-17 -5.334539e-15 -3.784927e-15 1.368908e-15 9.952579e-15 -7.536560e-15 -1.755734e-15 -5.621193e-15 -6.284583e-15 1.366151e-14
8.000000e-01 8.166813e-15 -3.835204e-15 -3.825560e-15 -5.060491e-16 -2.346994e-15 7.745387e-15 -6.486781e-17 -5.333521e-15 -4.146734e-15 1.795172e-15 1.022806e-14 -7.876483e-15 -1.673085e-15 -5.705355e-15 -6.337629e-15 1.371607e-14
8.500000e-01 8.421716e-15 -4.256010e-15 -3.840075e-15 -3.256310e-16 -2.403431e-15 7.846880e-15 -1.104074e-16 -5.333043e-15 -4.401828e-15 2.205251e-15 1.028483e-14 -8.088254e-15 -1.616457e-15 -5.796121e-15 -6.334351e-15 1.374693e-14
9.000000e-01 8.604457e-15 -4.654263e-15 -3.720772e-15 -2.294219e-16 -2.462859e-15 7.965180e-15 -1.693090e-16 -5.333012e-15 -4.560585e-15 2.585759e-15 1.017166e-14 -8.196830e-15 -1.581013e-15 -5.896675e-15 -6.281575e-15 1.375926e-14
9.500000e-01 8.735617e-15 -5.001985e-15 -3.548837e-15 -1.847948e-16 -2.521460e-15 8.087013e-15 -2.322707e-16 -5.333282e-15 -4.655393e-15 2.915655e-15 9.982421e-15 -8.242682e-15 -1.558764e-15 -6.000682e-15 -6.201313e-15 1.376076e-14
1.000000e+00 8.832192e-15 -5.283880e-15 -3.381501e-15 -1.668103e-16 -2.574665e-15 8.199233e-15 -2.908716e-16 -5.333696e-15 -4.713915e-15 3.183513e-15 9.786835e-15 -8.256433e-15 -1.543612e-15 -6.098865e-15 -6.114478e-15 1.375694e-14
1.050000e+00 8.904035e-15 -5.502623e-15 -3.240220e-15 -1.611921e-16 -2.618911e-15 8.294471e-15 -3.413396e-16 -5.334205e-15 -4.753019e-15 3.394393e-15 9.614041e-15 -8.255415e-15 -1.532089e-15 -6.186241e-15 -6.032482e-15 1.375081e-14
1.100000e+00 8.957177e-15 -5.669768e-15 -3.126615e-15 -1.607942e-16 -2.653033e-15 8.371184e-15 -3.833724e-16 -5.334778e-15 -4.781715e-15 3.560758e-15 9.469146e-15 -8.248189e-15 -1.522428e-15 -6.262158e-15 -5.959159e-15 1.374376e-14
1.150000e+00 8.996440e-15 -5.797983e-15 -3.036024e-15 -1.624335e-16 -2.678068e-15 8.431392e-15 -4.179886e-16 -5.335319e-15 -4.804601e-15 3.694464e-15 9.348809e-15 -8.238656e-15 -1.513770e-15 -6.327857e-15 -5.894797e-15 1.373642e-14
1.200000e+00 9.024770e-15 -5.894256e-15 -2.963449e-15 -1.670809e-16 -2.695209e-15 8.475287e-15 -4.463341e-16 -5.333760e-15 -4.823907e-15 3.803771e-15 9.248239e-15 -8.228104e-15 -1.505669e-15 -6.384803e-15 -5.838456e-15 1.372893e-14
