time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.1730800000e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2107000000e+00 -1.3062840000e-05 -1.3062840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2188000000e+00 -1.5143040000e-05 -2.8205880000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2254000000e+00 -1.6704360000e-05 -4.4910240000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2314000000e+00 -1.8057120000e-05 -6.2967360000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2361000000e+00 -1.8890520000e-05 -8.1857880000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2409000000e+00 -1.9724040000e-05 -1.0158192000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2449000000e+00 -2.0205240000e-05 -1.2178716000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2486000000e+00 -2.0544720000e-05 -1.4233188000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2523000000e+00 -2.0884320000e-05 -1.6321620000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2560000000e+00 -2.1223800000e-05 -1.8444000000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2595000000e+00 -2.1353280000e-05 -2.0579328000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2628000000e+00 -2.1332160000e-05 -2.2712544000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2661000000e+00 -2.1311040000e-05 -2.4843648000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2695000000e+00 -2.1289920000e-05 -2.6972640000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2729000000e+00 -2.1206160000e-05 -2.9093256000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2768000000e+00 -2.0918880000e-05 -3.1185144000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2806000000e+00 -2.0631600000e-05 -3.3248304000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2845000000e+00 -2.0344320000e-05 -3.5282736000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2883000000e+00 -2.0057040000e-05 -3.7288440000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2922000000e+00 -1.9769880000e-05 -3.9265428000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2969000000e+00 -1.9138680000e-05 -4.1179296000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3018000000e+00 -1.8393120000e-05 -4.3018608000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3068000000e+00 -1.7647560000e-05 -4.4783364000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3117000000e+00 -1.6901880000e-05 -4.6473552000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3167000000e+00 -1.6156320000e-05 -4.8089184000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3217000000e+00 -1.5410760000e-05 -4.9630260000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3271000000e+00 -1.3996200000e-05 -5.1029880000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3327000000e+00 -1.2385440000e-05 -5.2268424000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3380000000e+00 -9.6576000000e-06 -5.3234184000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3430000000e+00 -6.7729200000e-06 -5.3911476000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3472000000e+00 -4.1283600000e-06 -5.4324312000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3499000000e+00 -3.2824800000e-06 -5.4652560000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3497000000e+00 -3.0898800000e-06 -5.4961548000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3457000000e+00 -3.2810400000e-06 -5.5289652000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3418000000e+00 -3.4722000000e-06 -5.5636872000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3246000000e+00 -5.1122400000e-06 -5.6148096000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3033000000e+00 -7.2001200000e-06 -5.6868108000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2630000000e+00 -8.2459200000e-06 -5.7692700000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2132000000e+00 -8.7738000000e-06 -5.8570080000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.1522000000e+00 -8.6143200000e-06 -5.9431512000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0839000000e+00 -8.0134800000e-06 -6.0232860000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0068000000e+00 -8.3748000000e-06 -6.1070340000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.1958850000e-01 -8.6098800000e-06 -6.1931328000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.1903040000e-01 -8.8086000000e-06 -6.2812188000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.1837400000e-01 -9.0072000000e-06 -6.3712908000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.0758750000e-01 -9.2512800000e-06 -6.4638036000e-15
