time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.4255800000e-11 0.0000000000e+00 6.3055600000e-11 1.2003000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 4.8809000000e-06 -1.5809100000e-05 5.9050000000e-06 5.0231000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 4.7436000000e-06 -1.6937000000e-05 5.7841000000e-06 6.4093000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 4.5953000000e-06 -1.6827700000e-05 5.6096000000e-06 6.6228000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 4.5257000000e-06 -1.6569000000e-05 5.5185000000e-06 6.5249000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 4.5550000000e-06 -1.6456300000e-05 5.5447000000e-06 6.3566000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.5843000000e-06 -1.6343600000e-05 5.5709000000e-06 6.1884000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.6077000000e-06 -1.6274900000e-05 5.5896000000e-06 6.0776000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.6282000000e-06 -1.6227100000e-05 5.6047000000e-06 5.9942000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.6486000000e-06 -1.6179300000e-05 5.6199000000e-06 5.9108000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 4.6691000000e-06 -1.6131500000e-05 5.6350000000e-06 5.8273000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 4.6870000000e-06 -1.6092900000e-05 5.6439000000e-06 5.7620000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 4.7035000000e-06 -1.6059200000e-05 5.6496000000e-06 5.7061000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 4.7199000000e-06 -1.6025400000e-05 5.6553000000e-06 5.6502000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 4.7364000000e-06 -1.5991700000e-05 5.6609000000e-06 5.5944000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 4.7522000000e-06 -1.5964100000e-05 5.6756000000e-06 5.5362000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 4.7671000000e-06 -1.5946500000e-05 5.7050000000e-06 5.4744000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 4.7819000000e-06 -1.5928800000e-05 5.7343000000e-06 5.4126000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 4.7968000000e-06 -1.5911100000e-05 5.7636000000e-06 5.3508000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 4.8116000000e-06 -1.5893500000e-05 5.7929000000e-06 5.2889000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.8273000000e-06 -1.5886400000e-05 5.8420000000e-06 5.2171000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 4.8468000000e-06 -1.5932500000e-05 5.9908000000e-06 5.0949000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.8663000000e-06 -1.5978600000e-05 6.1396000000e-06 4.9727000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.8858000000e-06 -1.6024800000e-05 6.2885000000e-06 4.8505000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.9053000000e-06 -1.6070900000e-05 6.4373000000e-06 4.7283000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 4.9248000000e-06 -1.6117000000e-05 6.5861000000e-06 4.6061000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 5.0088000000e-06 -1.6377300000e-05 7.1003000000e-06 4.2682000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 5.0702000000e-06 -1.6680300000e-05 7.7134000000e-06 3.8967000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 5.0109000000e-06 -1.7026400000e-05 8.5147000000e-06 3.5008000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 4.6099000000e-06 -1.7407000000e-05 9.7060000000e-06 3.0912000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 4.2089000000e-06 -1.7787600000e-05 1.0897200000e-05 2.6815000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 3.8078000000e-06 -1.8168200000e-05 1.2088500000e-05 2.2719000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 3.0858000000e-06 -1.8515400000e-05 1.3511700000e-05 1.9180000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 1.6187000000e-06 -1.8785400000e-05 1.5473400000e-05 1.6933000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -8.2135750000e-07 -1.9187300000e-05 1.8653700000e-05 1.3550000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -3.3409000000e-06 -1.9600000000e-05 2.1933600000e-05 1.0073000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -7.0001000000e-06 -1.9894300000e-05 2.6107500000e-05 7.8683520000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -1.2851400000e-05 -2.0076100000e-05 3.2263100000e-05 6.6445050000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -1.8702700000e-05 -2.0258000000e-05 3.8418700000e-05 5.4206580000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -2.6034200000e-05 -2.0404400000e-05 4.5975700000e-05 4.6287970000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.4677300000e-05 -2.0519300000e-05 5.4774600000e-05 4.2197590000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.4409200000e-05 -2.0625200000e-05 6.4640500000e-05 3.9386150000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -5.5799600000e-05 -2.0717000000e-05 7.6131400000e-05 3.8522830000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -6.7190100000e-05 -2.0808900000e-05 8.7622400000e-05 3.7659500000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -7.9863800000e-05 -2.0897500000e-05 1.0038700000e-04 3.7430460000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -9.3774100000e-05 -2.0982800000e-05 1.1437880000e-04 3.7812590000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -1.0768440000e-04 -2.1068200000e-05 1.2837070000e-04 3.8194730000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.2312900000e-04 -2.1150300000e-05 1.4389310000e-04 3.8617390000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -1.3908160000e-04 -2.1231200000e-05 1.5992230000e-04 3.9053480000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.5503410000e-04 -2.1312200000e-05 1.7595140000e-04 3.9489560000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.7161200000e-04 -2.1380500000e-05 1.9259340000e-04 3.9911220000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8575490000e-04 6.8201810000e-07 1.8543450000e-04 -3.6166440000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8614060000e-04 9.0017970000e-07 1.8527830000e-04 -3.7887900000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8584220000e-04 3.5585260000e-07 1.8541030000e-04 7.6028500000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8561050000e-04 3.3436500000e-08 1.8550860000e-04 6.8486500000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8556320000e-04 -8.8784000000e-09 1.8553180000e-04 4.0285100000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8553670000e-04 -2.2517600000e-08 1.8554660000e-04 1.2653000000e-08
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554160000e-04 -9.9934000000e-09 1.8554820000e-04 3.3337000000e-09
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554400000e-04 -2.8118000000e-09 1.8554810000e-04 -1.2250000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554450000e-04 -2.2409840000e-10 1.8554640000e-04 -1.6899000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554500000e-04 4.0841330000e-10 1.8554590000e-04 -1.3380000000e-09
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554540000e-04 3.0243810000e-10 1.8554580000e-04 -6.7747400000e-10
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554560000e-04 2.0076220000e-10 1.8554580000e-04 -3.4490490000e-10
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554570000e-04 1.0081850000e-10 1.8554580000e-04 -1.4445810000e-10
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554540000e-04 8.0089000000e-12 1.8554540000e-04 2.1850100000e-11
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554400000e-04 -1.9130000000e-11 1.8554400000e-04 2.2272000000e-12
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554530000e-04 2.2789000000e-12 1.8554530000e-04 1.6893100000e-11
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554670000e-04 2.3687700000e-11 1.8554660000e-04 3.1558900000e-11
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554670000e-04 1.7916400000e-11 1.8554660000e-04 2.2338000000e-11
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554610000e-04 6.5892470000e-13 1.8554610000e-04 3.0226000000e-12
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554590000e-04 -5.9151000000e-12 1.8554590000e-04 -4.8918000000e-12
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554580000e-04 -3.3534000000e-12 1.8554580000e-04 -3.0568000000e-12
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554580000e-04 -7.9172630000e-13 1.8554580000e-04 -1.2218000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554580000e-04 1.6488300000e-14 1.8554580000e-04 -5.5883490000e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554580000e-04 2.2074300000e-13 1.8554580000e-04 -2.9951860000e-13
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.8554580000e-04 4.2499770000e-13 1.8554580000e-04 -4.0202400000e-14
