v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -4.3740600000e-14 3.3740600000e-14 1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.9937100000e-14 5.9937100000e-14 2.0000000000e-14 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.1029260000e-13 8.0292600000e-14 3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.3624940000e-13 9.6249400000e-14 4.0000000000e-14 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.5895330000e-13 1.0895340000e-13 5.0000000000e-14 0.0000000000e+00 9.9999999982e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.7927260000e-13 1.1927260000e-13 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.9784460000e-13 1.2784430000e-13 7.0000000000e-14 0.0000000000e+00 3.0000000000e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.1512800000e-13 1.3512820000e-13 8.0000000000e-14 0.0000000000e+00 2.0000000001e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.3145330000e-13 1.4145360000e-13 9.0000000000e-14 0.0000000000e+00 2.9999999998e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.4705740000e-13 1.4705710000e-13 1.0000000000e-13 0.0000000000e+00 3.0000000002e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.6210930000e-13 1.5210950000e-13 1.1000000000e-13 0.0000000000e+00 1.9999999999e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.7673520000e-13 1.5673540000e-13 1.2000000000e-13 0.0000000000e+00 1.9999999999e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.9102680000e-13 1.6102690000e-13 1.3000000000e-13 0.0000000000e+00 1.0000000003e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.0505200000e-13 1.6505280000e-13 1.4000000000e-13 0.0000000000e+00 7.9999999998e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.1886520000e-13 1.6886500000e-13 1.5000000000e-13 0.0000000000e+00 1.9999999999e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.3250360000e-13 1.7250360000e-13 1.6000000000e-13 0.0000000000e+00 0.0000000000e+00
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.4599970000e-13 1.7599950000e-13 1.7000000000e-13 0.0000000000e+00 2.0000000004e-19
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.5937750000e-13 1.7937710000e-13 1.8000000000e-13 0.0000000000e+00 4.0000000000e-19
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.7265590000e-13 1.8265580000e-13 1.9000000000e-13 0.0000000000e+00 9.9999999957e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -3.8585110000e-13 1.8585100000e-13 2.0000000000e-13 0.0000000000e+00 9.9999999982e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -3.9897510000e-13 1.8897540000e-13 2.1000000000e-13 0.0000000000e+00 3.0000000000e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.1203930000e-13 1.9203930000e-13 2.2000000000e-13 0.0000000000e+00 5.0487097934e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.2505150000e-13 1.9505130000e-13 2.3000000000e-13 0.0000000000e+00 1.9999999996e-19
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.3801850000e-13 1.9801830000e-13 2.4000000000e-13 0.0000000000e+00 1.9999999996e-19
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -4.5094660000e-13 2.0094630000e-13 2.5000000000e-13 0.0000000000e+00 3.0000000002e-19
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -4.6384080000e-13 2.0384050000e-13 2.6000000000e-13 0.0000000000e+00 3.0000000002e-19
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -4.7670460000e-13 2.0670490000e-13 2.7000000000e-13 0.0000000000e+00 2.9999999992e-19
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -4.8954240000e-13 2.0954340000e-13 2.8000000000e-13 0.0000000000e+00 9.9999999997e-19
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.0235860000e-13 2.1235900000e-13 2.9000000000e-13 0.0000000000e+00 3.9999999998e-19
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -5.1515480000e-13 2.1515450000e-13 3.0000000000e-13 0.0000000000e+00 2.9999999997e-19
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -5.2793270000e-13 2.1793230000e-13 3.1000000000e-13 0.0000000000e+00 3.9999999993e-19
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -5.4069420000e-13 2.2069440000e-13 3.2000000000e-13 0.0000000000e+00 1.9999999996e-19
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -5.5344440000e-13 2.2344260000e-13 3.3000000000e-13 0.0000000000e+00 1.8000000000e-18
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -5.6617820000e-13 2.2617860000e-13 3.4000000000e-13 0.0000000000e+00 4.0000000003e-19
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -5.7890410000e-13 2.2890390000e-13 3.5000000000e-13 0.0000000000e+00 2.0000000001e-19
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -5.9162050000e-13 2.3161950000e-13 3.6000000000e-13 0.0000000000e+00 1.0000000000e-18
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -6.0432740000e-13 2.3432680000e-13 3.7000000000e-13 0.0000000000e+00 5.9999999999e-19
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -6.1702640000e-13 2.3702670000e-13 3.8000000000e-13 0.0000000000e+00 3.0000000007e-19
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -6.2972020000e-13 2.3972010000e-13 3.9000000000e-13 0.0000000000e+00 9.9999999906e-20
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -6.4240800000e-13 2.4240790000e-13 4.0000000000e-13 0.0000000000e+00 1.0000000001e-19
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -6.5509140000e-13 2.4509080000e-13 4.1000000000e-13 0.0000000000e+00 6.0000000004e-19
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -6.6776970000e-13 2.4776940000e-13 4.2000000000e-13 0.0000000000e+00 2.9999999997e-19
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -6.8044530000e-13 2.5044440000e-13 4.3000000000e-13 0.0000000000e+00 8.9999999996e-19
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -6.9311570000e-13 2.5311640000e-13 4.4000000000e-13 0.0000000000e+00 7.0000000005e-19
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -7.0578610000e-13 2.5578580000e-13 4.5000000000e-13 0.0000000000e+00 3.0000000007e-19
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -7.1845310000e-13 2.5845320000e-13 4.6000000000e-13 0.0000000000e+00 1.0000000006e-19
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -7.3111830000e-13 2.6111890000e-13 4.7000000000e-13 0.0000000000e+00 5.9999999994e-19
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -7.4378350000e-13 2.6378330000e-13 4.8000000000e-13 0.0000000000e+00 2.0000000001e-19
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -7.5644700000e-13 2.6644690000e-13 4.9000000000e-13 0.0000000000e+00 9.9999999957e-20
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -7.6910870000e-13 2.6910990000e-13 5.0000000000e-13 0.0000000000e+00 1.1999999999e-18
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -7.8177220000e-13 2.7177260000e-13 5.1000000000e-13 0.0000000000e+00 4.0000000003e-19
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -7.9443570000e-13 2.7443540000e-13 5.2000000000e-13 0.0000000000e+00 2.9999999997e-19
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -8.0709740000e-13 2.7709860000e-13 5.3000000000e-13 0.0000000000e+00 1.2000000000e-18
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -8.1976270000e-13 2.7976230000e-13 5.4000000000e-13 0.0000000000e+00 4.0000000003e-19
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -8.3242960000e-13 2.8242680000e-13 5.5000000000e-13 0.0000000000e+00 2.8000000000e-18
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -8.4508960000e-13 2.8509230000e-13 5.6000000000e-13 0.0000000000e+00 2.7000000000e-18
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -8.5776000000e-13 2.8775900000e-13 5.7000000000e-13 0.0000000000e+00 9.9999999997e-19
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -8.7042870000e-13 2.9042710000e-13 5.8000000000e-13 0.0000000000e+00 1.6000000000e-18
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -8.8309740000e-13 2.9309680000e-13 5.9000000000e-13 0.0000000000e+00 6.0000000004e-19
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -8.9576960000e-13 2.9576820000e-13 6.0000000000e-13 0.0000000000e+00 1.4000000000e-18
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -9.0844170000e-13 2.9844160000e-13 6.1000000000e-13 0.0000000000e+00 1.0000000006e-19
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -9.2111730000e-13 3.0111700000e-13 6.2000000000e-13 0.0000000000e+00 2.9999999997e-19
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -9.3379470000e-13 3.0379450000e-13 6.3000000000e-13 0.0000000000e+00 2.0000000001e-19
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -9.4647380000e-13 3.0647440000e-13 6.4000000000e-13 0.0000000000e+00 6.0000000004e-19
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -9.5915460000e-13 3.0915670000e-13 6.5000000000e-13 0.0000000000e+00 2.1000000000e-18
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -9.7184240000e-13 3.1184160000e-13 6.6000000000e-13 0.0000000000e+00 7.9999999986e-19
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -9.8453020000e-13 3.1452910000e-13 6.7000000000e-13 0.0000000000e+00 1.1000000000e-18
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -9.9721970000e-13 3.1721940000e-13 6.8000000000e-13 0.0000000000e+00 3.0000000007e-19
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -1.0099000000e-12 3.1991260000e-13 6.9000000000e-13 0.0000000000e+00 1.2600000000e-17
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -1.0226000000e-12 3.2260870000e-13 7.0000000000e-13 0.0000000000e+00 8.7000000002e-18
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -1.0353000000e-12 3.2530790000e-13 7.1000000000e-13 0.0000000000e+00 7.9000000001e-18
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -1.0480000000e-12 3.2801020000e-13 7.2000000000e-13 0.0000000000e+00 1.0200000000e-17
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -1.0607000000e-12 3.3071570000e-13 7.3000000000e-13 0.0000000000e+00 1.5700000000e-17
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -1.0734000000e-12 3.3342440000e-13 7.4000000000e-13 0.0000000000e+00 2.4400000000e-17
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -1.0861000000e-12 3.3613650000e-13 7.5000000000e-13 0.0000000000e+00 3.6500000000e-17
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -1.0989000000e-12 3.3885210000e-13 7.6000000000e-13 0.0000000000e+00 4.7900000000e-17
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -1.1116000000e-12 3.4157110000e-13 7.7000000000e-13 0.0000000000e+00 2.8900000000e-17
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -1.1243000000e-12 3.4429370000e-13 7.8000000000e-13 0.0000000000e+00 6.2999999998e-18
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -1.1370000000e-12 3.4701990000e-13 7.9000000000e-13 0.0000000000e+00 1.9900000000e-17
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -1.1498000000e-12 3.4974980000e-13 8.0000000000e-13 0.0000000000e+00 5.0200000000e-17
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -1.1625000000e-12 3.5248330000e-13 8.1000000000e-13 0.0000000000e+00 1.6700000000e-17
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -1.1752000000e-12 3.5522070000e-13 8.2000000000e-13 0.0000000000e+00 2.0700000000e-17
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -1.1880000000e-12 3.5796190000e-13 8.3000000000e-13 0.0000000000e+00 3.8100000000e-17
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -1.2007000000e-12 3.6070690000e-13 8.4000000000e-13 0.0000000000e+00 6.8999999999e-18
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -1.2135000000e-12 3.6345590000e-13 8.5000000000e-13 0.0000000000e+00 4.4100000000e-17
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -1.2262000000e-12 3.6620880000e-13 8.6000000000e-13 0.0000000000e+00 8.8000000001e-18
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -1.2390000000e-12 3.6896570000e-13 8.7000000000e-13 0.0000000000e+00 3.4300000000e-17
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -1.2517000000e-12 3.7172670000e-13 8.8000000000e-13 0.0000000000e+00 2.6700000000e-17
8.9000000000e-01 8.9000000000e-01 0.0000000000e+00 -1.2645000000e-12 3.7449180000e-13 8.9000000000e-13 0.0000000000e+00 8.1999999999e-18
9.0000000000e-01 9.0000000000e-01 0.0000000000e+00 -1.2773000000e-12 3.7726100000e-13 9.0000000000e-13 0.0000000000e+00 3.9000000000e-17
9.1000000000e-01 9.1000000000e-01 0.0000000000e+00 -1.2900000000e-12 3.8003430000e-13 9.1000000000e-13 0.0000000000e+00 3.4300000000e-17
9.2000000000e-01 9.2000000000e-01 0.0000000000e+00 -1.3028000000e-12 3.8281190000e-13 9.2000000000e-13 0.0000000000e+00 1.1900000000e-17
9.3000000000e-01 9.3000000000e-01 0.0000000000e+00 -1.3156000000e-12 3.8559360000e-13 9.3000000000e-13 0.0000000000e+00 6.4000000001e-18
9.4000000000e-01 9.4000000000e-01 0.0000000000e+00 -1.3284000000e-12 3.8837960000e-13 9.4000000000e-13 0.0000000000e+00 2.0400000000e-17
9.5000000000e-01 9.5000000000e-01 0.0000000000e+00 -1.3412000000e-12 3.9117000000e-13 9.5000000000e-13 0.0000000000e+00 3.0000000000e-17
9.6000000000e-01 9.6000000000e-01 0.0000000000e+00 -1.3540000000e-12 3.9396460000e-13 9.6000000000e-13 0.0000000000e+00 3.5400000000e-17
9.7000000000e-01 9.7000000000e-01 0.0000000000e+00 -1.3668000000e-12 3.9676360000e-13 9.7000000000e-13 0.0000000000e+00 3.6400000000e-17
9.8000000000e-01 9.8000000000e-01 0.0000000000e+00 -1.3796000000e-12 3.9956700000e-13 9.8000000000e-13 0.0000000000e+00 3.3000000000e-17
9.9000000000e-01 9.9000000000e-01 0.0000000000e+00 -1.3924000000e-12 4.0237480000e-13 9.9000000000e-13 0.0000000000e+00 2.5200000000e-17
1.0000000000e+00 1.0000000000e+00 0.0000000000e+00 -1.4052000000e-12 4.0518700000e-13 1.0000000000e-12 0.0000000000e+00 1.3000000000e-17
1.0100000000e+00 1.0100000000e+00 0.0000000000e+00 -1.4180000000e-12 4.0800370000e-13 1.0100000000e-12 0.0000000000e+00 3.7000000001e-18
1.0200000000e+00 1.0200000000e+00 0.0000000000e+00 -1.4308000000e-12 4.1082480000e-13 1.0200000000e-12 0.0000000000e+00 2.4800000000e-17
1.0300000000e+00 1.0300000000e+00 0.0000000000e+00 -1.4436000000e-12 4.1365050000e-13 1.0300000000e-12 0.0000000000e+00 5.0500000000e-17
1.0400000000e+00 1.0400000000e+00 0.0000000000e+00 -1.4565000000e-12 4.1648070000e-13 1.0400000000e-12 0.0000000000e+00 1.9300000000e-17
1.0500000000e+00 1.0500000000e+00 0.0000000000e+00 -1.4693000000e-12 4.1931550000e-13 1.0500000000e-12 0.0000000000e+00 1.5500000000e-17
1.0600000000e+00 1.0600000000e+00 0.0000000000e+00 -1.4822000000e-12 4.2215480000e-13 1.0600000000e-12 0.0000000000e+00 4.5200000000e-17
1.0700000000e+00 1.0700000000e+00 0.0000000000e+00 -1.4950000000e-12 4.2499880000e-13 1.0700000000e-12 0.0000000000e+00 1.1999999999e-18
1.0800000000e+00 1.0800000000e+00 0.0000000000e+00 -1.5078000000e-12 4.2784730000e-13 1.0800000000e-12 0.0000000000e+00 4.7300000000e-17
1.0900000000e+00 1.0900000000e+00 0.0000000000e+00 -1.5207000000e-12 4.3070050000e-13 1.0900000000e-12 0.0000000000e+00 5.0000000009e-19
1.1000000000e+00 1.1000000000e+00 0.0000000000e+00 -1.5336000000e-12 4.3355840000e-13 1.1000000000e-12 0.0000000000e+00 4.1600000000e-17
1.1100000000e+00 1.1100000000e+00 0.0000000000e+00 -1.5464000000e-12 4.3642100000e-13 1.1100000000e-12 0.0000000000e+00 2.1000000000e-17
1.1200000000e+00 1.1200000000e+00 0.0000000000e+00 -1.5593000000e-12 4.3928820000e-13 1.1200000000e-12 0.0000000000e+00 1.1800000000e-17
1.1300000000e+00 1.1300000000e+00 0.0000000000e+00 -1.5722000000e-12 4.4216020000e-13 1.1300000000e-12 0.0000000000e+00 3.9800000000e-17
1.1400000000e+00 1.1400000000e+00 0.0000000000e+00 -1.5850000000e-12 4.4503690000e-13 1.1400000000e-12 0.0000000000e+00 3.6900000000e-17
1.1500000000e+00 1.1500000000e+00 0.0000000000e+00 -1.5979000000e-12 4.4791840000e-13 1.1500000000e-12 0.0000000000e+00 1.8400000000e-17
1.1600000000e+00 1.1600000000e+00 0.0000000000e+00 -1.6108000000e-12 4.5080460000e-13 1.1600000000e-12 0.0000000000e+00 4.6000000000e-18
1.1700000000e+00 1.1700000000e+00 0.0000000000e+00 -1.6237000000e-12 4.5369560000e-13 1.1700000000e-12 0.0000000000e+00 4.3999999999e-18
1.1800000000e+00 1.1800000000e+00 0.0000000000e+00 -1.6366000000e-12 4.5659150000e-13 1.1800000000e-12 0.0000000000e+00 8.5000000003e-18
1.1900000000e+00 1.1900000000e+00 0.0000000000e+00 -1.6495000000e-12 4.5949210000e-13 1.1900000000e-12 0.0000000000e+00 7.9000000001e-18
1.2000000000e+00 1.2000000000e+00 0.0000000000e+00 -1.6624000000e-12 4.6239760000e-13 1.2000000000e-12 0.0000000000e+00 2.4000000000e-18
0.0000000000e+00 0.0000000000e+00 2.0000000000e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 2.0000000000e-01 -1.4805000000e-12 1.4705000000e-12 1.0000000000e-14 0.0000000000e+00 4.4176210692e-29
2.0000000000e-02 2.0000000000e-02 2.0000000000e-01 -2.6322000000e-12 2.6122000000e-12 2.0000000000e-14 0.0000000000e+00 8.8352421385e-29
3.0000000000e-02 3.0000000000e-02 2.0000000000e-01 -3.5293000000e-12 3.4993000000e-12 3.0000000000e-14 2.1684000000e-19 2.1683999993e-19
4.0000000000e-02 4.0000000000e-02 2.0000000000e-01 -4.2347000000e-12 4.1947000000e-12 4.0000000000e-14 -2.1684000000e-19 2.1683999982e-19
5.0000000000e-02 5.0000000000e-02 2.0000000000e-01 -4.7984000000e-12 4.7484000000e-12 5.0000000000e-14 -2.1684000000e-19 2.1683999999e-19
6.0000000000e-02 6.0000000000e-02 2.0000000000e-01 -5.2581000000e-12 5.1981000000e-12 6.0000000000e-14 0.0000000000e+00 1.3883951932e-28
7.0000000000e-02 7.0000000000e-02 2.0000000000e-01 -5.6417000000e-12 5.5717000000e-12 7.0000000000e-14 0.0000000000e+00 3.0292258760e-28
8.0000000000e-02 8.0000000000e-02 2.0000000000e-01 -5.9692000000e-12 5.8892000000e-12 8.0000000000e-14 0.0000000000e+00 4.5438388141e-28
9.0000000000e-02 9.0000000000e-02 2.0000000000e-01 -6.2548000000e-12 6.1648000000e-12 9.0000000000e-14 -2.1684000000e-19 2.1684000062e-19
