Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.222854e-15 9.222849e-15 9.222870e-15 9.222854e-15 -5.230691e-15 -2.168661e-15 -1.823486e-15
-7.500000e-01 8.964466e-15 8.964471e-15 8.964402e-15 8.964466e-15 -4.963454e-15 -2.172608e-15 -1.828404e-15
-7.000000e-01 8.703706e-15 8.703713e-15 8.703706e-15 8.703706e-15 -4.693256e-15 -2.176921e-15 -1.833529e-15
-6.500000e-01 8.456666e-15 8.456663e-15 8.456698e-15 8.456666e-15 -4.436126e-15 -2.181664e-15 -1.838876e-15
-6.000000e-01 8.231685e-15 8.231680e-15 8.231653e-15 8.231685e-15 -4.200338e-15 -2.186884e-15 -1.844463e-15
-5.500000e-01 8.031277e-15 8.031278e-15 8.031277e-15 8.031277e-15 -3.988311e-15 -2.192662e-15 -1.850304e-15
-5.000000e-01 7.854758e-15 7.854758e-15 7.854774e-15 7.854758e-15 -3.799219e-15 -2.199123e-15 -1.856415e-15
-4.500000e-01 7.700059e-15 7.700055e-15 7.700075e-15 7.700059e-15 -3.630865e-15 -2.206349e-15 -1.862845e-15
-4.000000e-01 7.564746e-15 7.564752e-15 7.564794e-15 7.564746e-15 -3.480671e-15 -2.214482e-15 -1.869593e-15
-3.500000e-01 7.446557e-15 7.446549e-15 7.446541e-15 7.446557e-15 -3.346169e-15 -2.223681e-15 -1.876691e-15
-3.000000e-01 7.343425e-15 7.343420e-15 7.343409e-15 7.343425e-15 -3.225148e-15 -2.234090e-15 -1.884172e-15
-2.500000e-01 7.253614e-15 7.253612e-15 7.253646e-15 7.253614e-15 -3.115729e-15 -2.245804e-15 -1.892082e-15
-2.000000e-01 7.175580e-15 7.175575e-15 7.175501e-15 7.175580e-15 -3.016289e-15 -2.258822e-15 -1.900469e-15
-1.500000e-01 7.107812e-15 7.107810e-15 7.107860e-15 7.107812e-15 -2.925507e-15 -2.272955e-15 -1.909350e-15
-1.000000e-01 7.048702e-15 7.048708e-15 7.048654e-15 7.048702e-15 -2.842237e-15 -2.287677e-15 -1.918804e-15
-5.000000e-02 6.996499e-15 6.996499e-15 6.996451e-15 6.996499e-15 -2.765540e-15 -2.302065e-15 -1.928894e-15
0.000000e+00 6.949405e-15 6.949411e-15 6.949341e-15 6.949405e-15 -2.694621e-15 -2.315116e-15 -1.939685e-15
5.000000e-02 6.906051e-15 6.906045e-15 6.906051e-15 6.906051e-15 -2.628778e-15 -2.325986e-15 -1.951287e-15
1.000000e-01 6.865674e-15 6.865670e-15 6.865626e-15 6.865674e-15 -2.567392e-15 -2.334469e-15 -1.963813e-15
1.500000e-01 6.828209e-15 6.828202e-15 6.828225e-15 6.828209e-15 -2.509889e-15 -2.340851e-15 -1.977468e-15
2.000000e-01 6.793974e-15 6.793976e-15 6.794006e-15 6.793974e-15 -2.455681e-15 -2.345801e-15 -1.992493e-15
2.500000e-01 6.763576e-15 6.763581e-15 6.763608e-15 6.763576e-15 -2.404051e-15 -2.350193e-15 -2.009331e-15
