Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.58962092536,-0.608923214615,-0.512003930962,-1.46868928725,nan,nan,3.56146875
-0.75,2.51706995885,-0.610031465249,-0.513384821922,-1.39365367168,nan,nan,3.56146875
-0.7,2.44385297498,-0.611242482473,-0.51482383497,-1.31778665754,nan,nan,3.56146875
-0.65,2.37448833434,-0.612574236402,-0.516325181851,-1.24558891609,nan,nan,3.56146875
-0.6,2.31131748664,-0.614039923838,-0.51789391666,-1.17938364614,nan,nan,3.56146875
-0.55,2.25504632043,-0.615662288206,-0.51953397036,-1.11985006186,nan,nan,3.56146875
-0.5,2.2054827801,-0.617476427387,-0.521249835479,-1.06675623645,nan,nan,3.56146875
-0.45,2.16204592557,-0.619505365588,-0.523055270385,-1.0194852896,nan,nan,3.56146875
-0.4,2.12405233094,-0.621788974001,-0.524949994297,-0.97731336264,nan,nan,3.56146875
-0.35,2.09086686497,-0.624371897128,-0.52694299227,-0.939547483043,nan,nan,3.56146875
-0.3,2.06190914914,-0.627294567726,-0.529043530145,-0.905566839524,nan,nan,3.56146875
-0.25,2.0366917441,-0.630583660182,-0.531264523941,-0.874843840761,nan,nan,3.56146875
-0.2,2.01478112085,-0.634238893715,-0.533619451245,-0.846922775891,nan,nan,3.56146875
-0.15,1.99575301622,-0.63820720033,-0.536113085367,-0.821432730527,nan,nan,3.56146875
-0.1,1.9791559311,-0.642340888152,-0.538767608167,-0.798051927312,nan,nan,3.56146875
-0.05,1.9644982144,-0.64638079444,-0.541600708977,-0.776516710978,nan,nan,3.56146875
0,1.95127501821,-0.650045293813,-0.544630638694,-0.756603859012,nan,nan,3.56146875
0.05,1.93910195056,-0.653097405389,-0.54788828345,-0.738116261725,nan,nan,3.56146875
0.1,1.92776477401,-0.655479287864,-0.55140537173,-0.720880114419,nan,nan,3.56146875
0.15,1.91724523766,-0.657271245185,-0.555239464055,-0.704734247633,nan,nan,3.56146875
0.2,1.9076326305,-0.658661121202,-0.559458229137,-0.689513560943,nan,nan,3.56146875
0.25,1.89909738784,-0.659894320286,-0.564186053858,-0.675016732914,nan,nan,3.56146875
0.3,1.89187564821,-0.661297673888,-0.569633525494,-0.660944448832,nan,nan,3.56146875
0.35,1.88632990252,-0.663366764063,-0.576158080848,-0.646809830916,nan,nan,3.56146875
0.4,1.88310342468,-0.666968648819,-0.584429668237,-0.631705107619,nan,nan,3.56146875
0.45,1.88348332412,-0.673796730633,-0.595767125571,-0.613919467916,nan,nan,3.56146875
0.5,1.89013282792,-0.687154141111,-0.612694973106,-0.59028399449,nan,nan,3.56146875
0.55,1.90800354489,-0.712871901515,-0.639748979968,-0.555378170874,nan,nan,3.56146875
0.6,1.94468363649,-0.759298533786,-0.683806926566,-0.501578176139,nan,nan,3.56146875
0.65,2.00798420595,-0.833163284109,-0.752130423719,-0.422686005598,nan,nan,3.56146875
0.7,2.0980886046,-0.928737336246,-0.846440109856,-0.322911158493,nan,nan,3.56146875
0.75,2.20031244132,-1.01990112927,-0.958477313608,-0.221934054595,nan,nan,3.56146875
0.8,2.29310252968,-1.07415234234,-1.07686021392,-0.142090001492,nan,nan,3.56146875
0.85,2.36467496732,-1.07822790808,-1.19501539919,-0.0914316600419,nan,nan,3.56146875
0.9,2.41598553967,-1.04472964981,-1.30683808471,-0.0644177770758,nan,nan,3.56146875
0.95,2.45281304237,-0.996453218914,-1.40447252275,-0.0518872445532,nan,nan,3.56146875
1,2.47992966385,-0.94946810919,-1.48362385603,-0.0468375020839,nan,nan,3.56146875
1.05,2.50010195934,-0.909798801407,-1.54504317917,-0.0452600068441,nan,nan,3.56146875
1.1,2.51502333132,-0.877900444866,-1.59197465933,-0.045148283275,nan,nan,3.56146875
1.15,2.52604771557,-0.852464029061,-1.627975256,-0.0456085709021,nan,nan,3.56146875
1.2,2.53400229891,-0.832086200391,-1.655007081,-0.0469134819729,nan,nan,3.56146875
