 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.14191791e-11 -1.14190791e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.20679164e-11 -1.20677164e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.24855486e-11 -1.24852486e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.28774428e-11 -1.28770428e-11 -4.00000000e-16  0.00000000e+00  1.22914390e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.32602620e-11 -1.32597620e-11 -5.00000000e-16  0.00000000e+00  5.57527445e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.36380549e-11 -1.36374549e-11 -6.00000000e-16  0.00000000e+00  9.92091196e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.40124839e-11 -1.40117839e-11 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.43844545e-11 -1.43836545e-11 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.47545427e-11 -1.47536427e-11 -9.00000000e-16  0.00000000e+00  6.80392531e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.51231539e-11 -1.51221539e-11 -1.00000000e-15  0.00000000e+00  1.11485767e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.54906079e-11 -1.54895079e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.58572135e-11 -1.58560135e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.20790998e-09 -1.20790988e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.27652737e-09 -1.27652717e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.32068326e-09 -1.32068296e-09 -3.00000000e-16  0.00000000e+00  1.11163863e-25 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.36211564e-09 -1.36211524e-09 -4.00000000e-16  0.00000000e+00  7.92866840e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.40258780e-09 -1.40258730e-09 -5.00000000e-16  0.00000000e+00  1.59385599e-25 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.44252814e-09 -1.44252754e-09 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.48211255e-09 -1.48211185e-09 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.52143683e-09 -1.52143603e-09 -8.00000000e-16  0.00000000e+00  4.82218838e-26 
