Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-7.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-7.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-6.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-6.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-5.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-5.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-4.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-4.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-3.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-3.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-2.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-2.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-1.500000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-1.000000e-01 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
-5.000000e-02 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
0.000000e+00 2.796982e-17 2.796982e-17 2.796982e-17 2.796982e-17 1.028865e-28 1.398491e-17 1.398491e-17
5.000000e-02 2.796992e-17 2.796992e-17 2.796992e-17 2.796992e-17 1.028869e-28 1.398497e-17 1.398495e-17
1.000000e-01 2.797053e-17 2.797053e-17 2.797053e-17 2.797053e-17 1.028891e-28 1.398535e-17 1.398519e-17
1.500000e-01 2.797475e-17 2.797475e-17 2.797475e-17 2.797475e-17 1.029047e-28 1.398792e-17 1.398683e-17
2.000000e-01 2.800381e-17 2.800381e-17 2.800381e-17 2.800381e-17 1.030115e-28 1.400566e-17 1.399815e-17
2.500000e-01 2.820380e-17 2.820380e-17 2.820380e-17 2.820380e-17 1.037472e-28 1.412777e-17 1.407603e-17
3.000000e-01 2.957587e-17 2.957587e-17 2.957587e-17 2.957587e-17 1.087943e-28 1.496539e-17 1.461048e-17
3.500000e-01 3.878331e-17 3.878331e-17 3.878331e-17 3.878331e-17 1.426638e-28 2.058028e-17 1.820303e-17
4.000000e-01 9.277217e-17 9.277217e-17 9.277217e-17 9.277217e-17 3.412609e-28 5.328856e-17 3.948362e-17
4.500000e-01 2.778128e-16 2.778128e-16 2.778128e-16 2.778128e-16 1.021930e-27 1.624491e-16 1.153638e-16
5.000000e-01 5.344462e-16 5.344462e-16 5.344462e-16 5.344462e-16 1.965951e-27 3.062287e-16 2.282175e-16
5.500000e-01 7.316864e-16 7.316864e-16 7.316864e-16 7.316864e-16 2.691496e-27 4.117810e-16 3.199054e-16
6.000000e-01 8.620606e-16 8.620606e-16 8.620606e-16 8.620606e-16 3.171076e-27 4.788654e-16 3.831952e-16
6.500000e-01 9.484053e-16 9.484053e-16 9.484053e-16 9.484053e-16 3.488693e-27 5.203035e-16 4.281018e-16
7.000000e-01 1.007159e-15 1.007159e-15 1.007159e-15 1.007159e-15 3.704815e-27 5.453225e-16 4.618360e-16
7.500000e-01 1.048386e-15 1.048386e-15 1.048386e-15 1.048386e-15 3.856467e-27 5.599952e-16 4.883911e-16
8.000000e-01 1.078355e-15 1.078355e-15 1.078355e-15 1.078355e-15 3.966686e-27 5.682981e-16 5.100570e-16
8.500000e-01 1.101101e-15 1.101101e-15 1.101101e-15 1.101101e-15 4.050213e-27 5.728332e-16 5.282675e-16
9.000000e-01 1.119318e-15 1.119318e-15 1.119318e-15 1.119318e-15 4.116282e-27 5.753150e-16 5.440027e-16
9.500000e-01 1.134879e-15 1.134879e-15 1.134879e-15 1.134879e-15 4.167140e-27 5.768920e-16 5.579871e-16
1.000000e+00 1.149145e-15 1.149145e-15 1.149145e-15 1.149145e-15 4.175455e-27 5.783531e-16 5.707922e-16
1.050000e+00 1.163152e-15 1.163152e-15 1.163152e-15 1.163152e-15 3.914604e-27 5.802593e-16 5.828924e-16
1.100000e+00 1.177722e-15 1.177722e-15 1.177722e-15 1.177722e-15 1.703545e-27 5.830262e-16 5.946954e-16
1.150000e+00 1.193532e-15 1.193532e-15 1.193532e-15 1.193532e-15 1.513371e-26 5.869754e-16 6.065569e-16
1.200000e+00 1.211151e-15 1.211151e-15 1.211151e-15 1.211151e-15 1.453642e-25 5.923650e-16 6.187856e-16
