 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00428439e-12  1.00428439e-12  1.20514127e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01285317e-12  1.01285317e-12  1.21542380e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02999073e-12  1.02999073e-12  1.23598887e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.06426584e-12  1.06426584e-12  1.27711901e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.13281607e-12  1.13281607e-12  1.35937928e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.26991653e-12  1.26991653e-12  1.52389984e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54411745e-12  1.54411745e-12  1.85294094e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.09251929e-12  2.09251929e-12  2.51102315e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.18932297e-12  3.18932297e-12  3.82718756e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.34084710e-12  4.34084710e-12  5.20901652e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.48067244e-12  5.48067244e-12  6.57680693e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.64243775e-12  6.64243775e-12  7.97092530e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.80541224e-12  7.80541224e-12  9.36649468e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.97092753e-12  8.97092753e-12  1.07651130e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01245591e-11  1.01245591e-11  1.21494709e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.12543090e-11  1.12543090e-11  1.35051708e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23425938e-11  1.23425938e-11  1.48111126e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33736366e-11  1.33736366e-11  1.60483639e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43353194e-11  1.43353194e-11  1.72023833e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52226320e-11  1.52226320e-11  1.82671584e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60370192e-11  1.60370192e-11  1.92444230e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.66982520e-11  1.66982520e-11  2.00379024e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72898502e-11  1.72898502e-11  2.07478202e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78373786e-11  1.78373786e-11  2.14048543e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.83516954e-11  1.83516954e-11  2.20220345e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88373024e-11  1.88373024e-11  2.26047628e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92973448e-11  1.92973448e-11  2.31568138e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97344099e-11  1.97344099e-11  2.36812919e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01506923e-11  2.01506923e-11  2.41808308e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.05913686e-11  2.05913686e-11  2.47096423e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.09887226e-11  2.09887226e-11  2.51864672e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.13779427e-11  2.13779427e-11  2.56535313e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.17443954e-11  2.17443954e-11  2.60932745e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.20969376e-11  2.20969376e-11  2.65163251e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.24335637e-11  2.24335637e-11  2.69202765e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.27569058e-11  2.27569058e-11  2.73082870e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30673353e-11  2.30673353e-11  2.76808023e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.33660899e-11  2.33660899e-11  2.80393079e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36538967e-11  2.36538967e-11  2.83846761e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39316109e-11  2.39316109e-11  2.87179330e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.41999390e-11  2.41999390e-11  2.90399268e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.44595743e-11  2.44595743e-11  2.93514892e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.47111415e-11  2.47111415e-11  2.96533698e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.49552278e-11  2.49552278e-11  2.99462734e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.51923740e-11  2.51923740e-11  3.02308488e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54230832e-11  2.54230832e-11  3.05076999e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.56478216e-11  2.56478216e-11  3.07773859e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58670221e-11  2.58670221e-11  3.10404265e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60810875e-11  2.60810875e-11  3.12973050e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62903928e-11  2.62903928e-11  3.15484713e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.64952879e-11  2.64952879e-11  3.17943455e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.66961005e-11  2.66961005e-11  3.20353207e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.68931381e-11  2.68931381e-11  3.22717657e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.70866900e-11  2.70866900e-11  3.25040280e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.72770301e-11  2.72770301e-11  3.27324361e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.74644181e-11  2.74644181e-11  3.29573017e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.76491020e-11  2.76491020e-11  3.31789223e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.78313193e-11  2.78313193e-11  3.33975832e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
