 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45049663e-10  1.45049663e-10  3.48119192e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79148990e-10  1.79148990e-10  4.29957575e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.89809594e-10  1.89809594e-10  4.55543026e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.06154598e-10  2.06154598e-10  4.94771035e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.17199731e-10  2.17199731e-10  5.21279355e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.30090788e-10  2.30090788e-10  5.52217892e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.43617832e-10  2.43617832e-10  5.84682797e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.51651579e-10  2.51651579e-10  6.03963790e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.62183760e-10  2.62183760e-10  6.29241024e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.74217112e-10  2.74217112e-10  6.58121068e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.86948741e-10  2.86948741e-10  6.88676978e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.00084567e-10  3.00084567e-10  7.20202962e-01  1.19908972e+00  4.48558961e-11  1.20000000e+00 
 3.18061382e-10  3.18061382e-10  7.63347316e-01  1.18693188e+00  4.56934418e-11  1.20000000e+00 
 3.36223784e-10  3.36223784e-10  8.06937082e-01  1.14747338e+00  4.88542021e-11  1.20000000e+00 
 3.54828329e-10  3.54828329e-10  8.51587991e-01  1.06141867e+00  5.77601684e-11  1.20000000e+00 
 3.73161946e-10  3.73161946e-10  8.95588670e-01  9.13969743e-01  8.29188680e-11  1.20000000e+00 
 3.92900099e-10  3.92900099e-10  9.42960238e-01  6.65385837e-01  2.22224032e-10  1.20000000e+00 
 4.01756152e-10  4.01756152e-10  9.64214764e-01  5.19774434e-01  3.12736780e-10  1.20000000e+00 
 4.05606275e-10  4.05606275e-10  9.73455059e-01  4.49318889e-01  1.94286231e-03  1.20000000e+00 
 4.09699860e-10  4.09699860e-10  9.83279663e-01  3.69247124e-01  1.44653760e-02  1.20000000e+00 
 4.13181075e-10  4.13181075e-10  9.91634579e-01  2.96792160e-01  4.30103159e-02  1.20000000e+00 
 4.17113239e-10  4.17113239e-10  1.00107177e+00  2.14759316e-01  1.07588818e-01  1.20000000e+00 
 4.21739962e-10  4.21739962e-10  1.01217591e+00  1.31973217e-01  2.37900820e-01  1.20000000e+00 
 4.26555558e-10  4.26555558e-10  1.02373334e+00  7.04250127e-02  4.33093238e-01  1.20000000e+00 
 4.30800369e-10  4.30800369e-10  1.03392089e+00  3.64662512e-02  6.44978335e-01  1.20000000e+00 
 4.33350387e-10  4.33350387e-10  1.04004093e+00  2.36884194e-02  7.84049555e-01  1.19664701e+00 
 4.35276387e-10  4.35276387e-10  1.04466333e+00  1.69475772e-02  8.85116341e-01  1.18407580e+00 
 4.37454126e-10  4.37454126e-10  1.04988990e+00  1.14912634e-02  9.83544197e-01  1.14989415e+00 
 4.40161858e-10  4.40161858e-10  1.05638846e+00  6.93864344e-03  1.07438311e+00  1.07238295e+00 
 4.43894518e-10  4.43894518e-10  1.06534684e+00  3.24239117e-03  1.14884060e+00  9.11991976e-01 
 4.46968746e-10  4.46968746e-10  1.07272499e+00  1.64674915e-03  1.17884888e+00  7.47678906e-01 
 4.50733926e-10  4.50733926e-10  1.08176142e+00  6.51259489e-04  1.19494668e+00  5.25943344e-01 
 4.53656673e-10  4.53656673e-10  1.08877601e+00  2.98343293e-04  1.19916890e+00  3.56431958e-01 
 4.56005798e-10  4.56005798e-10  1.09441392e+00  1.59731058e-04  1.20015286e+00  2.39958209e-01 
 4.58884142e-10  4.58884142e-10  1.10132194e+00  7.24413804e-05  1.20039679e+00  1.34920905e-01 
 4.62018904e-10  4.62018904e-10  1.10884537e+00  2.80497315e-05  1.20032194e+00  6.45520753e-02 
 4.64539693e-10  4.64539693e-10  1.11489526e+00  1.25168241e-05  1.20021127e+00  3.31284610e-02 
 4.67529901e-10  4.67529901e-10  1.12207176e+00  4.28358081e-06  1.20011120e+00  1.35408825e-02 
 4.71158656e-10  4.71158656e-10  1.13078078e+00  4.95476577e-07  1.20004300e+00  3.23435749e-03 
 4.75092126e-10  4.75092126e-10  1.14022110e+00 -5.79471075e-07  1.20001075e+00 -3.57194834e-04 
 4.80349649e-10  4.80349649e-10  1.15283916e+00 -6.27262375e-07  1.19999731e+00 -1.14530036e-03 
 4.87035948e-10  4.87035948e-10  1.16888628e+00 -3.23710216e-07  1.19999574e+00 -7.26206185e-04 
 4.93517974e-10  4.93517974e-10  1.18444314e+00 -1.10414364e-07  1.19999772e+00 -2.83849721e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.88754683e-08  1.19999922e+00 -6.55628620e-05 
 5.01296405e-10  5.01296405e-10  1.20000000e+00 -1.42443395e-08  1.19999941e+00 -4.95143807e-05 
 5.03889216e-10  5.03889216e-10  1.20000000e+00 -7.57567100e-09  1.19999969e+00 -2.64056232e-05 
 5.08354710e-10  5.08354710e-10  1.20000000e+00 -1.83783713e-09  1.19999992e+00 -6.52314562e-06 
 5.17285699e-10  5.17285699e-10  1.20000000e+00  1.20208072e-09  1.20000005e+00  4.00992850e-06 
 5.35147676e-10  5.35147676e-10  1.20000000e+00  1.02031658e-09  1.20000004e+00  3.37981205e-06 
 5.60936432e-10  5.60936432e-10  1.20000000e+00  2.18575867e-10  1.20000001e+00  6.02064840e-07 
 5.89037866e-10  5.89037866e-10  1.20000000e+00  2.24322668e-11  1.20000000e+00 -7.74651710e-08 
 6.19045748e-10  6.19045748e-10  1.20000000e+00  2.90455539e-11  1.20000000e+00 -5.45392114e-08 
 6.70312565e-10  6.70312565e-10  1.20000000e+00  4.35149858e-11  1.20000000e+00 -4.40637879e-09 
 7.61391185e-10  7.61391185e-10  1.20000000e+00  4.53874947e-11  1.20000000e+00  2.08038250e-09 
 8.80695592e-10  8.80695592e-10  1.20000000e+00  4.48736336e-11  1.20000000e+00  2.99901314e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47953240e-11  1.20000000e+00  2.85966213e-11 
 1.00355503e-09  1.00355503e-09  1.20000000e+00  4.47975242e-11  1.20000000e+00  3.62211486e-11 
 1.01066510e-09  1.01066510e-09  1.20000000e+00  4.47996537e-11  1.20000000e+00  4.36002820e-11 
 1.02488524e-09  1.02488524e-09  1.20000000e+00  4.48004332e-11  1.20000000e+00  4.63012952e-11 
 1.05332551e-09  1.05332551e-09  1.20000000e+00  4.48002006e-11  1.20000000e+00  4.54954191e-11 
 1.11020606e-09  1.11020606e-09  1.20000000e+00  4.48000015e-11  1.20000000e+00  4.48053207e-11 
