 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.45049663e-10  1.45049663e-10  3.48119192e-01  1.20000000e+00  1.17292569e-14  1.85356200e-24 
 1.79148990e-10  1.79148990e-10  4.29957575e-01  1.20000000e+00  9.19483402e-15  2.21031071e-24 
 1.89809594e-10  1.89809594e-10  4.55543026e-01  1.20000000e+00  7.17888883e-15  2.29758760e-24 
 2.06154598e-10  2.06154598e-10  4.94771035e-01  1.20000000e+00  1.25992153e-15  2.36655379e-24 
 2.17199731e-10  2.17199731e-10  5.21279355e-01  1.20000000e+00  2.39766378e-22  2.37351179e-24 
 2.30090788e-10  2.30090788e-10  5.52217892e-01  1.20000000e+00  3.05056495e-22  2.37351180e-24 
 2.43617832e-10  2.43617832e-10  5.84682797e-01  1.20000000e+00  3.74864521e-22  2.37351180e-24 
 2.51651579e-10  2.51651579e-10  6.03963790e-01  1.20000000e+00  4.16610525e-22  2.37351181e-24 
 2.62183760e-10  2.62183760e-10  6.29241024e-01  1.20000000e+00  4.71428730e-22  2.37351181e-24 
 2.74217112e-10  2.74217112e-10  6.58121068e-01  1.20000000e+00  5.34098203e-22  2.37351182e-24 
 2.86948741e-10  2.86948741e-10  6.88676978e-01  1.20000000e+00  6.00418256e-22  2.37351182e-24 
 3.00084567e-10  3.00084567e-10  7.20202962e-01  1.19908972e+00  4.23413742e-16  2.37629277e-24 
 3.18061382e-10  3.18061382e-10  7.63347316e-01  1.18693188e+00  5.63316827e-15  2.43073180e-24 
 3.36223784e-10  3.36223784e-10  8.06937082e-01  1.14747338e+00  1.22911417e-14  2.59350607e-24 
 3.54828329e-10  3.54828329e-10  8.51587991e-01  1.06141867e+00  1.21662976e-14  2.82101583e-24 
 3.73161946e-10  3.73161946e-10  8.95588670e-01  9.13969743e-01  1.23432363e-14  3.04569003e-24 
 3.92900099e-10  3.92900099e-10  9.42960238e-01  6.65385837e-01  1.26415370e-14  3.29226667e-24 
 4.01756152e-10  4.01756152e-10  9.64214764e-01  5.19774434e-01  1.28162707e-14  3.40499451e-24 
 4.05606275e-10  4.05606275e-10  9.73455059e-01  4.49318889e-01  1.29008173e-14  3.45450149e-24 
 4.09699860e-10  4.09699860e-10  9.83279663e-01  3.69247124e-01  1.29969035e-14  3.50750875e-24 
 4.13181075e-10  4.13181075e-10  9.91634579e-01  2.96792160e-01  1.30838494e-14  3.55290510e-24 
 4.17113239e-10  4.17113239e-10  1.00107177e+00  2.14759316e-01  1.31822888e-14  3.60454649e-24 
 4.21739962e-10  4.21739962e-10  1.01217591e+00  1.31973217e-01  1.32816321e-14  3.66576710e-24 
 4.26555558e-10  4.26555558e-10  1.02373334e+00  7.04250127e-02  1.33554900e-14  3.72990391e-24 
