 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.36864078e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.41609562e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.41609562e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.41609562e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.41609563e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.41609564e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.41609566e-07 
 1.45049663e-10  1.45049663e-10 -8.70297979e-03 -1.20000000e+00 -1.41609567e-07 
 1.79148990e-10  1.79148990e-10 -1.07489394e-02 -1.20000000e+00 -1.41609568e-07 
 1.89809594e-10  1.89809594e-10 -1.13885757e-02 -1.20000000e+00 -1.41609569e-07 
 2.06154598e-10  2.06154598e-10 -1.23692759e-02 -1.20000000e+00 -1.41609569e-07 
 2.17199731e-10  2.17199731e-10 -1.30319839e-02 -1.20000000e+00 -1.41609570e-07 
 2.30090788e-10  2.30090788e-10 -1.38054473e-02 -1.20000000e+00 -1.41609571e-07 
 2.43617832e-10  2.43617832e-10 -1.46170699e-02 -1.20000000e+00 -1.41609571e-07 
 2.51651579e-10  2.51651579e-10 -1.50990948e-02 -1.20000000e+00 -1.41609572e-07 
 2.62183760e-10  2.62183760e-10 -1.57310256e-02 -1.20000000e+00 -1.41609572e-07 
 2.74217112e-10  2.74217112e-10 -1.64530267e-02 -1.20000000e+00 -1.41609573e-07 
 2.86948741e-10  2.86948741e-10 -1.72169244e-02 -1.20000000e+00 -1.41609574e-07 
 3.00084567e-10  3.00084567e-10 -1.80050740e-02 -1.20000000e+00 -1.41609574e-07 
 3.18061382e-10  3.18061382e-10 -1.90836829e-02 -1.20000000e+00 -1.41609575e-07 
 3.36223784e-10  3.36223784e-10 -2.01734271e-02 -1.20000000e+00 -1.41609576e-07 
 3.54828329e-10  3.54828329e-10 -2.12896998e-02 -1.20000000e+00 -1.41609578e-07 
 3.73161946e-10  3.73161946e-10 -2.23897168e-02 -1.20000000e+00 -1.41609579e-07 
