 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4611971776e-12 8.4611971776e-12 2.0306873226e-02 1.2153084320e+00 -3.2467477531e-06 -2.0443819627e-17
 1.3386418861e-11 1.3386418861e-11 3.2127405266e-02 1.2212339229e+00 -3.7066623772e-06 -2.7308654446e-17
 1.7466809397e-11 1.7466809397e-11 4.1920342552e-02 1.2249424783e+00 -3.9782503195e-06 -3.4676477176e-17
 2.4735153271e-11 2.4735153271e-11 5.9364367849e-02 1.2298083355e+00 -4.3019064198e-06 -4.2643719394e-17
 3.2195177646e-11 3.2195177646e-11 7.7268426350e-02 1.2332599769e+00 -4.4923430103e-06 -5.0963655116e-17
 4.1436421873e-11 4.1436421873e-11 9.9447412496e-02 1.2363623114e+00 -4.6176105367e-06 -5.9515589543e-17
 5.1776507570e-11 5.1776507570e-11 1.2426361817e-01 1.2390527409e+00 -4.6800830662e-06 -6.8183224715e-17
 6.4677403510e-11 6.4677403510e-11 1.5522576842e-01 1.2419698533e+00 -4.7023348890e-06 -7.6892070840e-17
 8.0620830378e-11 8.0620830378e-11 1.9348999291e-01 1.2455028473e+00 -4.6913244170e-06 -8.5580525285e-17
 1.0138183881e-10 1.0138183881e-10 2.4331641314e-01 1.2505666179e+00 -4.6468613112e-06 -9.4186632905e-17
 1.2828834468e-10 1.2828834468e-10 3.0789202722e-01 1.2585866519e+00 -4.5566620737e-06 -1.0262568920e-16
 1.6134231522e-10 1.6134231522e-10 3.8722155653e-01 1.2719031434e+00 -4.3862998976e-06 -1.1074923033e-16
 1.9562933914e-10 1.9562933914e-10 4.6951041394e-01 1.2920285297e+00 -4.0989501783e-06 -1.1834059232e-16
 2.2658143389e-10 2.2658143389e-10 5.4379544134e-01 1.3190314269e+00 -3.6766196371e-06 -1.2514978721e-16
 2.5324852618e-10 2.5324852618e-10 6.0779646284e-01 1.3522839879e+00 -3.1677434542e-06 -1.3101653021e-16
 2.7737439315e-10 2.7737439315e-10 6.6569854355e-01 1.3895858461e+00 -2.8753939020e-06 -1.3634183426e-16
 2.8893760400e-10 2.8893760400e-10 6.9345024960e-01 1.4081124534e+00 -2.7993018232e-06 -1.4152621381e-16
 3.0590046769e-10 3.0590046769e-10 7.3416112247e-01 1.4319683579e+00 -2.7317888594e-06 -1.4658555761e-16
 3.1879864424e-10 3.1879864424e-10 7.6511674617e-01 1.4455350789e+00 -2.7081354590e-06 -1.5160109468e-16
 3.3301186689e-10 3.3301186689e-10 7.9922848054e-01 1.4538549080e+00 -2.6467922604e-06 -1.5650302257e-16
