 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.0560591559e-11 -4.5161734490e-23 -1.3828607607e-14 -5.0546762952e-11
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.7712373713e-06 4.8339786183e-04 -1.2068013016e-05 -4.6455861144e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -5.9666006789e-06 6.5848507712e-04 -1.0498141875e-05 -6.4202033457e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.1525073447e-06 8.1693682166e-04 -8.8397252314e-06 -8.0294458908e-04
 8.4464931555e-12 8.4464931555e-12 -2.0271583573e-02 -1.2000000000e+00 -5.1189411924e-06 8.1932038620e-04 -8.7767547107e-06 -8.0542469030e-04
 1.3257367181e-11 1.3257367181e-11 -3.1817681235e-02 -1.2000000000e+00 -5.1245641571e-06 8.1185083265e-04 -8.9318626108e-06 -7.9779440588e-04
 1.7299471749e-11 1.7299471749e-11 -4.1518732197e-02 -1.2000000000e+00 -5.1277135824e-06 8.0586146654e-04 -8.9747866155e-06 -7.9175896634e-04
 2.4055559216e-11 2.4055559216e-11 -5.7733342119e-02 -1.2000000000e+00 -5.1338627881e-06 7.9593208291e-04 -9.1603818516e-06 -7.8163783827e-04
 3.1131980112e-11 3.1131980112e-11 -7.4716752269e-02 -1.2000000000e+00 -5.1408691814e-06 7.8593519503e-04 -9.2579155384e-06 -7.7153641031e-04
 4.0007155729e-11 4.0007155729e-11 -9.6017173748e-02 -1.2000000000e+00 -5.1491445069e-06 7.7392411404e-04 -9.4649655056e-06 -7.5931000402e-04
 5.0196158031e-11 5.0196158031e-11 -1.2047077927e-01 -1.2000000000e+00 -5.1599295647e-06 7.6076070992e-04 -9.5932621983e-06 -7.4600751816e-04
 6.3205063929e-11 6.3205063929e-11 -1.5169215343e-01 -1.2000000000e+00 -5.1732678262e-06 7.4491447315e-04 -9.8273241849e-06 -7.2991388114e-04
 7.9742586407e-11 7.9742586407e-11 -1.9138220738e-01 -1.2000000000e+00 -5.1927270824e-06 7.2608001745e-04 -9.9877501303e-06 -7.1089954024e-04
 1.0180041103e-10 1.0180041103e-10 -2.4432098646e-01 -1.2000000000e+00 -5.2208837269e-06 7.0307096014e-04 -1.0241826171e-05 -6.8760825024e-04
 1.3003836085e-10 1.3003836085e-10 -3.1209206603e-01 -1.2000000000e+00 -5.2735210801e-06 6.7659061075e-04 -1.0407437224e-05 -6.6090965244e-04
 1.6135661543e-10 1.6135661543e-10 -3.8725587704e-01 -1.2000000000e+00 -5.4426055391e-06 6.5081148650e-04 -1.0765445122e-05 -6.3460343584e-04
 1.9023666486e-10 1.9023666486e-10 -4.5656799567e-01 -1.2000000000e+00 -6.4437107136e-06 6.3086100060e-04 -1.2228147096e-05 -6.1218914279e-04
 2.1504597573e-10 2.1504597573e-10 -5.1611034176e-01 -1.2000000000e+00 -1.2020024403e-05 6.2279081261e-04 -2.0613755839e-05 -5.9015703236e-04
 2.3653637378e-10 2.3653637378e-10 -5.6768729708e-01 -1.2000000000e+00 -3.6107310980e-05 6.4832521477e-04 -5.6678205175e-05 -5.5553969862e-04
 2.5603655409e-10 2.5603655409e-10 -6.1448772981e-01 -1.2000000000e+00 -1.1623376679e-04 7.7419392697e-04 -1.7691140153e-04 -4.8104875865e-04
 2.7690560577e-10 2.7690560577e-10 -6.6457345385e-01 -1.2000000000e+00 -3.1985325319e-04 1.1435992450e-03 -4.8244842560e-04 -3.4129756624e-04
 2.9865717235e-10 2.9865717235e-10 -7.1677721363e-01 -1.2000000000e+00 -5.6115430242e-04 1.6449170553e-03 -8.4515090546e-04 -2.3861184746e-04
 3.1501746946e-10 3.1501746946e-10 -7.5604192670e-01 -1.2000000000e+00 -6.3037968600e-04 1.8156758145e-03 -9.5009565417e-04 -2.3520047432e-04
 3.3323907969e-10 3.3323907969e-10 -7.9977379125e-01 -1.2000000000e+00 -7.1531113558e-04 2.0181228285e-03 -1.0794266041e-03 -2.2338508878e-04
 3.4716627069e-10 3.4716627069e-10 -8.3319904965e-01 -1.2000000000e+00 -7.1865790539e-04 2.0424656143e-03 -1.0863668588e-03 -2.3744085016e-04
 3.6109041982e-10 3.6109041982e-10 -8.6661700758e-01 -1.2000000000e+00 -7.6427265866e-04 2.1552601318e-03 -1.1570306659e-03 -2.3395680726e-04
 3.7390338254e-10 3.7390338254e-10 -8.9736811810e-01 -1.2000000000e+00 -7.5803176862e-04 2.1521822442e-03 -1.1500213065e-03 -2.4412916911e-04
 3.8634906298e-10 3.8634906298e-10 -9.2723775114e-01 -1.2000000000e+00 -7.9156738982e-04 2.2369122796e-03 -1.2027639531e-03 -2.4258093669e-04
 3.9914496458e-10 3.9914496458e-10 -9.5794791500e-01 -1.2000000000e+00 -7.8423641513e-04 2.2284252735e-03 -1.1945149225e-03 -2.4967393584e-04
 4.1249226673e-10 4.1249226673e-10 -9.8998144014e-01 -1.2000000000e+00 -8.1213591195e-04 2.3007907968e-03 -1.2393346684e-03 -2.4932021652e-04
 4.2582915557e-10 4.2582915557e-10 -1.0219899734e+00 -1.2000000000e+00 -8.0510576440e-04 2.2916472409e-03 -1.2319779825e-03 -2.5456349400e-04
 4.3926988285e-10 4.3926988285e-10 -1.0542477188e+00 -1.2000000000e+00 -8.2820312444e-04 2.3526975335e-03 -1.2699112469e-03 -2.5458316214e-04
 4.5278078078e-10 4.5278078078e-10 -1.0866738739e+00 -1.2000000000e+00 -8.2159277942e-04 2.3436693255e-03 -1.2634969982e-03 -2.5857954788e-04
 4.6641382880e-10 4.6641382880e-10 -1.1193931891e+00 -1.2000000000e+00 -8.4096202180e-04 2.3958907790e-03 -1.2961534321e-03 -2.5877532508e-04
 4.8016882735e-10 4.8016882735e-10 -1.1524051856e+00 -1.2000000000e+00 -8.3494913786e-04 2.3878556524e-03 -1.2909589428e-03 -2.6194757174e-04
 4.9008441367e-10 4.9008441367e-10 -1.1762025928e+00 -1.2000000000e+00 -8.4963357471e-04 2.4272369256e-03 -1.3157887133e-03 -2.6181463766e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -8.4346697879e-04 2.4168923662e-03 -1.3094606652e-03 -2.6396472225e-04
 5.0142248679e-10 5.0142248679e-10 -1.2000000000e+00 -1.2000000000e+00 -9.1816936303e-05 4.0426131315e-04 -1.8512200540e-04 -1.2732237145e-04
 5.0426746038e-10 5.0426746038e-10 -1.2000000000e+00 -1.2000000000e+00 1.1187064358e-04 -2.5236877239e-04 1.1911984995e-04 2.1378278865e-05
 5.0678884100e-10 5.0678884100e-10 -1.2000000000e+00 -1.2000000000e+00 -4.7980960273e-05 1.6608258579e-04 -1.2016152657e-04 2.0599010601e-06
 5.1027802690e-10 5.1027802690e-10 -1.2000000000e+00 -1.2000000000e+00 6.7680743540e-05 -1.1665506150e-04 5.3066892970e-05 -4.0925750131e-06
 5.1363418611e-10 5.1363418611e-10 -1.2000000000e+00 -1.2000000000e+00 -1.8421512599e-05 9.0663945276e-05 -7.5893388159e-05 3.6509554838e-06
 5.1748713432e-10 5.1748713432e-10 -1.2000000000e+00 -1.2000000000e+00 4.5986351686e-05 -6.3394370228e-05 2.0566778029e-05 -3.1587594886e-06
 5.2190832208e-10 5.2190832208e-10 -1.2000000000e+00 -1.2000000000e+00 -3.9634092244e-06 5.5773448893e-05 -5.4231055221e-05 2.4210155539e-06
 5.2896311295e-10 5.2896311295e-10 -1.2000000000e+00 -1.2000000000e+00 3.7123094392e-05 -4.2141692008e-05 7.2868167859e-06 -2.2682191718e-06
 5.3488907181e-10 5.3488907181e-10 -1.2000000000e+00 -1.2000000000e+00 2.1175317906e-06 4.1240170283e-05 -4.5119887702e-05 1.7621856297e-06
 5.4001143920e-10 5.4001143920e-10 -1.2000000000e+00 -1.2000000000e+00 3.1121307153e-05 -2.7817426776e-05 -1.7055007754e-06 -1.5983796023e-06
 5.4475036760e-10 5.4475036760e-10 -1.2000000000e+00 -1.2000000000e+00 7.6289587706e-06 2.8100467368e-05 -3.6862539861e-05 1.1331137225e-06
 5.4969769830e-10 5.4969769830e-10 -1.2000000000e+00 -1.2000000000e+00 2.6561189139e-05 -1.6953295983e-05 -8.5372451759e-06 -1.0706479804e-06
 5.5508065896e-10 5.5508065896e-10 -1.2000000000e+00 -1.2000000000e+00 1.1106481785e-05 1.9819182917e-05 -3.1652998115e-05 7.2733341427e-07
 5.6108419819e-10 5.6108419819e-10 -1.2000000000e+00 -1.2000000000e+00 2.3958868362e-05 -1.0757684796e-05 -1.2435415025e-05 -7.6576854219e-07
 5.6784822691e-10 5.6784822691e-10 -1.2000000000e+00 -1.2000000000e+00 1.3055057668e-05 1.5180768182e-05 -2.8734317064e-05 4.9849121438e-07
 5.7561447165e-10 5.7561447165e-10 -1.2000000000e+00 -1.2000000000e+00 2.2491023177e-05 -7.2638903082e-06 -1.4633872294e-05 -5.9326057523e-07
 5.8472605282e-10 5.8472605282e-10 -1.2000000000e+00 -1.2000000000e+00 1.4160563153e-05 1.2549616818e-05 -2.7078667634e-05 3.6848766397e-07
 5.9296943578e-10 5.9296943578e-10 -1.2000000000e+00 -1.2000000000e+00 2.1550908537e-05 -5.0264691035e-06 -1.6041719577e-05 -4.8271985719e-07
 6.0147146837e-10 6.0147146837e-10 -1.2000000000e+00 -1.2000000000e+00 1.5024495998e-05 1.0493606058e-05 -2.5785000558e-05 2.6689850259e-07
 6.1115075986e-10 6.1115075986e-10 -1.2000000000e+00 -1.2000000000e+00 2.0840504188e-05 -3.3358797743e-06 -1.7105404119e-05 -3.9922029495e-07
 6.2334660231e-10 6.2334660231e-10 -1.2000000000e+00 -1.2000000000e+00 1.5561096174e-05 9.2166635452e-06 -2.4981615442e-05 2.0385572290e-07
 6.3712445606e-10 6.3712445606e-10 -1.2000000000e+00 -1.2000000000e+00 2.0432305071e-05 -2.3645119644e-06 -1.7716504339e-05 -3.5128876751e-07
 6.4964541911e-10 6.4964541911e-10 -1.2000000000e+00 -1.2000000000e+00 1.5931176290e-05 8.3360376870e-06 -2.4427622050e-05 1.6040807336e-07
 6.6140072009e-10 6.6140072009e-10 -1.2000000000e+00 -1.2000000000e+00 2.0063305861e-05 -1.4864765081e-06 -1.8268837972e-05 -3.0799138049e-07
 6.7311676455e-10 6.7311676455e-10 -1.2000000000e+00 -1.2000000000e+00 1.6281121576e-05 7.5033619937e-06 -2.3903853267e-05 1.1936969679e-07
 6.8556739663e-10 6.8556739663e-10 -1.2000000000e+00 -1.2000000000e+00 1.9751167673e-05 -7.4377852442e-07 -1.8735978047e-05 -2.7141110030e-07
 6.9922571973e-10 6.9922571973e-10 -1.2000000000e+00 -1.2000000000e+00 1.6547440731e-05 6.8697013996e-06 -2.3505321962e-05 8.8179830911e-08
 7.1454877459e-10 7.1454877459e-10 -1.2000000000e+00 -1.2000000000e+00 1.9528530863e-05 -2.1406449345e-07 -1.9069111136e-05 -2.4535523324e-07
 7.3208521364e-10 7.3208521364e-10 -1.2000000000e+00 -1.2000000000e+00 1.6731129896e-05 6.4326657178e-06 -2.3230489953e-05 6.6694338169e-08
 7.5013816118e-10 7.5013816118e-10 -1.2000000000e+00 -1.2000000000e+00 1.9369950825e-05 1.6322357203e-07 -1.9306355695e-05 -2.2681870107e-07
 7.6574633297e-10 7.6574633297e-10 -1.2000000000e+00 -1.2000000000e+00 1.6889391565e-05 6.0561461187e-06 -2.2993742210e-05 4.8204525877e-08
 7.7876690218e-10 7.7876690218e-10 -1.2000000000e+00 -1.2000000000e+00 1.9195647233e-05 5.7789760253e-07 -1.9567075126e-05 -2.0646970916e-07
 7.8941904683e-10 7.8941904683e-10 -1.2000000000e+00 -1.2000000000e+00 1.7084061323e-05 5.5930355364e-06 -2.2702595896e-05 2.5499035308e-08
 8.0163861652e-10 8.0163861652e-10 -1.2000000000e+00 -1.2000000000e+00 1.9011072694e-05 1.0169770529e-06 -1.9843085982e-05 -1.8496376410e-07
 8.1237378368e-10 8.1237378368e-10 -1.2000000000e+00 -1.2000000000e+00 1.7250844571e-05 5.1962960844e-06 -2.2453232390e-05 6.0917345964e-09
 8.2213094732e-10 8.2213094732e-10 -1.2000000000e+00 -1.2000000000e+00 1.8841550406e-05 1.4202132641e-06 -2.0096499330e-05 -1.6526433953e-07
 8.2976005581e-10 8.2976005581e-10 -1.2000000000e+00 -1.2000000000e+00 1.7431167185e-05 4.7673963792e-06 -2.2183737237e-05 -1.4826327354e-08
 8.3604403686e-10 8.3604403686e-10 -1.2000000000e+00 -1.2000000000e+00 1.8645607229e-05 1.8862309600e-06 -2.0389252064e-05 -1.4258612530e-07
 8.4221684049e-10 8.4221684049e-10 -1.2000000000e+00 -1.2000000000e+00 1.7617557120e-05 4.3241413461e-06 -2.1905362548e-05 -3.6335918612e-08
 8.4963307967e-10 8.4963307967e-10 -1.2000000000e+00 -1.2000000000e+00 1.8497892331e-05 2.2374747176e-06 -2.0609770142e-05 -1.2559690608e-07
 8.5983901717e-10 8.5983901717e-10 -1.2000000000e+00 -1.2000000000e+00 1.7718535568e-05 4.0840554890e-06 -2.1754680598e-05 -4.7910459370e-08
 8.7050299288e-10 8.7050299288e-10 -1.2000000000e+00 -1.2000000000e+00 1.8424135540e-05 2.4128206841e-06 -2.0719785769e-05 -1.1717045514e-07
 8.8044115291e-10 8.8044115291e-10 -1.2000000000e+00 -1.2000000000e+00 1.7785983528e-05 3.9237253047e-06 -2.1654114074e-05 -5.5594759550e-08
 8.8949022127e-10 8.8949022127e-10 -1.2000000000e+00 -1.2000000000e+00 1.8358226034e-05 2.5694773531e-06 -2.0818016362e-05 -1.0968702533e-07
 8.9823009812e-10 8.9823009812e-10 -1.2000000000e+00 -1.2000000000e+00 1.7848803588e-05 3.7744299155e-06 -2.1560533766e-05 -6.2699738149e-08
 9.0714696905e-10 9.0714696905e-10 -1.2000000000e+00 -1.2000000000e+00 1.8301856818e-05 2.7034238728e-06 -2.0901940591e-05 -1.0334009880e-07
 9.1692868966e-10 9.1692868966e-10 -1.2000000000e+00 -1.2000000000e+00 1.7896447630e-05 3.6612327687e-06 -2.1489641725e-05 -6.8038674544e-08
 9.2789389198e-10 9.2789389198e-10 -1.2000000000e+00 -1.2000000000e+00 1.8263198437e-05 2.7952586837e-06 -2.0959427683e-05 -9.9029436429e-08
 9.4028800707e-10 9.4028800707e-10 -1.2000000000e+00 -1.2000000000e+00 1.7927671232e-05 3.5870702995e-06 -2.1443237749e-05 -7.1503784114e-08
 9.5428384173e-10 9.5428384173e-10 -1.2000000000e+00 -1.2000000000e+00 1.8237810139e-05 2.8555530870e-06 -2.0997138306e-05 -9.6224919186e-08
 9.7012194257e-10 9.7012194257e-10 -1.2000000000e+00 -1.2000000000e+00 1.7948509628e-05 3.5375877568e-06 -2.1412301527e-05 -7.3795859265e-08
 9.8506097128e-10 9.8506097128e-10 -1.2000000000e+00 -1.2000000000e+00 1.8219066925e-05 2.9000548427e-06 -2.1024949334e-05 -9.4172432344e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.7966543056e-05 3.4947767261e-06 -2.1385557668e-05 -7.5762116229e-08
 1.0042395652e-09 1.0042395652e-09 -1.2000000000e+00 -1.2000000000e+00 1.8081478050e-05 3.2243005311e-06 -2.1222038454e-05 -8.3740126547e-08
 1.0103636982e-09 1.0103636982e-09 -1.2000000000e+00 -1.2000000000e+00 1.8094339664e-05 3.1937807574e-06 -2.1202999056e-05 -8.5121365334e-08
 1.0161205552e-09 1.0161205552e-09 -1.2000000000e+00 -1.2000000000e+00 1.8083538666e-05 3.2194006852e-06 -2.1218960226e-05 -8.3979125519e-08
 1.0212190202e-09 1.0212190202e-09 -1.2000000000e+00 -1.2000000000e+00 1.8092461200e-05 3.1982470210e-06 -2.1205803787e-05 -8.4904433133e-08
 1.0270835878e-09 1.0270835878e-09 -1.2000000000e+00 -1.2000000000e+00 1.8085095186e-05 3.2157002540e-06 -2.1216637471e-05 -8.4157968489e-08
 1.0323444465e-09 1.0323444465e-09 -1.2000000000e+00 -1.2000000000e+00 1.8091209661e-05 3.2012217656e-06 -2.1207670086e-05 -8.4761340845e-08
 1.0390145773e-09 1.0390145773e-09 -1.2000000000e+00 -1.2000000000e+00 1.8086093203e-05 3.2133285719e-06 -2.1215150248e-05 -8.4271525669e-08
 1.0502561715e-09 1.0502561715e-09 -1.2000000000e+00 -1.2000000000e+00 1.8090605520e-05 3.2026571719e-06 -2.1208569741e-05 -8.4692951180e-08
 1.0587157888e-09 1.0587157888e-09 -1.2000000000e+00 -1.2000000000e+00 1.8086548478e-05 3.2122470926e-06 -2.1214472770e-05 -8.4322800014e-08
 1.0665839298e-09 1.0665839298e-09 -1.2000000000e+00 -1.2000000000e+00 1.8090123092e-05 3.2038029294e-06 -2.1209287171e-05 -8.4638851080e-08
 1.0739959667e-09 1.0739959667e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087000548e-05 3.2111736755e-06 -2.1213801033e-05 -8.4373190538e-08
 1.0824305835e-09 1.0824305835e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089738226e-05 3.2047165534e-06 -2.1209858544e-05 -8.4596235696e-08
 1.0920133180e-09 1.0920133180e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087299186e-05 3.2104649331e-06 -2.1213358098e-05 -8.4406020658e-08
 1.1032885938e-09 1.1032885938e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089506162e-05 3.2052671629e-06 -2.1210202428e-05 -8.4570897261e-08
 1.1164774507e-09 1.1164774507e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087479185e-05 3.2100379556e-06 -2.1213091592e-05 -8.4425548683e-08
 1.1322201670e-09 1.1322201670e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089365340e-05 3.2056011387e-06 -2.1210410770e-05 -8.4555708217e-08
 1.1510824514e-09 1.1510824514e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087589309e-05 3.2097768313e-06 -2.1212928776e-05 -8.4437364521e-08
 1.1731579348e-09 1.1731579348e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089277551e-05 3.2058092674e-06 -2.1210540485e-05 -8.4546332575e-08
 1.1974546369e-09 1.1974546369e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087662824e-05 3.2096025708e-06 -2.1212820212e-05 -8.4445182977e-08
 1.2251078856e-09 1.2251078856e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089214527e-05 3.2059586386e-06 -2.1210633511e-05 -8.4539655097e-08
 1.2573457396e-09 1.2573457396e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087715570e-05 3.2094775738e-06 -2.1212742391e-05 -8.4450752021e-08
 1.2963080382e-09 1.2963080382e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089171428e-05 3.2060607646e-06 -2.1210697074e-05 -8.4535118675e-08
 1.3446285552e-09 1.3446285552e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087749885e-05 3.2093962681e-06 -2.1212691799e-05 -8.4454354300e-08
 1.4067185022e-09 1.4067185022e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089144773e-05 3.2061239156e-06 -2.1210736362e-05 -8.4532326701e-08
 1.4901872184e-09 1.4901872184e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087769886e-05 3.2093488843e-06 -2.1212662325e-05 -8.4456445599e-08
 1.6103270213e-09 1.6103270213e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089130496e-05 3.2061577377e-06 -2.1210757398e-05 -8.4530835933e-08
 1.8024381632e-09 1.8024381632e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087779315e-05 3.2093265487e-06 -2.1212648435e-05 -8.4457429087e-08
 2.1709227759e-09 2.1709227759e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089125008e-05 3.2061707369e-06 -2.1210765481e-05 -8.4530264012e-08
 2.9078920013e-09 2.9078920013e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087782126e-05 3.2093198890e-06 -2.1212644294e-05 -8.4457721859e-08
 4.2093750952e-09 4.2093750952e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089123543e-05 3.2061742077e-06 -2.1210767639e-05 -8.4530111482e-08
 6.2093750952e-09 6.2093750952e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087783000e-05 3.2093178197e-06 -2.1212643007e-05 -8.4457812822e-08
 8.2093750952e-09 8.2093750952e-09 -1.2000000000e+00 -1.2000000000e+00 1.8089122855e-05 3.2061758380e-06 -2.1210768653e-05 -8.4530039781e-08
 9.3546875476e-09 9.3546875476e-09 -1.2000000000e+00 -1.2000000000e+00 1.8087783944e-05 3.2093155826e-06 -2.1212641616e-05 -8.4457911245e-08
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8089121655e-05 3.2061786812e-06 -2.1210770421e-05 -8.4529914701e-08
 1.0517306997e-08 1.0517306997e-08 -1.1584632073e+00 -1.2000000000e+00 8.6884560621e-04 -2.3717773880e-03 1.2572030946e-03 2.4572868718e-04
 1.0534342624e-08 1.0534342624e-08 -1.1175777030e+00 -1.2000000000e+00 8.6826122785e-04 -2.4037414866e-03 1.2632729681e-03 2.7220729059e-04
